T,IN1,OUT1,YAW,PITCH
31.91,0,97,-614.81949978456,-89.584461672777
31.93,0,97,-614.20590746941,-90.198053987931
31.95,0,97,-613.59231515426,-90.811646303085
31.97,0,97,-612.9787228391,-91.425238618239
31.99,0,97,-612.36513052395,-92.038830933394
32.01,0,97,-612.36513052395,-92.038830933394
32.03,0,97,-611.75153820879,-92.652423248548
32.05,0,97,-610.52435357849,-93.266015563702
32.07,0,97,-609.91076126333,-93.266015563702
32.09,0,97,-609.29716894818,-93.879607878856
32.11,0,97,-608.68357663302,-94.493200194011
32.13,0,97,-608.06998431787,-94.493200194011
32.15,0,97,-607.45639200271,-95.106792509165
32.17,0,97,-606.84279968756,-95.720384824319
32.19,0,97,-606.22920737241,-95.720384824319
32.21,0,97,-605.61561505725,-96.333977139473
32.23,0,97,-605.0020227421,-96.947569454628
32.25,0,97,-604.38843042694,-97.561161769782
32.27,0,97,-603.77483811179,-98.78834640009
32.29,0,97,-603.16124579663,-99.401938715245
32.31,0,97,-602.54765348148,-100.62912334555
32.33,0,97,-602.54765348148,-101.24271566071
32.35,0,97,-601.93406116633,-102.46990029102
32.37,0,97,-601.93406116633,-103.69708492132
32.39,0,97,-601.93406116633,-104.92426955163
32.41,0,97,-601.93406116633,-106.15145418194
32.43,0,97,-602.54765348148,-105.53786186679
32.45,0,97,-602.54765348148,-105.53786186679
32.47,0,97,-602.54765348148,-104.92426955163
32.49,0,97,-601.93406116633,-104.92426955163
32.51,0,97,-601.32046885117,-104.92426955163
32.53,0,97,-600.70687653602,-104.31067723648
32.55,0,97,-598.86609959055,-104.31067723648
32.57,0,97,-597.63891496025,-104.31067723648
32.59,0,97,-595.79813801478,-104.31067723648
32.61,0,97,-593.95736106932,-104.31067723648
32.63,0,97,-591.5029918087,-104.31067723648
32.65,0,97,-589.66221486324,-104.31067723648
32.67,0,97,-587.20784560262,-104.31067723648
32.69,0,97,-584.75347634201,-104.31067723648
32.71,0,97,-582.91269939654,-104.31067723648
32.73,0,97,-580.45833013593,-104.31067723648
32.75,0,97,-578.00396087531,-104.31067723648
32.77,0,97,-576.16318392985,-104.31067723648
32.79,0,97,-573.70881466923,-104.31067723648
32.81,0,97,-571.86803772377,-104.31067723648
32.83,0,97,-569.41366846315,-104.31067723648
32.85,0,97,-567.57289151769,-104.31067723648
32.87,0,97,-565.73211457222,-104.31067723648
32.89,0,97,-563.89133762676,-104.31067723648
32.91,0,97,-562.0505606813,-104.31067723648
32.93,0,97,-560.20978373584,-104.31067723648
32.95,0,97,-558.36900679037,-104.31067723648
32.97,0,97,-557.14182216006,-104.31067723648
32.99,0,97,-555.3010452146,-104.31067723648
33.01,0,97,-554.07386058429,-104.31067723648
33.03,0,97,-552.84667595399,-104.31067723648
33.05,0,97,-551.61949132368,-104.31067723648
33.07,0,97,-550.39230669337,-104.31067723648
33.09,0,97,-549.16512206306,-104.31067723648
33.11,0,97,-547.93793743275,-104.31067723648
33.13,0,97,-547.3243451176,-104.31067723648
33.15,0,97,-546.71075280244,-104.31067723648
33.17,0,97,-546.71075280244,-104.31067723648
33.19,0,97,-546.09716048729,-104.31067723648
33.21,0,97,-546.09716048729,-104.31067723648
33.23,0,97,-546.09716048729,-104.31067723648
33.25,0,97,-546.09716048729,-104.31067723648
33.27,0,97,-546.71075280244,-104.31067723648
33.29,0,97,-546.71075280244,-104.31067723648
33.31,0,97,-547.3243451176,-104.31067723648
33.33,0,97,-547.93793743275,-104.31067723648
33.35,0,97,-548.55152974791,-104.31067723648
33.37,0,97,-549.77871437821,-104.31067723648
33.39,0,97,-550.39230669337,-104.31067723648
33.41,0,97,-551.00589900852,-104.31067723648
33.43,0,97,-551.61949132368,-104.31067723648
33.45,0,97,-552.23308363883,-104.31067723648
33.47,0,97,-553.46026826914,-104.31067723648
33.49,0,97,-554.07386058429,-104.31067723648
33.51,0,97,-554.68745289945,-104.31067723648
33.53,0,97,-555.3010452146,-104.31067723648
33.55,0,97,-555.91463752976,-104.31067723648
33.57,0,97,-556.52822984491,-104.31067723648
33.59,0,97,-557.14182216006,-104.31067723648
33.61,0,97,-557.75541447522,-104.31067723648
33.63,0,97,-558.36900679037,-104.31067723648
33.65,0,97,-558.98259910553,-104.31067723648
33.67,0,97,-559.59619142068,-104.31067723648
33.69,0,97,-560.20978373584,-103.69708492132
33.71,0,97,-560.82337605099,-103.69708492132
33.73,0,97,-561.43696836614,-103.69708492132
33.75,0,97,-562.0505606813,-103.08349260617
33.77,0,97,-562.66415299645,-103.08349260617
33.79,0,97,-562.66415299645,-103.08349260617
33.81,0,97,-563.27774531161,-102.46990029102
33.83,0,97,-563.89133762676,-102.46990029102
33.85,0,97,-563.89133762676,-102.46990029102
33.87,0,97,-563.89133762676,-101.85630797586
33.89,0,97,-564.50492994192,-101.85630797586
33.91,0,97,-564.50492994192,-101.24271566071
33.93,0,97,-564.50492994192,-101.24271566071
33.95,0,97,-564.50492994192,-101.24271566071
33.97,0,97,-564.50492994192,-100.62912334555
33.99,0,97,-564.50492994192,-100.62912334555
34.01,0,97,-564.50492994192,-100.62912334555
34.03,0,97,-563.89133762676,-100.0155310304
34.05,0,97,-563.89133762676,-100.0155310304
34.07,0,97,-563.89133762676,-100.0155310304
34.09,0,97,-563.89133762676,-100.0155310304
34.11,0,97,-563.89133762676,-100.0155310304
34.13,0,97,-563.89133762676,-100.0155310304
34.15,0,97,-563.89133762676,-100.62912334555
34.17,0,97,-563.89133762676,-101.24271566071
34.19,0,97,-563.89133762676,-101.24271566071
34.21,0,97,-564.50492994192,-101.85630797586
34.23,0,97,-564.50492994192,-102.46990029102
34.25,0,97,-565.11852225707,-103.08349260617
34.27,0,97,-565.73211457222,-103.69708492132
34.29,0,97,-566.34570688738,-103.69708492132
34.31,0,97,-566.95929920253,-103.69708492132
34.33,0,97,-566.95929920253,-103.69708492132
34.35,0,97,-567.57289151769,-103.08349260617
34.37,0,97,-567.57289151769,-103.08349260617
34.39,0,97,-567.57289151769,-103.08349260617
34.41,0,97,-567.57289151769,-103.08349260617
34.43,0,97,-566.95929920253,-103.08349260617
34.45,0,97,-566.34570688738,-103.08349260617
34.47,0,97,-565.73211457222,-103.08349260617
34.49,0,97,-565.11852225707,-103.08349260617
34.51,0,97,-564.50492994192,-102.46990029102
34.53,0,97,-563.89133762676,-102.46990029102
34.55,0,97,-563.27774531161,-102.46990029102
34.57,0,97,-562.66415299645,-102.46990029102
34.59,0,97,-562.0505606813,-102.46990029102
34.61,0,97,-561.43696836614,-102.46990029102
34.63,0,97,-560.20978373584,-102.46990029102
34.65,0,97,-559.59619142068,-102.46990029102
34.67,0,97,-558.36900679037,-102.46990029102
34.69,0,97,-557.14182216006,-102.46990029102
34.71,0,97,-555.91463752976,-102.46990029102
34.73,0,97,-554.68745289945,-102.46990029102
34.75,0,97,-553.46026826914,-102.46990029102
34.77,0,97,-551.61949132368,-102.46990029102
34.79,0,97,-549.77871437821,-102.46990029102
34.81,0,97,-547.93793743275,-102.46990029102
34.83,0,97,-546.09716048729,-102.46990029102
34.85,0,97,-543.64279122667,-102.46990029102
34.87,0,97,-541.18842196605,-102.46990029102
34.89,0,97,-538.12046039028,-102.46990029102
34.91,0,97,-534.43890649936,-102.46990029102
34.93,0,97,-530.75735260843,-102.46990029102
34.95,0,97,-527.68939103266,-102.46990029102
34.97,0,97,-523.39424482658,-102.46990029102
34.99,0,97,-519.0990986205,-102.46990029102
35.01,0,97,-514.19036009927,-102.46990029102
35.03,0,97,-509.28162157803,-102.46990029102
35.05,0,97,-504.3728830568,-102.46990029102
35.07,0,97,-500.07773685072,-102.46990029102
35.09,0,97,-495.16899832949,-102.46990029102
35.11,0,97,-490.26025980825,-102.46990029102
35.13,0,97,-485.96511360217,-102.46990029102
35.15,0,97,-481.66996739609,-102.46990029102
35.17,0,97,-476.76122887486,-102.46990029102
35.19,0,97,-472.46608266878,-102.46990029102
35.21,0,97,-468.1709364627,-102.46990029102
35.23,0,97,-462.64860562631,-102.46990029102
35.25,0,97,-457.73986710508,-102.46990029102
35.27,0,97,-453.444720899,-102.46990029102
35.29,0,97,-448.53598237776,-102.46990029102
35.31,0,97,-444.85442848684,-102.46990029102
35.33,0,97,-440.55928228076,-102.46990029102
35.35,0,97,-436.26413607468,-102.46990029102
35.37,0,97,-431.9689898686,-102.46990029102
35.39,0,97,-427.06025134736,-102.46990029102
35.41,0,97,-423.37869745644,-102.46990029102
35.43,0,97,-419.08355125036,-102.46990029102
35.45,0,97,-414.17481272912,-102.46990029102
35.47,0,97,-409.87966652304,-102.46990029102
35.49,0,97,-405.58452031696,-102.46990029102
35.51,0,97,-400.67578179573,-102.46990029102
35.53,0,97,-395.7670432745,-102.46990029102
35.55,0,97,-390.24471243811,-102.46990029102
35.57,0,97,-385.33597391687,-102.46990029102
35.59,0,97,-381.04082771079,-102.46990029102
35.61,0,97,-377.35927381987,-102.46990029102
35.63,0,97,-373.67771992894,-102.46990029102
35.65,0,97,-371.22335066833,-102.46990029102
35.67,0,97,-367.5417967774,-102.46990029102
35.69,0,97,-363.24665057132,-102.46990029102
35.71,0,97,-360.7922813107,-102.46990029102
35.73,0,97,-357.11072741978,-102.46990029102
35.75,0,97,-353.42917352885,-102.46990029102
35.77,0,97,-350.36121195308,-102.46990029102
35.79,0,97,-346.67965806215,-102.46990029102
35.81,0,97,-344.22528880154,-102.46990029102
35.83,0,97,-341.15732722577,-102.46990029102
35.85,0,97,-338.08936565,-102.46990029102
35.87,0,97,-335.63499638938,-102.46990029102
35.89,0,97,-332.56703481361,-102.46990029102
35.91,0,97,-330.72625786814,-102.46990029102
35.93,0,97,-327.65829629237,-102.46990029102
35.95,0,97,-325.20392703176,-102.46990029102
35.97,0,97,-322.13596545598,-102.46990029102
35.99,0,97,-319.68159619537,-102.46990029102
36.01,0,97,-316.6136346196,-102.46990029102
36.03,0,97,-314.15926535898,-102.46990029102
36.05,0,97,-311.09130378321,-102.46990029102
36.07,0,97,-308.02334220744,-102.46990029102
36.09,0,97,-304.95538063167,-102.46990029102
36.11,0,97,-301.88741905589,-102.46990029102
36.13,0,97,-299.43304979528,-102.46990029102
36.15,0,97,-296.97868053466,-102.46990029102
36.17,0,97,-293.91071895889,-102.46990029102
36.19,0,97,-290.84275738312,-102.46990029102
36.21,0,97,-287.77479580735,-102.46990029102
36.23,0,97,-285.32042654673,-102.46990029102
36.25,0,97,-282.25246497096,-102.46990029102
36.27,0,97,-279.18450339519,-102.46990029102
36.29,0,97,-277.34372644972,-102.46990029102
36.31,0,97,-274.88935718911,-102.46990029102
36.33,0,97,-271.82139561334,-102.46990029102
36.35,0,97,-268.75343403756,-102.46990029102
36.37,0,97,-265.68547246179,-102.46990029102
36.39,0,97,-263.23110320118,-102.46990029102
36.41,0,97,-260.1631416254,-102.46990029102
36.43,0,97,-257.09518004963,-102.46990029102
36.45,0,97,-254.64081078902,-102.46990029102
36.47,0,97,-252.80003384355,-102.46990029102
36.49,0,97,-250.34566458294,-102.46990029102
36.51,0,97,-247.27770300717,-102.46990029102
36.53,0,97,-245.4369260617,-102.46990029102
36.55,0,97,-242.36896448593,-102.46990029102
36.57,0,97,-239.91459522531,-102.46990029102
36.59,0,97,-236.84663364954,-102.46990029102
36.61,0,97,-233.77867207377,-102.46990029102
36.63,0,97,-231.93789512831,-102.46990029102
36.65,0,97,-228.86993355254,-102.46990029102
36.67,0,97,-227.02915660707,-102.46990029102
36.69,0,97,-223.9611950313,-102.46990029102
36.71,0,97,-221.50682577069,-102.46990029102
36.73,0,97,-219.05245651007,-102.46990029102
36.75,0,97,-215.9844949343,-102.46990029102
36.77,0,97,-213.53012567368,-102.46990029102
36.79,0,97,-211.07575641306,-102.46990029102
36.81,0,97,-208.00779483729,-102.46990029102
36.83,0,97,-205.55342557668,-102.46990029102
36.85,0,97,-203.09905631606,-102.46990029102
36.87,0,97,-200.64468705544,-102.46990029102
36.89,0,97,-198.19031779482,-102.46990029102
36.91,0,97,-195.12235621905,-102.46990029102
36.93,0,97,-192.66798695844,-102.46990029102
36.95,0,97,-190.21361769782,-102.46990029102
36.97,0,97,-187.7592484372,-102.46990029102
36.99,0,97,-185.30487917659,-102.46990029102
37.01,0,97,-182.85050991597,-102.46990029102
37.03,0,97,-181.00973297051,-102.46990029102
37.05,0,97,-178.55536370989,-102.46990029102
37.07,0,97,-176.10099444927,-102.46990029102
37.09,0,97,-173.64662518865,-102.46990029102
37.11,0,97,-171.80584824319,-102.46990029102
37.13,0,97,-169.35147898257,-102.46990029102
37.15,0,97,-167.51070203711,-102.46990029102
37.17,0,97,-165.66992509165,-102.46990029102
37.19,0,97,-164.44274046134,-102.46990029102
37.21,0,97,-162.60196351588,-102.46990029102
37.23,0,97,-161.37477888557,-102.46990029102
37.25,0,97,-160.14759425526,-102.46990029102
37.27,0,97,-158.3068173098,-102.46990029102
37.29,0,97,-156.46604036434,-102.46990029102
37.31,0,97,-154.62526341887,-102.46990029102
37.33,0,97,-152.17089415826,-102.46990029102
37.35,0,97,-150.33011721279,-101.85630797586
37.37,0,97,-147.26215563702,-101.85630797586
37.39,0,97,-143.5806017461,-101.85630797586
37.41,0,97,-139.89904785517,-101.85630797586
37.43,0,97,-135.60390164909,-101.85630797586
37.45,0,97,-130.69516312786,-101.24271566071
37.47,0,97,-127.62720155209,-101.24271566071
37.49,0,97,-123.33205534601,-100.62912334555
37.51,0,97,-117.80972450962,-100.62912334555
37.53,0,97,-112.90098598838,-100.62912334555
37.55,0,97,-108.6058397823,-100.62912334555
37.57,0,97,-104.92428589138,-100.0155310304
37.59,0,97,-101.24273200045,-100.0155310304
37.61,0,97,-96.947585794373,-99.401938715245
37.63,0,97,-92.038847273138,-99.401938715245
37.65,0,97,-87.130108751904,-99.401938715245
37.67,0,97,-85.902924121596,-99.401938715245
37.69,0,97,-82.22137023067,-99.401938715245
37.71,0,97,-79.153408654899,-100.62912334555
37.73,0,97,-75.471854763974,-101.24271566071
37.75,0,97,-70.563116242739,-101.24271566071
37.77,0,97,-67.495154666968,-101.24271566071
37.79,0,97,-62.586416145734,-101.24271566071
37.81,0,97,-58.904862254809,-101.24271566071
37.83,0,97,-54.609716048729,-101.24271566071
37.85,0,97,-49.700977527495,-101.85630797586
37.87,0,97,-44.178646691106,-101.85630797586
37.89,0,97,-39.269908169872,-101.85630797586
37.91,0,97,-34.361169648638,-101.85630797586
37.93,0,97,-31.906800388021,-101.85630797586
37.95,0,97,-26.384469551633,-101.85630797586
37.97,0,97,-22.089323345553,-101.85630797586
37.99,0,97,-17.794177139473,-101.85630797586
38.01,0,97,-12.885438618239,-101.85630797586
38.03,0,97,-8.5902924121596,-101.85630797586
38.05,0,97,-3.6815538909255,-101.85630797586
38.07,0,97,1.2271846303085,-101.85630797586
38.09,0,97,6.7495154666968,-101.85630797586
38.11,0,97,11.658253987931,-101.85630797586
38.13,0,97,16.566992509165,-101.85630797586
38.15,0,97,21.475731030399,-101.85630797586
38.17,0,97,25.770877236479,-101.85630797586
38.19,0,97,30.066023442559,-101.85630797586
38.21,0,97,34.361169648638,-101.85630797586
38.23,0,97,39.269908169872,-101.85630797586
38.25,0,97,44.178646691106,-101.85630797586
38.27,0,97,47.860200582032,-101.85630797586
38.29,0,97,52.768939103266,-101.85630797586
38.31,0,97,57.064085309346,-101.85630797586
38.33,0,97,61.97282383058,-101.85630797586
38.35,0,97,66.26797003666,-101.85630797586
38.37,0,97,70.563116242739,-101.85630797586
38.39,0,97,75.471854763974,-101.85630797586
38.41,0,97,79.767000970053,-101.85630797586
38.43,0,97,84.062147176133,-101.85630797586
38.45,0,97,88.357293382213,-101.85630797586
38.47,0,97,93.266031903447,-101.85630797586
38.49,0,97,97.561178109527,-101.85630797586
38.51,0,97,102.46991663076,-101.85630797586
38.53,0,97,107.37865515199,-101.85630797586
38.55,0,97,111.67380135807,-101.85630797586
38.57,0,97,115.96894756415,-101.85630797586
38.59,0,97,120.26409377023,-101.85630797586
38.61,0,97,124.55923997631,-101.85630797586
38.63,0,97,129.46797849755,-101.85630797586
38.65,0,97,134.37671701878,-101.85630797586
38.67,0,97,138.05827090971,-101.85630797586
38.69,0,97,142.35341711579,-101.85630797586
38.71,0,97,146.03497100671,-101.85630797586
38.73,0,97,150.33011721279,-101.85630797586
38.75,0,97,153.39807878856,-101.85630797586
38.77,0,97,156.46604036434,-101.85630797586
38.79,0,97,160.14759425526,-101.85630797586
38.81,0,97,163.21555583103,-101.85630797586
38.84,0,97,165.66992509165,-101.85630797586
38.86,0,97,168.12429435227,-101.85630797586
38.88,0,97,169.96507129773,-101.85630797586
38.9,0,97,171.80584824319,-101.85630797586
38.92,0,97,173.64662518865,-101.85630797586
38.94,0,97,174.87380981896,-101.85630797586
38.96,0,97,176.10099444927,-101.85630797586
38.98,0,97,177.32817907958,-101.85630797586
39,0,97,177.94177139473,-101.85630797586
39.02,0,97,179.16895602504,-101.85630797586
39.04,0,97,179.7825483402,-101.85630797586
39.06,0,97,180.39614065535,-101.85630797586
39.08,0,97,181.62332528566,-101.85630797586
39.1,0,97,182.23691760081,-101.85630797586
39.12,0,97,182.85050991597,-101.85630797586
39.14,0,97,182.85050991597,-101.85630797586
39.16,0,97,183.46410223112,-101.85630797586
39.18,0,97,184.07769454628,-101.85630797586
39.2,0,97,184.69128686143,-101.85630797586
39.22,0,97,185.30487917659,-101.85630797586
39.24,0,97,186.53206380689,-101.85630797586
39.26,0,97,187.7592484372,-101.85630797586
39.28,0,97,188.98643306751,-101.85630797586
39.3,0,97,190.82721001297,-101.85630797586
39.32,0,97,192.66798695844,-101.85630797586
39.34,0,97,193.89517158875,-101.85630797586
39.36,0,97,195.73594853421,-101.85630797586
39.38,0,97,196.96313316452,-101.85630797586
39.4,0,97,197.57672547967,-101.85630797586
39.42,0,97,198.80391010998,-101.85630797586
39.44,0,97,199.41750242513,-101.85630797586
39.46,0,97,200.03109474029,-101.85630797586
39.48,0,97,200.64468705544,-101.85630797586
39.5,0,97,200.64468705544,-101.85630797586
39.52,0,97,201.2582793706,-101.85630797586
39.54,0,97,201.2582793706,-101.85630797586
39.56,0,97,201.87187168575,-101.85630797586
39.58,0,97,201.87187168575,-101.85630797586
39.6,0,97,201.87187168575,-101.85630797586
39.62,0,97,202.4854640009,-101.85630797586
39.64,0,97,202.4854640009,-101.85630797586
39.66,0,97,202.4854640009,-101.85630797586
39.68,0,97,202.4854640009,-101.85630797586
39.7,0,97,202.4854640009,-101.85630797586
39.72,0,97,202.4854640009,-101.85630797586
39.74,0,97,202.4854640009,-101.85630797586
39.76,0,97,202.4854640009,-101.85630797586
39.78,0,97,202.4854640009,-101.85630797586
39.8,0,97,202.4854640009,-101.85630797586
39.82,0,97,202.4854640009,-101.85630797586
39.84,0,97,201.87187168575,-101.85630797586
39.86,0,97,201.87187168575,-101.85630797586
39.88,0,97,201.87187168575,-101.85630797586
39.9,0,97,201.87187168575,-101.85630797586
39.92,0,97,201.87187168575,-101.85630797586
39.94,0,97,201.2582793706,-101.85630797586
39.96,0,97,201.2582793706,-101.85630797586
39.98,0,97,201.2582793706,-101.85630797586
40,0,97,201.2582793706,-101.85630797586
40.02,0,97,200.64468705544,-101.85630797586
40.04,0,97,200.64468705544,-101.85630797586
40.06,0,97,200.64468705544,-101.85630797586
40.08,0,97,200.03109474029,-101.85630797586
40.1,0,97,200.03109474029,-101.85630797586
40.12,0,97,200.03109474029,-101.85630797586
40.14,0,97,200.03109474029,-101.85630797586
40.16,0,97,199.41750242513,-101.85630797586
40.18,0,97,199.41750242513,-101.85630797586
40.2,0,97,199.41750242513,-101.85630797586
40.22,0,97,198.80391010998,-101.85630797586
40.24,0,97,198.80391010998,-101.85630797586
40.26,0,97,198.19031779482,-101.85630797586
40.28,0,97,198.19031779482,-101.85630797586
40.3,0,97,197.57672547967,-101.85630797586
40.32,0,97,197.57672547967,-101.85630797586
40.34,0,97,197.57672547967,-101.85630797586
40.36,0,97,196.96313316452,-101.85630797586
40.38,0,97,196.96313316452,-101.85630797586
40.4,0,97,196.34954084936,-101.85630797586
40.42,0,97,196.34954084936,-101.85630797586
40.44,0,97,195.73594853421,-101.85630797586
40.46,0,97,195.73594853421,-101.85630797586
40.48,0,97,195.12235621905,-101.85630797586
40.5,0,97,195.12235621905,-101.85630797586
40.52,0,97,194.5087639039,-101.85630797586
40.54,0,97,194.5087639039,-101.85630797586
40.56,0,97,193.89517158875,-101.85630797586
40.58,0,97,193.89517158875,-101.85630797586
40.6,0,97,193.28157927359,-101.85630797586
40.62,0,97,192.66798695844,-101.85630797586
40.64,0,97,192.66798695844,-101.85630797586
40.66,0,97,192.05439464328,-101.85630797586
40.68,0,97,192.05439464328,-101.85630797586
40.7,0,97,191.44080232813,-101.85630797586
40.72,0,97,190.82721001297,-101.85630797586
40.74,0,97,190.82721001297,-101.85630797586
40.76,0,97,190.21361769782,-101.85630797586
40.78,0,97,190.21361769782,-101.85630797586
40.8,0,97,189.60002538267,-101.85630797586
40.82,0,97,188.98643306751,-101.85630797586
40.84,0,97,188.98643306751,-101.85630797586
40.86,0,97,188.37284075236,-101.85630797586
40.88,0,97,188.37284075236,-101.85630797586
40.9,0,97,187.7592484372,-101.85630797586
40.92,0,97,187.14565612205,-101.85630797586
40.94,0,97,187.14565612205,-101.85630797586
40.96,0,97,186.53206380689,-101.85630797586
40.98,0,97,185.91847149174,-101.85630797586
41,0,97,185.91847149174,-101.85630797586
41.02,0,97,185.30487917659,-101.85630797586
41.04,0,97,185.30487917659,-101.85630797586
41.06,0,97,184.69128686143,-101.85630797586
41.08,0,97,184.07769454628,-101.85630797586
41.1,0,97,184.07769454628,-101.85630797586
41.12,0,97,183.46410223112,-101.85630797586
41.14,0,97,182.85050991597,-101.85630797586
41.16,0,97,182.85050991597,-101.85630797586
41.18,0,97,182.23691760081,-101.85630797586
41.2,0,97,181.62332528566,-101.85630797586
41.22,0,97,181.62332528566,-101.85630797586
41.24,0,97,181.00973297051,-102.46990029102
41.26,0,97,181.00973297051,-102.46990029102
41.28,0,97,180.39614065535,-102.46990029102
41.3,0,97,179.7825483402,-102.46990029102
41.32,0,97,179.7825483402,-102.46990029102
41.34,0,97,179.16895602504,-102.46990029102
41.36,0,97,179.16895602504,-102.46990029102
41.38,0,97,178.55536370989,-102.46990029102
41.4,0,97,177.94177139473,-102.46990029102
41.42,0,97,177.94177139473,-102.46990029102
41.44,0,97,177.32817907958,-102.46990029102
41.46,0,97,176.71458676443,-102.46990029102
41.48,0,97,176.71458676443,-102.46990029102
41.5,0,97,176.10099444927,-102.46990029102
41.52,0,97,176.10099444927,-102.46990029102
41.54,0,97,175.48740213412,-102.46990029102
41.56,0,97,175.48740213412,-102.46990029102
41.58,0,97,174.87380981896,-102.46990029102
41.6,0,97,174.26021750381,-102.46990029102
41.62,0,97,174.26021750381,-102.46990029102
41.64,0,97,173.64662518865,-102.46990029102
41.66,0,97,173.64662518865,-102.46990029102
41.68,0,97,173.0330328735,-102.46990029102
41.7,0,97,173.0330328735,-102.46990029102
41.72,0,97,172.41944055835,-102.46990029102
41.74,0,97,172.41944055835,-102.46990029102
41.76,0,97,171.80584824319,-102.46990029102
41.78,0,97,171.80584824319,-102.46990029102
41.8,0,97,171.19225592804,-102.46990029102
41.82,0,97,171.19225592804,-102.46990029102
41.84,0,97,170.57866361288,-102.46990029102
41.86,0,97,170.57866361288,-102.46990029102
41.88,0,97,169.96507129773,-102.46990029102
41.9,0,97,169.96507129773,-102.46990029102
41.92,0,97,169.35147898257,-102.46990029102
41.94,0,97,169.35147898257,-102.46990029102
41.96,0,97,169.35147898257,-102.46990029102
41.98,0,97,168.73788666742,-102.46990029102
42,0,97,168.73788666742,-102.46990029102
42.02,0,97,168.12429435227,-102.46990029102
42.04,0,97,168.12429435227,-102.46990029102
42.06,0,97,167.51070203711,-102.46990029102
42.08,0,97,167.51070203711,-102.46990029102
42.1,0,97,167.51070203711,-102.46990029102
42.12,0,97,166.89710972196,-102.46990029102
42.14,0,97,166.89710972196,-102.46990029102
42.16,0,97,166.89710972196,-102.46990029102
42.18,0,97,166.2835174068,-102.46990029102
42.2,0,97,166.2835174068,-102.46990029102
42.22,0,97,166.2835174068,-102.46990029102
42.24,0,97,165.66992509165,-102.46990029102
42.26,0,97,165.66992509165,-102.46990029102
42.28,0,97,165.66992509165,-102.46990029102
42.3,0,97,165.05633277649,-102.46990029102
42.32,0,97,165.05633277649,-102.46990029102
42.34,0,97,165.05633277649,-102.46990029102
42.36,0,97,165.05633277649,-102.46990029102
42.38,0,97,164.44274046134,-102.46990029102
42.4,0,97,164.44274046134,-102.46990029102
42.42,0,97,164.44274046134,-102.46990029102
42.44,0,97,164.44274046134,-102.46990029102
42.46,0,97,164.44274046134,-102.46990029102
42.48,0,97,163.82914814619,-102.46990029102
42.5,0,97,163.82914814619,-102.46990029102
42.52,0,97,163.82914814619,-102.46990029102
42.54,0,97,163.82914814619,-102.46990029102
42.56,0,97,163.82914814619,-102.46990029102
42.58,0,97,163.82914814619,-102.46990029102
42.6,0,97,163.82914814619,-102.46990029102
42.62,0,97,163.21555583103,-102.46990029102
42.64,0,97,163.21555583103,-102.46990029102
42.66,0,97,163.21555583103,-102.46990029102
42.68,0,97,163.21555583103,-102.46990029102
42.7,0,97,163.21555583103,-102.46990029102
42.72,0,97,163.21555583103,-102.46990029102
42.74,0,97,163.21555583103,-102.46990029102
42.76,0,97,163.21555583103,-102.46990029102
42.78,0,97,163.21555583103,-102.46990029102
42.8,0,97,163.21555583103,-102.46990029102
42.82,0,97,163.21555583103,-102.46990029102
42.84,0,97,163.21555583103,-102.46990029102
42.86,0,97,163.21555583103,-102.46990029102
42.88,0,97,163.21555583103,-102.46990029102
42.9,0,97,163.21555583103,-102.46990029102
42.92,0,97,163.21555583103,-102.46990029102
42.94,0,97,163.21555583103,-102.46990029102
42.96,0,97,163.21555583103,-102.46990029102
42.98,0,97,163.21555583103,-102.46990029102
43,0,97,163.21555583103,-102.46990029102
43.02,0,97,163.21555583103,-102.46990029102
43.04,0,97,163.21555583103,-102.46990029102
43.06,0,97,163.21555583103,-102.46990029102
43.08,0,97,163.21555583103,-102.46990029102
43.1,0,97,163.21555583103,-102.46990029102
43.12,0,97,163.82914814619,-102.46990029102
43.14,0,97,163.82914814619,-102.46990029102
43.16,0,97,163.82914814619,-102.46990029102
43.18,0,97,163.82914814619,-102.46990029102
43.2,0,97,163.82914814619,-102.46990029102
43.22,0,97,163.82914814619,-102.46990029102
43.24,0,97,164.44274046134,-102.46990029102
43.26,0,97,164.44274046134,-102.46990029102
43.28,0,97,164.44274046134,-102.46990029102
43.3,0,97,164.44274046134,-102.46990029102
43.32,0,97,164.44274046134,-102.46990029102
43.34,0,97,165.05633277649,-102.46990029102
43.36,0,97,165.05633277649,-102.46990029102
43.38,0,97,165.05633277649,-102.46990029102
43.4,0,97,165.05633277649,-102.46990029102
43.42,0,97,165.66992509165,-102.46990029102
43.44,0,97,165.66992509165,-102.46990029102
43.46,0,97,165.66992509165,-102.46990029102
43.48,0,97,165.66992509165,-102.46990029102
43.5,0,97,166.2835174068,-102.46990029102
43.52,0,97,166.2835174068,-102.46990029102
43.54,0,97,166.2835174068,-102.46990029102
43.56,0,97,166.2835174068,-102.46990029102
43.58,0,97,166.89710972196,-102.46990029102
43.6,0,97,166.89710972196,-102.46990029102
43.62,0,97,166.89710972196,-102.46990029102
43.64,0,97,167.51070203711,-102.46990029102
43.66,0,97,167.51070203711,-102.46990029102
43.68,0,97,167.51070203711,-102.46990029102
43.7,0,97,167.51070203711,-102.46990029102
43.72,0,97,168.12429435227,-102.46990029102
43.74,0,97,168.12429435227,-102.46990029102
43.76,0,97,168.12429435227,-102.46990029102
43.78,0,97,168.73788666742,-102.46990029102
