T,IN1,OUT1,YAW,PITCH
59.85,0,97,0,-78.5398
59.86,0,97,0,-78.5398
59.87,0,97,0,-78.5398
59.88,0,97,0,-78.5398
59.89,0,97,0,-78.5398
59.9,0,97,0,-78.5398
59.91,0,97,0,-78.5398
59.92,0,97,0,-78.5398
59.93,0,97,0,-78.5398
59.94,0,97,0,-78.5398
59.95,0,97,0,-78.5398
59.96,0,97,0,-78.5398
59.97,0,97,0,-78.5398
59.98,0,97,0,-78.5398
59.99,0,97,0,-78.5398
0,0,97,0,-78.5398
0.01,0,97,0,-78.5398
0.02,0,97,0,-78.5398
0.03,0,97,0,-78.5398
0.04,0,97,0,-78.5398
0.05,0,97,0,-78.5398
0.06,0,97,0,-78.5398
0.07,0,97,0,-78.5398
0.08,0,97,0,-78.5398
0.09,0,97,0,-78.5398
0.1,0,97,0,-78.5398
0.11,0,97,0,-78.5398
0.12,0,97,0,-78.5398
0.13,0,97,0,-78.5398
0.14,0,97,0,-78.5398
0.15,0,97,0,-78.5398
0.16,0,97,0,-78.5398
0.17,0,97,0,-78.5398
0.18,0,97,0,-78.5398
0.19,0,97,0,-78.5398
0.2,0,97,0,-78.5398
0.21,0,97,0,-78.5398
0.22,0,97,0,-78.5398
0.23,0,97,0,-78.5398
0.24,0,97,0,-78.5398
0.25,0,97,0,-78.5398
0.26,0,97,0,-78.5398
0.27,0,97,0,-78.5398
0.28,0,97,0,-78.5398
0.29,0,97,0,-78.5398
0.3,0,97,0,-78.5398
0.31,0,97,0,-78.5398
0.32,0,97,0,-78.5398
0.33,0,97,0,-78.5398
0.34,0,97,0,-78.5398
0.35,0,97,0,-78.5398
0.36,0,97,0,-78.5398
0.37,0,97,0,-78.5398
0.38,0,97,0,-78.5398
0.39,0,97,0,-78.5398
0.4,0,97,0,-78.5398
0.41,0,97,0,-78.5398
0.42,0,97,0,-78.5398
0.43,0,97,0,-78.5398
0.44,0,97,0,-78.5398
0.45,0,97,0,-78.5398
0.46,0,97,0,-78.5398
0.47,0,97,0,-78.5398
0.48,0,97,0,-78.5398
0.49,0,97,0,-78.5398
0.5,0,97,0,-78.5398
0.51,0,97,0,-78.5398
0.52,0,97,0,-78.5398
0.53,0,97,0,-78.5398
0.54,0,97,0,-78.5398
0.55,0,97,0,-78.5398
0.56,0,97,0,-78.5398
0.57,0,97,0,-78.5398
0.58,0,97,0,-78.5398
0.59,0,97,0,-78.5398
0.6,0,97,0,-78.5398
0.61,0,97,0,-78.5398
0.62,0,97,0,-78.5398
0.63,0,97,0,-78.5398
0.64,0,97,0,-78.5398
0.65,0,97,0,-78.5398
0.66,0,97,0,-78.5398
0.67,0,97,0,-78.5398
0.68,0,97,0,-78.5398
0.69,0,97,0,-78.5398
0.7,0,97,0,-78.5398
0.71,0,97,0,-78.5398
0.72,0,97,0,-78.5398
0.73,0,97,0,-78.5398
0.74,0,97,0,-78.5398
0.75,0,97,0,-78.5398
0.76,0,97,0,-78.5398
0.77,0,97,0,-78.5398
0.78,0,97,0,-78.5398
0.79,0,97,0,-78.5398
0.8,0,97,0,-78.5398
0.81,0,97,0,-78.5398
0.82,0,97,0,-78.5398
0.83,0,97,0,-78.5398
0.85,0,97,0,-78.5398
0.86,0,97,0,-78.5398
0.87,0,97,0,-78.5398
0.88,0,97,0,-78.5398
0.89,0,97,0,-78.5398
0.9,0,97,0,-78.5398
0.91,0,97,0,-78.5398
0.92,0,97,0,-78.5398
0.93,0,97,0,-78.5398
0.94,0,97,0,-78.5398
0.95,0,97,0,-78.5398
0.96,0,97,0,-78.5398
0.97,0,97,0,-78.5398
0.98,0,97,0,-78.5398
0.99,0,97,0,-78.5398
1,0,97,0,-78.5398
1.01,0,97,0,-78.5398
1.02,0,97,0,-78.5398
1.03,0,97,0,-78.5398
1.04,0,97,0,-78.5398
1.05,0,97,0,-78.5398
1.06,0,97,0,-78.5398
1.07,0,97,0,-78.5398
1.08,0,97,0,-78.5398
1.09,0,97,0,-78.5398
1.1,0,97,0,-78.5398
1.11,0,97,0,-78.5398
1.12,0,97,0,-78.5398
1.13,0,97,0,-78.5398
1.14,0,97,0,-78.5398
1.15,0,97,0,-78.5398
1.16,0,97,0,-78.5398
1.17,0,97,0,-78.5398
1.18,0,97,0,-78.5398
1.19,0,97,0,-78.5398
1.2,0,97,0,-78.5398
1.21,0,97,0,-78.5398
1.22,0,97,0,-78.5398
1.23,0,97,0,-78.5398
1.24,0,97,0,-78.5398
1.25,0,97,0,-78.5398
1.26,0,97,0,-78.5398
1.27,0,97,0,-78.5398
1.28,0,97,0,-78.5398
1.29,0,97,0,-78.5398
1.3,0,97,0,-78.5398
1.31,0,97,0,-78.5398
1.32,0,97,0,-78.5398
1.33,0,97,0,-78.5398
1.34,0,97,0,-78.5398
1.35,0,97,0,-78.5398
1.36,0,97,0,-78.5398
1.37,0,97,0,-78.5398
1.38,0,97,0,-78.5398
1.39,0,97,0,-78.5398
1.4,0,97,0,-78.5398
1.41,0,97,0,-78.5398
1.42,0,97,0,-78.5398
1.43,0,97,0,-78.5398
1.44,0,97,0,-78.5398
1.45,0,97,0,-78.5398
1.46,0,97,0,-78.5398
1.47,0,97,0,-78.5398
1.48,0,97,0,-78.5398
1.49,0,97,0,-78.5398
1.5,0,97,0,-78.5398
1.51,0,97,0,-78.5398
1.52,0,97,0,-78.5398
1.53,0,97,0,-78.5398
1.54,0,97,0,-78.5398
1.55,0,97,0,-78.5398
1.56,0,97,0,-78.5398
1.57,0,97,0,-78.5398
1.58,0,97,0,-78.5398
1.59,0,97,0,-78.5398
1.6,0,97,0,-78.5398
1.61,0,97,0,-78.5398
1.62,0,97,0,-78.5398
1.63,0,97,0,-78.5398
1.64,0,97,0,-78.5398
1.65,0,97,0,-78.5398
1.66,0,97,0,-78.5398
1.67,0,97,0,-78.5398
1.68,0,97,0,-78.5398
1.69,0,97,0,-78.5398
1.7,0,97,0,-78.5398
1.71,0,97,0,-78.5398
1.72,0,97,0,-78.5398
1.73,0,97,0,-78.5398
1.74,0,97,0,-78.5398
1.75,0,97,0,-78.5398
1.76,0,97,0,-78.5398
1.77,0,97,0,-78.5398
1.78,0,97,0,-78.5398
1.79,0,97,0,-78.5398
1.8,0,97,0,-78.5398
1.81,0,97,0,-78.5398
1.82,0,97,0,-78.5398
1.83,0,97,0,-78.5398
1.84,0,97,0,-78.5398
1.85,0,97,0,-78.5398
1.86,0,97,0,-78.5398
1.87,0,97,0,-78.5398
1.88,0,97,0,-78.5398
1.89,0,97,0,-78.5398
1.9,0,97,0,-78.5398
1.91,0,97,0,-78.5398
1.92,0,97,0,-78.5398
1.93,0,97,0,-78.5398
1.94,0,97,0,-78.5398
1.95,0,97,0,-78.5398
1.96,0,97,0,-78.5398
1.97,0,97,0,-78.5398
1.98,0,97,0,-78.5398
1.99,0,97,0,-78.5398
2,0,97,0,-78.5398
2.01,0,97,0,-78.5398
2.02,0,97,0,-78.5398
2.03,0,97,0,-78.5398
2.04,0,97,0,-78.5398
2.05,0,97,0,-78.5398
2.06,0,97,0,-78.5398
2.07,0,97,0,-78.5398
2.08,0,97,0,-78.5398
2.09,0,97,0,-78.5398
2.1,0,97,0,-78.5398
2.11,0,97,0,-78.5398
2.12,0,97,0,-78.5398
2.13,0,97,0,-78.5398
2.14,0,97,0,-78.5398
2.15,0,97,0,-78.5398
2.16,0,97,0,-78.5398
2.17,0,97,0,-78.5398
2.18,0,97,0,-78.5398
2.19,0,97,0,-78.5398
2.2,0,97,0,-78.5398
2.21,0,97,0,-78.5398
2.22,0,97,0,-78.5398
2.23,0,97,0,-78.5398
2.24,0,97,0,-78.5398
2.25,0,97,0,-78.5398
2.26,0,97,0,-78.5398
2.27,0,97,0,-78.5398
2.28,0,97,0,-78.5398
2.29,0,97,0,-78.5398
2.3,0,97,0,-78.5398
2.31,0,97,0,-78.5398
2.32,0,97,0,-78.5398
2.33,0,97,0,-78.5398
2.34,0,97,0,-78.5398
2.35,0,97,0,-78.5398
2.36,0,97,0,-78.5398
2.37,0,97,0,-78.5398
2.38,0,97,0,-78.5398
2.39,0,97,0,-78.5398
2.4,0,97,0,-78.5398
2.41,0,97,0,-78.5398
2.42,0,97,0,-78.5398
2.43,0,97,0,-78.5398
2.44,0,97,0,-78.5398
2.45,0,97,0,-78.5398
2.46,0,97,0,-78.5398
2.47,0,97,0,-78.5398
2.48,0,97,0,-78.5398
2.49,0,97,0,-78.5398
2.5,0,97,0,-78.5398
2.51,0,97,0,-78.5398
2.52,0,97,0,-78.5398
2.53,0,97,0,-78.5398
2.54,0,97,0,-78.5398
2.55,0,97,0,-78.5398
2.56,0,97,0,-78.5398
2.57,0,97,0,-78.5398
2.58,0,97,0,-78.5398
2.59,0,97,0,-78.5398
2.6,0,97,0,-78.5398
2.61,0,97,0,-78.5398
2.62,0,97,0,-78.5398
2.63,0,97,0,-78.5398
2.64,0,97,0,-78.5398
2.65,0,97,0,-78.5398
2.66,0,97,0,-78.5398
2.67,0,97,0,-78.5398
2.68,0,97,0,-78.5398
2.69,0,97,0,-78.5398
2.7,0,97,0,-78.5398
2.71,0,97,0,-78.5398
2.72,0,97,0,-78.5398
2.73,0,97,0,-78.5398
2.74,0,97,0,-78.5398
2.75,0,97,0,-78.5398
2.76,0,97,0,-78.5398
2.77,0,97,0,-78.5398
2.78,0,97,0,-78.5398
2.79,0,97,0,-78.5398
2.8,0,97,0,-78.5398
2.81,0,97,0,-78.5398
2.82,0,97,0,-78.5398
2.83,0,97,0,-78.5398
2.84,0,97,0,-78.5398
2.85,0,97,0,-78.5398
2.86,0,97,0,-78.5398
2.87,0,97,0,-78.5398
2.88,0,97,0,-78.5398
2.89,0,97,0,-78.5398
2.9,0,97,0,-78.5398
2.91,0,97,0,-78.5398
2.92,0,97,0,-78.5398
2.93,0,97,0,-78.5398
2.94,0,97,0,-78.5398
2.95,0,97,0,-78.5398
2.96,0,97,0,-78.5398
2.97,0,97,0,-78.5398
2.98,0,97,0,-78.5398
2.99,0,97,0,-78.5398
3.01,0,97,0,-78.5398
3.02,0,97,0,-78.5398
3.03,0,97,0,-78.5398
3.04,0,97,0,-78.5398
3.05,0,97,0,-78.5398
3.06,0,97,0,-78.5398
3.07,0,97,0,-78.5398
3.08,0,97,0,-78.5398
3.09,0,97,0,-78.5398
3.1,0,97,0,-78.5398
3.11,0,97,0,-78.5398
3.12,0,97,0,-78.5398
3.13,0,97,0,-78.5398
3.14,0,97,0,-78.5398
