T,IN1,OUT1,YAW,IN2,OUT2,PITCH
47.13,0,80.423871282814,1.2271846303085,0,97,-13.499014593649
47.14,0,84.470226425983,1.2271846303085,0,97,-14.726199223957
47.15,0,85.190135809689,1.2271846303085,0,97,-15.953383854266
47.16,0,85.564298451387,1.2271846303085,0,97,-17.180568484574
47.17,0,64.991315751491,0.61359231515426,0,97,-19.021345430037
47.18,0,73.310461135934,0.61359231515426,0,97,-19.634937745191
47.19,0,84.666458722221,0.61359231515426,0,97,-20.8621223755
47.2,0,86.135311112236,0.61359231515426,0,97,-22.089307005808
47.21,0,55.25704980446,0,0,97,-23.316491636117
47.22,0,83.161473351071,0,0,97,-24.543676266425
47.23,0,54.943220594937,-0.61359231515426,0,97,-25.770860896734
47.24,0,83.093302583163,-0.61359231515426,0,97,-26.998045527042
47.25,0,50,-1.2271846303085,0,97,-27.611637842197
47.26,0,81.843013580229,-1.2271846303085,0,97,-28.838822472505
47.27,0,75.501718857873,-1.2271846303085,0,97,-29.452414787659
47.28,0,54.096874518945,-1.8407769454628,0,97,-30.679599417968
47.29,0,72.530247613183,-1.8407769454628,0,97,-31.293191733122
47.3,0,50,-2.454369260617,0,97,-31.906784048277
47.31,0,50.159944287745,-3.0679615757713,0,97,-33.133968678585
47.32,0,71.431692043152,-3.0679615757713,0,97,-33.747560993739
47.33,0,50,-3.6815538909255,0,97,-34.361153308894
47.34,0,70.287431479506,-3.6815538909255,0,97,-34.974745624048
47.35,0,50,-4.2951462060798,0,97,-35.588337939202
47.36,0,69.89565258789,-4.2951462060798,0,97,-36.201930254356
47.37,0,50,-4.9087385212341,0,97,-36.815522569511
47.38,0,59.125531963407,-4.9087385212341,0,97,-36.815522569511
47.39,0,50,-5.5223308363883,0,97,-37.429114884665
47.4,0,68.827994941515,-5.5223308363883,0,97,-38.042707199819
47.41,0,50,-6.1359231515426,0,97,-38.656299514973
47.42,0,58.160281297225,-6.1359231515426,0,97,-38.656299514973
47.43,0,50,-6.7495154666968,0,97,-39.269891830128
47.44,0,57.49405387993,-6.7495154666968,0,97,-39.269891830128
47.45,0,69.719467207913,-6.7495154666968,0,97,-39.883484145282
47.46,0,50,-7.3631077818511,0,97,-39.883484145282
47.47,0,56.016818341007,-7.3631077818511,0,97,-39.883484145282
47.48,0,69.057912799823,-7.3631077818511,0,97,-40.497076460436
47.49,0,50,-7.9767000970053,0,97,-40.497076460436
47.5,0,55.444916012087,-7.9767000970053,0,97,-40.497076460436
47.51,0,50,-8.5902924121596,0,97,-40.497076460436
47.52,0,54.571844881482,-8.5902924121596,0,97,-40.497076460436
47.53,0,67.72034444176,-8.5902924121596,0,97,-41.11066877559
47.54,0,58.821768094555,-8.5902924121596,0,97,-41.11066877559
47.55,0,50,-9.2038847273138,0,97,-41.11066877559
47.56,0,54.035518829774,-9.2038847273138,0,97,-41.11066877559
47.57,0,56.781089210736,-9.2038847273138,0,97,-41.11066877559
47.58,0,50,-9.8174770424681,0,97,-41.11066877559
47.59,0,53.277883370327,-9.8174770424681,0,97,-41.11066877559
47.6,0,50,-9.8174770424681,0,97,-40.497076460436
47.61,0,55.112915078232,-9.8174770424681,0,97,-40.497076460436
47.62,0,50,-9.8174770424681,0,97,-39.883484145282
47.63,0,54.956042533359,-9.8174770424681,0,97,-39.883484145282
47.64,0,50,-10.431069357622,0,97,-39.883484145282
47.65,0,50,-10.431069357622,0,97,-39.269891830128
47.66,0,53.73679834586,-10.431069357622,0,97,-39.269891830128
47.67,0,50,-10.431069357622,0,95.636086308735,-38.656299514973
47.68,0,50,-10.431069357622,0,88.480780798355,-38.042707199819
47.69,0,50,-10.431069357622,0,86.647158526728,-37.429114884665
47.7,0,53.405242058731,-10.431069357622,0,97,-37.429114884665
47.71,0,50,-10.431069357622,0,91.753009384278,-36.815522569511
47.72,0,50,-10.431069357622,0,84.552586884112,-36.201930254356
47.73,0,50,-10.431069357622,0,82.823368931369,-35.588337939202
47.74,0,50,-10.431069357622,0,81.455751509876,-34.974745624048
47.75,0,50,-10.431069357622,0,80.118112381156,-34.361153308894
47.76,0,73.473742503205,-9.8174770424681,0,68.69394916345,-33.747560993739
47.77,0,50,-9.8174770424681,0,76.356651031453,-33.133968678585
47.78,0,50,-9.8174770424681,0,75.882081839292,-32.520376363431
47.79,0,50,-9.8174770424681,0,74.805525478069,-31.906784048277
47.8,0,50,-9.8174770424681,0,73.627070399726,-31.293191733122
47.81,0,50,-9.8174770424681,0,72.119887546685,-30.679599417968
47.82,0,50,-9.8174770424681,0,50,-29.452414787659
47.83,0,50,-9.8174770424681,0,61.821237818858,-28.838822472505
47.84,0,72.515475683753,-9.2038847273138,0,56.325231699295,-28.225230157351
47.85,0,50,-9.2038847273138,0,64.538030128854,-27.611637842197
47.86,0,50,-9.2038847273138,0,64.081654545696,-26.998045527042
47.87,0,51.93536651439,-9.2038847273138,0,97,-26.998045527042
47.88,0,50,-9.2038847273138,0,69.401237803694,-26.384453211888
47.89,0,50,-9.2038847273138,0,50,-25.15726858158
47.9,0,50,-9.2038847273138,0,52.717037736747,-24.543676266425
47.91,0,50,-9.2038847273138,0,57.212661089157,-23.930083951271
47.92,0,51.016407588447,-9.2038847273138,0,97,-23.930083951271
47.93,0,50,-9.2038847273138,0,62.903128095995,-23.316491636117
47.94,0,71.884283077076,-8.5902924121596,0,50,-22.702899320963
47.95,0,50,-8.5902924121596,0,52.810708719059,-22.089307005808
47.96,0,50,-8.5902924121596,0,52.385576867681,-21.475714690654
47.97,0,50,-8.5902924121596,0,51.244871726077,-20.8621223755
47.98,0,50.897415825821,-8.5902924121596,0,97,-20.8621223755
47.99,0,50,-8.5902924121596,0,56.398305201596,-20.248530060346
48,0,50.820173435986,-8.5902924121596,0,97,-20.248530060346
48.01,0,50,-8.5902924121596,0,55.139471286806,-19.634937745191
48.02,0,50.644592665235,-8.5902924121596,0,97,-19.634937745191
48.03,0,51.571401522131,-8.5902924121596,0,97,-19.634937745191
48.04,0,72.617897262098,-7.9767000970053,0,50,-19.021345430037
48.05,0,54.282562836015,-7.9767000970053,0,97,-19.021345430037
48.06,0,52.449029393407,-7.9767000970053,0,97,-19.021345430037
48.07,0,52.265676049146,-7.9767000970053,0,97,-19.021345430037
48.08,0,52.24734071472,-7.9767000970053,0,97,-19.021345430037
48.09,0,83.47841156531,-7.3631077818511,0,97,-19.021345430037
48.1,0,56.040810588957,-7.3631077818511,0,97,-19.021345430037
48.11,0,53.297050491321,-7.3631077818511,0,97,-19.021345430037
48.12,0,53.022674481558,-7.3631077818511,0,97,-19.021345430037
48.13,0,84.294889968806,-6.7495154666968,0,97,-19.021345430037
48.14,0,50,-6.7495154666968,0,51.551145612026,-18.407753114883
48.15,0,50,-6.7495154666968,0,50,-17.794160799729
48.16,0,73.249350134688,-6.1359231515426,0,50,-17.180568484574
48.17,0,50,-6.1359231515426,0,50,-16.56697616942
48.18,0,50,-6.1359231515426,0,50,-15.953383854266
48.19,0,50,-6.1359231515426,0,50,-15.339791539112
48.2,0,52.299729226414,-6.1359231515426,0,97,-15.339791539112
48.21,0,84.608072353981,-5.5223308363883,0,97,-15.339791539112
48.22,0,67.594878107348,-5.5223308363883,0,97,-15.953383854266
48.23,0,55.677218868911,-5.5223308363883,0,97,-15.953383854266
48.24,0,54.485452945067,-5.5223308363883,0,97,-15.953383854266
48.25,0,64.752408934842,-5.5223308363883,0,97,-16.56697616942
48.26,0,86.835728659258,-4.9087385212341,0,97,-16.56697616942
48.27,0,68.800745640407,-4.9087385212341,0,97,-17.180568484574
48.28,0,56.786732881681,-4.9087385212341,0,97,-17.180568484574
48.29,0,97,-4.2951462060798,0,97,-17.794160799729
48.3,0,60.46461968195,-4.2951462060798,0,97,-17.794160799729
48.31,0,97,-3.6815538909255,0,97,-18.407753114883
48.32,0,61.41793058446,-3.6815538909255,0,97,-18.407753114883
48.33,0,68.08233771503,-3.6815538909255,0,97,-19.021345430037
48.34,0,89.874078128734,-3.0679615757713,0,97,-19.021345430037
48.35,0,61.38575150364,-3.0679615757713,0,97,-19.021345430037
48.36,0,68.912838577547,-3.0679615757713,0,97,-19.634937745191
48.37,0,90.784045314448,-2.454369260617,0,97,-19.634937745191
48.38,0,62.307310013254,-2.454369260617,0,97,-19.634937745191
48.39,0,69.826333614844,-2.454369260617,0,97,-20.248530060346
48.4,0,60.369904311716,-2.454369260617,0,97,-20.248530060346
48.41,0,59.424261381403,-2.454369260617,0,97,-20.248530060346
48.42,0,97,-1.8407769454628,0,97,-20.8621223755
48.43,0,74.687578542161,-1.8407769454628,0,97,-21.475714690654
48.44,0,61.844956063911,-1.8407769454628,0,97,-21.475714690654
48.45,0,60.560693816086,-1.8407769454628,0,97,-21.475714690654
48.46,0,60.432267591304,-1.8407769454628,0,97,-21.475714690654
48.47,0,60.419424968826,-1.8407769454628,0,97,-21.475714690654
48.48,0,91.751277876024,-1.2271846303085,0,97,-21.475714690654
48.49,0,64.223522319918,-1.2271846303085,0,97,-21.475714690654
48.5,0,61.470746764307,-1.2271846303085,0,97,-21.475714690654
48.51,0,50.815661274448,-1.2271846303085,0,55.6466135416,-20.8621223755
48.52,0,59.971595191338,-1.2271846303085,0,97,-20.8621223755
48.53,0,60.887188583027,-1.2271846303085,0,97,-20.8621223755
48.54,0,50.605985165337,-1.2271846303085,0,54.351625636402,-20.248530060346
48.55,0,59.792262112005,-1.2271846303085,0,97,-20.248530060346
48.56,0,50.327920528191,-1.2271846303085,0,52.421797143093,-19.634937745191
48.57,0,59.606090179868,-1.2271846303085,0,97,-19.634937745191
48.58,0,50.15798740862,-1.2271846303085,0,51.174982222336,-19.021345430037
48.59,0,50,-1.2271846303085,0,50,-18.407753114883
48.6,0,59.163358438423,-1.2271846303085,0,97,-18.407753114883
48.61,0,50,-1.2271846303085,0,50,-17.794160799729
48.62,0,59.077389664775,-1.2271846303085,0,97,-17.794160799729
48.63,0,50,-1.2271846303085,0,50,-17.180568484574
48.64,0,58.903857592057,-1.2271846303085,0,97,-17.180568484574
48.65,0,50,-1.2271846303085,0,50,-16.56697616942
48.66,0,58.726171732202,-1.2271846303085,0,97,-16.56697616942
48.67,0,59.654087958159,-1.2271846303085,0,97,-16.56697616942
48.68,0,50,-1.2271846303085,0,50,-15.953383854266
48.69,0,58.559885407451,-1.2271846303085,0,97,-15.953383854266
48.7,0,59.479093857262,-1.2271846303085,0,97,-15.953383854266
48.71,0,59.571014702243,-1.2271846303085,0,97,-15.953383854266
48.72,0,59.580206786741,-1.2271846303085,0,97,-15.953383854266
48.73,0,50,-1.2271846303085,0,50,-15.339791539112
48.74,0,58.384433877439,-1.2271846303085,0,97,-15.339791539112
48.75,0,59.303183235839,-1.2271846303085,0,97,-15.339791539112
48.76,0,59.395058171679,-1.2271846303085,0,97,-15.339791539112
48.77,0,59.404245665263,-1.2271846303085,0,97,-15.339791539112
48.78,0,59.405164414621,-1.2271846303085,0,97,-15.339791539112
48.79,0,50,-1.2271846303085,0,50,-14.726199223957
48.8,0,89.519532789758,-0.61359231515426,0,90.74101115555,-14.726199223957
48.81,0,62.930523981269,-0.61359231515426,0,97,-14.726199223957
48.82,0,60.27162310042,-0.61359231515426,0,97,-14.726199223957
48.83,0,70.371460313634,-0.61359231515426,0,97,-15.339791539112
48.84,0,71.541749348828,-0.61359231515426,0,97,-15.953383854266
48.85,0,61.44947657402,-0.61359231515426,0,97,-15.953383854266
48.86,0,60.440249296539,-0.61359231515426,0,97,-15.953383854266
48.87,0,50,-0.61359231515426,0,50,-15.339791539112
48.88,0,50,-0.61359231515426,0,50,-14.726199223957
48.89,0,58.858117610004,-0.61359231515426,0,97,-14.726199223957
48.9,0,91.185864674588,0,0,96.24764104185,-14.726199223957
48.91,0,53.402656360662,0,0,50,-14.112606908803
48.92,0,59.832667192557,0,0,97,-14.112606908803
48.93,0,70.861800857907,0,0,97,-14.726199223957
48.94,0,61.736947110704,0,0,97,-14.726199223957
48.95,0,60.824461735984,0,0,97,-14.726199223957
48.96,0,50.360207666454,0,0,50,-14.112606908803
48.97,0,50,0,0,50,-13.499014593649
48.98,0,59.249407792163,0,0,97,-13.499014593649
48.99,0,60.258976867285,0,0,97,-13.499014593649
49,0,60.359933774798,0,0,97,-13.499014593649
49.01,0,60.370029465549,0,0,97,-13.499014593649
49.02,0,60.371039034624,0,0,97,-13.499014593649
49.03,0,60.371139991532,0,0,97,-13.499014593649
49.04,0,50.000329115867,0,0,50,-12.885422278495
49.05,0,59.175703531234,0,0,96.541547759374,-12.885422278495
49.06,0,60.09324097277,0,0,97,-12.885422278495
49.07,0,60.184994716924,0,0,97,-12.885422278495
49.08,0,60.19417009134,0,0,97,-12.885422278495
49.09,0,50,0,0,50,-12.27182996334
49.1,0,50,0,0,50,-11.658237648186
49.11,0,90.070765443537,0.61359231515426,0,83.232236580776,-11.658237648186
49.12,0,97,1.2271846303085,0,97,-12.27182996334
49.13,0,55.534089382911,1.2271846303085,0,50,-11.658237648186
49.14,0,50.383978509475,1.2271846303085,0,50,-11.044645333032
49.15,0,60.083364710569,1.2271846303085,0,91.654635906828,-11.044645333032
49.16,0,61.053303330678,1.2271846303085,0,97,-11.044645333032
49.17,0,50.815989201583,1.2271846303085,0,50,-10.431053017878
49.18,0,50,1.2271846303085,0,50,-9.8174607027233
49.19,0,59.688386240742,1.2271846303085,0,89.03592193058,-9.8174607027233
49.2,0,50.339583357112,1.2271846303085,0,50,-9.203868387569
49.21,0,80.498568413068,1.8407769454628,0,50,-8.5902760724148
49.22,0,50,1.8407769454628,0,50,-7.3630914421063
49.23,0,79.895120877183,2.454369260617,0,50,-6.749499126952
49.24,0,50,2.454369260617,0,50,-5.5223144966435
49.25,0,69.765553398901,3.0679615757713,0,50,-4.295129866335
49.26,0,72.795943608021,3.6815538909255,0,50,-3.0679452360265
49.27,0,52.616189767818,3.6815538909255,0,50,-2.4543529208722
49.28,0,71.344748151311,4.2951462060798,0,50,-1.2271682905637
49.29,0,50,4.2951462060798,0,50,0.000016339744823846
49.3,0,70.332560584133,4.9087385212341,0,50,1.2272009700533
49.31,0,50,4.9087385212341,0,50,2.4543856003619
49.32,0,50,4.9087385212341,0,50,3.6815702306704
49.33,0,50,4.9087385212341,0,50,4.9087548609789
49.34,0,69.374407490029,5.5223308363883,0,50,6.1359394912874
49.35,0,50,5.5223308363883,0,50,7.3631241215959
49.36,0,50,5.5223308363883,0,50,9.2039010670587
49.37,0,50,5.5223308363883,0,50,10.431085697367
49.38,0,50,5.5223308363883,0,50,11.658270327676
49.39,0,50,5.5223308363883,0,50,12.885454957984
49.4,0,50,5.5223308363883,0,50,14.726231903447
49.41,0,50,5.5223308363883,0,50,15.339824218601
49.42,0,68.047611152511,6.1359231515426,0,50,16.56700884891
49.43,0,50,6.1359231515426,0,50,17.794193479218
49.44,0,50,6.1359231515426,0,50,19.021378109527
49.45,0,50,6.1359231515426,0,50,20.248562739835
49.46,0,50,6.1359231515426,0,50,21.475747370144
49.47,0,50,6.1359231515426,0,50,22.702932000452
49.48,0,50,6.1359231515426,0,50,23.316524315607
49.49,0,50,6.1359231515426,0,50,24.543708945915
49.5,0,50,6.1359231515426,0,50,25.157301261069
49.51,0,50,6.1359231515426,0,50,26.384485891378
49.52,0,50,6.1359231515426,0,50,26.998078206532
49.53,0,50,6.1359231515426,0,50,27.611670521686
49.54,0,50,6.1359231515426,0,50,28.838855151995
49.55,0,50,6.1359231515426,0,50,29.452447467149
49.56,0,50,6.1359231515426,0,50,30.066039782303
49.57,0,50,6.1359231515426,0,50,30.679632097458
49.58,0,74.98441130274,6.7495154666968,0,50,31.293224412612
49.59,0,50,6.7495154666968,0,50,31.906816727766
49.6,0,50,6.7495154666968,0,50,32.52040904292
49.61,0,50,6.7495154666968,0,50,33.134001358075
49.62,0,50,6.7495154666968,0,50,33.747593673229
49.63,0,53.904574485145,6.7495154666968,0,50,33.747593673229
49.64,0,50,6.7495154666968,0,50,34.361185988383
49.65,0,53.830135197152,6.7495154666968,0,50,34.361185988383
49.66,0,50,6.7495154666968,0,50,34.974778303537
49.67,0,53.659787188013,6.7495154666968,0,50,34.974778303537
49.68,0,54.58330235035,6.7495154666968,0,50,34.974778303537
49.69,0,50,6.7495154666968,0,50,35.588370618692
49.7,0,53.491161552013,6.7495154666968,0,50,35.588370618692
49.71,0,54.408074318328,6.7495154666968,0,50,35.588370618692
49.72,0,54.49976559496,6.7495154666968,0,50,35.588370618692
49.73,0,54.508934722623,6.7495154666968,0,50,35.588370618692
49.74,0,54.509851635389,6.7495154666968,0,50,35.588370618692
49.75,0,54.509943326666,6.7495154666968,0,50,35.588370618692
49.76,0,64.895111544931,6.7495154666968,0,64.839180572398,34.974778303537
49.77,0,55.706834786042,6.7495154666968,0,50,34.974778303537
49.78,0,54.788007110153,6.7495154666968,0,50,34.974778303537
49.79,0,65.074230825596,6.7495154666968,0,66.144038876565,34.361185988383
49.8,0,55.88311218253,6.7495154666968,0,50,34.361185988383
49.81,0,65.305300430388,6.7495154666968,0,67.777137462266,33.747593673229
49.82,0,56.064584611432,6.7495154666968,0,50,33.747593673229
49.83,0,65.496068245219,6.7495154666968,0,69.155595271314,33.134001358075
49.84,0,66.619890326222,6.7495154666968,0,76.429415624588,32.52040904292
49.85,0,56.512774537859,6.7495154666968,0,50,32.52040904292
49.86,0,65.852539743926,6.7495154666968,0,71.754146961181,31.906816727766
49.87,0,66.981267801832,6.7495154666968,0,79.058964989007,31.293224412612
49.88,0,67.246666826394,6.7495154666968,0,80.908968831795,30.679632097458
49.89,0,50,6.1359231515426,0,92.345394463009,30.066039782303
49.9,0,74.128674913384,6.1359231515426,0,97,28.838855151995
49.91,0,67.914412241346,6.1359231515426,0,92.79142888822,28.225262836841
49.92,0,67.44334634117,6.1359231515426,0,88.160042515179,27.611670521686
49.93,0,67.536216948153,6.1359231515426,0,88.737136817992,26.998078206532
49.94,0,67.701937730033,6.1359231515426,0,89.939057252453,26.384485891378
49.96,0,77.975180223464,6.1359231515426,0,97,25.157301261069
49.97,0,50,5.5223308363883,0,97,24.543708945915
49.98,0,75.082748186645,5.5223308363883,0,97,23.316524315607
49.99,0,68.770930151983,5.5223308363883,0,97,22.702932000452
50,0,78.679380578207,5.5223308363883,0,97,21.475747370144
50.01,0,69.609095051164,5.5223308363883,0,97,20.86215505499
50.02,0,79.15884648946,5.5223308363883,0,97,19.634970424681
50.03,0,70.102297951528,5.5223308363883,0,97,19.021378109527
50.04,0,50,4.9087385212341,0,97,17.794193479218
50.05,0,66.865286071506,4.9087385212341,0,97,17.180601164064
50.06,0,68.835417070761,4.9087385212341,0,97,16.56700884891
50.07,0,69.173646077025,4.9087385212341,0,97,15.953416533755
50.08,0,69.367763901935,4.9087385212341,0,97,15.339824218601
50.09,0,69.55374952058,4.9087385212341,0,97,14.726231903447
50.1,0,69.754932830533,4.9087385212341,0,97,14.112639588293
50.11,0,50,4.2951462060798,0,97,13.499047273138
50.12,0,66.279605194318,4.2951462060798,0,97,12.885454957984
50.13,0,69.236491330641,4.2951462060798,0,97,12.27186264283
50.14,0,69.604744190593,4.2951462060798,0,97,11.658270327676
50.15,0,69.850372598506,4.2951462060798,0,97,11.044678012521
50.16,0,70.074987918517,4.2951462060798,0,97,10.431085697367
50.17,0,59.870655869802,4.2951462060798,0,59.776547153803,10.431085697367
50.18,0,50,3.6815538909255,0,97,9.8174933822129
50.19,0,56.150363807407,3.6815538909255,0,61.584120219742,9.8174933822129
50.2,0,68.339310754397,3.6815538909255,0,97,9.2039010670587
50.21,0,59.341622767614,3.6815538909255,0,61.921635485136,9.2039010670587
50.22,0,58.441853968936,3.6815538909255,0,56.054772207224,9.2039010670587
50.23,0,50,3.0679615757713,0,97,8.5903087519044
50.24,0,55.732500880945,3.0679615757713,0,64.355221668289,8.5903087519044
50.25,0,57.567110926071,3.0679615757713,0,57.653066230287,8.5903087519044
50.26,0,57.750571930583,3.0679615757713,0,56.982850686487,8.5903087519044
50.27,0,50,2.454369260617,0,67.017947680103,8.5903087519044
50.28,0,64.352222347612,2.454369260617,0,97,7.9767164367502
50.29,0,57.915252218539,2.454369260617,0,64.963283252742,7.9767164367502
50.3,0,57.271555205632,2.454369260617,0,59.06880779348,7.9767164367502
50.31,0,50,1.8407769454628,0,68.591606463371,7.9767164367502
50.32,0,50,1.8407769454628,0,50,8.5903087519044
50.33,0,54.953933979516,1.8407769454628,0,51.021256834007,8.5903087519044
50.34,0,50,1.2271846303085,0,66.788567236341,8.5903087519044
50.35,0,52.469625461774,1.2271846303085,0,58.491957628722,8.5903087519044
50.36,0,55.224234416293,1.2271846303085,0,57.66229666796,8.5903087519044
50.37,0,50,0.61359231515426,0,67.673690777609,8.5903087519044
50.38,0,51.725952062249,0.61359231515426,0,58.778988930059,8.5903087519044
50.39,0,64.83806728564,0.61359231515426,0,97,7.9767164367502
50.4,0,55.947247744481,0.61359231515426,0,65.520360368299,7.9767164367502
50.41,0,50,0,0,69.832318562483,7.9767164367502
50.42,0,51.162435310025,0,0,60.349787113294,7.9767164367502
50.43,0,64.270064851217,0,0,97,7.3631241215959
50.44,0,55.376616646841,0,0,67.027874755472,7.3631241215959
50.45,0,50,-0.61359231515426,0,71.295514609503,7.3631241215959
50.46,0,60.983494977281,-0.61359231515426,0,97,6.7495318064416
50.47,0,54.534128805249,-0.61359231515426,0,68.638033966773,6.7495318064416
50.48,0,53.889192188046,-0.61359231515426,0,62.741710516009,6.7495318064416
50.49,0,53.824698526326,-0.61359231515426,0,62.152078170933,6.7495318064416
50.5,0,50,-1.2271846303085,0,97,6.1359394912874
50.51,0,51.212027617438,-1.2271846303085,0,71.015504739769,6.1359394912874
50.52,0,53.043151215067,-1.2271846303085,0,64.334392998057,6.1359394912874
50.53,0,53.22626357483,-1.2271846303085,0,63.666281823886,6.1359394912874
50.54,0,63.587081434053,-1.2271846303085,0,97,5.5223471761331
50.55,0,54.43902206515,-1.2271846303085,0,71.301274767436,5.5223471761331
50.56,0,50,-1.8407769454628,0,75.63045397189,5.5223471761331
50.57,0,50,-1.8407769454628,0,66.150823326017,5.5223471761331
50.58,0,52.370745386643,-1.8407769454628,0,65.20286026143,5.5223471761331
50.59,0,62.996635852143,-1.8407769454628,0,97,4.9087548609789
50.6,0,53.866146652761,-1.8407769454628,0,72.812716263153,4.9087548609789
50.61,0,52.953097732823,-1.8407769454628,0,67.025466012682,4.9087548609789
50.62,0,52.861792840829,-1.8407769454628,0,66.446740987634,4.9087548609789
50.63,0,52.85266235163,-1.8407769454628,0,66.38886848513,4.9087548609789
50.64,0,52.85174930271,-1.8407769454628,0,66.383081234879,4.9087548609789
50.65,0,52.851657997818,-1.8407769454628,0,66.382502509854,4.9087548609789
50.66,0,50,-2.454369260617,0,97,4.2951625458246
50.67,0,60.593840997963,-2.454369260617,0,97,3.6815702306704
50.68,0,53.270401781567,-2.454369260617,0,76.337729594153,3.6815702306704
50.69,0,52.538057859928,-2.454369260617,0,69.889319208068,3.6815702306704
50.7,0,52.464823467764,-2.454369260617,0,69.244478169459,3.6815702306704
50.71,0,52.457500028547,-2.454369260617,0,69.179994065598,3.6815702306704
50.72,0,52.456767684626,-2.454369260617,0,69.173545655212,3.6815702306704
50.73,0,52.456694450234,-2.454369260617,0,69.172900814174,3.6815702306704
50.74,0,52.456687126794,-2.454369260617,0,69.17283633007,3.6815702306704
50.75,0,62.830663142919,-2.454369260617,0,97,3.0679779155161
50.76,0,53.652449464485,-2.454369260617,0,76.901198333134,3.0679779155161
50.77,0,52.734628096642,-2.454369260617,0,71.102082539504,3.0679779155161
50.78,0,50,-2.454369260617,0,50,3.6815702306704
50.79,0,50,-2.454369260617,0,50,4.2951625458246
50.8,0,51.161264891196,-2.454369260617,0,60.814784277998,4.2951625458246
50.81,0,52.168778702468,-2.454369260617,0,67.180608218914,4.2951625458246
50.82,0,52.269530083596,-2.454369260617,0,67.817190613006,4.2951625458246
50.83,0,50,-2.454369260617,0,50,4.9087548609789
50.84,0,50,-2.454369260617,0,50,5.5223471761331
50.85,0,50.810388216093,-2.454369260617,0,58.251582636581,5.5223471761331
50.86,0,51.816960098114,-2.454369260617,0,64.611455139696,5.5223471761331
50.87,0,51.917617286316,-2.454369260617,0,65.247442390008,5.5223471761331
50.88,0,51.927683005136,-2.454369260617,0,65.311041115039,5.5223471761331
50.89,0,50,-3.0679615757713,0,75.413640884597,5.5223471761331
50.9,0,50,-3.0679615757713,0,66.526179911708,5.5223471761331
50.91,0,50.87641689611,-3.0679615757713,0,65.637433814419,5.5223471761331
50.92,0,51.151366643496,-3.0679615757713,0,65.54855920469,5.5223471761331
50.93,0,51.178861618234,-3.0679615757713,0,65.539671743717,5.5223471761331
50.94,0,51.181611115708,-3.0679615757713,0,65.53878299762,5.5223471761331
50.95,0,51.181886065455,-3.0679615757713,0,65.53869412301,5.5223471761331
50.96,0,51.18191356043,-3.0679615757713,0,65.538685235549,5.5223471761331
50.97,0,61.556621592124,-3.0679615757713,0,97,4.9087548609789
50.98,0,52.377752581519,-3.0679615757713,0,73.267513667283,4.9087548609789
50.99,0,51.459865680459,-3.0679615757713,0,67.467983647515,4.9087548609789
51,0,51.368076990353,-3.0679615757713,0,66.888030645538,4.9087548609789
51.01,0,61.710341835696,-3.0679615757713,0,97,4.2951625458246
51.02,0,52.551490074298,-3.0679615757713,0,74.538367754148,4.2951625458246
51.03,0,51.635604898159,-3.0679615757713,0,68.751485513739,4.2951625458246
51.04,0,51.544016380545,-3.0679615757713,0,68.172797289698,4.2951625458246
51.05,0,51.534857528783,-3.0679615757713,0,68.114928467294,4.2951625458246
51.06,0,61.887561621328,-3.0679615757713,0,97,3.6815702306704
51.07,0,52.727577521284,-3.0679615757713,0,75.824069874817,3.6815702306704
51.08,0,51.811579111279,-3.0679615757713,0,70.036472183344,3.6815702306704
51.09,0,83.031998366333,-2.454369260617,0,59.356534920621,3.6815702306704
51.1,0,55.514217518404,-2.454369260617,0,68.191199740715,3.6815702306704
51.11,0,63.13933094167,-2.454369260617,0,97,3.0679779155161
51.12,0,53.68331624436,-2.454369260617,0,76.893223614092,3.0679779155161
51.13,0,52.737714774629,-2.454369260617,0,71.1012850676,3.0679779155161
51.14,0,50,-2.454369260617,0,50,3.6815702306704
51.15,0,51.440889380856,-2.454369260617,0,62.754466573009,3.6815702306704
51.16,0,83.688972519227,-1.8407769454628,0,58.422753132129,3.6815702306704
51.17,0,56.252111256314,-1.8407769454628,0,67.899302614656,3.6815702306704
51.18,0,53.508425130023,-1.8407769454628,0,68.846957562908,3.6815702306704
51.19,0,53.234056517393,-1.8407769454628,0,68.941723057733,3.6815702306704
51.2,0,53.20661965613,-1.8407769454628,0,68.951199607216,3.6815702306704
51.21,0,63.557495947725,-1.8407769454628,0,97,3.0679779155161
51.22,0,54.397329067586,-1.8407769454628,0,76.667749005646,3.0679779155161
51.23,0,53.481312379572,-1.8407769454628,0,70.880218659545,3.0679779155161
51.24,0,53.38971071077,-1.8407769454628,0,70.301465624935,3.0679779155161
51.25,0,53.38055054389,-1.8407769454628,0,70.243590321474,3.0679779155161
51.26,0,84.664025766379,-1.2271846303085,0,60.145556383034,3.0679779155161
51.27,0,57.180178372071,-1.2271846303085,0,69.029480450074,3.0679779155161
51.28,0,54.43179363264,-1.2271846303085,0,69.917872856778,3.0679779155161
51.29,0,50,-1.8407769454628,0,80.103187006243,3.0679779155161
51.3,0,50.327527799666,-1.8407769454628,0,71.223762459605,3.0679779155161
51.31,0,50,-2.454369260617,0,80.443117558147,3.0679779155161
51.32,0,50,-2.454369260617,0,50,3.6815702306704
51.33,0,50,-3.0679615757713,0,72.936440492651,3.6815702306704
51.34,0,50,-3.6815538909255,0,79.820270431894,3.6815702306704
51.35,0,50,-4.2951462060798,0,50,4.2951625458246
