T,IN1,OUT1,YAW,PITCH
33.51,0,97,0,-78.5398
33.52,0,97,0,-78.5398
33.53,0,97,0,-78.5398
33.54,0,97,0,-78.5398
33.55,0,97,0,-78.5398
33.56,0,97,0,-78.5398
33.57,0,97,0,-78.5398
33.58,0,97,0,-78.5398
33.59,0,97,0,-78.5398
33.6,0,97,0,-78.5398
33.61,0,97,0,-78.5398
33.62,0,97,0,-78.5398
33.63,0,97,0,-78.5398
33.64,0,97,0,-78.5398
33.65,0,97,0,-78.5398
33.66,0,97,0,-78.5398
33.67,0,97,0,-78.5398
33.68,0,97,0,-78.5398
33.69,0,97,0,-78.5398
33.7,0,97,0,-78.5398
33.71,0,97,0,-78.5398
33.72,0,97,0,-78.5398
33.73,0,97,0,-78.5398
33.74,0,97,0,-78.5398
33.75,0,97,0,-78.5398
33.76,0,97,0,-78.5398
33.77,0,97,0,-78.5398
34.38,10000,97,0,-78.5398
34.39,10000,97,0,-78.5398
34.4,10000,97,0,-78.5398
34.41,10000,97,0,-78.5398
34.42,10000,97,0,-78.5398
34.43,10000,97,0,-78.5398
34.44,10000,97,0,-78.5398
34.45,10000,97,0,-78.5398
34.46,10000,97,0,-78.5398
34.47,10000,97,0,-78.5398
34.48,10000,97,0,-78.5398
34.49,10000,97,0,-78.5398
34.5,10000,97,0,-78.5398
34.51,10000,97,0,-78.5398
34.52,10000,97,0,-78.5398
34.53,10000,97,0,-78.5398
34.54,10000,97,0,-78.5398
34.55,10000,97,0,-78.5398
34.56,10000,97,0,-78.5398
34.57,10000,97,0,-78.5398
34.58,10000,97,0,-78.5398
34.59,10000,97,0,-78.5398
34.6,10000,97,0,-78.5398
34.61,10000,97,0,-78.5398
34.62,10000,97,0,-78.5398
34.63,10000,97,0,-78.5398
34.64,10000,97,0,-78.5398
34.65,10000,97,0,-78.5398
34.66,10000,97,0,-78.5398
34.68,10000,97,0,-78.5398
34.69,10000,97,0,-78.5398
34.7,10000,97,0,-78.5398
34.71,10000,97,0,-78.5398
34.72,10000,97,0,-78.5398
34.73,10000,97,0,-78.5398
34.74,10000,97,0,-78.5398
34.75,10000,97,0,-78.5398
34.76,10000,97,0,-78.5398
34.77,10000,97,0,-78.5398
34.78,10000,97,0,-78.5398
34.79,10000,97,0,-78.5398
34.8,10000,97,0,-78.5398
34.81,10000,97,0,-78.5398
34.82,10000,97,0,-78.5398
34.83,10000,97,0,-78.5398
34.84,10000,97,0,-78.5398
34.85,10000,97,0,-78.5398
34.86,10000,97,0,-78.5398
34.87,10000,97,0,-78.5398
34.88,10000,97,0,-78.5398
34.89,10000,97,0,-78.5398
34.9,10000,97,0,-78.5398
34.91,10000,97,0,-78.5398
34.92,10000,97,0,-78.5398
34.93,10000,97,0,-78.5398
34.94,10000,97,0,-78.5398
34.95,10000,97,0,-78.5398
34.96,10000,97,0,-78.5398
34.97,10000,97,0,-78.5398
34.98,10000,97,0,-78.5398
34.99,10000,97,0,-78.5398
35,10000,97,0,-78.5398
35.01,10000,97,0,-78.5398
35.02,10000,97,0,-78.5398
35.03,10000,97,0,-78.5398
35.04,10000,97,0,-78.5398
35.05,10000,97,0,-78.5398
35.06,10000,97,0,-78.5398
35.07,10000,97,0,-78.5398
35.08,10000,97,0,-78.5398
35.09,10000,97,0,-78.5398
35.1,10000,97,0,-78.5398
35.11,10000,97,0,-78.5398
35.12,10000,97,0,-78.5398
35.13,10000,97,0,-78.5398
35.14,10000,97,0,-78.5398
35.15,10000,97,0,-78.5398
35.16,10000,97,0,-78.5398
35.17,10000,97,0,-78.5398
35.18,10000,97,0,-78.5398
35.19,10000,97,0,-78.5398
35.2,10000,97,0,-78.5398
35.21,10000,97,0,-78.5398
35.22,10000,97,0,-78.5398
35.23,10000,97,0,-78.5398
35.24,10000,97,0,-78.5398
35.25,10000,97,0,-78.5398
35.26,10000,97,0,-78.5398
35.27,10000,97,0,-78.5398
35.28,10000,97,0,-78.5398
35.29,10000,97,0,-78.5398
35.3,10000,97,0,-78.5398
35.31,10000,97,0,-78.5398
35.32,10000,97,0,-78.5398
35.33,10000,97,0,-78.5398
35.34,10000,97,0,-78.5398
35.35,10000,97,0,-78.5398
35.36,10000,97,0,-78.5398
35.37,10000,97,0,-78.5398
35.38,10000,97,0,-78.5398
35.72,10000,97,0,-78.5398
35.73,10000,97,0,-78.5398
35.74,10000,97,0,-78.5398
35.75,10000,97,0,-78.5398
35.76,10000,97,0,-78.5398
35.77,10000,97,0,-78.5398
35.78,10000,97,0,-78.5398
35.79,10000,97,0,-78.5398
35.8,10000,97,0,-78.5398
35.81,10000,97,0,-78.5398
35.82,10000,97,0,-78.5398
35.83,10000,97,0,-78.5398
35.84,10000,97,0,-78.5398
35.85,10000,97,0,-78.5398
35.86,10000,97,0,-78.5398
35.87,10000,97,0,-78.5398
35.88,10000,97,0,-78.5398
35.89,10000,97,0,-78.5398
35.9,10000,97,0,-78.5398
35.91,10000,97,0,-78.5398
35.92,10000,97,0,-78.5398
35.93,10000,97,0,-78.5398
35.94,10000,97,0,-78.5398
35.95,10000,97,0,-78.5398
35.96,10000,97,0,-78.5398
35.97,10000,97,0,-78.5398
35.98,10000,97,0,-78.5398
35.99,10000,97,0,-78.5398
36,10000,97,0,-78.5398
36.01,10000,97,0,-78.5398
36.02,10000,97,0,-78.5398
36.03,10000,97,0,-78.5398
36.04,10000,97,0,-78.5398
36.05,10000,97,0,-78.5398
36.06,10000,97,0,-78.5398
36.07,10000,97,0,-78.5398
36.08,10000,97,0,-78.5398
36.09,10000,97,0,-78.5398
36.1,10000,97,0,-78.5398
36.11,10000,97,0,-78.5398
36.12,10000,97,0,-78.5398
36.13,10000,97,0,-78.5398
36.14,10000,97,0,-78.5398
36.15,10000,97,0,-78.5398
36.16,10000,97,0,-78.5398
36.17,10000,97,0,-78.5398
36.18,10000,97,0,-78.5398
36.19,10000,97,0,-78.5398
36.2,10000,97,0,-78.5398
36.21,10000,97,0,-78.5398
36.22,10000,97,0,-78.5398
36.23,10000,97,0,-78.5398
36.24,10000,97,0,-78.5398
36.25,10000,97,0,-78.5398
36.26,10000,97,0,-78.5398
36.27,10000,97,0,-78.5398
36.28,10000,97,0,-78.5398
36.29,10000,97,0,-78.5398
36.3,10000,97,0,-78.5398
36.31,10000,97,0,-78.5398
36.32,10000,97,0,-78.5398
36.33,10000,97,0,-78.5398
36.34,10000,97,0,-78.5398
36.35,10000,97,0,-78.5398
36.36,10000,97,0,-78.5398
36.37,10000,97,0,-78.5398
36.38,10000,97,0,-78.5398
36.39,10000,97,0,-78.5398
36.4,10000,97,0,-78.5398
36.41,10000,97,0,-78.5398
36.42,10000,97,0,-78.5398
36.43,10000,97,0,-78.5398
36.44,10000,97,0,-78.5398
36.45,10000,97,0,-78.5398
36.46,10000,97,0,-78.5398
36.47,10000,97,0,-78.5398
36.48,10000,97,0,-78.5398
36.49,10000,97,0,-78.5398
36.5,10000,97,0,-78.5398
36.51,10000,97,0,-78.5398
36.52,10000,97,0,-78.5398
36.53,10000,97,0,-78.5398
36.54,10000,97,0,-78.5398
36.55,10000,97,0,-78.5398
36.56,10000,97,0,-78.5398
36.57,10000,97,0,-78.5398
36.58,10000,97,0,-78.5398
36.59,10000,97,0,-78.5398
36.6,10000,97,0,-78.5398
36.61,10000,97,0,-78.5398
36.62,10000,97,0,-78.5398
36.63,10000,97,0,-78.5398
36.64,10000,97,0,-78.5398
36.65,10000,97,0,-78.5398
36.66,10000,97,0,-78.5398
36.67,10000,97,0,-78.5398
36.68,10000,97,0,-78.5398
36.69,10000,97,0,-78.5398
36.7,10000,97,0,-78.5398
36.71,10000,97,0,-78.5398
40.34,10000,97,0,-78.5398
40.35,10000,97,0,-78.5398
40.36,10000,97,0,-78.5398
40.37,10000,97,0,-78.5398
40.38,10000,97,0,-78.5398
40.39,10000,97,0,-78.5398
40.4,10000,97,0,-78.5398
40.41,10000,97,0,-78.5398
40.42,10000,97,0,-78.5398
40.43,10000,97,0,-78.5398
40.44,10000,97,0,-78.5398
40.45,10000,97,0,-78.5398
40.46,10000,97,0,-78.5398
40.47,10000,97,0,-78.5398
40.48,10000,97,0,-78.5398
40.49,10000,97,0,-78.5398
40.5,10000,97,0,-78.5398
40.51,10000,97,0,-78.5398
40.52,10000,97,0,-78.5398
40.53,10000,97,0,-78.5398
40.54,10000,97,0,-78.5398
40.55,10000,97,0,-78.5398
40.56,10000,97,0,-78.5398
40.57,10000,97,0,-78.5398
40.58,10000,97,0,-78.5398
40.59,10000,97,0,-78.5398
40.6,10000,97,0,-78.5398
40.61,10000,97,0,-78.5398
40.62,10000,97,0,-78.5398
40.63,10000,97,0,-78.5398
40.64,10000,97,0,-78.5398
40.65,10000,97,0,-78.5398
40.66,10000,97,0,-78.5398
40.68,10000,97,0,-78.5398
40.69,10000,97,0,-78.5398
40.7,10000,97,0,-78.5398
40.71,10000,97,0,-78.5398
40.72,10000,97,0,-78.5398
40.73,10000,97,0,-78.5398
40.74,10000,97,0,-78.5398
40.75,10000,97,0,-78.5398
40.76,10000,97,0,-78.5398
40.77,10000,97,0,-78.5398
40.78,10000,97,0,-78.5398
40.79,10000,97,0,-78.5398
40.8,10000,97,0,-78.5398
40.81,10000,97,0,-78.5398
40.82,10000,97,0,-78.5398
40.83,10000,97,0,-78.5398
40.84,10000,97,0,-78.5398
40.85,10000,97,0,-78.5398
40.86,10000,97,0,-78.5398
40.87,10000,97,0,-78.5398
40.88,10000,97,0,-78.5398
40.89,10000,97,0,-78.5398
40.9,10000,97,0,-78.5398
40.91,10000,97,0,-78.5398
40.92,10000,97,0,-78.5398
40.93,10000,97,0,-78.5398
40.94,10000,97,0,-78.5398
40.95,10000,97,0,-78.5398
40.96,10000,97,0,-78.5398
40.97,10000,97,0,-78.5398
40.98,10000,97,0,-78.5398
40.99,10000,97,0,-78.5398
41,10000,97,0,-78.5398
41.01,10000,97,0,-78.5398
41.02,10000,97,0,-78.5398
41.03,10000,97,0,-78.5398
41.04,10000,97,0,-78.5398
41.05,10000,97,0,-78.5398
41.06,10000,97,0,-78.5398
41.07,10000,97,0,-78.5398
41.08,10000,97,0,-78.5398
41.09,10000,97,0,-78.5398
41.1,10000,97,0,-78.5398
41.11,10000,97,0,-78.5398
41.12,10000,97,0,-78.5398
41.13,10000,97,0,-78.5398
41.14,10000,97,0,-78.5398
41.15,10000,97,0,-78.5398
41.16,10000,97,0,-78.5398
41.17,10000,97,0,-78.5398
41.18,10000,97,0,-78.5398
41.19,10000,97,0,-78.5398
41.2,10000,97,0,-78.5398
41.21,10000,97,0,-78.5398
41.22,10000,97,0,-78.5398
41.23,10000,97,0,-78.5398
41.24,10000,97,0,-78.5398
41.25,10000,97,0,-78.5398
41.26,10000,97,0,-78.5398
41.27,10000,97,0,-78.5398
41.28,10000,97,0,-78.5398
41.29,10000,97,0,-78.5398
41.3,10000,97,0,-78.5398
41.31,10000,97,0,-78.5398
41.32,10000,97,0,-78.5398
41.33,10000,97,0,-78.5398
41.34,10000,97,0,-78.5398
41.82,10000,97,0,-78.5398
41.83,10000,97,0,-78.5398
41.84,10000,97,0,-78.5398
41.85,10000,97,0,-78.5398
41.86,10000,97,0,-78.5398
41.87,10000,97,0,-78.5398
41.88,10000,97,0,-78.5398
41.89,10000,97,0,-78.5398
41.9,10000,97,0,-78.5398
41.91,10000,97,0,-78.5398
41.92,10000,97,0,-78.5398
41.93,10000,97,0,-78.5398
41.94,10000,97,0,-78.5398
41.95,10000,97,0,-78.5398
41.96,10000,97,0,-78.5398
41.97,10000,97,0,-78.5398
41.98,10000,97,0,-78.5398
41.99,10000,97,0,-78.5398
42,10000,97,0,-78.5398
42.01,10000,97,0,-78.5398
42.02,10000,97,0,-78.5398
42.03,10000,97,0,-78.5398
42.04,10000,97,0,-78.5398
42.05,10000,97,0,-78.5398
42.06,10000,97,0,-78.5398
42.07,10000,97,0,-78.5398
42.08,10000,97,0,-78.5398
42.09,10000,97,0,-78.5398
42.1,10000,97,0,-78.5398
42.11,10000,97,0,-78.5398
42.12,10000,97,0,-78.5398
42.13,10000,97,0,-78.5398
42.14,10000,97,0,-78.5398
42.15,10000,97,0,-78.5398
42.16,10000,97,0,-78.5398
42.17,10000,97,0,-78.5398
42.18,10000,97,0,-78.5398
42.19,10000,97,0,-78.5398
42.2,10000,97,0,-78.5398
42.21,10000,97,0,-78.5398
42.22,10000,97,0,-78.5398
42.23,10000,97,0,-78.5398
42.24,10000,97,0,-78.5398
42.25,10000,97,0,-78.5398
42.26,10000,97,0,-78.5398
42.27,10000,97,0,-78.5398
42.28,10000,97,0,-78.5398
42.29,10000,97,0,-78.5398
42.3,10000,97,0,-78.5398
42.31,10000,97,0,-78.5398
42.32,10000,97,0,-78.5398
42.33,10000,97,0,-78.5398
42.34,10000,97,0,-78.5398
42.35,10000,97,0,-78.5398
42.36,10000,97,0,-78.5398
42.37,10000,97,0,-78.5398
42.38,10000,97,0,-78.5398
42.39,10000,97,0,-78.5398
42.4,10000,97,0,-78.5398
42.41,10000,97,0,-78.5398
42.42,10000,97,0,-78.5398
42.43,10000,97,0,-78.5398
42.44,10000,97,0,-78.5398
42.45,10000,97,0,-78.5398
42.46,10000,97,0,-78.5398
42.47,10000,97,0,-78.5398
42.48,10000,97,0,-78.5398
42.49,10000,97,0,-78.5398
42.5,10000,97,0,-78.5398
42.51,10000,97,0,-78.5398
42.52,10000,97,0,-78.5398
42.53,10000,97,0,-78.5398
42.54,10000,97,0,-78.5398
42.55,10000,97,0,-78.5398
42.56,10000,97,0,-78.5398
42.57,10000,97,0,-78.5398
42.58,10000,97,0,-78.5398
42.59,10000,97,0,-78.5398
42.6,10000,97,0,-78.5398
42.61,10000,97,0,-78.5398
42.62,10000,97,0,-78.5398
42.63,10000,97,0,-78.5398
42.64,10000,97,0,-78.5398
42.65,10000,97,0,-78.5398
42.66,10000,97,0,-78.5398
42.67,10000,97,0,-78.5398
42.68,10000,97,0,-78.5398
42.69,10000,97,0,-78.5398
42.7,10000,97,0,-78.5398
42.71,10000,97,0,-78.5398
42.72,10000,97,0,-78.5398
42.73,10000,97,0,-78.5398
42.74,10000,97,0,-78.5398
42.75,10000,97,0,-78.5398
42.76,10000,97,0,-78.5398
42.77,10000,97,0,-78.5398
42.78,10000,97,0,-78.5398
42.79,10000,97,0,-78.5398
42.8,10000,97,0,-78.5398
42.81,10000,97,0,-78.5398
43.29,10000,97,0,-78.5398
43.3,10000,97,0,-78.5398
43.31,10000,97,0,-78.5398
43.32,10000,97,0,-78.5398
43.33,10000,97,0,-78.5398
43.34,10000,97,0,-78.5398
43.35,10000,97,0,-78.5398
43.36,10000,97,0,-78.5398
43.37,10000,97,0,-78.5398
43.38,10000,97,0,-78.5398
43.39,10000,97,0,-78.5398
43.4,10000,97,0,-78.5398
43.41,10000,97,0,-78.5398
43.42,10000,97,0,-78.5398
43.43,10000,97,0,-78.5398
43.44,10000,97,0,-78.5398
43.45,10000,97,0,-78.5398
43.46,10000,97,0,-78.5398
43.47,10000,97,0,-78.5398
43.48,10000,97,0,-78.5398
43.49,10000,97,0,-78.5398
43.5,10000,97,0,-78.5398
43.51,10000,97,0,-78.5398
43.52,10000,97,0,-78.5398
43.53,10000,97,0,-78.5398
43.54,10000,97,0,-78.5398
43.55,10000,97,0,-78.5398
43.56,10000,97,0,-78.5398
43.57,10000,97,0,-78.5398
43.58,10000,97,0,-78.5398
43.59,10000,97,0,-78.5398
43.6,10000,97,0,-78.5398
43.61,10000,97,0,-78.5398
43.62,10000,97,0,-78.5398
43.63,10000,97,0,-78.5398
43.64,10000,97,0,-78.5398
43.65,10000,97,0,-78.5398
43.66,10000,97,0,-78.5398
43.67,10000,97,0,-78.5398
43.68,10000,97,0,-78.5398
43.69,10000,97,0,-78.5398
43.7,10000,97,0,-78.5398
43.71,10000,97,0,-78.5398
43.72,10000,97,0,-78.5398
43.73,10000,97,0,-78.5398
43.74,10000,97,0,-78.5398
43.75,10000,97,0,-78.5398
43.76,10000,97,0,-78.5398
43.77,10000,97,0,-78.5398
43.78,10000,97,0,-78.5398
43.79,10000,97,0,-78.5398
43.8,10000,97,0,-78.5398
43.81,10000,97,0,-78.5398
43.82,10000,97,0,-78.5398
43.83,10000,97,0,-78.5398
43.84,10000,97,0,-78.5398
43.85,10000,97,0,-78.5398
43.86,10000,97,0,-78.5398
43.87,10000,97,0,-78.5398
43.88,10000,97,0,-78.5398
43.89,10000,97,0,-78.5398
43.9,10000,97,0,-78.5398
43.91,10000,97,0,-78.5398
43.92,10000,97,0,-78.5398
43.93,10000,97,0,-78.5398
43.94,10000,97,0,-78.5398
43.95,10000,97,0,-78.5398
43.96,10000,97,0,-78.5398
43.97,10000,97,0,-78.5398
43.98,10000,97,0,-78.5398
43.99,10000,97,0,-78.5398
44,10000,97,0,-78.5398
44.01,10000,97,0,-78.5398
44.02,10000,97,0,-78.5398
44.03,10000,97,0,-78.5398
44.04,10000,97,0,-78.5398
44.05,10000,97,0,-78.5398
44.06,10000,97,0,-78.5398
44.07,10000,97,0,-78.5398
44.08,10000,97,0,-78.5398
44.09,10000,97,0,-78.5398
44.1,10000,97,0,-78.5398
44.11,10000,97,0,-78.5398
44.12,10000,97,0,-78.5398
44.13,10000,97,0,-78.5398
44.14,10000,97,0,-78.5398
44.15,10000,97,0,-78.5398
44.16,10000,97,0,-78.5398
44.17,10000,97,0,-78.5398
44.18,10000,97,0,-78.5398
44.19,10000,97,0,-78.5398
44.2,10000,97,0,-78.5398
44.21,10000,97,0,-78.5398
44.22,10000,97,0,-78.5398
44.23,10000,97,0,-78.5398
44.24,10000,97,0,-78.5398
44.25,10000,97,0,-78.5398
44.26,10000,97,0,-78.5398
44.27,10000,97,0,-78.5398
44.28,10000,97,0,-78.5398
44.76,10000,97,0,-78.5398
44.77,10000,97,0,-78.5398
44.78,10000,97,0,-78.5398
44.79,10000,97,0,-78.5398
44.8,10000,97,0,-78.5398
44.81,10000,97,0,-78.5398
44.82,10000,97,0,-78.5398
44.83,10000,97,0,-78.5398
44.84,10000,97,0,-78.5398
44.85,10000,97,0,-78.5398
44.86,10000,97,0,-78.5398
44.87,10000,97,0,-78.5398
44.88,10000,97,0,-78.5398
44.89,10000,97,0,-78.5398
44.9,10000,97,0,-78.5398
44.91,10000,97,0,-78.5398
44.92,10000,97,0,-78.5398
44.93,10000,97,0,-78.5398
44.94,10000,97,0,-78.5398
44.95,10000,97,0,-78.5398
44.96,10000,97,0,-78.5398
44.97,10000,97,0,-78.5398
44.98,10000,97,0,-78.5398
44.99,10000,97,0,-78.5398
45,10000,97,0,-78.5398
45.01,10000,97,0,-78.5398
45.02,10000,97,0,-78.5398
45.03,10000,97,0,-78.5398
45.04,10000,97,0,-78.5398
45.05,10000,97,0,-78.5398
45.06,10000,97,0,-78.5398
45.07,10000,97,0,-78.5398
45.08,10000,97,0,-78.5398
45.09,10000,97,0,-78.5398
45.11,10000,97,0,-78.5398
45.12,10000,97,0,-78.5398
45.13,10000,97,0,-78.5398
45.14,10000,97,0,-78.5398
45.15,10000,97,0,-78.5398
45.16,10000,97,0,-78.5398
45.17,10000,97,0,-78.5398
45.18,10000,97,0,-78.5398
45.19,10000,97,0,-78.5398
45.2,10000,97,0,-78.5398
45.21,10000,97,0,-78.5398
45.22,10000,97,0,-78.5398
45.23,10000,97,0,-78.5398
45.24,10000,97,0,-78.5398
45.25,10000,97,0,-78.5398
45.26,10000,97,0,-78.5398
45.27,10000,97,0,-78.5398
45.28,10000,97,0,-78.5398
45.29,10000,97,0,-78.5398
45.3,10000,97,0,-78.5398
45.31,10000,97,0,-78.5398
45.32,10000,97,0,-78.5398
45.33,10000,97,0,-78.5398
45.34,10000,97,0,-78.5398
45.35,10000,97,0,-78.5398
45.36,10000,97,0,-78.5398
45.37,10000,97,0,-78.5398
45.38,10000,97,0,-78.5398
45.39,10000,97,0,-78.5398
45.4,10000,97,0,-78.5398
45.41,10000,97,0,-78.5398
45.42,10000,97,0,-78.5398
45.43,10000,97,0,-78.5398
45.44,10000,97,0,-78.5398
45.45,10000,97,0,-78.5398
45.46,10000,97,0,-78.5398
45.47,10000,97,0,-78.5398
45.48,10000,97,0,-78.5398
45.49,10000,97,0,-78.5398
45.5,10000,97,0,-78.5398
45.51,10000,97,0,-78.5398
45.52,10000,97,0,-78.5398
45.53,10000,97,0,-78.5398
45.54,10000,97,0,-78.5398
45.55,10000,97,0,-78.5398
45.56,10000,97,0,-78.5398
45.57,10000,97,0,-78.5398
45.58,10000,97,0,-78.5398
45.59,10000,97,0,-78.5398
45.6,10000,97,0,-78.5398
45.61,10000,97,0,-78.5398
45.62,10000,97,0,-78.5398
45.63,10000,97,0,-78.5398
45.64,10000,97,0,-78.5398
45.65,10000,97,0,-78.5398
45.66,10000,97,0,-78.5398
45.67,10000,97,0,-78.5398
45.68,10000,97,0,-78.5398
45.69,10000,97,0,-78.5398
45.7,10000,97,0,-78.5398
45.71,10000,97,0,-78.5398
45.72,10000,97,0,-78.5398
45.73,10000,97,0,-78.5398
45.74,10000,97,0,-78.5398
45.75,10000,97,0,-78.5398
45.76,10000,97,0,-78.5398
48.45,10000,97,0,-78.5398
48.46,10000,97,0,-78.5398
48.47,10000,97,0,-78.5398
48.48,10000,97,0,-78.5398
48.49,10000,97,0,-78.5398
48.5,10000,97,0,-78.5398
48.51,10000,97,0,-78.5398
48.52,10000,97,0,-78.5398
48.53,10000,97,0,-78.5398
48.54,10000,97,0,-78.5398
48.55,10000,97,0,-78.5398
48.56,10000,97,0,-78.5398
48.57,10000,97,0,-78.5398
48.58,10000,97,0,-78.5398
48.59,10000,97,0,-78.5398
48.6,10000,97,0,-78.5398
48.61,10000,97,0,-78.5398
48.62,10000,97,0,-78.5398
48.63,10000,97,0,-78.5398
48.64,10000,97,0,-78.5398
48.65,10000,97,0,-78.5398
48.66,10000,97,0,-78.5398
48.67,10000,97,0,-78.5398
48.68,10000,97,0,-78.5398
48.69,10000,97,0,-78.5398
48.7,10000,97,0,-78.5398
48.71,10000,97,0,-78.5398
48.72,10000,97,0,-78.5398
48.73,10000,97,0,-78.5398
48.74,10000,97,0,-78.5398
48.75,10000,97,0,-78.5398
48.76,10000,97,0,-78.5398
48.77,10000,97,0,-78.5398
48.78,10000,97,0,-78.5398
48.79,10000,97,0,-78.5398
48.8,10000,97,0,-78.5398
48.81,10000,97,0,-78.5398
48.82,10000,97,0,-78.5398
48.83,10000,97,0,-78.5398
48.84,10000,97,0,-78.5398
48.85,10000,97,0,-78.5398
48.86,10000,97,0,-78.5398
48.87,10000,97,0,-78.5398
48.88,10000,97,0,-78.5398
48.89,10000,97,0,-78.5398
48.9,10000,97,0,-78.5398
48.91,10000,97,0,-78.5398
48.92,10000,97,0,-78.5398
48.93,10000,97,0,-78.5398
48.94,10000,97,0,-78.5398
48.95,10000,97,0,-78.5398
48.96,10000,97,0,-78.5398
48.97,10000,97,0,-78.5398
48.98,10000,97,0,-78.5398
48.99,10000,97,0,-78.5398
49,10000,97,0,-78.5398
49.01,10000,97,0,-78.5398
49.02,10000,97,0,-78.5398
49.03,10000,97,0,-78.5398
49.04,10000,97,0,-78.5398
49.05,10000,97,0,-78.5398
49.06,10000,97,0,-78.5398
49.07,10000,97,0,-78.5398
49.08,10000,97,0,-78.5398
49.09,10000,97,0,-78.5398
49.1,10000,97,0,-78.5398
49.11,10000,97,0,-78.5398
49.12,10000,97,0,-78.5398
49.13,10000,97,0,-78.5398
49.14,10000,97,0,-78.5398
49.15,10000,97,0,-78.5398
49.16,10000,97,0,-78.5398
49.17,10000,97,0,-78.5398
49.18,10000,97,0,-78.5398
49.19,10000,97,0,-78.5398
49.2,10000,97,0,-78.5398
49.21,10000,97,0,-78.5398
49.22,10000,97,0,-78.5398
49.23,10000,97,0,-78.5398
49.24,10000,97,0,-78.5398
49.25,10000,97,0,-78.5398
49.26,10000,97,0,-78.5398
49.27,10000,97,0,-78.5398
49.28,10000,97,0,-78.5398
49.29,10000,97,0,-78.5398
49.3,10000,97,0,-78.5398
49.31,10000,97,0,-78.5398
49.32,10000,97,0,-78.5398
49.33,10000,97,0,-78.5398
49.34,10000,97,0,-78.5398
49.35,10000,97,0,-78.5398
49.36,10000,97,0,-78.5398
49.37,10000,97,0,-78.5398
49.38,10000,97,0,-78.5398
49.39,10000,97,0,-78.5398
49.4,10000,97,0,-78.5398
49.41,10000,97,0,-78.5398
49.42,10000,97,0,-78.5398
49.43,10000,97,0,-78.5398
49.44,10000,97,0,-78.5398
50.03,10000,97,0,-78.5398
50.04,10000,97,0,-78.5398
50.05,10000,97,0,-78.5398
50.06,10000,50,0,-78.5398
50.07,10000,97,0,-78.5398
50.08,10000,97,0,-78.5398
50.1,10000,97,0,-78.5398
50.11,10000,97,0,-78.5398
50.12,10000,97,0,-78.5398
50.13,10000,97,0,-78.5398
50.14,10000,97,0,-78.5398
50.15,10000,97,0,-78.5398
50.16,10000,97,0,-78.5398
50.17,10000,97,0,-78.5398
50.18,10000,97,0,-78.5398
50.19,10000,97,0,-78.5398
50.2,10000,97,0,-78.5398
50.21,10000,97,0,-78.5398
50.22,10000,97,0,-78.5398
50.23,10000,97,0,-78.5398
50.24,10000,97,0,-78.5398
50.25,10000,97,0,-78.5398
50.26,10000,97,0,-78.5398
50.27,10000,97,0,-78.5398
50.28,10000,97,0,-78.5398
50.29,10000,97,0,-78.5398
50.3,10000,97,0,-78.5398
50.31,10000,97,0,-78.5398
50.32,10000,97,0,-78.5398
50.33,10000,97,0,-78.5398
50.34,10000,97,0,-78.5398
50.35,10000,97,0,-78.5398
50.36,10000,97,0,-78.5398
50.37,10000,97,0,-78.5398
50.38,10000,97,0,-78.5398
50.39,10000,97,0,-78.5398
50.4,10000,97,0,-78.5398
50.41,10000,97,0,-78.5398
50.42,10000,97,0,-78.5398
50.43,10000,97,0,-78.5398
50.44,10000,97,0,-78.5398
50.45,10000,97,0,-78.5398
50.46,10000,97,0,-78.5398
50.47,10000,97,0,-78.5398
50.48,10000,97,0,-78.5398
50.49,10000,97,0,-78.5398
50.5,10000,97,0,-78.5398
50.51,10000,97,0,-78.5398
50.52,10000,97,0,-78.5398
50.53,10000,97,0,-78.5398
50.54,10000,97,0,-78.5398
50.55,10000,97,0,-78.5398
50.56,10000,97,0,-78.5398
50.57,10000,97,0,-78.5398
50.58,10000,97,0,-78.5398
50.59,10000,97,0,-78.5398
50.6,10000,97,0,-78.5398
50.61,10000,97,0,-78.5398
50.62,10000,97,0,-78.5398
50.63,10000,97,0,-78.5398
50.64,10000,97,0,-78.5398
50.65,10000,97,0,-78.5398
50.66,10000,97,0,-78.5398
50.67,10000,97,0,-78.5398
50.68,10000,97,0,-78.5398
50.69,10000,97,0,-78.5398
50.7,10000,97,0,-78.5398
50.71,10000,97,0,-78.5398
50.72,10000,97,0,-78.5398
50.73,10000,97,0,-78.5398
50.74,10000,97,0,-78.5398
50.75,10000,97,0,-78.5398
50.76,10000,97,0,-78.5398
50.77,10000,97,0,-78.5398
50.78,10000,97,0,-78.5398
50.79,10000,97,0,-78.5398
50.8,10000,97,0,-78.5398
50.81,10000,97,0,-78.5398
50.82,10000,97,0,-78.5398
50.83,10000,97,0,-78.5398
50.84,10000,97,0,-78.5398
50.85,10000,97,0,-78.5398
50.86,10000,97,0,-78.5398
50.87,10000,97,0,-78.5398
50.88,10000,97,0,-78.5398
50.89,10000,97,0,-78.5398
50.9,10000,97,0,-78.5398
50.91,10000,97,0,-78.5398
50.92,10000,97,0,-78.5398
50.93,10000,97,0,-78.5398
50.94,10000,97,0,-78.5398
50.95,10000,97,0,-78.5398
50.96,10000,97,0,-78.5398
50.97,10000,97,0,-78.5398
50.98,10000,97,0,-78.5398
50.99,10000,97,0,-78.5398
51,10000,97,0,-78.5398
