T,IN1,OUT1,YAW,IN2,OUT2,PITCH
233.48,0,97,0,0,97,-78.5398
233.49,0,97,0,0,97,-78.5398
233.5,0,97,0,0,97,-78.5398
233.51,0,97,0,0,97,-78.5398
233.52,0,97,0,0,97,-78.5398
233.53,0,97,0,0,97,-78.5398
233.54,0,97,0,0,97,-78.5398
233.55,0,97,0,0,97,-78.5398
233.56,0,97,0,0,97,-78.5398
233.57,0,97,0,0,97,-78.5398
233.58,0,97,0,0,97,-78.5398
233.6,0,97,0,0,97,-78.5398
233.61,0,97,0,0,97,-78.5398
233.62,0,97,0,0,97,-78.5398
233.63,0,97,0,0,97,-78.5398
233.64,0,97,0,0,97,-78.5398
233.65,0,97,0,0,97,-78.5398
233.66,0,97,0,0,97,-78.5398
233.67,0,97,0,0,97,-78.5398
233.68,0,97,0,0,97,-78.5398
233.69,0,97,0,0,97,-78.5398
233.7,0,97,0,0,97,-78.5398
233.71,0,97,0,0,97,-78.5398
233.72,0,97,0,0,97,-78.5398
233.73,0,97,0,0,97,-78.5398
233.74,0,97,0,0,97,-78.5398
233.75,0,97,0,0,97,-78.5398
233.76,0,97,0,0,97,-78.5398
233.77,0,97,0,0,97,-78.5398
233.78,0,97,0,0,97,-78.5398
233.79,0,97,0,0,97,-78.5398
233.8,0,97,0,0,97,-78.5398
233.81,0,97,0,0,97,-78.5398
233.82,0,97,0,0,97,-78.5398
233.83,0,97,0,0,97,-78.5398
233.84,0,97,0,0,97,-78.5398
233.85,0,97,0,0,97,-78.5398
233.86,0,97,0,0,97,-78.5398
233.87,0,97,0,0,97,-78.5398
233.88,0,97,0,0,97,-78.5398
233.89,0,97,0,0,97,-78.5398
233.9,0,97,0,0,97,-78.5398
233.91,0,97,0,0,97,-78.5398
233.92,0,97,0,0,97,-78.5398
233.93,0,97,0,0,97,-78.5398
233.94,0,97,0,0,97,-78.5398
233.95,0,97,0,0,97,-78.5398
233.96,0,97,0,0,97,-78.5398
233.97,0,97,0,0,97,-78.5398
233.98,0,97,0,0,97,-78.5398
233.99,0,97,0,0,97,-78.5398
234,0,97,0,0,97,-78.5398
234.01,0,97,0,0,97,-78.5398
234.02,0,97,0,0,97,-78.5398
234.03,0,97,0,0,97,-78.5398
234.04,0,97,0,0,97,-78.5398
234.05,0,97,0,0,97,-78.5398
234.06,0,97,0,0,97,-78.5398
234.07,0,97,0,0,97,-78.5398
234.08,0,97,0,0,97,-78.5398
234.09,0,97,0,0,97,-78.5398
234.1,0,97,0,0,97,-78.5398
234.11,0,97,0,0,97,-78.5398
234.12,0,97,0,0,97,-78.5398
234.13,0,97,0,0,97,-78.5398
234.14,0,97,0,0,97,-78.5398
234.15,0,97,0,0,97,-78.5398
234.16,0,97,0,0,97,-78.5398
234.17,0,97,0,0,97,-78.5398
234.18,0,97,0,0,97,-78.5398
234.19,0,97,0,0,97,-78.5398
234.2,0,97,0,0,97,-78.5398
234.21,0,97,0,0,97,-78.5398
234.22,0,97,0,0,97,-78.5398
234.23,0,97,0,0,97,-78.5398
234.24,0,97,0,0,97,-78.5398
234.25,0,97,0,0,97,-78.5398
234.26,0,97,0,0,97,-78.5398
234.27,0,97,0,0,97,-78.5398
234.28,0,97,0,0,97,-78.5398
234.29,0,97,0,0,97,-78.5398
234.3,0,97,0,0,97,-78.5398
234.31,0,97,0,0,97,-78.5398
234.32,0,97,0,0,97,-78.5398
234.33,0,97,0,0,97,-78.5398
234.34,0,97,0,0,97,-78.5398
234.35,0,97,0,0,97,-78.5398
234.36,0,97,0,0,97,-78.5398
234.37,0,97,0,0,97,-78.5398
234.38,0,97,0,0,97,-78.5398
234.39,0,97,0,0,97,-78.5398
234.4,0,97,0,0,97,-78.5398
234.41,0,97,0,0,97,-78.5398
234.42,0,97,0,0,97,-78.5398
234.43,0,97,0,0,97,-78.5398
234.44,0,97,0,0,97,-78.5398
234.45,0,97,0,0,97,-78.5398
234.46,0,97,0,0,97,-78.5398
234.47,0,97,0,0,97,-78.5398
234.48,0,97,0,0,97,-78.5398
234.49,0,97,0,0,97,-78.5398
234.5,0,97,0,0,97,-78.5398
234.51,0,97,0,0,97,-78.5398
234.52,0,97,0,0,97,-78.5398
234.53,0,97,0,0,97,-78.5398
234.54,0,97,0,0,97,-78.5398
234.55,0,97,0,0,97,-78.5398
234.56,0,97,0,0,97,-78.5398
234.57,0,97,0,0,97,-78.5398
234.58,0,97,0,0,97,-78.5398
234.59,0,97,0,0,97,-78.5398
234.6,0,97,0,0,97,-78.5398
234.61,0,97,0,0,97,-78.5398
234.62,0,97,0,0,97,-78.5398
234.63,0,97,0,0,97,-78.5398
234.64,0,97,0,0,97,-78.5398
234.65,0,97,0,0,97,-78.5398
234.66,0,97,0,0,97,-78.5398
234.67,0,97,0,0,97,-78.5398
234.68,0,97,0,0,97,-78.5398
234.69,0,97,0,0,97,-78.5398
234.7,0,97,0,0,97,-78.5398
234.71,0,97,0,0,97,-78.5398
234.72,0,97,0,0,97,-78.5398
234.73,0,97,0,0,97,-78.5398
234.74,0,97,0,0,97,-78.5398
234.75,0,97,0,0,97,-78.5398
234.76,0,97,0,0,97,-78.5398
234.77,0,97,0,0,97,-78.5398
234.78,0,97,0,0,97,-78.5398
234.79,0,97,0,0,97,-78.5398
234.8,0,97,0,0,97,-78.5398
234.81,0,97,0,0,97,-78.5398
234.82,0,97,0,0,97,-78.5398
234.83,0,97,0,0,97,-78.5398
234.84,0,97,0,0,97,-78.5398
234.85,0,97,0,0,97,-78.5398
234.86,0,97,0,0,97,-78.5398
234.87,0,97,0,0,97,-78.5398
234.88,0,97,0,0,97,-78.5398
234.89,0,97,0,0,97,-78.5398
234.9,0,97,0,0,97,-78.5398
234.91,0,97,0,0,97,-78.5398
234.92,0,97,0,0,97,-78.5398
234.93,0,97,0,0,97,-78.5398
234.94,0,97,0,0,97,-78.5398
234.95,0,97,0,0,97,-78.5398
234.96,0,97,0,0,97,-78.5398
234.97,0,97,0,0,97,-78.5398
234.98,0,97,0,0,97,-78.5398
234.99,0,97,0,0,97,-78.5398
235,0,97,0,0,97,-78.5398
235.01,0,97,0,0,97,-78.5398
235.02,0,97,0,0,97,-78.5398
235.03,0,97,0,0,97,-78.5398
235.04,0,97,0,0,97,-78.5398
235.05,0,97,0,0,97,-78.5398
235.06,0,97,0,0,97,-78.5398
235.07,0,97,0,0,97,-78.5398
235.08,0,97,0,0,97,-78.5398
235.09,0,97,0,0,97,-78.5398
235.1,0,97,0,0,97,-78.5398
235.11,0,97,0,0,97,-78.5398
235.12,0,97,0,0,97,-78.5398
235.13,0,97,0,0,97,-78.5398
235.14,0,97,0,0,97,-78.5398
235.15,0,97,0,0,97,-78.5398
235.16,0,97,0,0,97,-78.5398
235.17,0,97,0,0,97,-78.5398
235.18,0,97,0,0,97,-78.5398
235.19,0,97,0,0,97,-78.5398
235.2,0,97,0,0,97,-78.5398
235.21,0,97,0,0,97,-78.5398
235.22,0,97,0,0,97,-78.5398
235.23,0,97,0,0,97,-78.5398
235.24,0,97,0,0,97,-78.5398
235.25,0,97,0,0,97,-78.5398
235.26,0,97,0,0,97,-78.5398
235.27,0,97,0,0,97,-78.5398
235.28,0,97,0,0,97,-78.5398
235.29,0,97,0,0,97,-78.5398
235.3,0,97,0,0,97,-78.5398
235.31,0,97,0,0,97,-78.5398
235.32,0,97,0,0,97,-78.5398
235.33,0,97,0,0,97,-78.5398
235.34,0,97,0,0,97,-78.5398
235.35,0,97,0,0,97,-78.5398
235.36,0,97,0,0,97,-78.5398
235.37,0,97,0,0,97,-78.5398
235.38,0,97,0,0,97,-78.5398
235.39,0,97,0,0,97,-78.5398
235.4,0,97,0,0,97,-78.5398
235.41,0,97,0,0,97,-78.5398
235.42,0,97,0,0,97,-78.5398
235.43,0,97,0,0,97,-78.5398
235.44,0,97,0,0,97,-78.5398
235.45,0,97,0,0,97,-78.5398
235.46,0,97,0,0,97,-78.5398
235.47,0,97,0,0,97,-78.5398
235.48,0,97,0,0,97,-78.5398
235.49,0,97,0,0,97,-78.5398
235.5,0,97,0,0,97,-78.5398
235.51,0,97,0,0,97,-78.5398
235.52,0,97,0,0,97,-78.5398
235.53,0,97,0,0,97,-78.5398
235.54,0,97,0,0,97,-78.5398
235.55,0,97,0,0,97,-78.5398
235.56,0,97,0,0,97,-78.5398
235.57,0,97,0,0,97,-78.5398
235.58,0,97,0,0,97,-78.5398
235.59,0,97,0,0,97,-78.5398
235.6,0,97,0,0,97,-78.5398
235.61,0,97,0,0,97,-78.5398
235.62,0,97,0,0,97,-78.5398
235.63,0,97,0,0,97,-78.5398
235.64,0,97,0,0,97,-78.5398
235.65,0,97,0,0,97,-78.5398
235.66,0,97,0,0,97,-78.5398
235.67,0,97,0,0,97,-78.5398
235.68,0,97,0,0,97,-78.5398
235.69,0,97,0,0,97,-78.5398
235.7,0,97,0,0,97,-78.5398
235.71,0,97,0,0,97,-78.5398
235.72,0,97,0,0,97,-78.5398
235.73,0,97,0,0,97,-78.5398
235.74,0,97,0,0,97,-78.5398
235.75,0,97,0,0,97,-78.5398
235.76,0,97,0,0,97,-78.5398
235.77,0,97,0,0,97,-78.5398
235.78,0,97,0,0,97,-78.5398
235.79,0,97,0,0,97,-78.5398
235.8,0,97,0,0,97,-78.5398
235.81,0,97,0,0,97,-78.5398
235.82,0,97,0,0,97,-78.5398
235.83,0,97,0,0,97,-78.5398
235.84,0,97,0,0,97,-78.5398
235.85,0,97,0,0,97,-78.5398
235.86,0,97,0,0,97,-78.5398
235.87,0,97,0,0,97,-78.5398
235.88,0,97,0,0,97,-78.5398
235.89,0,97,0,0,97,-78.5398
235.9,0,97,0,0,97,-78.5398
235.91,0,97,0,0,97,-78.5398
235.92,0,97,0,0,97,-78.5398
235.93,0,97,0,0,97,-78.5398
235.94,0,97,0,0,97,-78.5398
235.95,0,97,0,0,97,-78.5398
235.96,0,97,0,0,97,-78.5398
235.97,0,97,0,0,97,-78.5398
235.98,0,97,0,0,97,-78.5398
235.99,0,97,0,0,97,-78.5398
236,0,97,0,0,97,-78.5398
236.01,0,97,0,0,97,-78.5398
236.02,0,97,0,0,97,-78.5398
236.03,0,97,0,0,97,-78.5398
236.04,0,97,0,0,97,-78.5398
236.05,0,97,0,0,97,-78.5398
236.06,0,97,0,0,97,-78.5398
236.07,0,97,0,0,97,-78.5398
236.08,0,97,0,0,97,-78.5398
236.09,0,97,0,0,97,-78.5398
236.1,0,97,0,0,97,-78.5398
236.11,0,97,0,0,97,-78.5398
236.12,0,97,0,0,97,-78.5398
236.13,0,97,0,0,97,-78.5398
236.14,0,97,0,0,97,-78.5398
236.15,0,97,0,0,97,-78.5398
236.16,0,97,0,0,97,-78.5398
236.17,0,97,0,0,97,-78.5398
236.18,0,97,0,0,97,-78.5398
236.19,0,97,0,0,97,-78.5398
236.2,0,97,0,0,97,-78.5398
236.21,0,97,0,0,97,-78.5398
236.22,0,97,0,0,97,-78.5398
236.23,0,97,0,0,97,-78.5398
236.24,0,97,0,0,97,-78.5398
236.25,0,97,0,0,97,-78.5398
236.26,0,97,0,0,97,-78.5398
236.27,0,97,0,0,97,-78.5398
236.28,0,97,0,0,97,-78.5398
236.29,0,97,0,0,97,-78.5398
236.3,0,97,0,0,97,-78.5398
236.31,0,97,0,0,97,-78.5398
236.32,0,97,0,0,97,-78.5398
236.33,0,97,0,0,97,-78.5398
236.34,0,97,0,0,97,-78.5398
236.35,0,97,0,0,97,-78.5398
236.36,0,97,0,0,97,-78.5398
236.37,0,97,0,0,97,-78.5398
236.38,0,97,0,0,97,-78.5398
236.39,0,97,0,0,97,-78.5398
236.4,0,97,0,0,97,-78.5398
236.41,0,97,0,0,97,-78.5398
236.42,0,97,0,0,97,-78.5398
236.43,0,97,0,0,97,-78.5398
236.44,0,97,0,0,97,-78.5398
236.45,0,97,0,0,97,-78.5398
236.46,0,97,0,0,97,-78.5398
236.47,0,97,0,0,97,-78.5398
236.48,0,97,0,0,97,-78.5398
236.49,0,97,0,0,97,-78.5398
236.5,0,97,0,0,97,-78.5398
236.51,0,97,0,0,97,-78.5398
236.52,0,97,0,0,97,-78.5398
236.53,0,97,0,0,97,-78.5398
236.54,0,97,0,0,97,-78.5398
236.55,0,97,0,0,97,-78.5398
236.56,0,97,0,0,97,-78.5398
236.57,0,97,0,0,97,-78.5398
236.58,0,97,0,0,97,-78.5398
236.59,0,97,0,0,97,-78.5398
236.6,0,97,0,0,97,-78.5398
236.61,0,97,0,0,97,-78.5398
236.62,0,97,0,0,97,-78.5398
236.63,0,97,0,0,97,-78.5398
236.64,0,97,0,0,97,-78.5398
236.65,0,97,0,0,97,-78.5398
236.66,0,97,0,0,97,-78.5398
236.67,0,97,0,0,97,-78.5398
236.68,0,97,0,0,97,-78.5398
236.69,0,97,0,0,97,-78.5398
236.7,0,97,0,0,97,-78.5398
236.71,0,97,0,0,97,-78.5398
236.72,0,97,0,0,97,-78.5398
236.73,0,97,0,0,97,-78.5398
236.74,0,97,0,0,97,-78.5398
236.75,0,97,0,0,97,-78.5398
236.76,0,97,0,0,97,-78.5398
236.77,0,97,0,0,97,-78.5398
236.78,0,97,0,0,97,-78.5398
236.79,0,97,0,0,97,-78.5398
236.8,0,97,0,0,97,-78.5398
236.81,0,97,0,0,97,-78.5398
236.82,0,97,0,0,97,-78.5398
236.83,0,97,0,0,97,-78.5398
236.84,0,97,0,0,97,-78.5398
236.85,0,97,0,0,97,-78.5398
236.86,0,97,0,0,97,-78.5398
236.87,0,97,0,0,97,-78.5398
236.88,0,97,0,0,97,-78.5398
236.89,0,97,0,0,97,-78.5398
236.9,0,97,0,0,97,-78.5398
236.91,0,97,0,0,97,-78.5398
236.92,0,97,0,0,97,-78.5398
236.93,0,97,0,0,97,-78.5398
236.94,0,97,0,0,97,-78.5398
236.95,0,97,0,0,97,-78.5398
236.96,0,97,0,0,97,-78.5398
236.97,0,97,0,0,97,-78.5398
236.98,0,97,0,0,97,-78.5398
236.99,0,97,0,0,97,-78.5398
237,0,97,0,0,97,-78.5398
237.01,0,97,0,0,97,-78.5398
237.02,0,97,0,0,97,-78.5398
237.03,0,97,0,0,97,-78.5398
237.04,0,97,0,0,97,-78.5398
237.05,0,97,0,0,97,-78.5398
237.06,0,97,0,0,97,-78.5398
237.07,0,97,0,0,97,-78.5398
237.08,0,97,0,0,97,-78.5398
237.09,0,97,0,0,97,-78.5398
237.1,0,97,0,0,97,-78.5398
237.11,0,97,0,0,97,-78.5398
237.12,0,97,0,0,97,-78.5398
237.13,0,97,0,0,97,-78.5398
237.14,0,97,0,0,97,-78.5398
237.15,0,97,0,0,97,-78.5398
237.16,0,97,0,0,97,-78.5398
237.17,0,97,0,0,97,-78.5398
237.18,0,97,0,0,97,-78.5398
237.19,0,97,0,0,97,-78.5398
237.2,0,97,0,0,97,-78.5398
237.21,0,97,0,0,97,-78.5398
237.22,0,97,0,0,97,-78.5398
237.23,0,97,0,0,97,-78.5398
237.24,0,97,0,0,97,-78.5398
237.25,0,97,0,0,97,-78.5398
237.26,0,97,0,0,97,-78.5398
237.27,0,97,0,0,97,-78.5398
237.28,0,97,0,0,97,-78.5398
237.29,0,97,0,0,97,-78.5398
237.3,0,97,0,0,97,-78.5398
237.31,0,97,0,0,97,-78.5398
237.32,0,97,0,0,97,-78.5398
237.33,0,97,0,0,97,-78.5398
237.34,0,97,0,0,97,-78.5398
237.35,0,97,0,0,97,-78.5398
237.36,0,97,0,0,97,-78.5398
237.37,0,97,0,0,97,-78.5398
237.38,0,97,0,0,97,-78.5398
237.39,0,97,0,0,97,-78.5398
237.4,0,97,0,0,97,-78.5398
237.41,0,97,0,0,97,-78.5398
237.42,0,97,0,0,97,-78.5398
237.43,0,97,0,0,97,-78.5398
237.44,0,97,0,0,97,-78.5398
237.45,0,97,0,0,97,-78.5398
237.46,0,97,0,0,97,-78.5398
237.47,0,97,0,0,97,-78.5398
237.48,0,97,0,0,97,-78.5398
237.49,0,97,0,0,97,-78.5398
237.5,0,97,0,0,97,-78.5398
237.51,0,97,0,0,97,-78.5398
237.52,0,97,0,0,97,-78.5398
237.53,0,97,0,0,97,-78.5398
237.54,0,97,0,0,97,-78.5398
237.55,0,97,0,0,97,-78.5398
237.56,0,97,0,0,97,-78.5398
237.57,0,97,0,0,97,-78.5398
237.58,0,97,0,0,97,-78.5398
237.59,0,97,0,0,97,-78.5398
237.6,0,97,0,0,97,-78.5398
237.61,0,97,0,0,97,-78.5398
237.62,0,97,0,0,97,-78.5398
237.63,0,97,0,0,97,-78.5398
237.64,0,97,0,0,97,-78.5398
237.65,0,97,0,0,97,-78.5398
237.66,0,97,0,0,97,-78.5398
237.67,0,97,0,0,97,-78.5398
237.68,0,97,0,0,97,-78.5398
237.69,0,97,0,0,97,-78.5398
237.7,0,97,0,0,97,-78.5398
237.71,0,97,0,0,97,-78.5398
237.72,0,97,0,0,97,-78.5398
237.73,0,97,0,0,97,-78.5398
237.74,0,97,0,0,97,-78.5398
237.75,0,97,0,0,97,-78.5398
237.76,0,97,0,0,97,-78.5398
237.77,0,97,0,0,97,-78.5398
237.78,0,97,0,0,97,-78.5398
237.79,0,97,0,0,97,-78.5398
237.8,0,97,0,0,97,-78.5398
237.81,0,97,0,0,97,-78.5398
237.82,0,97,0,0,97,-78.5398
237.84,0,97,0,0,97,-78.5398
237.85,0,97,0,0,97,-78.5398
237.86,0,97,0,0,97,-78.5398
237.87,0,97,0,0,97,-78.5398
237.88,0,97,0,0,97,-78.5398
237.89,0,97,0,0,97,-78.5398
237.9,0,97,0,0,97,-78.5398
237.91,0,97,0,0,97,-78.5398
237.92,0,97,0,0,97,-78.5398
237.93,0,97,0,0,97,-78.5398
237.94,0,97,0,0,97,-78.5398
237.95,0,97,0,0,97,-78.5398
237.96,0,97,0,0,97,-78.5398
237.97,0,97,0,0,97,-78.5398
237.98,0,97,0,0,97,-78.5398
237.99,0,97,0,0,97,-78.5398
238,0,97,0,0,97,-78.5398
238.01,0,97,0,0,97,-78.5398
238.02,0,97,0,0,97,-78.5398
238.03,0,97,0,0,97,-78.5398
238.04,0,97,0,0,97,-78.5398
238.05,0,97,0,0,97,-78.5398
238.06,0,97,0,0,97,-78.5398
238.07,0,97,0,0,97,-78.5398
238.08,0,97,0,0,97,-78.5398
238.09,0,97,0,0,97,-78.5398
238.1,0,97,0,0,97,-78.5398
238.11,0,97,0,0,97,-78.5398
238.12,0,97,0,0,97,-78.5398
238.13,0,97,0,0,97,-78.5398
238.14,0,97,0,0,97,-78.5398
238.15,0,97,0,0,97,-78.5398
238.16,0,97,0,0,97,-78.5398
238.17,0,97,0,0,97,-78.5398
238.18,0,97,0,0,97,-78.5398
238.19,0,97,0,0,97,-78.5398
238.2,0,97,0,0,97,-78.5398
238.21,0,97,0,0,97,-78.5398
238.22,0,97,0,0,97,-78.5398
238.23,0,97,0,0,97,-78.5398
238.24,0,97,0,0,97,-78.5398
238.25,0,97,0,0,97,-78.5398
238.26,0,97,0,0,97,-78.5398
238.27,0,97,0,0,97,-78.5398
238.28,0,97,0,0,97,-78.5398
238.29,0,97,0,0,97,-78.5398
238.3,0,97,0,0,97,-78.5398
238.31,0,97,0,0,97,-78.5398
238.32,0,97,0,0,97,-78.5398
238.33,0,97,0,0,97,-78.5398
238.34,0,97,0,0,97,-78.5398
238.35,0,97,0,0,97,-78.5398
238.36,0,97,0,0,97,-78.5398
238.37,0,97,0,0,97,-78.5398
238.38,0,97,0,0,97,-78.5398
238.39,0,97,0,0,97,-78.5398
238.4,0,97,0,0,97,-78.5398
238.41,0,97,0,0,97,-78.5398
238.42,0,97,0,0,97,-78.5398
238.43,0,97,0,0,97,-78.5398
238.44,0,97,0,0,97,-78.5398
238.45,0,97,0,0,97,-78.5398
238.46,0,97,0,0,97,-78.5398
238.47,0,97,0,0,97,-78.5398
238.48,0,97,0,0,97,-78.5398
238.49,0,97,0,0,97,-78.5398
238.5,0,97,0,0,97,-78.5398
238.51,0,97,0,0,97,-78.5398
238.52,0,97,0,0,97,-78.5398
238.53,0,97,0,0,97,-78.5398
238.54,0,97,0,0,97,-78.5398
238.55,0,97,0,0,97,-78.5398
238.56,0,97,0,0,97,-78.5398
238.57,0,97,0,0,97,-78.5398
238.58,0,97,0,0,97,-78.5398
238.59,0,97,0,0,97,-78.5398
238.6,0,97,0,0,97,-78.5398
238.61,0,97,0,0,97,-78.5398
238.62,0,97,0,0,97,-78.5398
238.63,0,97,0,0,97,-78.5398
238.64,0,97,0,0,97,-78.5398
238.65,0,97,0,0,97,-78.5398
238.66,0,97,0,0,97,-78.5398
238.67,0,97,0,0,97,-78.5398
238.68,0,97,0,0,97,-78.5398
238.69,0,97,0,0,97,-78.5398
238.7,0,97,0,0,97,-78.5398
238.71,0,97,0,0,97,-78.5398
238.72,0,97,0,0,97,-78.5398
238.73,0,97,0,0,97,-78.5398
238.74,0,97,0,0,97,-78.5398
238.75,0,97,0,0,97,-78.5398
238.76,0,97,0,0,97,-78.5398
238.77,0,97,0,0,97,-78.5398
238.78,0,97,0,0,97,-78.5398
238.79,0,97,0,0,97,-78.5398
238.8,0,97,0,0,97,-78.5398
238.81,0,97,0,0,97,-78.5398
238.82,0,97,0,0,97,-78.5398
238.83,0,97,0,0,97,-78.5398
238.84,0,97,0,0,97,-78.5398
238.85,0,97,0,0,97,-78.5398
238.86,0,97,0,0,97,-78.5398
238.87,0,97,0,0,97,-78.5398
238.88,0,97,0,0,97,-78.5398
238.89,0,97,0,0,97,-78.5398
238.9,0,97,0,0,97,-78.5398
238.91,0,97,0,0,97,-78.5398
238.92,0,97,0,0,97,-78.5398
238.93,0,97,0,0,97,-78.5398
238.94,0,97,0,0,97,-78.5398
238.95,0,97,0,0,97,-78.5398
238.96,0,97,0,0,97,-78.5398
238.97,0,97,0,0,97,-78.5398
238.98,0,97,0,0,97,-78.5398
238.99,0,97,0,0,97,-78.5398
239,0,97,0,0,97,-78.5398
239.01,0,97,0,0,97,-78.5398
239.02,0,97,0,0,97,-78.5398
239.03,0,97,0,0,97,-78.5398
239.04,0,97,0,0,97,-78.5398
239.05,0,97,0,0,97,-78.5398
239.06,0,97,0,0,97,-78.5398
239.07,0,97,0,0,97,-78.5398
239.08,0,97,0,0,97,-78.5398
239.09,0,97,0,0,97,-78.5398
239.1,0,97,0,0,97,-78.5398
239.11,0,97,0,0,97,-78.5398
239.12,0,97,0,0,97,-78.5398
239.13,0,97,0,0,97,-78.5398
239.14,0,97,0,0,97,-78.5398
239.15,0,97,0,0,97,-78.5398
239.16,0,97,0,0,97,-78.5398
239.17,0,97,0,0,97,-78.5398
239.18,0,97,0,0,97,-78.5398
239.19,0,97,0,0,97,-78.5398
239.2,0,97,0,0,97,-78.5398
239.21,0,97,0,0,97,-78.5398
239.22,0,97,0,0,97,-78.5398
239.23,0,97,0,0,97,-78.5398
239.24,0,97,0,0,97,-78.5398
239.25,0,97,0,0,97,-78.5398
239.26,0,97,0,0,97,-78.5398
239.27,0,97,0,0,97,-78.5398
239.28,0,97,0,0,97,-78.5398
239.29,0,97,0,0,97,-78.5398
239.3,0,97,0,0,97,-78.5398
239.31,0,97,0,0,97,-78.5398
239.32,0,97,0,0,97,-78.5398
239.33,0,97,0,0,97,-78.5398
239.34,0,97,0,0,97,-78.5398
239.35,0,97,0,0,97,-78.5398
239.36,0,97,0,0,97,-78.5398
239.37,0,97,0,0,97,-78.5398
239.38,0,97,0,0,97,-78.5398
239.39,0,97,0,0,97,-78.5398
239.4,0,97,0,0,97,-78.5398
239.41,0,97,0,0,97,-78.5398
239.42,0,97,0,0,97,-78.5398
239.43,0,97,0,0,97,-78.5398
239.44,0,97,0,0,97,-78.5398
239.45,0,97,0,0,97,-78.5398
239.46,0,97,0,0,97,-78.5398
239.47,0,97,0,0,97,-78.5398
239.48,0,97,0,0,97,-78.5398
239.49,0,97,0,0,97,-78.5398
239.5,0,97,0,0,97,-78.5398
239.51,0,97,0,0,97,-78.5398
239.52,0,97,0,0,97,-78.5398
239.53,0,97,0,0,97,-78.5398
239.54,0,97,0,0,97,-78.5398
239.55,0,97,0,0,97,-78.5398
239.56,0,97,0,0,97,-78.5398
239.57,0,97,0,0,97,-78.5398
239.58,0,97,0,0,97,-78.5398
239.59,0,97,0,0,97,-78.5398
239.6,0,97,0,0,97,-78.5398
239.61,0,97,0,0,97,-78.5398
239.62,0,97,0,0,97,-78.5398
239.63,0,97,0,0,97,-78.5398
239.64,0,97,0,0,97,-78.5398
239.65,0,97,0,0,97,-78.5398
239.66,0,97,0,0,97,-78.5398
239.67,0,97,0,0,97,-78.5398
239.68,0,97,0,0,97,-78.5398
239.69,0,97,0,0,97,-78.5398
239.7,0,97,0,0,97,-78.5398
239.71,0,97,0,0,97,-78.5398
239.72,0,97,0,0,97,-78.5398
239.73,0,97,0,0,97,-78.5398
239.74,0,97,0,0,97,-78.5398
239.75,0,97,0,0,97,-78.5398
239.76,0,97,0,0,97,-78.5398
239.77,0,97,0,0,97,-78.5398
239.78,0,97,0,0,97,-78.5398
239.79,0,97,0,0,97,-78.5398
239.8,0,97,0,0,97,-78.5398
239.81,0,97,0,0,97,-78.5398
239.82,0,97,0,0,97,-78.5398
239.83,0,97,0,0,97,-78.5398
239.84,0,97,0,0,97,-78.5398
239.85,0,97,0,0,97,-78.5398
239.86,0,97,0,0,97,-78.5398
239.87,0,97,0,0,97,-78.5398
239.88,0,97,0,0,97,-78.5398
239.89,0,97,0,0,97,-78.5398
239.9,0,97,0,0,97,-78.5398
239.91,0,97,0,0,97,-78.5398
239.92,0,97,0,0,97,-78.5398
239.93,0,97,0,0,97,-78.5398
239.94,0,97,0,0,97,-78.5398
239.95,0,97,0,0,97,-78.5398
239.96,0,97,0,0,97,-78.5398
239.97,0,97,0,0,97,-78.5398
239.98,0,97,0,0,97,-78.5398
239.99,0,97,0,0,97,-78.5398
240,0,97,0,0,97,-78.5398
240.01,0,97,0,0,97,-78.5398
240.02,0,97,0,0,97,-78.5398
240.03,0,97,0,0,97,-78.5398
240.04,0,97,0,0,97,-78.5398
240.05,0,97,0,0,97,-78.5398
240.06,0,97,0,0,97,-78.5398
240.07,0,97,0,0,97,-78.5398
240.08,0,97,0,0,97,-78.5398
240.09,0,97,0,0,97,-78.5398
240.1,0,97,0,0,97,-78.5398
240.11,0,97,0,0,97,-78.5398
240.12,0,97,0,0,97,-78.5398
240.13,0,97,0,0,97,-78.5398
240.14,0,97,0,0,97,-78.5398
240.15,0,97,0,0,97,-78.5398
240.16,0,97,0,0,97,-78.5398
240.17,0,97,0,0,97,-78.5398
240.18,0,97,0,0,97,-78.5398
240.19,0,97,0,0,97,-78.5398
240.2,0,97,0,0,97,-78.5398
240.21,0,97,0,0,97,-78.5398
240.22,0,97,0,0,97,-78.5398
240.23,0,97,0,0,97,-78.5398
240.24,0,97,0,0,97,-78.5398
240.25,0,97,0,0,97,-78.5398
240.26,0,97,0,0,97,-78.5398
240.27,0,97,0,0,97,-78.5398
240.28,0,97,0,0,97,-78.5398
240.29,0,97,0,0,97,-78.5398
240.3,0,97,0,0,97,-78.5398
240.31,0,97,0,0,97,-78.5398
240.32,0,97,0,0,97,-78.5398
240.33,0,97,0,0,97,-78.5398
240.34,0,97,0,0,97,-78.5398
240.35,0,97,0,0,97,-78.5398
240.36,0,97,0,0,97,-78.5398
240.37,0,97,0,0,97,-78.5398
240.38,0,97,0,0,97,-78.5398
240.39,0,97,0,0,97,-78.5398
240.4,0,97,0,0,97,-78.5398
240.41,0,97,0,0,97,-78.5398
240.42,0,97,0,0,97,-78.5398
240.43,0,97,0,0,97,-78.5398
240.44,0,97,0,0,97,-78.5398
240.45,0,97,0,0,97,-78.5398
240.46,0,97,0,0,97,-78.5398
240.47,0,97,0,0,97,-78.5398
240.48,0,97,0,0,97,-78.5398
