T,IN1,OUT1,YAW,PITCH
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
6,31.6,97,0,-78.5398
