T,IN1,OUT1,YAW,PITCH
329.78,95.1,97,0,-78.5398
329.79,95.1,97,0,-78.5398
329.8,95.1,97,0,-78.5398
329.81,95.1,97,0,-78.5398
329.82,95.1,97,0,-78.5398
329.83,95.1,97,0,-78.5398
329.84,95.1,97,0,-78.5398
329.85,95.1,97,0,-78.5398
329.86,95.1,97,0,-78.5398
329.87,95.1,97,0,-78.5398
329.88,95.1,97,0,-78.5398
329.89,95.1,97,0,-78.5398
329.9,95.1,97,0,-78.5398
329.91,95.1,97,0,-78.5398
329.92,95.1,97,0,-78.5398
329.93,95.1,97,0,-78.5398
329.94,95.1,97,0,-78.5398
329.95,95.1,97,0,-78.5398
329.96,95.1,97,0,-78.5398
329.97,95.1,97,0,-78.5398
329.98,95.1,97,0,-78.5398
329.99,95.1,97,0,-78.5398
330,95.1,97,0,-78.5398
330.01,95.1,97,0,-78.5398
330.02,95.1,97,0,-78.5398
330.03,95.1,97,0,-78.5398
330.04,95.1,97,0,-78.5398
330.05,95.1,97,0,-78.5398
330.06,95.1,97,0,-78.5398
330.07,95.1,97,0,-78.5398
330.08,95.1,97,0,-78.5398
330.09,95.1,97,0,-78.5398
330.1,95.1,97,0,-78.5398
330.11,95.1,97,0,-78.5398
330.12,95.1,97,0,-78.5398
330.13,95.1,50,0,-78.5398
330.14,95.1,97,0,-78.5398
330.15,95.1,97,0,-78.5398
330.16,95.1,97,0,-78.5398
330.17,95.1,97,0,-78.5398
330.18,95.1,97,0,-78.5398
330.19,95.1,97,0,-78.5398
330.2,95.1,97,0,-78.5398
330.21,95.1,97,0,-78.5398
330.22,95.1,97,0,-78.5398
330.23,95.1,97,0,-78.5398
330.24,95.1,97,0,-78.5398
330.25,95.1,97,0,-78.5398
330.26,95.1,97,0,-78.5398
330.27,95.1,97,0,-78.5398
330.28,95.1,97,0,-78.5398
330.29,95.1,97,0,-78.5398
330.3,95.1,97,0,-78.5398
330.31,95.1,97,0,-78.5398
330.32,95.1,97,0,-78.5398
330.33,95.1,97,0,-78.5398
330.34,95.1,97,0,-78.5398
330.35,95.1,97,0,-78.5398
330.36,95.1,97,0,-78.5398
330.37,95.1,97,0,-78.5398
330.38,95.1,97,0,-78.5398
330.39,95.1,97,0,-78.5398
330.4,95.1,97,0,-78.5398
330.41,95.1,97,0,-78.5398
330.42,95.1,97,0,-78.5398
330.43,95.1,97,0,-78.5398
330.44,95.1,97,0,-78.5398
330.45,95.1,97,0,-78.5398
330.46,95.1,97,0,-78.5398
330.47,95.1,97,0,-78.5398
330.48,95.1,97,0,-78.5398
330.49,95.1,97,0,-78.5398
330.5,95.1,97,0,-78.5398
330.51,95.1,97,0,-78.5398
330.52,95.1,97,0,-78.5398
330.53,95.1,97,0,-78.5398
330.54,95.1,97,0,-78.5398
330.55,95.1,97,0,-78.5398
330.56,95.1,97,0,-78.5398
330.57,95.1,97,0,-78.5398
330.58,95.1,97,0,-78.5398
330.59,95.1,97,0,-78.5398
330.6,95.1,97,0,-78.5398
330.61,95.1,97,0,-78.5398
330.62,95.1,97,0,-78.5398
330.63,95.1,97,0,-78.5398
330.64,95.1,97,0,-78.5398
330.65,95.1,97,0,-78.5398
330.66,95.1,97,0,-78.5398
330.67,95.1,97,0,-78.5398
330.68,95.1,97,0,-78.5398
330.69,95.1,97,0,-78.5398
330.7,95.1,97,0,-78.5398
330.71,95.1,97,0,-78.5398
330.72,95.1,97,0,-78.5398
330.73,95.1,97,0,-78.5398
330.75,95.1,97,0,-78.5398
330.76,95.1,97,0,-78.5398
330.77,95.1,97,0,-78.5398
330.78,95.1,97,0,-78.5398
330.79,95.1,97,0,-78.5398
330.8,95.1,97,0,-78.5398
330.81,95.1,97,0,-78.5398
330.82,95.1,97,0,-78.5398
330.83,95.1,97,0,-78.5398
330.84,95.1,97,0,-78.5398
330.85,95.1,97,0,-78.5398
330.86,95.1,97,0,-78.5398
330.87,95.1,97,0,-78.5398
330.88,95.1,97,0,-78.5398
330.89,95.1,97,0,-78.5398
330.9,95.1,97,0,-78.5398
330.91,95.1,97,0,-78.5398
330.92,95.1,97,0,-78.5398
330.93,95.1,97,0,-78.5398
330.94,95.1,97,0,-78.5398
330.95,95.1,97,0,-78.5398
330.96,95.1,97,0,-78.5398
330.97,95.1,97,0,-78.5398
330.98,95.1,97,0,-78.5398
330.99,95.1,97,0,-78.5398
331,95.1,97,0,-78.5398
331.01,95.1,97,0,-78.5398
331.02,95.1,97,0,-78.5398
331.03,95.1,97,0,-78.5398
331.04,95.1,97,0,-78.5398
331.05,95.1,97,0,-78.5398
331.06,95.1,97,0,-78.5398
331.07,95.1,97,0,-78.5398
331.08,95.1,97,0,-78.5398
331.09,95.1,97,0,-78.5398
331.1,95.1,97,0,-78.5398
331.11,95.1,97,0,-78.5398
331.12,95.1,97,0,-78.5398
331.13,95.1,97,0,-78.5398
331.14,95.1,97,0,-78.5398
331.15,95.1,97,0,-78.5398
331.16,95.1,97,0,-78.5398
331.17,95.1,97,0,-78.5398
331.18,95.1,97,0,-78.5398
331.19,95.1,97,0,-78.5398
331.2,95.1,97,0,-78.5398
331.21,95.1,97,0,-78.5398
331.22,95.1,97,0,-78.5398
331.23,95.1,97,0,-78.5398
331.24,95.1,97,0,-78.5398
331.25,95.1,97,0,-78.5398
331.26,95.1,97,0,-78.5398
331.27,95.1,97,0,-78.5398
331.28,95.1,97,0,-78.5398
331.29,95.1,97,0,-78.5398
331.3,95.1,97,0,-78.5398
331.31,95.1,97,0,-78.5398
331.32,95.1,97,0,-78.5398
331.33,95.1,97,0,-78.5398
331.34,95.1,97,0,-78.5398
331.35,95.1,97,0,-78.5398
331.36,95.1,97,0,-78.5398
331.37,95.1,97,0,-78.5398
331.38,95.1,97,0,-78.5398
331.39,95.1,97,0,-78.5398
331.4,95.1,97,0,-78.5398
331.41,95.1,97,0,-78.5398
331.42,95.1,97,0,-78.5398
331.43,95.1,97,0,-78.5398
331.44,95.1,97,0,-78.5398
331.45,95.1,97,0,-78.5398
331.46,95.1,97,0,-78.5398
331.47,95.1,97,0,-78.5398
331.48,95.1,97,0,-78.5398
331.49,95.1,97,0,-78.5398
331.5,95.1,97,0,-78.5398
331.51,95.1,97,0,-78.5398
331.52,95.1,97,0,-78.5398
331.53,95.1,97,0,-78.5398
331.54,95.1,97,0,-78.5398
331.55,95.1,97,0,-78.5398
331.56,95.1,97,0,-78.5398
331.57,95.1,97,0,-78.5398
331.58,95.1,97,0,-78.5398
331.59,95.1,97,0,-78.5398
331.6,95.1,97,0,-78.5398
331.61,95.1,97,0,-78.5398
331.62,95.1,97,0,-78.5398
331.63,95.1,97,0,-78.5398
331.64,95.1,97,0,-78.5398
331.65,95.1,97,0,-78.5398
331.66,95.1,97,0,-78.5398
331.67,95.1,97,0,-78.5398
331.68,95.1,97,0,-78.5398
331.69,95.1,97,0,-78.5398
331.7,95.1,97,0,-78.5398
331.71,95.1,97,0,-78.5398
331.72,95.1,97,0,-78.5398
331.73,95.1,97,0,-78.5398
331.74,95.1,97,0,-78.5398
331.75,95.1,97,0,-78.5398
331.76,95.1,97,0,-78.5398
331.77,95.1,97,0,-78.5398
331.78,95.1,97,0,-78.5398
331.79,95.1,97,0,-78.5398
331.8,95.1,97,0,-78.5398
331.81,95.1,97,0,-78.5398
331.82,95.1,97,0,-78.5398
331.83,95.1,97,0,-78.5398
331.84,95.1,97,0,-78.5398
331.85,95.1,97,0,-78.5398
331.86,95.1,97,0,-78.5398
331.87,95.1,97,0,-78.5398
331.88,95.1,97,0,-78.5398
331.89,95.1,97,0,-78.5398
331.9,95.1,97,0,-78.5398
331.91,95.1,97,0,-78.5398
331.92,95.1,97,0,-78.5398
331.93,95.1,97,0,-78.5398
331.94,95.1,97,0,-78.5398
331.95,95.1,97,0,-78.5398
331.96,95.1,97,0,-78.5398
331.97,95.1,97,0,-78.5398
331.98,95.1,97,0,-78.5398
331.99,95.1,97,0,-78.5398
332,95.1,97,0,-78.5398
332.01,95.1,97,0,-78.5398
332.02,95.1,97,0,-78.5398
332.03,95.1,97,0,-78.5398
332.04,95.1,97,0,-78.5398
332.05,95.1,97,0,-78.5398
332.06,95.1,97,0,-78.5398
332.07,95.1,97,0,-78.5398
332.08,95.1,97,0,-78.5398
332.09,95.1,97,0,-78.5398
332.1,95.1,97,0,-78.5398
332.11,95.1,97,0,-78.5398
332.12,95.1,97,0,-78.5398
332.13,95.1,97,0,-78.5398
332.14,95.1,97,0,-78.5398
332.15,95.1,97,0,-78.5398
332.16,95.1,97,0,-78.5398
332.17,95.1,97,0,-78.5398
332.18,95.1,97,0,-78.5398
332.19,95.1,97,0,-78.5398
332.2,95.1,97,0,-78.5398
332.21,95.1,97,0,-78.5398
332.22,95.1,97,0,-78.5398
332.23,95.1,97,0,-78.5398
332.24,95.1,97,0,-78.5398
332.25,95.1,97,0,-78.5398
332.26,95.1,97,0,-78.5398
332.27,95.1,97,0,-78.5398
332.28,95.1,97,0,-78.5398
332.29,95.1,97,0,-78.5398
332.3,95.1,97,0,-78.5398
332.31,95.1,97,0,-78.5398
332.32,95.1,97,0,-78.5398
332.33,95.1,97,0,-78.5398
332.34,95.1,97,0,-78.5398
332.35,95.1,97,0,-78.5398
332.36,95.1,97,0,-78.5398
332.37,95.1,97,0,-78.5398
332.38,95.1,97,0,-78.5398
332.39,95.1,97,0,-78.5398
332.4,95.1,97,0,-78.5398
332.41,95.1,97,0,-78.5398
332.42,95.1,97,0,-78.5398
332.43,95.1,97,0,-78.5398
332.44,95.1,97,0,-78.5398
332.45,95.1,97,0,-78.5398
332.46,95.1,97,0,-78.5398
332.47,95.1,97,0,-78.5398
332.48,95.1,97,0,-78.5398
332.49,95.1,97,0,-78.5398
332.5,95.1,97,0,-78.5398
332.51,95.1,97,0,-78.5398
332.52,95.1,97,0,-78.5398
332.53,95.1,97,0,-78.5398
332.54,95.1,97,0,-78.5398
332.55,95.1,97,0,-78.5398
332.56,95.1,97,0,-78.5398
332.57,95.1,97,0,-78.5398
332.58,95.1,97,0,-78.5398
332.59,95.1,97,0,-78.5398
332.6,95.1,97,0,-78.5398
332.61,95.1,97,0,-78.5398
332.62,95.1,97,0,-78.5398
332.63,95.1,97,0,-78.5398
332.64,95.1,97,0,-78.5398
332.65,95.1,97,0,-78.5398
332.66,95.1,97,0,-78.5398
332.67,95.1,97,0,-78.5398
332.68,95.1,97,0,-78.5398
332.69,95.1,97,0,-78.5398
332.7,95.1,97,0,-78.5398
332.71,95.1,97,0,-78.5398
332.72,95.1,97,0,-78.5398
332.73,95.1,97,0,-78.5398
332.74,95.1,97,0,-78.5398
332.75,95.1,97,0,-78.5398
332.76,95.1,97,0,-78.5398
332.77,95.1,97,0,-78.5398
332.78,95.1,97,0,-78.5398
332.79,95.1,97,0,-78.5398
332.8,95.1,97,0,-78.5398
332.81,95.1,97,0,-78.5398
332.82,95.1,97,0,-78.5398
332.83,95.1,97,0,-78.5398
332.84,95.1,97,0,-78.5398
332.85,95.1,97,0,-78.5398
332.86,95.1,97,0,-78.5398
332.87,95.1,97,0,-78.5398
332.88,95.1,97,0,-78.5398
332.89,95.1,97,0,-78.5398
332.9,95.1,97,0,-78.5398
332.91,95.1,97,0,-78.5398
332.92,95.1,97,0,-78.5398
332.93,95.1,97,0,-78.5398
332.94,95.1,97,0,-78.5398
332.95,95.1,97,0,-78.5398
332.96,95.1,97,0,-78.5398
332.97,95.1,97,0,-78.5398
332.98,95.1,97,0,-78.5398
332.99,95.1,97,0,-78.5398
333,95.1,97,0,-78.5398
333.01,95.1,97,0,-78.5398
333.02,95.1,97,0,-78.5398
333.03,95.1,97,0,-78.5398
333.04,95.1,97,0,-78.5398
333.05,95.1,97,0,-78.5398
333.06,95.1,97,0,-78.5398
333.07,95.1,97,0,-78.5398
333.08,95.1,97,0,-78.5398
333.09,95.1,97,0,-78.5398
333.1,95.1,97,0,-78.5398
333.11,95.1,97,0,-78.5398
333.12,95.1,97,0,-78.5398
333.13,95.1,97,0,-78.5398
333.14,95.1,97,0,-78.5398
333.15,95.1,97,0,-78.5398
333.16,95.1,97,0,-78.5398
333.17,95.1,97,0,-78.5398
333.18,95.1,97,0,-78.5398
333.19,95.1,97,0,-78.5398
333.2,95.1,97,0,-78.5398
333.21,95.1,97,0,-78.5398
333.22,95.1,97,0,-78.5398
333.23,95.1,97,0,-78.5398
333.24,95.1,97,0,-78.5398
333.25,95.1,97,0,-78.5398
333.26,95.1,97,0,-78.5398
333.27,95.1,97,0,-78.5398
333.28,95.1,97,0,-78.5398
333.29,95.1,97,0,-78.5398
333.3,95.1,97,0,-78.5398
333.31,95.1,97,0,-78.5398
333.32,95.1,97,0,-78.5398
333.33,95.1,97,0,-78.5398
333.34,95.1,97,0,-78.5398
333.35,95.1,97,0,-78.5398
333.36,95.1,97,0,-78.5398
333.37,95.1,97,0,-78.5398
333.38,95.1,97,0,-78.5398
333.39,95.1,97,0,-78.5398
T,IN2,OUT2,YAW,PITCH
321.17,28.7,100,0,-78.5398
321.34,28.7,97,0,-78.5398
321.35,28.7,50,0,-78.5398
321.36,28.7,97,0,-78.5398
321.37,28.7,97,0,-78.5398
321.38,28.7,97,0,-78.5398
321.39,28.7,97,0,-78.5398
321.4,28.7,97,0,-78.5398
321.41,28.7,97,0,-78.5398
321.42,28.7,97,0,-78.5398
321.43,28.7,97,0,-78.5398
321.44,28.7,97,0,-78.5398
321.45,28.7,97,0,-78.5398
321.46,28.7,97,0,-78.5398
321.47,28.7,97,0,-78.5398
321.48,28.7,97,0,-78.5398
321.49,28.7,97,0,-78.5398
321.5,28.7,97,0,-78.5398
321.51,28.7,97,0,-78.5398
321.52,28.7,97,0,-78.5398
321.53,28.7,97,0,-78.5398
321.54,28.7,97,0,-78.5398
321.55,28.7,97,0,-78.5398
321.56,28.7,97,0,-78.5398
321.57,28.7,97,0,-78.5398
321.58,28.7,97,0,-78.5398
321.59,28.7,97,0,-78.5398
321.6,28.7,97,0,-78.5398
321.61,28.7,97,0,-78.5398
321.62,28.7,97,0,-78.5398
321.63,28.7,97,0,-78.5398
321.64,28.7,97,0,-78.5398
321.65,28.7,97,0,-78.5398
321.66,28.7,97,0,-78.5398
321.67,28.7,97,0,-78.5398
321.68,28.7,97,0,-78.5398
321.69,28.7,97,0,-78.5398
321.7,28.7,97,0,-78.5398
321.71,28.7,97,0,-78.5398
321.72,28.7,97,0,-78.5398
321.74,28.7,97,0,-78.5398
321.75,28.7,97,0,-78.5398
321.76,28.7,97,0,-78.5398
321.77,28.7,97,0,-78.5398
321.78,28.7,97,0,-78.5398
321.79,28.7,97,0,-78.5398
321.8,28.7,97,0,-78.5398
321.81,28.7,97,0,-78.5398
321.82,28.7,97,0,-78.5398
321.83,28.7,97,0,-78.5398
321.84,28.7,97,0,-78.5398
321.85,28.7,97,0,-78.5398
321.86,28.7,97,0,-78.5398
321.87,28.7,97,0,-78.5398
321.88,28.7,97,0,-78.5398
321.89,28.7,97,0,-78.5398
321.9,28.7,97,0,-78.5398
321.91,28.7,97,0,-78.5398
321.92,28.7,97,0,-78.5398
321.93,28.7,97,0,-78.5398
321.94,28.7,97,0,-78.5398
321.95,28.7,97,0,-78.5398
321.96,28.7,97,0,-78.5398
321.97,28.7,97,0,-78.5398
321.98,28.7,97,0,-78.5398
321.99,28.7,97,0,-78.5398
322,28.7,97,0,-78.5398
322.01,28.7,97,0,-78.5398
322.02,28.7,97,0,-78.5398
322.03,28.7,97,0,-78.5398
322.04,28.7,97,0,-78.5398
322.05,28.7,97,0,-78.5398
322.06,28.7,97,0,-78.5398
322.07,28.7,97,0,-78.5398
322.08,28.7,97,0,-78.5398
322.09,28.7,97,0,-78.5398
322.1,28.7,97,0,-78.5398
322.11,28.7,97,0,-78.5398
322.12,28.7,97,0,-78.5398
322.13,28.7,97,0,-78.5398
322.14,28.7,97,0,-78.5398
322.15,28.7,97,0,-78.5398
322.16,28.7,97,0,-78.5398
322.17,28.7,97,0,-78.5398
322.18,28.7,97,0,-78.5398
322.19,28.7,97,0,-78.5398
322.2,28.7,97,0,-78.5398
322.21,28.7,97,0,-78.5398
322.22,28.7,97,0,-78.5398
322.23,28.7,97,0,-78.5398
322.24,28.7,97,0,-78.5398
322.25,28.7,97,0,-78.5398
322.26,28.7,97,0,-78.5398
322.27,28.7,97,0,-78.5398
322.28,28.7,97,0,-78.5398
322.29,28.7,97,0,-78.5398
322.3,28.7,97,0,-78.5398
322.31,28.7,97,0,-78.5398
322.32,28.7,97,0,-78.5398
322.33,28.7,97,0,-78.5398
322.34,28.7,97,0,-78.5398
322.35,28.7,97,0,-78.5398
322.36,28.7,97,0,-78.5398
322.37,28.7,97,0,-78.5398
322.38,28.7,97,0,-78.5398
322.39,28.7,97,0,-78.5398
322.4,28.7,97,0,-78.5398
322.41,28.7,97,0,-78.5398
322.42,28.7,97,0,-78.5398
322.43,28.7,97,0,-78.5398
322.44,28.7,97,0,-78.5398
322.45,28.7,97,0,-78.5398
322.46,28.7,97,0,-78.5398
322.47,28.7,97,0,-78.5398
322.48,28.7,97,0,-78.5398
322.49,28.7,97,0,-78.5398
322.5,28.7,97,0,-78.5398
322.51,28.7,97,0,-78.5398
322.52,28.7,97,0,-78.5398
322.53,28.7,97,0,-78.5398
322.54,28.7,97,0,-78.5398
322.55,28.7,97,0,-78.5398
322.56,28.7,97,0,-78.5398
322.57,28.7,97,0,-78.5398
322.58,28.7,97,0,-78.5398
322.6,28.7,97,0,-78.5398
322.61,28.7,97,0,-78.5398
322.62,28.7,97,0,-78.5398
322.63,28.7,97,0,-78.5398
322.64,28.7,97,0,-78.5398
322.65,28.7,97,0,-78.5398
322.66,28.7,97,0,-78.5398
322.67,28.7,97,0,-78.5398
322.68,28.7,97,0,-78.5398
322.69,28.7,97,0,-78.5398
322.7,28.7,97,0,-78.5398
322.71,28.7,97,0,-78.5398
322.72,28.7,97,0,-78.5398
322.73,28.7,97,0,-78.5398
322.74,28.7,97,0,-78.5398
322.75,28.7,97,0,-78.5398
322.76,28.7,97,0,-78.5398
322.77,28.7,97,0,-78.5398
322.78,28.7,97,0,-78.5398
322.79,28.7,97,0,-78.5398
322.8,28.7,97,0,-78.5398
322.81,28.7,97,0,-78.5398
322.82,28.7,97,0,-78.5398
322.83,28.7,97,0,-78.5398
322.84,28.7,97,0,-78.5398
322.85,28.7,97,0,-78.5398
322.86,28.7,97,0,-78.5398
322.87,28.7,97,0,-78.5398
322.88,28.7,97,0,-78.5398
322.89,28.7,97,0,-78.5398
322.9,28.7,97,0,-78.5398
322.91,28.7,97,0,-78.5398
322.92,28.7,97,0,-78.5398
322.93,28.7,97,0,-78.5398
322.94,28.7,97,0,-78.5398
322.95,28.7,97,0,-78.5398
322.96,28.7,97,0,-78.5398
322.97,28.7,97,0,-78.5398
322.98,28.7,97,0,-78.5398
322.99,28.7,97,0,-78.5398
323,28.7,97,0,-78.5398
323.01,28.7,97,0,-78.5398
323.02,28.7,97,0,-78.5398
323.03,28.7,97,0,-78.5398
323.04,28.7,97,0,-78.5398
323.05,28.7,97,0,-78.5398
323.06,28.7,97,0,-78.5398
323.07,28.7,97,0,-78.5398
323.08,28.7,97,0,-78.5398
323.09,28.7,97,0,-78.5398
323.1,28.7,97,0,-78.5398
323.11,28.7,97,0,-78.5398
323.12,28.7,97,0,-78.5398
323.13,28.7,97,0,-78.5398
323.14,28.7,97,0,-78.5398
323.15,28.7,97,0,-78.5398
323.16,28.7,97,0,-78.5398
323.17,28.7,97,0,-78.5398
323.18,28.7,97,0,-78.5398
323.19,28.7,97,0,-78.5398
323.2,28.7,97,0,-78.5398
323.21,28.7,97,0,-78.5398
323.22,28.7,97,0,-78.5398
323.23,28.7,97,0,-78.5398
323.24,28.7,97,0,-78.5398
323.25,28.7,97,0,-78.5398
323.26,28.7,97,0,-78.5398
323.27,28.7,97,0,-78.5398
323.28,28.7,97,0,-78.5398
323.29,28.7,97,0,-78.5398
323.3,28.7,97,0,-78.5398
323.31,28.7,97,0,-78.5398
323.32,28.7,97,0,-78.5398
323.33,28.7,97,0,-78.5398
323.34,28.7,97,0,-78.5398
323.35,28.7,97,0,-78.5398
323.36,28.7,97,0,-78.5398
323.37,28.7,97,0,-78.5398
323.38,28.7,97,0,-78.5398
323.39,28.7,97,0,-78.5398
323.4,28.7,97,0,-78.5398
323.41,28.7,97,0,-78.5398
323.42,28.7,97,0,-78.5398
323.43,28.7,97,0,-78.5398
323.44,28.7,97,0,-78.5398
323.45,28.7,97,0,-78.5398
323.46,28.7,97,0,-78.5398
323.47,28.7,97,0,-78.5398
323.48,28.7,97,0,-78.5398
323.49,28.7,97,0,-78.5398
323.5,28.7,97,0,-78.5398
323.51,28.7,97,0,-78.5398
323.52,28.7,97,0,-78.5398
323.53,28.7,97,0,-78.5398
323.54,28.7,97,0,-78.5398
323.55,28.7,97,0,-78.5398
323.56,28.7,97,0,-78.5398
323.57,28.7,97,0,-78.5398
323.58,28.7,97,0,-78.5398
323.59,28.7,97,0,-78.5398
323.6,28.7,97,0,-78.5398
323.61,28.7,97,0,-78.5398
323.62,28.7,97,0,-78.5398
323.63,28.7,97,0,-78.5398
323.64,28.7,97,0,-78.5398
323.65,28.7,97,0,-78.5398
323.66,28.7,97,0,-78.5398
323.67,28.7,97,0,-78.5398
323.68,28.7,97,0,-78.5398
323.69,28.7,97,0,-78.5398
323.7,28.7,97,0,-78.5398
323.71,28.7,97,0,-78.5398
323.72,28.7,97,0,-78.5398
323.73,28.7,97,0,-78.5398
323.74,28.7,97,0,-78.5398
323.75,28.7,97,0,-78.5398
323.76,28.7,97,0,-78.5398
323.77,28.7,97,0,-78.5398
323.78,28.7,97,0,-78.5398
323.79,28.7,97,0,-78.5398
323.8,28.7,97,0,-78.5398
323.81,28.7,97,0,-78.5398
323.82,28.7,97,0,-78.5398
323.83,28.7,97,0,-78.5398
323.84,28.7,97,0,-78.5398
323.85,28.7,97,0,-78.5398
323.86,28.7,97,0,-78.5398
323.87,28.7,97,0,-78.5398
323.88,0,97,0,-78.5398
323.89,0,50,0,-78.5398
323.9,0,97,0,-78.5398
323.91,0,97,0,-78.5398
323.92,0,97,0,-78.5398
323.93,0,97,0,-78.5398
323.94,0,97,0,-78.5398
323.95,0,97,0,-78.5398
323.96,0,97,0,-78.5398
323.97,0,97,0,-78.5398
323.98,0,97,0,-78.5398
323.99,0,97,0,-78.5398
324,0,97,0,-78.5398
324.01,0,97,0,-78.5398
324.02,0,97,0,-78.5398
324.03,0,97,0,-78.5398
324.04,0,97,0,-78.5398
324.05,0,97,0,-78.5398
324.06,0,97,0,-78.5398
324.07,0,97,0,-78.5398
324.08,0,97,0,-78.5398
324.09,0,97,0,-78.5398
324.1,0,97,0,-78.5398
324.11,0,97,0,-78.5398
324.12,0,97,0,-78.5398
324.13,0,97,0,-78.5398
324.14,0,97,0,-78.5398
324.15,0,97,0,-78.5398
324.16,0,97,0,-78.5398
324.17,0,97,0,-78.5398
324.18,0,97,0,-78.5398
324.19,0,97,0,-78.5398
324.2,0,97,0,-78.5398
324.21,0,97,0,-78.5398
324.22,0,97,0,-78.5398
324.23,0,97,0,-78.5398
324.24,0,97,0,-78.5398
324.25,0,97,0,-78.5398
324.26,0,97,0,-78.5398
324.27,0,97,0,-78.5398
324.28,0,97,0,-78.5398
324.29,0,97,0,-78.5398
324.3,0,97,0,-78.5398
324.31,0,97,0,-78.5398
324.32,0,97,0,-78.5398
324.33,0,97,0,-78.5398
324.34,0,97,0,-78.5398
324.36,0,97,0,-78.5398
324.37,0,97,0,-78.5398
324.38,0,97,0,-78.5398
324.39,0,97,0,-78.5398
324.4,0,97,0,-78.5398
324.41,0,97,0,-78.5398
324.42,0,97,0,-78.5398
324.43,0,97,0,-78.5398
324.44,0,97,0,-78.5398
324.45,0,97,0,-78.5398
324.46,0,97,0,-78.5398
324.47,0,97,0,-78.5398
324.48,0,97,0,-78.5398
324.49,0,97,0,-78.5398
324.5,0,97,0,-78.5398
324.51,0,97,0,-78.5398
324.52,0,97,0,-78.5398
324.53,0,97,0,-78.5398
324.54,0,97,0,-78.5398
324.55,0,97,0,-78.5398
324.56,0,97,0,-78.5398
324.57,0,97,0,-78.5398
324.58,0,97,0,-78.5398
324.59,0,97,0,-78.5398
324.6,0,97,0,-78.5398
324.61,0,97,0,-78.5398
324.62,0,97,0,-78.5398
324.63,0,97,0,-78.5398
324.64,0,97,0,-78.5398
324.65,0,97,0,-78.5398
324.66,0,97,0,-78.5398
324.67,0,97,0,-78.5398
324.68,0,97,0,-78.5398
324.69,0,97,0,-78.5398
324.7,0,97,0,-78.5398
324.71,0,97,0,-78.5398
324.72,0,97,0,-78.5398
324.73,0,97,0,-78.5398
324.74,0,97,0,-78.5398
324.75,0,97,0,-78.5398
324.76,0,97,0,-78.5398
324.77,0,97,0,-78.5398
324.78,0,97,0,-78.5398
324.79,0,97,0,-78.5398
324.8,0,97,0,-78.5398
324.81,0,97,0,-78.5398
324.82,0,97,0,-78.5398
324.83,0,97,0,-78.5398
324.84,0,97,0,-78.5398
324.85,0,97,0,-78.5398
324.86,0,97,0,-78.5398
324.87,0,97,0,-78.5398
324.88,0,97,0,-78.5398
324.89,0,97,0,-78.5398
324.9,0,97,0,-78.5398
324.91,0,97,0,-78.5398
324.92,0,97,0,-78.5398
324.93,0,97,0,-78.5398
324.94,0,97,0,-78.5398
324.95,0,97,0,-78.5398
324.96,0,97,0,-78.5398
324.97,0,97,0,-78.5398
324.98,0,97,0,-78.5398
324.99,0,97,0,-78.5398
325,0,97,0,-78.5398
325.01,0,97,0,-78.5398
325.02,0,97,0,-78.5398
325.03,0,97,0,-78.5398
325.04,0,97,0,-78.5398
325.05,0,97,0,-78.5398
325.06,0,97,0,-78.5398
325.07,0,97,0,-78.5398
325.08,0,97,0,-78.5398
325.09,0,97,0,-78.5398
325.1,0,97,0,-78.5398
325.11,0,97,0,-78.5398
325.12,0,97,0,-78.5398
325.13,0,97,0,-78.5398
325.14,0,97,0,-78.5398
325.15,0,97,0,-78.5398
325.16,0,97,0,-78.5398
325.17,0,97,0,-78.5398
325.18,0,97,0,-78.5398
325.19,0,97,0,-78.5398
325.2,0,97,0,-78.5398
325.21,0,97,0,-78.5398
325.22,0,97,0,-78.5398
325.23,0,97,0,-78.5398
325.24,0,97,0,-78.5398
325.25,0,97,0,-78.5398
325.26,0,97,0,-78.5398
325.27,0,97,0,-78.5398
325.28,0,97,0,-78.5398
325.29,0,97,0,-78.5398
325.3,0,97,0,-78.5398
325.31,0,97,0,-78.5398
325.32,0,97,0,-78.5398
325.33,0,97,0,-78.5398
325.34,0,97,0,-78.5398
325.35,0,97,0,-78.5398
325.36,0,97,0,-78.5398
325.37,0,97,0,-78.5398
325.38,0,97,0,-78.5398
325.39,0,97,0,-78.5398
325.4,0,97,0,-78.5398
325.41,0,97,0,-78.5398
325.42,0,97,0,-78.5398
325.43,0,97,0,-78.5398
325.44,0,97,0,-78.5398
325.45,0,97,0,-78.5398
325.46,0,97,0,-78.5398
325.47,0,97,0,-78.5398
325.48,0,97,0,-78.5398
325.49,0,97,0,-78.5398
325.5,0,97,0,-78.5398
325.51,0,97,0,-78.5398
325.52,0,97,0,-78.5398
325.53,0,97,0,-78.5398
325.54,0,97,0,-78.5398
325.55,0,97,0,-78.5398
325.56,0,97,0,-78.5398
325.57,0,97,0,-78.5398
325.58,0,97,0,-78.5398
325.59,0,97,0,-78.5398
325.6,0,97,0,-78.5398
325.61,0,97,0,-78.5398
325.62,0,97,0,-78.5398
325.63,0,97,0,-78.5398
325.65,0,97,0,-78.5398
325.66,0,97,0,-78.5398
325.67,0,97,0,-78.5398
325.68,0,97,0,-78.5398
325.69,0,97,0,-78.5398
325.7,0,97,0,-78.5398
325.71,0,97,0,-78.5398
