T,IN1,OUT1,YAW,IN2,OUT2,PITCH
448.87,0,50,-9.2038847273138,0,69.385652334549,-29.452414787659
448.88,0,50,-9.2038847273138,0,68.132387198586,-28.838822472505
448.89,0,50,-9.2038847273138,0,66.784659723209,-28.225230157351
448.9,0,50,-9.2038847273138,0,65.533384275149,-27.611637842197
448.91,0,50,-9.2038847273138,0,64.28250955025,-26.998045527042
448.92,0,50,-9.2038847273138,0,62.996407090004,-26.384453211888
448.93,0,50,-9.2038847273138,0,61.619271678204,-25.770860896734
448.94,0,72.473872247163,-8.5902924121596,0,50.363305010929,-25.15726858158
448.95,0,50,-8.5902924121596,0,57.947447198729,-24.543676266425
448.96,0,50,-8.5902924121596,0,57.883309842244,-23.930083951271
448.97,0,50,-8.5902924121596,0,56.323723275408,-23.316491636117
448.98,0,50,-8.5902924121596,0,54.959100991838,-22.702899320963
448.99,0,51.420186184563,-8.5902924121596,0,97,-22.702899320963
449,0,50,-8.5902924121596,0,60.154992830166,-22.089307005808
449.01,0,50,-8.5902924121596,0,53.158322719351,-21.475714690654
449.02,0,51.080113715384,-8.5902924121596,0,97,-21.475714690654
449.03,0,50,-8.5902924121596,0,57.586723873382,-20.8621223755
449.04,0,50,-8.5902924121596,0,50.602446031026,-20.248530060346
449.05,0,50.728410721792,-8.5902924121596,0,97,-20.248530060346
449.06,0,51.738148796209,-8.5902924121596,0,97,-20.248530060346
449.07,0,50,-8.5902924121596,0,55.759342060752,-19.634937745191
449.08,0,50.654402988688,-8.5902924121596,0,97,-19.634937745191
449.09,0,51.572382554476,-8.5902924121596,0,97,-19.634937745191
449.1,0,50,-8.5902924121596,0,54.619935019343,-19.021345430037
449.11,0,50.480744175966,-8.5902924121596,0,97,-19.021345430037
449.12,0,51.396651204782,-8.5902924121596,0,97,-19.021345430037
449.13,0,50,-8.5902924121596,0,53.234377798003,-18.407753114883
449.14,0,50.303189564236,-8.5902924121596,0,97,-18.407753114883
449.15,0,82.539100134669,-7.9767000970053,0,97,-18.407753114883
449.16,0,55.11631765485,-7.9767000970053,0,97,-18.407753114883
449.17,0,52.374039406868,-7.9767000970053,0,97,-18.407753114883
449.18,0,50,-7.9767000970053,0,51.833104796422,-17.794160799729
449.19,0,50.878975652678,-7.9767000970053,0,97,-17.794160799729
449.2,0,51.791939738229,-7.9767000970053,0,97,-17.794160799729
449.21,0,83.207631264822,-7.3631077818511,0,97,-17.794160799729
449.22,0,50,-7.3631077818511,0,50,-17.180568484574
449.23,0,50,-7.3631077818511,0,50,-16.56697616942
449.24,0,51.200086948013,-7.3631077818511,0,97,-16.56697616942
449.25,0,62.516957453876,-7.3631077818511,0,97,-17.180568484574
449.26,0,95.199041468945,-6.7495154666968,0,97,-17.794160799729
449.27,0,57.568338965096,-6.7495154666968,0,97,-17.794160799729
449.28,0,53.805268714711,-6.7495154666968,0,97,-17.794160799729
449.29,0,50,-6.7495154666968,0,50.126559950261,-17.180568484574
449.3,0,50,-6.7495154666968,0,50,-16.56697616942
449.31,0,83.172500270887,-6.1359231515426,0,95.954981021277,-16.56697616942
449.32,0,56.721150231066,-6.1359231515426,0,97,-16.56697616942
449.33,0,54.076015227084,-6.1359231515426,0,97,-16.56697616942
449.34,0,64.16923496496,-6.1359231515426,0,97,-17.180568484574
449.35,0,86.196898299648,-5.5223308363883,0,97,-17.180568484574
449.36,0,57.854151824985,-5.5223308363883,0,97,-17.180568484574
449.37,0,55.019877177518,-5.5223308363883,0,97,-17.180568484574
449.38,0,54.736449712772,-5.5223308363883,0,97,-17.180568484574
449.39,0,85.913526267787,-4.9087385212341,0,97,-17.180568484574
449.4,0,58.498010944419,-4.9087385212341,0,97,-17.180568484574
449.41,0,55.756459412082,-4.9087385212341,0,97,-17.180568484574
449.42,0,76.381390189277,-4.2951462060798,0,50,-16.56697616942
449.43,0,50,-4.2951462060798,0,50,-15.953383854266
449.44,0,55.033156335954,-4.2951462060798,0,97,-15.953383854266
449.45,0,55.765439337012,-4.2951462060798,0,97,-15.953383854266
449.46,0,87.187844890282,-3.6815538909255,0,97,-15.953383854266
449.47,0,50,-3.6815538909255,0,50,-15.339791539112
449.48,0,55.70621733063,-3.6815538909255,0,97,-15.339791539112
449.49,0,87.558500737172,-3.0679615757713,0,97,-15.339791539112
449.5,0,60.204000953952,-3.0679615757713,0,97,-15.339791539112
449.51,0,57.46855097563,-3.0679615757713,0,97,-15.339791539112
449.52,0,50,-3.0679615757713,0,50,-14.726199223957
449.53,0,87.302657560468,-2.454369260617,0,91.411854534747,-14.726199223957
449.54,0,50.314141007447,-2.454369260617,0,50,-14.112606908803
449.55,0,50,-2.454369260617,0,50,-13.499014593649
449.56,0,77.220846276129,-1.8407769454628,0,50,-12.885422278495
449.57,0,50,-1.8407769454628,0,50,-12.27182996334
449.58,0,77.831111818676,-1.2271846303085,0,50,-11.658237648186
449.59,0,50,-1.2271846303085,0,50,-11.044645333032
449.6,0,50,-1.2271846303085,0,50,-9.8174607027233
449.61,0,76.639989048269,-0.61359231515426,0,50,-9.203868387569
449.62,0,50,-0.61359231515426,0,50,-8.5902760724148
449.63,0,50,-0.61359231515426,0,50,-7.9766837572605
449.64,0,67.504117790716,0,0,50,-6.749499126952
449.65,0,50,0,0,50,-6.1359068117977
449.66,0,50,0,0,50,-4.9087221814892
449.67,0,76.676623223468,0.61359231515426,0,50,-4.295129866335
449.68,0,50,0.61359231515426,0,50,-3.0679452360265
449.69,0,66.756458548448,1.2271846303085,0,50,-1.840760605718
449.7,0,50,1.2271846303085,0,50,-1.2271682905637
449.71,0,67.974728146349,1.8407769454628,0,50,0.000016339744823846
449.72,0,50,1.8407769454628,0,50,1.2272009700533
449.73,0,66.970811747264,2.454369260617,0,50,2.4543856003619
449.74,0,50,2.454369260617,0,50,3.0679779155161
449.75,0,68.20913140638,3.0679615757713,0,50,4.2951625458246
449.76,0,50,3.0679615757713,0,50,5.5223471761331
449.77,0,67.239373905426,3.6815538909255,0,50,6.7495318064416
449.78,0,50,3.6815538909255,0,50,7.9767164367502
449.79,0,50,3.6815538909255,0,50,9.2039010670587
449.8,0,76.981816573538,4.2951462060798,0,50,9.8174933822129
449.81,0,50,4.2951462060798,0,50,11.044678012521
449.82,0,50,4.2951462060798,0,50,12.27186264283
449.83,0,50,4.2951462060798,0,50,13.499047273138
449.84,0,76.556811294422,4.9087385212341,0,50,14.112639588293
449.85,0,50,4.9087385212341,0,50,15.339824218601
449.86,0,50,4.9087385212341,0,50,15.953416533755
449.87,0,50,4.9087385212341,0,50,16.56700884891
449.88,0,77.496230894082,5.5223308363883,0,50,17.180601164064
449.89,0,50,5.5223308363883,0,50,18.407785794373
449.9,0,50,5.5223308363883,0,50,19.021378109527
449.91,0,50,5.5223308363883,0,50,19.634970424681
449.92,0,77.355260275593,6.1359231515426,0,50,20.248562739835
449.93,0,60.081424578617,6.1359231515426,0,50,20.248562739835
449.94,0,50,6.1359231515426,0,50,20.86215505499
449.95,0,50,6.1359231515426,0,50,21.475747370144
449.96,0,50,6.1359231515426,0,50,22.089339685298
449.97,0,87.817228728323,6.7495154666968,0,50,22.089339685298
449.98,0,50.943697737115,6.7495154666968,0,50,22.702932000452
449.99,0,57.479002773701,6.7495154666968,0,50,22.702932000452
450,0,58.13253327736,6.7495154666968,0,50,22.702932000452
450.01,0,50,6.7495154666968,0,50,23.316524315607
450.02,0,88.283436262855,7.3631077818511,0,50,23.316524315607
450.03,0,61.726807480473,7.3631077818511,0,50,23.316524315607
450.04,0,59.071144602235,7.3631077818511,0,50,23.316524315607
450.05,0,58.805578314411,7.3631077818511,0,50,23.316524315607
450.06,0,58.779021685629,7.3631077818511,0,50,23.316524315607
450.07,0,69.132889133424,7.3631077818511,0,90.135658801335,22.702932000452
450.08,0,91.215334643857,7.9767000970053,0,50,22.702932000452
450.09,0,62.850559109616,7.9767000970053,0,50,22.702932000452
450.1,0,70.390001292608,7.9767000970053,0,91.288441384343,22.089339685298
450.11,0,60.926391242913,7.9767000970053,0,50,22.089339685298
450.12,0,70.339700278882,7.9767000970053,0,93.149069491496,21.475747370144
450.13,0,71.443272467612,7.9767000970053,0,97,20.86215505499
450.14,0,61.348449297258,7.9767000970053,0,50,20.86215505499
450.15,0,70.694522195905,7.9767000970053,0,95.757434124012,20.248562739835
450.16,0,71.806887888413,7.9767000970053,0,97,19.634970424681
450.17,0,72.060001229116,7.9767000970053,0,97,19.021378109527
450.18,0,72.248037495985,7.9767000970053,0,97,18.407785794373
450.19,0,72.41068953917,7.9767000970053,0,97,17.794193479218
450.2,0,82.99712043671,7.9767000970053,0,97,16.56700884891
450.21,0,73.960694238508,7.9767000970053,0,97,15.953416533755
450.22,0,73.253247803883,7.9767000970053,0,97,15.339824218601
450.23,0,73.320463347983,7.9767000970053,0,97,14.726231903447
450.24,0,83.890141167791,7.9767000970053,0,97,13.499047273138
450.25,0,53.926059442535,7.3631077818511,0,97,12.27186264283
450.26,0,71.502286948653,7.3631077818511,0,97,11.658270327676
450.27,0,83.799278391783,7.3631077818511,0,97,10.431085697367
450.28,0,74.961557719969,7.3631077818511,0,97,9.8174933822129
450.29,0,53.331261689819,6.7495154666968,0,97,8.5903087519044
450.3,0,82.068856154124,6.7495154666968,0,97,7.3631241215959
450.31,0,74.893161949201,6.7495154666968,0,97,6.7495318064416
450.32,0,50,6.1359231515426,0,97,6.1359394912874
450.33,0,81.049253595117,6.1359231515426,0,97,4.9087548609789
450.34,0,74.779568352046,6.1359231515426,0,97,4.2951625458246
450.35,0,53.364440095823,5.5223308363883,0,97,3.0679779155161
450.36,0,71.79872495956,5.5223308363883,0,97,2.4543856003619
450.37,0,84.161639785181,5.5223308363883,0,97,1.2272009700533
450.38,0,50,4.9087385212341,0,97,0.61360865489908
450.39,0,70.827265377883,4.9087385212341,0,97,0.000016339744823846
450.4,0,84.053876444842,4.9087385212341,0,97,-1.2271682905637
450.41,0,50,4.2951462060798,0,97,-1.840760605718
450.42,0,70.792143666231,4.2951462060798,0,97,-2.4543529208722
450.43,0,73.62577951971,4.2951462060798,0,97,-3.0679452360265
450.44,0,50,3.6815538909255,0,97,-3.6815375511807
450.45,0,70.462106579385,3.6815538909255,0,97,-4.295129866335
450.46,0,50,3.0679615757713,0,97,-4.9087221814892
450.47,0,70.037960705037,3.0679615757713,0,97,-5.5223144966435
450.48,0,73.011854453841,3.0679615757713,0,97,-6.1359068117977
450.49,0,50,2.454369260617,0,97,-6.1359068117977
450.5,0,68.669782656944,2.454369260617,0,97,-6.749499126952
450.51,0,50,1.8407769454628,0,97,-7.3630914421063
450.52,0,58.893866415784,1.8407769454628,0,97,-7.3630914421063
450.53,0,71.024994359758,1.8407769454628,0,97,-7.9766837572605
450.54,0,50,1.2271846303085,0,97,-7.9766837572605
450.55,0,57.328645705737,1.2271846303085,0,93.901475448565,-7.9766837572605
450.56,0,59.986004088085,1.2271846303085,0,92.426492803474,-7.9766837572605
450.57,0,50,0.61359231515426,0,97,-8.5902760724148
450.58,0,57.669926408457,0.61359231515426,0,97,-8.5902760724148
450.59,0,59.506301304159,0.61359231515426,0,94.51155906949,-8.5902760724148
450.6,0,50,0,0,97,-8.5902760724148
450.61,0,55.91462456866,0,0,94.981018809544,-8.5902760724148
450.62,0,58.658574797559,0,0,94.08790149153,-8.5902760724148
450.63,0,50,-0.61359231515426,0,50,-7.9766837572605
450.64,0,53.966603188216,-0.61359231515426,0,87.477696992597,-7.9766837572605
450.65,0,57.633210868472,-0.61359231515426,0,92.379671799507,-7.9766837572605
450.66,0,50,-1.2271846303085,0,50,-7.3630914421063
450.67,0,53.033028652618,-1.2271846303085,0,86.393943281806,-7.3630914421063
450.68,0,50,-1.2271846303085,0,50,-6.749499126952
450.69,0,50,-1.8407769454628,0,94.170472398954,-6.749499126952
450.7,0,50,-1.8407769454628,0,50,-6.1359068117977
450.71,0,54.685042314123,-1.8407769454628,0,83.114679516802,-6.1359068117977
450.72,0,50,-2.454369260617,0,50,-5.5223144966435
450.73,0,51.015100429715,-2.454369260617,0,82.939245442731,-5.5223144966435
450.74,0,50,-2.454369260617,0,50,-4.9087221814892
450.75,0,53.860144246851,-2.454369260617,0,80.666829167045,-4.9087221814892
450.76,0,50,-3.0679615757713,0,50,-4.295129866335
450.77,0,50,-3.0679615757713,0,80.57865598454,-4.295129866335
450.78,0,53.588700984916,-3.0679615757713,0,85.545344742312,-4.295129866335
450.79,0,50,-3.6815538909255,0,50,-3.6815375511807
450.8,0,50,-3.6815538909255,0,79.58463671423,-3.6815375511807
450.81,0,50,-3.6815538909255,0,50,-3.0679452360265
450.82,0,51.841247099647,-3.6815538909255,0,77.270663307133,-3.0679452360265
450.83,0,50,-4.2951462060798,0,93.166949147612,-3.0679452360265
450.84,0,50,-4.2951462060798,0,84.888379037963,-3.0679452360265
450.85,0,50,-4.2951462060798,0,50,-2.4543529208722
450.86,0,50,-4.9087385212341,0,86.363690165311,-2.4543529208722
450.87,0,50,-4.9087385212341,0,83.250155629405,-2.4543529208722
450.88,0,50,-4.9087385212341,0,50,-1.840760605718
450.89,0,50.002737990157,-4.9087385212341,0,75.187878188984,-1.840760605718
450.9,0,50.947795406104,-4.9087385212341,0,80.976157974234,-1.840760605718
450.91,0,51.042301147699,-4.9087385212341,0,81.554985952759,-1.840760605718
450.92,0,50,-5.5223308363883,0,50,-1.2271682905637
450.93,0,50,-5.5223308363883,0,75.099691672923,-1.2271682905637
450.94,0,50,-5.5223308363883,0,80.0094418123,-1.2271682905637
450.95,0,50.089192365681,-5.5223308363883,0,80.500416826237,-1.2271682905637
450.96,0,50,-5.5223308363883,0,50,-0.61357597540943
450.97,0,50,-5.5223308363883,0,72.823599218354,-0.61357597540943
450.98,0,50,-5.5223308363883,0,78.625416109305,-0.61357597540943
450.99,0,50,-6.1359231515426,0,89.311717828328,-0.61357597540943
451,0,50,-6.1359231515426,0,50,0.000016339744823846
451.01,0,50,-6.1359231515426,0,71.860480730115,0.000016339744823846
451.02,0,50,-6.1359231515426,0,77.571206750152,0.000016339744823846
451.03,0,50,-6.1359231515426,0,50,0.61360865489908
451.04,0,50,-6.1359231515426,0,70.472398060661,0.61360865489908
451.05,0,50,-6.1359231515426,0,76.275982025669,0.61360865489908
451.06,0,50,-6.1359231515426,0,50,1.2272009700533
451.07,0,50,-6.1359231515426,0,69.184779517897,1.2272009700533
451.08,0,50,-6.1359231515426,0,74.990803713854,1.2272009700533
451.09,0,50,-6.1359231515426,0,75.57140613345,1.2272009700533
451.1,0,50,-6.7495154666968,0,85.731584923406,1.2272009700533
451.11,0,50,-6.7495154666968,0,50,1.8407932852076
451.12,0,50,-6.7495154666968,0,68.246149873772,1.8407932852076
451.13,0,50,-6.7495154666968,0,73.939043239114,1.8407932852076
451.14,0,50,-6.7495154666968,0,74.508332575648,1.8407932852076
451.15,0,50,-6.7495154666968,0,50,2.4543856003619
451.16,0,50,-6.7495154666968,0,66.85544742468,2.4543856003619
451.17,0,50,-6.7495154666968,0,72.643556536666,2.4543856003619
451.18,0,50,-6.7495154666968,0,73.222367447865,2.4543856003619
451.19,0,50,-6.7495154666968,0,50,3.0679779155161
451.2,0,50,-6.7495154666968,0,65.561654178389,3.0679779155161
451.21,0,50,-6.7495154666968,0,71.357760754499,3.0679779155161
451.22,0,50,-6.7495154666968,0,71.93737141211,3.0679779155161
451.23,0,50,-6.7495154666968,0,71.995332477871,3.0679779155161
451.24,0,50,-6.7495154666968,0,72.001128584447,3.0679779155161
451.25,0,50,-6.7495154666968,0,50,3.6815702306704
451.26,0,50,-6.7495154666968,0,64.279375150419,3.6815702306704
451.27,0,50,-6.7495154666968,0,70.073116394164,3.6815702306704
451.28,0,50,-6.7495154666968,0,70.652490518539,3.6815702306704
451.29,0,78.457482718073,-6.1359231515426,0,60.635761369373,3.6815702306704
451.3,0,82.289830257606,-5.5223308363883,0,59.423856574936,3.6815702306704
451.31,0,73.024581569309,-4.9087385212341,0,50,4.2951625458246
451.32,0,82.984894939281,-4.2951462060798,0,51.125359182058,4.2951625458246
451.33,0,84.628389991482,-3.6815538909255,0,56.711922589012,4.2951625458246
451.34,0,85.410519843034,-3.0679615757713,0,57.089650696752,4.2951625458246
451.35,0,97,-1.8407769454628,0,50,4.2951625458246
451.36,0,97,-0.61359231515426,0,50,4.2951625458246
451.37,0,97,0.61359231515426,0,50,4.2951625458246
451.38,0,97,1.8407769454628,0,97,3.6815702306704
451.39,0,97,3.0679615757713,0,51.700350526178,3.6815702306704
451.4,0,97,3.6815538909255,0,55.571959526738,3.6815702306704
451.41,0,97,5.5223308363883,0,97,3.0679779155161
451.42,0,97,6.1359231515426,0,97,2.4543856003619
451.43,0,97,7.3631077818511,0,97,1.8407932852076
451.44,0,97,8.5902924121596,0,97,1.2272009700533
451.45,0,97,9.8174770424681,0,55.120738542484,1.2272009700533
451.46,0,97,11.044661672777,0,97,0.61360865489908
451.47,0,97,12.271846303085,0,97,0.000016339744823846
451.48,0,97,12.885438618239,0,97,-0.61357597540943
451.49,0,97,14.112623248548,0,97,-1.2271682905637
451.5,0,97,14.726215563702,0,97,-1.840760605718
451.51,0,97,15.953400194011,0,97,-2.4543529208722
451.52,0,97,16.566992509165,0,97,-3.0679452360265
451.54,0,97,17.794177139473,0,97,-4.295129866335
451.55,0,97,18.407769454628,0,97,-4.9087221814892
451.56,0,97,19.634954084936,0,97,-5.5223144966435
451.57,0,97,20.24854640009,0,97,-6.1359068117977
451.58,0,97,20.862138715245,0,97,-6.749499126952
451.59,0,97,21.475731030399,0,97,-7.3630914421063
451.6,0,97,22.089323345553,0,97,-7.9766837572605
451.61,0,97,22.702915660707,0,97,-8.5902760724148
451.62,0,97,23.316507975862,0,97,-9.203868387569
451.63,0,97,23.930100291016,0,97,-9.8174607027233
451.64,0,97,23.930100291016,0,97,-10.431053017878
451.65,0,97,24.54369260617,0,97,-11.044645333032
451.66,0,97,24.54369260617,0,97,-11.658237648186
451.67,0,97,25.157284921325,0,97,-12.27182996334
451.68,0,94.851452879403,25.157284921325,0,97,-12.27182996334
451.69,0,97,25.157284921325,0,97,-12.885422278495
451.7,0,91.878227476425,25.157284921325,0,97,-12.885422278495
451.71,0,97,25.157284921325,0,97,-13.499014593649
451.72,0,92.023740128174,25.157284921325,0,97,-13.499014593649
451.73,0,97,25.157284921325,0,97,-14.112606908803
451.74,0,92.198475536165,25.157284921325,0,97,-14.112606908803
451.75,0,59.944989757663,24.54369260617,0,97,-14.112606908803
451.76,0,97,24.54369260617,0,97,-14.726199223957
451.77,0,91.313492948273,24.54369260617,0,97,-14.726199223957
451.78,0,59.38848327568,23.930100291016,0,97,-14.726199223957
451.79,0,86.805271934668,23.930100291016,0,97,-14.726199223957
451.8,0,58.509695552416,23.316507975862,0,97,-14.726199223957
451.81,0,86.045196839721,23.316507975862,0,97,-14.726199223957
451.82,0,57.547008403379,22.702915660707,0,97,-14.726199223957
451.83,0,85.276731802197,22.702915660707,0,97,-14.726199223957
451.84,0,56.947272886397,22.089323345553,0,97,-14.726199223957
451.85,0,50,21.475731030399,0,50,-14.112606908803
451.86,0,50.968286557323,20.862138715245,0,97,-14.112606908803
451.87,0,72.06701367325,20.862138715245,0,50,-13.499014593649
451.88,0,53.138599141589,20.24854640009,0,97,-13.499014593649
451.89,0,50,19.634954084936,0,50,-12.885422278495
451.9,0,50,19.021361769782,0,97,-12.885422278495
451.91,0,79.861287692496,19.021361769782,0,96.590275904291,-12.885422278495
451.92,0,50,18.407769454628,0,50,-12.27182996334
451.93,0,50,17.794177139473,0,97,-12.27182996334
451.94,0,50,17.180584824319,0,50,-11.658237648186
451.95,0,50,16.566992509165,0,97,-11.658237648186
451.96,0,66.133078415725,16.566992509165,0,50,-11.044645333032
451.97,0,50,15.953400194011,0,96.835824533914,-11.044645333032
451.98,0,50,15.339807878856,0,97,-11.044645333032
451.99,0,50,14.726215563702,0,50,-10.431053017878
452,0,73.011546502928,14.726215563702,0,87.208529603175,-10.431053017878
452.01,0,50,14.112623248548,0,50,-9.8174607027233
452.02,0,50,13.499030933394,0,96.076844958763,-9.8174607027233
452.03,0,50,12.885438618239,0,97,-9.8174607027233
452.04,0,71.602918809119,12.885438618239,0,92.956193750653,-9.8174607027233
452.05,0,50,12.271846303085,0,50,-9.203868387569
452.06,0,50,11.658253987931,0,95.537552026146,-9.203868387569
452.07,0,69.860659986625,11.658253987931,0,91.528111273739,-9.203868387569
452.08,0,50,11.044661672777,0,97,-9.203868387569
452.09,0,50,10.431069357622,0,50,-8.5902760724148
452.1,0,67.28578719317,10.431069357622,0,84.89822443087,-8.5902760724148
452.11,0,50,9.8174770424681,0,97,-8.5902760724148
452.12,0,50,9.2038847273138,0,97,-8.5902760724148
452.13,0,56.436862106708,9.2038847273138,0,50,-7.9766837572605
452.14,0,50,8.5902924121596,0,93.154954173627,-7.9766837572605
452.15,0,66.054884586291,8.5902924121596,0,89.969613309461,-7.9766837572605
452.16,0,50,7.9767000970053,0,97,-7.9766837572605
452.17,0,65.416507012688,7.9767000970053,0,90.825305018874,-7.9766837572605
452.18,0,50,7.3631077818511,0,97,-7.9766837572605
452.19,0,54.279989009163,7.3631077818511,0,50,-7.3630914421063
452.2,0,50,6.7495154666968,0,92.493145531204,-7.3630914421063
452.21,0,63.646882002881,6.7495154666968,0,89.34257282931,-7.3630914421063
452.22,0,50,6.1359231515426,0,97,-7.3630914421063
452.23,0,52.640434990278,6.1359231515426,0,50,-6.749499126952
452.24,0,50,5.5223308363883,0,50,-6.1359068117977
452.25,0,60.767883287814,5.5223308363883,0,80.769432893804,-6.1359068117977
452.26,0,50,4.9087385212341,0,97,-6.749499126952
452.27,0,72.707552231257,4.9087385212341,0,97,-7.3630914421063
452.28,0,50,4.2951462060798,0,97,-7.3630914421063
452.29,0,60.864351700981,4.2951462060798,0,91.581043882042,-7.3630914421063
452.3,0,53.177433176824,4.2951462060798,0,50,-6.749499126952
452.31,0,50,3.6815538909255,0,92.27262887693,-6.749499126952
452.32,0,59.754850236344,3.6815538909255,0,89.156699442394,-6.749499126952
452.33,0,50,3.0679615757713,0,97,-6.749499126952
452.34,0,50,3.0679615757713,0,50,-6.1359068117977
452.35,0,60.66439986277,3.0679615757713,0,81.395394422677,-6.1359068117977
452.36,0,50,2.454369260617,0,97,-6.1359068117977
452.37,0,50,2.454369260617,0,50,-5.5223144966435
452.38,0,50,1.8407769454628,0,90.437780020353,-5.5223144966435
452.39,0,57.134818717229,1.8407769454628,0,87.25593848329,-5.5223144966435
452.4,0,60.005355838166,1.8407769454628,0,86.937754329584,-5.5223144966435
452.41,0,50,1.8407769454628,0,50,-4.295129866335
452.42,0,50,1.2271846303085,0,81.541340972222,-4.295129866335
452.43,0,66.334767337385,1.2271846303085,0,97,-4.9087221814892
452.44,0,60.094788909139,1.2271846303085,0,92.248806471911,-4.9087221814892
452.45,0,50,0.61359231515426,0,50,-4.295129866335
452.46,0,54.404006688806,0.61359231515426,0,79.376059975992,-4.295129866335
452.47,0,58.071151053239,0.61359231515426,0,84.233971458198,-4.295129866335
452.48,0,58.437865489682,0.61359231515426,0,84.719762606418,-4.295129866335
452.49,0,50,0,0,50,-3.6815375511807
452.5,0,53.477902091878,0,0,78.252545493609,-3.6815375511807
452.51,0,57.147978802504,0,0,83.163722499631,-3.6815375511807
452.52,0,50,0,0,50,-3.0679452360265
452.53,0,50,-0.61359231515426,0,86.090530376167,-3.0679452360265
452.54,0,53.470405990437,-0.61359231515426,0,82.989623477559,-3.0679452360265
452.55,0,50,-0.61359231515426,0,50,-2.4543529208722
452.56,0,55.408097887445,-0.61359231515426,0,74.936376909731,-2.4543529208722
452.57,0,50,-0.61359231515426,0,50,-1.840760605718
452.58,0,50,-1.2271846303085,0,83.670569009313,-1.840760605718
452.59,0,52.375896955202,-1.2271846303085,0,80.633313373007,-1.840760605718
452.6,0,55.21828923833,-1.2271846303085,0,80.329587809377,-1.840760605718
452.61,0,50,-1.2271846303085,0,50,-1.2271682905637
452.62,0,50,-1.8407769454628,0,82.665550541175,-1.2271682905637
452.63,0,51.45331805132,-1.8407769454628,0,79.574914015865,-1.2271682905637
452.64,0,54.2954695569,-1.8407769454628,0,79.265850363334,-1.2271682905637
452.65,0,50,-1.8407769454628,0,50,-0.61357597540943
452.66,0,53.411541119234,-1.8407769454628,0,71.498417201962,-0.61357597540943
452.67,0,54.332926395269,-1.8407769454628,0,77.301784224406,-0.61357597540943
452.68,0,50,-2.454369260617,0,50,0.000016339744823846
452.69,0,50,-2.454369260617,0,71.420020194248,0.000016339744823846
452.7,0,53.104647010668,-2.454369260617,0,76.336047013306,0.000016339744823846
452.71,0,53.47167519337,-2.454369260617,0,76.827649695212,0.000016339744823846
452.72,0,53.50837801164,-2.454369260617,0,76.876809963403,0.000016339744823846
452.73,0,50,-2.454369260617,0,50,0.61360865489908
452.74,0,52.317064817637,-2.454369260617,0,69.156455695442,0.61360865489908
452.75,0,53.234551505645,-2.454369260617,0,74.953274105887,0.61360865489908
452.76,0,50,-3.0679615757713,0,85.638134160171,0.61360865489908
452.77,0,50,-3.0679615757713,0,76.79996089957,0.61360865489908
452.78,0,50,-3.0679615757713,0,50,1.2272009700533
452.79,0,50,-3.6815538909255,0,78.200772976344,1.2272009700533
452.8,0,50,-4.2951462060798,0,85.212459994815,1.2272009700533
452.81,0,50,-4.9087385212341,0,86.093314881855,1.2272009700533
452.82,0,50,-5.5223308363883,0,86.385796849407,1.2272009700533
452.83,0,50,-6.1359231515426,0,86.612623118174,1.2272009700533
452.84,0,50,-6.7495154666968,0,86.840885627088,1.2272009700533
452.85,0,50,-7.9767000970053,0,97,1.2272009700533
452.86,0,50,-8.5902924121596,0,88.485965829691,1.2272009700533
452.87,0,50,-9.8174770424681,0,97,1.2272009700533
452.88,0,50,-11.044661672777,0,97,1.2272009700533
452.89,0,50,-12.271846303085,0,97,1.2272009700533
452.9,0,50,-13.499030933394,0,97,1.2272009700533
452.91,0,50,-14.726215563702,0,97,1.2272009700533
452.92,0,50,-15.953400194011,0,97,1.2272009700533
452.93,0,50,-17.180584824319,0,97,1.2272009700533
452.94,0,50,-18.407769454628,0,97,1.2272009700533
452.95,0,50,-19.634954084936,0,97,1.2272009700533
452.96,0,50,-20.862138715245,0,97,1.2272009700533
452.97,0,50,-22.089323345553,0,50,1.8407932852076
452.98,0,50,-23.316507975862,0,96.027669129076,1.8407932852076
452.99,0,50,-24.54369260617,0,50,2.4543856003619
453,0,50,-25.770877236479,0,95.569964327178,2.4543856003619
453.01,0,50,-26.998061866787,0,50,3.0679779155161
453.02,0,50,-27.611654181942,0,85.073481375016,3.0679779155161
453.03,0,50,-28.83883881225,0,50,3.6815702306704
453.04,0,50,-30.066023442559,0,94.433681515079,3.6815702306704
453.05,0,50,-31.293208072867,0,50,4.2951625458246
453.06,0,50,-32.520392703176,0,94.162244692808,4.2951625458246
453.07,0,50,-33.747577333484,0,50,4.9087548609789
453.08,0,50,-34.974761963793,0,93.751619121474,4.9087548609789
453.09,0,50,-36.201946594101,0,97,4.9087548609789
453.1,0,50,-37.42913122441,0,50,5.5223471761331
453.11,0,50,-38.042723539564,0,83.747224687662,5.5223471761331
453.12,0,50,-39.269908169872,0,97,5.5223471761331
453.13,0,50,-40.497092800181,0,97,5.5223471761331
453.14,0,50,-41.724277430489,0,50,6.1359394912874
453.15,0,50,-42.337869745644,0,84.003887965157,6.1359394912874
453.16,0,50,-43.565054375952,0,50,6.7495318064416
453.17,0,50,-44.792239006261,0,93.336401139407,6.7495318064416
453.18,0,50,-46.019423636569,0,97,6.7495318064416
453.19,0,50,-46.633015951723,0,50,7.3631241215959
453.2,0,50,-47.860200582032,0,92.316756930034,7.3631241215959
453.21,0,50,-49.087385212341,0,97,7.3631241215959
453.22,0,50,-49.700977527495,0,50,7.9767164367502
