T,IN1,OUT1,YAW,PITCH
7.48,4000,97,0,-78.5398
7.49,4000,97,0,-78.5398
7.5,4000,97,0,-78.5398
7.52,4000,97,0,-78.5398
7.53,4000,97,0,-78.5398
7.54,4000,97,0,-78.5398
7.55,4000,97,0,-78.5398
7.56,4000,97,0,-78.5398
7.57,4000,97,0,-78.5398
7.58,4000,97,0,-78.5398
7.59,4000,97,0,-78.5398
7.6,4000,97,0,-78.5398
7.61,4000,97,0,-78.5398
7.62,4000,97,0,-78.5398
7.63,4000,97,0,-78.5398
7.64,4000,97,0,-78.5398
7.65,4000,97,0,-78.5398
7.66,4000,97,0,-78.5398
7.67,4000,97,0,-78.5398
7.68,4000,97,0,-78.5398
7.69,4000,97,0,-78.5398
7.7,4000,97,0,-78.5398
7.71,4000,97,0,-78.5398
7.72,4000,97,0,-78.5398
7.73,4000,97,0,-78.5398
7.74,4000,97,0,-78.5398
7.75,4000,97,0,-78.5398
7.76,4000,97,0,-78.5398
7.77,4000,97,0,-78.5398
7.78,4000,97,0,-78.5398
7.79,4000,97,0,-78.5398
7.8,4000,97,0,-78.5398
7.81,4000,97,0,-78.5398
7.82,4000,97,0,-78.5398
7.83,4000,97,0,-78.5398
7.84,4000,97,0,-78.5398
7.85,4000,97,0,-78.5398
7.86,4000,97,0,-78.5398
7.87,4000,97,0,-78.5398
7.88,4000,97,0,-78.5398
7.89,4000,97,0,-78.5398
7.9,4000,97,0,-78.5398
7.91,4000,97,0,-78.5398
7.92,4000,97,0,-78.5398
7.93,4000,97,0,-78.5398
7.94,4000,97,0,-78.5398
7.95,4000,97,0,-78.5398
7.96,4000,97,0,-78.5398
7.97,4000,97,0,-78.5398
7.98,4000,97,0,-78.5398
7.99,4000,97,0,-78.5398
8,4000,97,0,-78.5398
8.01,4000,97,0,-78.5398
8.02,4000,97,0,-78.5398
8.03,4000,97,0,-78.5398
8.04,4000,97,0,-78.5398
8.05,4000,97,0,-78.5398
8.06,4000,97,0,-78.5398
8.07,4000,97,0,-78.5398
8.08,4000,97,0,-78.5398
8.09,4000,97,0,-78.5398
8.1,4000,97,0,-78.5398
8.11,4000,97,0,-78.5398
8.12,4000,97,0,-78.5398
8.13,4000,97,0,-78.5398
8.14,4000,97,0,-78.5398
8.15,4000,97,0,-78.5398
8.16,4000,97,0,-78.5398
8.17,4000,97,0,-78.5398
8.18,4000,97,0,-78.5398
8.19,4000,97,0,-78.5398
8.2,4000,97,0,-78.5398
8.21,4000,97,0,-78.5398
8.22,4000,97,0,-78.5398
8.23,4000,97,0,-78.5398
8.24,4000,97,0,-78.5398
8.25,4000,97,0,-78.5398
8.26,4000,97,0,-78.5398
8.27,4000,97,0,-78.5398
8.28,4000,97,0,-78.5398
8.29,4000,97,0,-78.5398
8.3,4000,97,0,-78.5398
8.31,4000,97,0,-78.5398
8.32,4000,97,0,-78.5398
8.33,4000,97,0,-78.5398
8.34,4000,97,0,-78.5398
8.35,4000,97,0,-78.5398
8.36,4000,97,0,-78.5398
8.37,4000,97,0,-78.5398
8.38,4000,97,0,-78.5398
8.39,4000,97,0,-78.5398
8.4,4000,97,0,-78.5398
8.41,4000,97,0,-78.5398
8.42,4000,97,0,-78.5398
8.43,4000,97,0,-78.5398
8.44,4000,97,0,-78.5398
8.45,4000,97,0,-78.5398
8.46,4000,97,0,-78.5398
8.47,4000,97,0,-78.5398
8.48,4000,97,0,-78.5398
8.49,4000,97,0,-78.5398
8.5,4000,97,0,-78.5398
8.51,4000,97,0,-78.5398
8.52,4000,97,0,-78.5398
8.53,4000,97,0,-78.5398
8.54,4000,97,0,-78.5398
8.55,4000,97,0,-78.5398
8.56,4000,97,0,-78.5398
8.57,4000,97,0,-78.5398
8.58,4000,97,0,-78.5398
8.59,4000,97,0,-78.5398
8.6,4000,97,0,-78.5398
8.61,4000,97,0,-78.5398
8.62,4000,97,0,-78.5398
8.63,4000,97,0,-78.5398
8.64,4000,97,0,-78.5398
8.65,4000,97,0,-78.5398
8.66,4000,97,0,-78.5398
8.67,4000,97,0,-78.5398
8.68,4000,97,0,-78.5398
8.69,4000,97,0,-78.5398
8.7,4000,97,0,-78.5398
8.71,4000,97,0,-78.5398
8.72,4000,97,0,-78.5398
8.73,4000,97,0,-78.5398
8.74,4000,97,0,-78.5398
8.75,4000,97,0,-78.5398
8.76,4000,97,0,-78.5398
8.77,4000,97,0,-78.5398
8.78,4000,97,0,-78.5398
8.79,4000,97,0,-78.5398
8.8,4000,97,0,-78.5398
8.81,4000,97,0,-78.5398
8.82,4000,97,0,-78.5398
8.83,4000,97,0,-78.5398
8.84,4000,97,0,-78.5398
8.85,4000,97,0,-78.5398
8.86,4000,97,0,-78.5398
8.87,4000,97,0,-78.5398
8.88,4000,97,0,-78.5398
8.89,4000,97,0,-78.5398
8.9,4000,97,0,-78.5398
8.91,4000,97,0,-78.5398
8.92,4000,97,0,-78.5398
8.93,4000,97,0,-78.5398
8.94,4000,97,0,-78.5398
8.95,4000,97,0,-78.5398
8.96,4000,97,0,-78.5398
8.97,4000,97,0,-78.5398
8.98,4000,97,0,-78.5398
8.99,4000,97,0,-78.5398
9,4000,97,0,-78.5398
9.01,4000,97,0,-78.5398
9.02,4000,97,0,-78.5398
9.03,4000,97,0,-78.5398
9.04,4000,97,0,-78.5398
9.05,4000,97,0,-78.5398
9.06,4000,97,0,-78.5398
9.07,4000,97,0,-78.5398
9.08,4000,97,0,-78.5398
9.09,4000,97,0,-78.5398
9.1,4000,97,0,-78.5398
9.11,4000,97,0,-78.5398
9.12,4000,97,0,-78.5398
9.13,4000,97,0,-78.5398
9.14,4000,97,0,-78.5398
9.15,4000,97,0,-78.5398
9.16,4000,97,0,-78.5398
9.17,4000,97,0,-78.5398
9.18,4000,97,0,-78.5398
9.19,4000,97,0,-78.5398
9.2,4000,97,0,-78.5398
9.21,4000,97,0,-78.5398
9.22,4000,97,0,-78.5398
9.23,4000,97,0,-78.5398
9.24,4000,97,0,-78.5398
9.25,4000,97,0,-78.5398
9.26,4000,97,0,-78.5398
9.27,0,97,0,-78.5398
9.28,0,97,0,-78.5398
9.29,0,97,0,-78.5398
9.3,0,97,0,-78.5398
9.31,0,97,0,-78.5398
9.32,0,97,0,-78.5398
9.33,0,97,0,-78.5398
9.34,0,97,0,-78.5398
9.36,0,97,0,-78.5398
9.37,0,97,0,-78.5398
9.38,0,97,0,-78.5398
9.39,0,97,0,-78.5398
9.4,0,97,0,-78.5398
9.41,0,97,0,-78.5398
9.42,0,97,0,-78.5398
9.43,0,97,0,-78.5398
9.44,0,97,0,-78.5398
9.45,0,97,0,-78.5398
9.46,0,97,0,-78.5398
9.47,0,97,0,-78.5398
9.48,0,97,0,-78.5398
9.49,0,97,0,-78.5398
9.5,0,97,0,-78.5398
9.51,0,97,0,-78.5398
9.52,0,97,0,-78.5398
9.53,0,97,0,-78.5398
9.54,0,97,0,-78.5398
9.55,0,97,0,-78.5398
9.56,0,97,0,-78.5398
9.57,0,97,0,-78.5398
9.58,0,97,0,-78.5398
9.59,0,97,0,-78.5398
9.6,0,97,0,-78.5398
9.61,0,97,0,-78.5398
9.62,0,97,0,-78.5398
9.63,0,97,0,-78.5398
9.65,0,97,0,-78.5398
9.66,0,97,0,-78.5398
9.67,0,97,0,-78.5398
9.68,0,97,0,-78.5398
9.69,0,97,0,-78.5398
9.7,0,97,0,-78.5398
9.71,0,97,0,-78.5398
9.72,0,97,0,-78.5398
9.73,0,97,0,-78.5398
9.74,0,97,0,-78.5398
9.75,0,97,0,-78.5398
9.76,0,97,0,-78.5398
9.77,0,97,0,-78.5398
9.78,0,97,0,-78.5398
9.79,0,97,0,-78.5398
9.8,0,97,0,-78.5398
9.81,0,97,0,-78.5398
9.82,0,97,0,-78.5398
9.83,0,97,0,-78.5398
9.84,0,97,0,-78.5398
9.85,0,97,0,-78.5398
9.86,0,97,0,-78.5398
9.87,0,97,0,-78.5398
9.88,0,97,0,-78.5398
9.89,0,97,0,-78.5398
9.9,0,97,0,-78.5398
9.91,0,97,0,-78.5398
9.92,0,97,0,-78.5398
9.93,0,97,0,-78.5398
9.94,0,97,0,-78.5398
9.95,0,97,0,-78.5398
9.96,0,97,0,-78.5398
9.97,0,97,0,-78.5398
9.98,0,97,0,-78.5398
9.99,0,97,0,-78.5398
10,0,97,0,-78.5398
10.01,0,97,0,-78.5398
10.02,0,97,0,-78.5398
10.03,0,97,0,-78.5398
10.04,0,97,0,-78.5398
10.05,0,97,0,-78.5398
10.06,0,97,0,-78.5398
10.07,0,97,0,-78.5398
10.08,0,97,0,-78.5398
10.09,0,97,0,-78.5398
10.1,0,97,0,-78.5398
10.11,0,97,0,-78.5398
10.12,0,97,0,-78.5398
10.13,0,97,0,-78.5398
10.14,0,97,0,-78.5398
10.15,0,97,0,-78.5398
10.16,0,97,0,-78.5398
10.17,0,97,0,-78.5398
10.18,0,97,0,-78.5398
10.19,0,97,0,-78.5398
10.2,0,97,0,-78.5398
10.21,0,97,0,-78.5398
10.22,0,97,0,-78.5398
10.23,0,97,0,-78.5398
10.24,0,97,0,-78.5398
10.25,0,97,0,-78.5398
10.26,0,97,0,-78.5398
10.27,0,97,0,-78.5398
10.28,0,97,0,-78.5398
10.29,0,97,0,-78.5398
10.3,0,97,0,-78.5398
10.31,0,97,0,-78.5398
10.32,0,97,0,-78.5398
10.33,0,97,0,-78.5398
10.34,0,97,0,-78.5398
10.35,0,97,0,-78.5398
10.36,0,97,0,-78.5398
10.37,0,97,0,-78.5398
10.38,0,97,0,-78.5398
10.39,0,97,0,-78.5398
10.4,0,97,0,-78.5398
10.41,0,97,0,-78.5398
10.42,0,97,0,-78.5398
10.43,0,97,0,-78.5398
10.44,0,97,0,-78.5398
10.45,0,97,0,-78.5398
10.46,0,97,0,-78.5398
10.47,0,97,0,-78.5398
10.48,0,97,0,-78.5398
10.49,0,97,0,-78.5398
10.5,0,97,0,-78.5398
10.51,0,97,0,-78.5398
10.52,0,97,0,-78.5398
10.53,0,97,0,-78.5398
10.54,0,97,0,-78.5398
10.55,0,97,0,-78.5398
10.56,0,97,0,-78.5398
10.57,0,97,0,-78.5398
10.58,0,97,0,-78.5398
10.59,0,97,0,-78.5398
10.6,0,97,0,-78.5398
10.61,0,97,0,-78.5398
10.62,0,97,0,-78.5398
10.63,0,97,0,-78.5398
10.64,0,97,0,-78.5398
10.65,0,97,0,-78.5398
10.66,0,97,0,-78.5398
10.67,0,97,0,-78.5398
10.68,0,97,0,-78.5398
10.69,0,97,0,-78.5398
10.7,0,97,0,-78.5398
10.71,0,97,0,-78.5398
10.72,0,97,0,-78.5398
10.73,0,97,0,-78.5398
10.74,0,97,0,-78.5398
10.75,0,97,0,-78.5398
10.76,0,97,0,-78.5398
10.77,0,97,0,-78.5398
10.78,0,97,0,-78.5398
10.79,0,97,0,-78.5398
10.8,0,97,0,-78.5398
10.81,0,97,0,-78.5398
10.82,0,97,0,-78.5398
10.83,0,97,0,-78.5398
10.84,0,97,0,-78.5398
10.85,0,97,0,-78.5398
10.86,0,97,0,-78.5398
10.87,0,97,0,-78.5398
10.88,0,97,0,-78.5398
10.89,0,97,0,-78.5398
10.9,0,97,0,-78.5398
10.91,0,97,0,-78.5398
10.92,0,97,0,-78.5398
10.93,0,97,0,-78.5398
10.94,0,97,0,-78.5398
10.95,0,97,0,-78.5398
10.96,0,97,0,-78.5398
10.97,0,97,0,-78.5398
10.98,0,97,0,-78.5398
10.99,0,97,0,-78.5398
11,0,97,0,-78.5398
11.01,0,97,0,-78.5398
11.02,0,97,0,-78.5398
11.03,0,97,0,-78.5398
11.04,0,97,0,-78.5398
11.05,0,97,0,-78.5398
11.06,0,97,0,-78.5398
11.07,0,97,0,-78.5398
11.08,0,97,0,-78.5398
11.09,0,97,0,-78.5398
11.1,0,97,0,-78.5398
11.11,0,97,0,-78.5398
11.12,0,97,0,-78.5398
11.13,0,97,0,-78.5398
11.14,0,97,0,-78.5398
11.15,0,97,0,-78.5398
11.16,0,97,0,-78.5398
11.17,0,97,0,-78.5398
11.18,0,97,0,-78.5398
11.19,0,97,0,-78.5398
11.2,0,97,0,-78.5398
11.21,0,97,0,-78.5398
11.22,0,97,0,-78.5398
11.23,0,97,0,-78.5398
11.24,0,97,0,-78.5398
11.25,0,97,0,-78.5398
11.26,0,97,0,-78.5398
11.27,0,97,0,-78.5398
11.28,0,97,0,-78.5398
11.29,0,97,0,-78.5398
11.3,0,97,0,-78.5398
11.31,0,97,0,-78.5398
11.32,0,97,0,-78.5398
11.33,0,97,0,-78.5398
11.34,0,97,0,-78.5398
11.35,0,97,0,-78.5398
11.36,0,97,0,-78.5398
11.37,0,97,0,-78.5398
11.38,0,97,0,-78.5398
11.39,0,97,0,-78.5398
11.4,0,97,0,-78.5398
11.41,0,97,0,-78.5398
11.42,0,97,0,-78.5398
11.43,0,97,0,-78.5398
11.44,0,97,0,-78.5398
11.45,0,97,0,-78.5398
11.46,0,97,0,-78.5398
11.47,0,97,0,-78.5398
11.48,0,97,0,-78.5398
11.49,0,97,0,-78.5398
11.5,0,97,0,-78.5398
11.51,0,97,0,-78.5398
11.52,0,97,0,-78.5398
11.53,0,97,0,-78.5398
11.54,0,97,0,-78.5398
11.55,0,97,0,-78.5398
11.56,0,97,0,-78.5398
11.57,0,97,0,-78.5398
11.58,0,97,0,-78.5398
11.59,0,97,0,-78.5398
11.61,0,97,0,-78.5398
11.62,0,50,0,-78.5398
11.63,0,97,0,-78.5398
11.64,0,97,0,-78.5398
11.65,0,97,0,-78.5398
11.66,0,97,0,-78.5398
11.67,0,97,0,-78.5398
11.68,0,97,0,-78.5398
11.69,0,97,0,-78.5398
11.7,0,97,0,-78.5398
11.71,0,97,0,-78.5398
11.72,0,97,0,-78.5398
11.73,0,97,0,-78.5398
11.74,0,97,0,-78.5398
11.75,0,97,0,-78.5398
11.76,0,97,0,-78.5398
11.77,0,97,0,-78.5398
11.78,0,97,0,-78.5398
11.79,0,97,0,-78.5398
11.8,0,97,0,-78.5398
11.81,0,97,0,-78.5398
11.82,0,97,0,-78.5398
11.83,0,97,0,-78.5398
11.84,0,97,0,-78.5398
11.85,0,97,0,-78.5398
11.86,0,97,0,-78.5398
11.87,0,97,0,-78.5398
11.88,0,97,0,-78.5398
11.89,0,97,0,-78.5398
11.9,0,97,0,-78.5398
11.91,0,97,0,-78.5398
11.92,0,97,0,-78.5398
11.93,0,97,0,-78.5398
11.94,0,97,0,-78.5398
11.95,0,97,0,-78.5398
11.96,0,97,0,-78.5398
11.97,0,97,0,-78.5398
11.98,0,97,0,-78.5398
11.99,0,97,0,-78.5398
12,0,97,0,-78.5398
12.01,0,97,0,-78.5398
12.02,0,97,0,-78.5398
12.03,0,97,0,-78.5398
12.04,0,97,0,-78.5398
12.05,0,97,0,-78.5398
12.06,0,97,0,-78.5398
12.07,0,97,0,-78.5398
12.08,0,97,0,-78.5398
12.09,0,97,0,-78.5398
12.1,0,97,0,-78.5398
12.11,0,97,0,-78.5398
12.12,0,97,0,-78.5398
12.13,0,97,0,-78.5398
12.14,0,97,0,-78.5398
12.15,0,97,0,-78.5398
12.16,0,97,0,-78.5398
12.17,0,97,0,-78.5398
12.18,0,97,0,-78.5398
12.19,0,97,0,-78.5398
12.2,0,97,0,-78.5398
12.21,0,97,0,-78.5398
12.22,0,97,0,-78.5398
12.23,0,97,0,-78.5398
12.24,0,97,0,-78.5398
12.25,0,97,0,-78.5398
12.26,0,97,0,-78.5398
12.27,0,97,0,-78.5398
12.28,0,97,0,-78.5398
12.29,0,97,0,-78.5398
12.3,0,97,0,-78.5398
12.31,0,97,0,-78.5398
12.32,0,97,0,-78.5398
12.33,0,97,0,-78.5398
12.34,0,97,0,-78.5398
12.35,0,97,0,-78.5398
12.36,0,97,0,-78.5398
12.37,0,97,0,-78.5398
12.38,0,97,0,-78.5398
12.39,0,97,0,-78.5398
12.4,0,97,0,-78.5398
12.41,0,97,0,-78.5398
12.42,0,97,0,-78.5398
12.43,0,97,0,-78.5398
12.44,0,97,0,-78.5398
12.45,0,97,0,-78.5398
12.46,0,97,0,-78.5398
12.47,0,97,0,-78.5398
12.48,0,97,0,-78.5398
12.49,0,97,0,-78.5398
12.5,0,97,0,-78.5398
12.51,0,97,0,-78.5398
12.52,0,97,0,-78.5398
12.53,0,97,0,-78.5398
12.54,0,97,0,-78.5398
12.55,0,97,0,-78.5398
12.56,0,97,0,-78.5398
12.57,0,97,0,-78.5398
12.58,0,97,0,-78.5398
12.59,0,97,0,-78.5398
12.6,0,97,0,-78.5398
12.61,0,97,0,-78.5398
12.62,0,97,0,-78.5398
12.63,0,97,0,-78.5398
12.64,0,97,0,-78.5398
12.65,0,97,0,-78.5398
12.66,0,97,0,-78.5398
12.67,0,97,0,-78.5398
12.68,0,97,0,-78.5398
12.69,0,97,0,-78.5398
12.7,0,97,0,-78.5398
12.71,0,97,0,-78.5398
12.72,0,97,0,-78.5398
12.73,0,97,0,-78.5398
12.74,0,97,0,-78.5398
12.75,0,97,0,-78.5398
12.76,0,97,0,-78.5398
12.77,0,97,0,-78.5398
12.78,0,97,0,-78.5398
12.79,0,97,0,-78.5398
12.8,0,97,0,-78.5398
12.81,0,97,0,-78.5398
12.82,0,97,0,-78.5398
12.83,0,97,0,-78.5398
12.84,0,97,0,-78.5398
12.85,0,97,0,-78.5398
12.86,0,97,0,-78.5398
12.87,0,97,0,-78.5398
12.88,0,97,0,-78.5398
12.89,0,97,0,-78.5398
12.9,0,97,0,-78.5398
12.91,0,97,0,-78.5398
12.92,0,97,0,-78.5398
12.93,0,97,0,-78.5398
12.95,0,97,0,-78.5398
12.96,0,97,0,-78.5398
12.97,0,97,0,-78.5398
12.98,0,97,0,-78.5398
12.99,0,97,0,-78.5398
13,0,97,0,-78.5398
13.01,0,97,0,-78.5398
13.02,0,97,0,-78.5398
13.03,0,97,0,-78.5398
13.04,0,97,0,-78.5398
13.05,0,97,0,-78.5398
13.06,0,97,0,-78.5398
13.07,0,97,0,-78.5398
13.08,0,97,0,-78.5398
13.09,0,97,0,-78.5398
13.1,0,97,0,-78.5398
13.11,0,97,0,-78.5398
13.12,0,97,0,-78.5398
13.13,0,97,0,-78.5398
13.14,0,97,0,-78.5398
13.15,0,97,0,-78.5398
13.16,0,97,0,-78.5398
13.17,0,97,0,-78.5398
13.18,0,97,0,-78.5398
13.19,0,97,0,-78.5398
13.2,0,97,0,-78.5398
13.21,0,97,0,-78.5398
13.22,0,97,0,-78.5398
13.23,0,97,0,-78.5398
13.24,0,97,0,-78.5398
13.25,0,97,0,-78.5398
13.26,0,97,0,-78.5398
13.27,0,97,0,-78.5398
13.28,0,97,0,-78.5398
13.29,0,97,0,-78.5398
13.3,0,97,0,-78.5398
13.31,0,97,0,-78.5398
13.32,0,97,0,-78.5398
13.33,0,97,0,-78.5398
13.34,0,97,0,-78.5398
13.35,0,97,0,-78.5398
13.36,0,97,0,-78.5398
13.37,0,97,0,-78.5398
13.38,0,97,0,-78.5398
13.39,0,97,0,-78.5398
13.4,0,97,0,-78.5398
13.41,0,97,0,-78.5398
13.42,0,97,0,-78.5398
13.43,0,97,0,-78.5398
13.44,0,97,0,-78.5398
13.45,0,97,0,-78.5398
13.46,0,97,0,-78.5398
13.47,0,97,0,-78.5398
13.48,0,97,0,-78.5398
13.49,0,97,0,-78.5398
13.5,0,97,0,-78.5398
13.51,0,97,0,-78.5398
13.52,0,97,0,-78.5398
13.53,0,97,0,-78.5398
13.54,0,97,0,-78.5398
13.55,0,97,0,-78.5398
13.56,0,97,0,-78.5398
13.57,0,97,0,-78.5398
13.58,0,97,0,-78.5398
13.59,0,97,0,-78.5398
13.6,0,97,0,-78.5398
13.61,0,97,0,-78.5398
13.62,0,97,0,-78.5398
13.63,0,97,0,-78.5398
13.64,0,97,0,-78.5398
13.65,0,97,0,-78.5398
13.66,0,97,0,-78.5398
13.67,0,97,0,-78.5398
13.68,0,97,0,-78.5398
13.69,0,97,0,-78.5398
13.7,0,97,0,-78.5398
13.71,0,97,0,-78.5398
13.72,0,97,0,-78.5398
13.73,0,97,0,-78.5398
13.74,0,97,0,-78.5398
13.75,0,97,0,-78.5398
13.76,0,97,0,-78.5398
13.77,0,97,0,-78.5398
13.78,0,97,0,-78.5398
13.79,0,97,0,-78.5398
13.8,0,97,0,-78.5398
13.81,0,97,0,-78.5398
13.82,0,97,0,-78.5398
13.83,0,97,0,-78.5398
13.84,0,97,0,-78.5398
13.85,0,97,0,-78.5398
13.86,0,97,0,-78.5398
13.87,0,97,0,-78.5398
13.88,0,97,0,-78.5398
13.89,0,97,0,-78.5398
13.9,0,97,0,-78.5398
13.91,0,97,0,-78.5398
13.92,0,97,0,-78.5398
13.93,0,97,0,-78.5398
13.94,0,97,0,-78.5398
T,IN2,OUT2,YAW,PITCH
58.67,0,100,0,-78.5398
58.84,0,97,0,-78.5398
58.85,0,97,0,-78.5398
58.86,0,97,0,-78.5398
58.87,0,97,0,-78.5398
58.88,0,97,0,-78.5398
58.89,0,97,0,-78.5398
58.9,0,97,0,-78.5398
58.91,0,97,0,-78.5398
58.92,0,97,0,-78.5398
58.93,0,97,0,-78.5398
58.94,0,97,0,-78.5398
58.95,0,97,0,-78.5398
58.96,0,97,0,-78.5398
58.97,0,97,0,-78.5398
58.98,0,97,0,-78.5398
58.99,0,97,0,-78.5398
59,0,97,0,-78.5398
59.01,0,97,0,-78.5398
59.02,0,97,0,-78.5398
59.03,0,97,0,-78.5398
59.04,0,97,0,-78.5398
59.05,0,97,0,-78.5398
59.06,0,97,0,-78.5398
59.07,0,97,0,-78.5398
59.08,0,97,0,-78.5398
59.09,0,97,0,-78.5398
59.1,0,97,0,-78.5398
59.11,0,97,0,-78.5398
59.12,0,97,0,-78.5398
59.13,0,97,0,-78.5398
59.14,0,97,0,-78.5398
59.15,0,97,0,-78.5398
59.16,0,97,0,-78.5398
59.17,0,97,0,-78.5398
59.18,0,97,0,-78.5398
59.19,0,97,0,-78.5398
59.2,0,97,0,-78.5398
59.21,0,97,0,-78.5398
59.22,0,97,0,-78.5398
59.23,0,97,0,-78.5398
59.24,0,97,0,-78.5398
59.25,0,97,0,-78.5398
59.26,0,97,0,-78.5398
59.27,0,97,0,-78.5398
59.28,0,97,0,-78.5398
59.29,0,97,0,-78.5398
59.3,0,97,0,-78.5398
59.31,0,97,0,-78.5398
59.32,0,97,0,-78.5398
59.33,0,97,0,-78.5398
59.34,0,97,0,-78.5398
59.35,0,97,0,-78.5398
59.36,0,97,0,-78.5398
59.38,0,97,0,-78.5398
59.39,0,97,0,-78.5398
59.4,0,97,0,-78.5398
59.41,0,97,0,-78.5398
59.42,0,97,0,-78.5398
59.43,0,97,0,-78.5398
59.44,0,97,0,-78.5398
59.45,0,97,0,-78.5398
59.46,0,97,0,-78.5398
59.47,0,97,0,-78.5398
59.48,0,97,0,-78.5398
59.49,0,97,0,-78.5398
59.5,0,97,0,-78.5398
59.51,0,97,0,-78.5398
59.52,0,97,0,-78.5398
59.53,0,97,0,-78.5398
59.54,0,97,0,-78.5398
59.55,0,97,0,-78.5398
59.56,0,97,0,-78.5398
59.57,0,97,0,-78.5398
59.58,0,97,0,-78.5398
59.59,0,97,0,-78.5398
59.6,0,97,0,-78.5398
59.61,0,97,0,-78.5398
59.62,0,97,0,-78.5398
59.63,0,97,0,-78.5398
59.64,0,97,0,-78.5398
59.65,0,97,0,-78.5398
59.66,0,97,0,-78.5398
59.67,0,97,0,-78.5398
59.68,0,97,0,-78.5398
59.69,0,97,0,-78.5398
59.7,0,97,0,-78.5398
59.71,0,97,0,-78.5398
59.72,0,97,0,-78.5398
59.73,0,97,0,-78.5398
59.74,0,97,0,-78.5398
59.75,0,97,0,-78.5398
59.76,0,97,0,-78.5398
59.77,0,97,0,-78.5398
59.78,0,97,0,-78.5398
59.79,0,97,0,-78.5398
59.8,0,97,0,-78.5398
59.81,0,97,0,-78.5398
59.82,0,97,0,-78.5398
59.83,0,97,0,-78.5398
59.84,0,97,0,-78.5398
59.85,0,97,0,-78.5398
59.86,0,97,0,-78.5398
59.87,0,97,0,-78.5398
59.88,0,97,0,-78.5398
59.89,0,97,0,-78.5398
59.9,0,97,0,-78.5398
59.91,0,97,0,-78.5398
59.92,0,97,0,-78.5398
59.93,0,97,0,-78.5398
59.94,0,97,0,-78.5398
59.95,0,97,0,-78.5398
59.96,0,97,0,-78.5398
59.97,0,97,0,-78.5398
59.98,0,97,0,-78.5398
59.99,0,97,0,-78.5398
0,0,97,0,-78.5398
0.01,0,97,0,-78.5398
0.02,0,97,0,-78.5398
0.03,0,97,0,-78.5398
0.04,0,97,0,-78.5398
0.05,0,97,0,-78.5398
0.06,0,97,0,-78.5398
0.07,0,97,0,-78.5398
0.08,0,97,0,-78.5398
0.09,0,97,0,-78.5398
0.1,0,97,0,-78.5398
0.11,0,97,0,-78.5398
0.12,0,97,0,-78.5398
0.13,0,97,0,-78.5398
0.14,0,97,0,-78.5398
0.15,0,97,0,-78.5398
0.16,0,97,0,-78.5398
0.17,0,97,0,-78.5398
0.18,0,97,0,-78.5398
0.19,0,97,0,-78.5398
0.2,0,97,0,-78.5398
0.21,0,97,0,-78.5398
0.22,0,97,0,-78.5398
0.23,0,97,0,-78.5398
0.24,0,97,0,-78.5398
0.25,0,97,0,-78.5398
0.26,0,97,0,-78.5398
0.27,0,97,0,-78.5398
0.28,0,97,0,-78.5398
0.29,0,97,0,-78.5398
0.3,0,97,0,-78.5398
0.31,0,97,0,-78.5398
0.32,0,97,0,-78.5398
0.33,0,97,0,-78.5398
0.34,0,97,0,-78.5398
0.35,0,97,0,-78.5398
0.36,0,97,0,-78.5398
0.37,0,97,0,-78.5398
0.38,0,97,0,-78.5398
0.39,0,97,0,-78.5398
0.4,0,97,0,-78.5398
0.41,0,97,0,-78.5398
0.42,0,97,0,-78.5398
0.43,0,97,0,-78.5398
0.44,0,97,0,-78.5398
0.45,0,97,0,-78.5398
0.46,0,97,0,-78.5398
0.47,0,97,0,-78.5398
0.48,0,97,0,-78.5398
0.49,0,97,0,-78.5398
0.5,0,97,0,-78.5398
0.51,0,97,0,-78.5398
0.52,0,97,0,-78.5398
0.53,0,97,0,-78.5398
0.54,0,97,0,-78.5398
0.55,0,97,0,-78.5398
0.56,0,97,0,-78.5398
0.57,0,97,0,-78.5398
0.58,0,97,0,-78.5398
0.59,0,97,0,-78.5398
0.6,0,97,0,-78.5398
0.61,0,97,0,-78.5398
0.62,0,97,0,-78.5398
0.63,0,97,0,-78.5398
0.64,0,97,0,-78.5398
0.65,0,97,0,-78.5398
0.66,0,97,0,-78.5398
0.67,0,97,0,-78.5398
0.68,0,97,0,-78.5398
0.69,0,97,0,-78.5398
0.7,0,97,0,-78.5398
0.71,0,97,0,-78.5398
0.72,0,97,0,-78.5398
0.73,0,97,0,-78.5398
0.74,0,97,0,-78.5398
0.75,0,97,0,-78.5398
0.76,0,97,0,-78.5398
0.77,0,97,0,-78.5398
0.78,0,97,0,-78.5398
0.79,0,97,0,-78.5398
0.8,0,97,0,-78.5398
0.81,0,97,0,-78.5398
0.82,0,97,0,-78.5398
0.83,0,97,0,-78.5398
0.84,0,97,0,-78.5398
0.85,0,97,0,-78.5398
0.86,0,97,0,-78.5398
0.87,0,97,0,-78.5398
0.88,0,97,0,-78.5398
0.89,0,97,0,-78.5398
0.9,0,97,0,-78.5398
0.91,0,97,0,-78.5398
0.92,0,97,0,-78.5398
0.93,0,97,0,-78.5398
0.94,0,97,0,-78.5398
0.95,0,97,0,-78.5398
0.96,0,97,0,-78.5398
0.97,0,97,0,-78.5398
0.98,0,97,0,-78.5398
0.99,0,97,0,-78.5398
1.01,0,97,0,-78.5398
1.02,0,97,0,-78.5398
1.03,0,97,0,-78.5398
1.04,0,97,0,-78.5398
