# Rows dumped from table "admin"."dados"

# "ajuste",  "velocidade",  "erro",  "kp",  "ki",  "kd",  "kmotor",  "tempo"

"30.00", "85.57", "30.00", , , , "2.85", "04/28/2021 10:16:46.275"
"30.00", "93.77", "30.00", , , , "3.13", "04/28/2021 10:16:46.375"
"30.00", "101.53", "30.00", , , , "3.38", "04/28/2021 10:16:46.475"
"30.00", "136.35", "30.00", , , , "4.54", "04/28/2021 10:16:47.146"
"30.00", "141.56", "30.00", , , , "4.72", "04/28/2021 10:16:47.246"
"30.00", "146.29", "30.00", , , , "4.88", "04/28/2021 10:16:47.346"
"30.00", "150.29", "30.00", , , , "5.01", "04/28/2021 10:16:47.446"
"30.00", "153.93", "30.00", , , , "5.13", "04/28/2021 10:16:47.547"
"30.00", "157.39", "30.00", , , , "5.25", "04/28/2021 10:16:47.647"
"30.00", "160.53", "30.00", , , , "5.35", "04/28/2021 10:16:47.747"
"30.00", "163.53", "30.00", , , , "5.45", "04/28/2021 10:16:47.848"
"30.00", "165.66", "30.00", , , , "5.52", "04/28/2021 10:16:47.948"
"30.00", "168.05", "30.00", , , , "5.60", "04/28/2021 10:16:48.048"
"30.00", "170.22", "30.00", , , , "5.67", "04/28/2021 10:16:48.148"
"30.00", "176.13", "30.00", , , , "5.87", "04/28/2021 10:16:48.483"
"30.00", "177.86", "30.00", , , , "5.93", "04/28/2021 10:16:48.584"
"30.00", "179.43", "30.00", , , , "5.98", "04/28/2021 10:16:48.684"
"30.00", "180.86", "30.00", , , , "6.03", "04/28/2021 10:16:48.784"
"30.00", "182.01", "30.00", , , , "6.07", "04/28/2021 10:16:48.884"
"30.00", "183.05", "30.00", , , , "6.10", "04/28/2021 10:16:48.985"
"30.00", "180.89", "30.00", , , , "6.03", "04/28/2021 10:16:49.085"
"30.00", "180.25", "30.00", , , , "6.01", "04/28/2021 10:16:49.185"
"30.00", "181.75", "30.00", , , , "6.06", "04/28/2021 10:16:49.286"
"30.00", "189.53", "30.00", , , , "6.32", "04/28/2021 10:16:50.846"
"30.00", "189.29", "30.00", , , , "6.31", "04/28/2021 10:16:50.946"
"30.00", "189.53", "30.00", , , , "6.32", "04/28/2021 10:16:51.046"
"30.00", "187.66", "30.00", , , , "6.26", "04/28/2021 10:16:51.146"
"30.00", "187.89", "30.00", , , , "6.26", "04/28/2021 10:16:51.247"
"30.00", "188.23", "30.00", , , , "6.27", "04/28/2021 10:16:51.347"
"30.00", "188.71", "30.00", , , , "6.29", "04/28/2021 10:16:51.447"
"30.00", "189.13", "30.00", , , , "6.30", "04/28/2021 10:16:51.548"
"30.00", "190.14", "30.00", , , , "6.34", "04/28/2021 10:16:51.963"
"30.00", "190.45", "30.00", , , , "6.35", "04/28/2021 10:16:52.064"
"30.00", "190.72", "30.00", , , , "6.36", "04/28/2021 10:16:52.164"
"30.00", "189.34", "30.00", , , , "6.31", "04/28/2021 10:16:52.264"
"30.00", "189.27", "30.00", , , , "6.31", "04/28/2021 10:16:52.365"
"30.00", "189.34", "30.00", , , , "6.31", "04/28/2021 10:16:52.465"
"30.00", "189.26", "30.00", , , , "6.31", "04/28/2021 10:16:52.565"
"30.00", "189.35", "30.00", , , , "6.31", "04/28/2021 10:16:52.666"
"30.00", "189.43", "30.00", , , , "6.31", "04/28/2021 10:16:52.766"
"30.00", "190.13", "30.00", , , , "6.34", "04/28/2021 10:16:53.438"
"30.00", "188.95", "30.00", , , , "6.30", "04/28/2021 10:16:53.538"
"30.00", "187.42", "30.00", , , , "6.25", "04/28/2021 10:16:53.639"
"30.00", "189.14", "30.00", , , , "6.30", "04/28/2021 10:16:53.739"
"30.00", "190.28", "30.00", , , , "6.34", "04/28/2021 10:16:53.839"
"30.00", "190.42", "30.00", , , , "6.35", "04/28/2021 10:16:53.940"
"30.00", "191.30", "30.00", , , , "6.38", "04/28/2021 10:16:54.040"
"30.00", "191.63", "30.00", , , , "6.39", "04/28/2021 10:16:54.140"
"30.00", "192.09", "30.00", , , , "6.40", "04/28/2021 10:16:54.240"
"30.00", "192.36", "30.00", , , , "6.41", "04/28/2021 10:16:54.341"
"30.00", "192.30", "30.00", , , , "6.41", "04/28/2021 10:16:54.441"
"30.00", "192.76", "30.00", , , , "6.43", "04/28/2021 10:16:54.777"
"30.00", "192.82", "30.00", , , , "6.43", "04/28/2021 10:16:54.877"
"30.00", "193.17", "30.00", , , , "6.44", "04/28/2021 10:16:54.978"
"30.00", "193.20", "30.00", , , , "6.44", "04/28/2021 10:16:55.078"
"30.00", "193.38", "30.00", , , , "6.45", "04/28/2021 10:16:55.178"
"30.00", "193.38", "30.00", , , , "6.45", "04/28/2021 10:16:55.279"
"30.00", "193.53", "30.00", , , , "6.45", "04/28/2021 10:16:55.379"
"30.00", "193.53", "30.00", , , , "6.45", "04/28/2021 10:16:55.479"
"30.00", "191.73", "30.00", , , , "6.39", "04/28/2021 10:16:55.580"
"30.00", "193.26", "30.00", , , , "6.44", "04/28/2021 10:16:56.249"
"30.00", "191.64", "30.00", , , , "6.39", "04/28/2021 10:16:56.349"
"30.00", "190.62", "30.00", , , , "6.35", "04/28/2021 10:16:56.450"
"30.00", "191.61", "30.00", , , , "6.39", "04/28/2021 10:16:56.550"
"30.00", "191.92", "30.00", , , , "6.40", "04/28/2021 10:16:56.650"
"30.00", "192.06", "30.00", , , , "6.40", "04/28/2021 10:16:56.751"
"30.00", "192.78", "30.00", , , , "6.43", "04/28/2021 10:16:56.851"
"30.00", "192.39", "30.00", , , , "6.41", "04/28/2021 10:16:56.951"
"30.00", "192.64", "30.00", , , , "6.42", "04/28/2021 10:16:57.052"
"30.00", "192.86", "30.00", , , , "6.43", "04/28/2021 10:16:57.152"
"30.00", "193.07", "30.00", , , , "6.44", "04/28/2021 10:16:57.252"
"30.00", "193.45", "30.00", , , , "6.45", "04/28/2021 10:16:57.587"
"30.00", "193.30", "30.00", , , , "6.44", "04/28/2021 10:16:57.688"
"30.00", "193.16", "30.00", , , , "6.44", "04/28/2021 10:16:57.788"
"30.00", "193.20", "30.00", , , , "6.44", "04/28/2021 10:16:57.888"
"30.00", "192.63", "30.00", , , , "6.42", "04/28/2021 10:16:57.988"
"30.00", "192.12", "30.00", , , , "6.40", "04/28/2021 10:16:58.089"
"30.00", "191.50", "30.00", , , , "6.38", "04/28/2021 10:16:58.189"
"30.00", "191.08", "30.00", , , , "6.37", "04/28/2021 10:16:58.289"
"30.00", "190.55", "30.00", , , , "6.35", "04/28/2021 10:16:58.390"
"30.00", "192.59", "30.00", , , , "6.42", "04/28/2021 10:16:59.058"
"30.00", "192.52", "30.00", , , , "6.42", "04/28/2021 10:16:59.158"
"30.00", "192.46", "30.00", , , , "6.42", "04/28/2021 10:16:59.259"
"30.00", "192.55", "30.00", , , , "6.42", "04/28/2021 10:16:59.359"
"30.00", "192.49", "30.00", , , , "6.42", "04/28/2021 10:16:59.459"
"30.00", "192.73", "30.00", , , , "6.42", "04/28/2021 10:16:59.559"
"30.00", "192.50", "30.00", , , , "6.42", "04/28/2021 10:16:59.660"
"30.00", "192.58", "30.00", , , , "6.42", "04/28/2021 10:16:59.760"
"30.00", "192.80", "30.00", , , , "6.43", "04/28/2021 10:16:59.860"
"30.00", "193.01", "30.00", , , , "6.43", "04/28/2021 10:16:59.961"
"30.00", "193.05", "30.00", , , , "6.44", "04/28/2021 10:17:00.061"
"30.00", "192.82", "30.00", , , , "6.43", "04/28/2021 10:17:02.849"
"30.00", "190.95", "30.00", , , , "6.36", "04/28/2021 10:17:02.949"
"30.00", "191.17", "30.00", , , , "6.37", "04/28/2021 10:17:03.050"
"30.00", "191.20", "30.00", , , , "6.37", "04/28/2021 10:17:03.150"
"30.00", "191.69", "30.00", , , , "6.39", "04/28/2021 10:17:03.251"
"30.00", "191.71", "30.00", , , , "6.39", "04/28/2021 10:17:03.351"
"30.00", "191.87", "30.00", , , , "6.40", "04/28/2021 10:17:03.451"
"30.00", "191.42", "30.00", , , , "6.38", "04/28/2021 10:17:03.551"
"30.00", "191.90", "30.00", , , , "6.40", "04/28/2021 10:17:03.652"
"30.00", "191.89", "30.00", , , , "6.40", "04/28/2021 10:17:03.752"
"30.00", "191.89", "30.00", , , , "6.40", "04/28/2021 10:17:03.852"
"30.00", "192.69", "30.00", , , , "6.42", "04/28/2021 10:17:04.297"
"30.00", "192.91", "30.00", , , , "6.43", "04/28/2021 10:17:04.401"
"30.00", "193.11", "30.00", , , , "6.44", "04/28/2021 10:17:04.501"
"30.00", "193.14", "30.00", , , , "6.44", "04/28/2021 10:17:04.602"
"30.00", "193.32", "30.00", , , , "6.44", "04/28/2021 10:17:04.702"
"30.00", "193.18", "30.00", , , , "6.44", "04/28/2021 10:17:04.802"
"30.00", "193.20", "30.00", , , , "6.44", "04/28/2021 10:17:04.903"
"30.00", "192.92", "30.00", , , , "6.43", "04/28/2021 10:17:05.003"
"30.00", "192.97", "30.00", , , , "6.43", "04/28/2021 10:17:05.103"
"0.00", "193.48", "30.00", , , , "6.45", "04/28/2021 10:17:05.766"
"0.00", "190.66", "0.00", , , , "0.00", "04/28/2021 10:17:05.867"
"0.00", "188.55", "0.00", , , , "0.00", "04/28/2021 10:17:05.967"
"0.00", "184.40", "0.00", , , , "0.00", "04/28/2021 10:17:06.067"
"0.00", "177.81", "0.00", , , , "0.00", "04/28/2021 10:17:06.167"
"0.00", "169.31", "0.00", , , , "0.00", "04/28/2021 10:17:06.268"
"0.00", "159.21", "0.00", , , , "0.00", "04/28/2021 10:17:06.368"
"0.00", "148.11", "0.00", , , , "0.00", "04/28/2021 10:17:06.468"
"0.00", "136.09", "0.00", , , , "0.00", "04/28/2021 10:17:06.569"
"0.00", "123.84", "0.00", , , , "0.00", "04/28/2021 10:17:06.669"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:06.769"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:07.105"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:07.206"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:07.306"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:07.407"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:07.507"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:07.608"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:07.708"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:07.808"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:07.909"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:08.576"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:08.676"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:08.777"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:08.877"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:08.977"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:09.077"
"40.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:09.178"
"40.00", "0.00", "40.00", , , , "0.00", "04/28/2021 10:17:09.278"
"40.00", "3.26", "40.00", , , , "0.08", "04/28/2021 10:17:09.378"
"40.00", "11.71", "40.00", , , , "0.29", "04/28/2021 10:17:09.479"
"40.00", "23.09", "40.00", , , , "0.58", "04/28/2021 10:17:09.579"
"40.00", "76.41", "40.00", , , , "1.91", "04/28/2021 10:17:10.029"
"40.00", "89.45", "40.00", , , , "2.24", "04/28/2021 10:17:10.130"
"40.00", "101.73", "40.00", , , , "2.54", "04/28/2021 10:17:10.230"
"40.00", "113.05", "40.00", , , , "2.83", "04/28/2021 10:17:10.330"
"40.00", "123.49", "40.00", , , , "3.09", "04/28/2021 10:17:10.431"
"40.00", "133.13", "40.00", , , , "3.33", "04/28/2021 10:17:10.531"
"40.00", "141.89", "40.00", , , , "3.55", "04/28/2021 10:17:10.631"
"40.00", "150.14", "40.00", , , , "3.75", "04/28/2021 10:17:10.731"
"40.00", "157.35", "40.00", , , , "3.93", "04/28/2021 10:17:10.832"
"40.00", "192.17", "40.00", , , , "4.80", "04/28/2021 10:17:11.612"
"40.00", "194.97", "40.00", , , , "4.87", "04/28/2021 10:17:11.713"
"40.00", "195.42", "40.00", , , , "4.89", "04/28/2021 10:17:11.813"
"40.00", "198.94", "40.00", , , , "4.97", "04/28/2021 10:17:11.913"
"40.00", "202.00", "40.00", , , , "5.05", "04/28/2021 10:17:12.014"
"40.00", "204.92", "40.00", , , , "5.12", "04/28/2021 10:17:12.114"
"40.00", "207.87", "40.00", , , , "5.20", "04/28/2021 10:17:12.214"
"40.00", "210.41", "40.00", , , , "5.26", "04/28/2021 10:17:12.315"
"40.00", "212.72", "40.00", , , , "5.32", "04/28/2021 10:17:12.415"
"40.00", "214.82", "40.00", , , , "5.37", "04/28/2021 10:17:12.515"
"40.00", "217.02", "40.00", , , , "5.43", "04/28/2021 10:17:12.616"
"40.00", "222.97", "40.00", , , , "5.57", "04/28/2021 10:17:12.951"
"40.00", "224.43", "40.00", , , , "5.61", "04/28/2021 10:17:13.051"
"40.00", "225.46", "40.00", , , , "5.64", "04/28/2021 10:17:13.151"
"40.00", "226.54", "40.00", , , , "5.66", "04/28/2021 10:17:13.252"
"40.00", "227.67", "40.00", , , , "5.69", "04/28/2021 10:17:13.352"
"40.00", "228.70", "40.00", , , , "5.72", "04/28/2021 10:17:13.452"
"40.00", "229.19", "40.00", , , , "5.73", "04/28/2021 10:17:13.553"
"40.00", "229.93", "40.00", , , , "5.75", "04/28/2021 10:17:13.653"
"40.00", "230.45", "40.00", , , , "5.76", "04/28/2021 10:17:13.753"
"40.00", "236.37", "40.00", , , , "5.91", "04/28/2021 10:17:14.426"
"40.00", "237.20", "40.00", , , , "5.93", "04/28/2021 10:17:14.527"
"40.00", "237.48", "40.00", , , , "5.94", "04/28/2021 10:17:14.627"
"40.00", "237.62", "40.00", , , , "5.94", "04/28/2021 10:17:14.727"
"40.00", "238.04", "40.00", , , , "5.95", "04/28/2021 10:17:14.828"
"40.00", "237.98", "40.00", , , , "5.95", "04/28/2021 10:17:14.928"
"40.00", "238.06", "40.00", , , , "5.95", "04/28/2021 10:17:15.028"
"40.00", "237.99", "40.00", , , , "5.95", "04/28/2021 10:17:15.129"
"40.00", "237.78", "40.00", , , , "5.94", "04/28/2021 10:17:15.229"
"40.00", "237.89", "40.00", , , , "5.95", "04/28/2021 10:17:15.329"
"40.00", "237.98", "40.00", , , , "5.95", "04/28/2021 10:17:15.429"
"40.00", "239.60", "40.00", , , , "5.99", "04/28/2021 10:17:15.767"
"40.00", "239.69", "40.00", , , , "5.99", "04/28/2021 10:17:15.867"
"40.00", "239.92", "40.00", , , , "6.00", "04/28/2021 10:17:15.968"
"40.00", "240.28", "40.00", , , , "6.01", "04/28/2021 10:17:16.068"
"40.00", "240.46", "40.00", , , , "6.01", "04/28/2021 10:17:16.168"
"40.00", "240.47", "40.00", , , , "6.01", "04/28/2021 10:17:16.268"
"40.00", "240.34", "40.00", , , , "6.01", "04/28/2021 10:17:16.369"
"40.00", "240.36", "40.00", , , , "6.01", "04/28/2021 10:17:16.469"
"40.00", "240.38", "40.00", , , , "6.01", "04/28/2021 10:17:16.569"
"40.00", "241.86", "40.00", , , , "6.05", "04/28/2021 10:17:17.348"
"40.00", "240.26", "40.00", , , , "6.01", "04/28/2021 10:17:17.448"
"40.00", "237.90", "40.00", , , , "5.95", "04/28/2021 10:17:17.549"
"40.00", "238.14", "40.00", , , , "5.95", "04/28/2021 10:17:17.649"
"40.00", "238.36", "40.00", , , , "5.96", "04/28/2021 10:17:17.749"
"40.00", "238.27", "40.00", , , , "5.96", "04/28/2021 10:17:17.850"
"40.00", "238.33", "40.00", , , , "5.96", "04/28/2021 10:17:17.950"
"40.00", "238.25", "40.00", , , , "5.96", "04/28/2021 10:17:18.050"
"40.00", "238.31", "40.00", , , , "5.96", "04/28/2021 10:17:18.150"
"40.00", "238.22", "40.00", , , , "5.96", "04/28/2021 10:17:18.251"
"40.00", "238.28", "40.00", , , , "5.96", "04/28/2021 10:17:18.351"
"40.00", "239.39", "40.00", , , , "5.98", "04/28/2021 10:17:18.687"
"40.00", "239.64", "40.00", , , , "5.99", "04/28/2021 10:17:18.787"
"40.00", "239.43", "40.00", , , , "5.99", "04/28/2021 10:17:18.888"
"40.00", "239.24", "40.00", , , , "5.98", "04/28/2021 10:17:18.988"
"40.00", "239.07", "40.00", , , , "5.98", "04/28/2021 10:17:19.088"
"40.00", "239.06", "40.00", , , , "5.98", "04/28/2021 10:17:19.188"
"40.00", "238.90", "40.00", , , , "5.97", "04/28/2021 10:17:19.289"
"40.00", "238.61", "40.00", , , , "5.97", "04/28/2021 10:17:19.389"
"40.00", "238.65", "40.00", , , , "5.97", "04/28/2021 10:17:19.489"
"40.00", "239.71", "40.00", , , , "5.99", "04/28/2021 10:17:20.158"
"40.00", "235.46", "40.00", , , , "5.89", "04/28/2021 10:17:20.258"
"40.00", "235.61", "40.00", , , , "5.89", "04/28/2021 10:17:20.358"
"40.00", "235.77", "40.00", , , , "5.89", "04/28/2021 10:17:20.459"
"40.00", "236.35", "40.00", , , , "5.91", "04/28/2021 10:17:20.559"
"40.00", "236.74", "40.00", , , , "5.92", "04/28/2021 10:17:20.659"
"40.00", "236.79", "40.00", , , , "5.92", "04/28/2021 10:17:20.760"
"40.00", "237.10", "40.00", , , , "5.93", "04/28/2021 10:17:20.860"
"40.00", "237.27", "40.00", , , , "5.93", "04/28/2021 10:17:20.960"
"40.00", "237.43", "40.00", , , , "5.94", "04/28/2021 10:17:21.061"
"40.00", "237.57", "40.00", , , , "5.94", "04/28/2021 10:17:21.161"
"40.00", "237.06", "40.00", , , , "5.93", "04/28/2021 10:17:21.497"
"40.00", "235.74", "40.00", , , , "5.89", "04/28/2021 10:17:21.597"
"40.00", "232.59", "40.00", , , , "5.81", "04/28/2021 10:17:21.698"
"40.00", "232.12", "40.00", , , , "5.80", "04/28/2021 10:17:21.798"
"40.00", "231.55", "40.00", , , , "5.79", "04/28/2021 10:17:21.898"
"40.00", "232.07", "40.00", , , , "5.80", "04/28/2021 10:17:21.999"
"40.00", "232.10", "40.00", , , , "5.80", "04/28/2021 10:17:22.099"
"40.00", "232.73", "40.00", , , , "5.82", "04/28/2021 10:17:22.199"
"40.00", "233.15", "40.00", , , , "5.83", "04/28/2021 10:17:22.299"
"40.00", "237.65", "40.00", , , , "5.94", "04/28/2021 10:17:23.079"
"40.00", "237.62", "40.00", , , , "5.94", "04/28/2021 10:17:23.179"
"40.00", "237.59", "40.00", , , , "5.94", "04/28/2021 10:17:23.280"
"40.00", "237.69", "40.00", , , , "5.94", "04/28/2021 10:17:23.380"
"40.00", "236.77", "40.00", , , , "5.92", "04/28/2021 10:17:23.480"
"40.00", "236.82", "40.00", , , , "5.92", "04/28/2021 10:17:23.581"
"40.00", "237.02", "40.00", , , , "5.93", "04/28/2021 10:17:23.681"
"40.00", "236.90", "40.00", , , , "5.92", "04/28/2021 10:17:23.781"
"40.00", "236.94", "40.00", , , , "5.92", "04/28/2021 10:17:23.882"
"40.00", "236.68", "40.00", , , , "5.92", "04/28/2021 10:17:23.982"
"40.00", "236.74", "40.00", , , , "5.92", "04/28/2021 10:17:24.082"
"40.00", "237.61", "40.00", , , , "5.94", "04/28/2021 10:17:24.417"
"40.00", "237.29", "40.00", , , , "5.93", "04/28/2021 10:17:24.517"
"40.00", "237.15", "40.00", , , , "5.93", "04/28/2021 10:17:24.617"
"40.00", "237.02", "40.00", , , , "5.93", "04/28/2021 10:17:24.718"
"40.00", "236.90", "40.00", , , , "5.92", "04/28/2021 10:17:24.818"
"40.00", "236.49", "40.00", , , , "5.91", "04/28/2021 10:17:24.918"
"40.00", "236.42", "40.00", , , , "5.91", "04/28/2021 10:17:25.019"
"40.00", "236.21", "40.00", , , , "5.91", "04/28/2021 10:17:25.119"
"40.00", "236.01", "40.00", , , , "5.90", "04/28/2021 10:17:25.219"
"40.00", "236.87", "40.00", , , , "5.92", "04/28/2021 10:17:25.888"
"0.00", "236.47", "40.00", , , , "5.91", "04/28/2021 10:17:25.988"
"0.00", "233.57", "0.00", , , , "0.00", "04/28/2021 10:17:26.089"
"0.00", "232.28", "0.00", , , , "0.00", "04/28/2021 10:17:26.189"
"0.00", "228.15", "0.00", , , , "0.00", "04/28/2021 10:17:26.289"
"0.00", "221.13", "0.00", , , , "0.00", "04/28/2021 10:17:26.390"
"0.00", "212.23", "0.00", , , , "0.00", "04/28/2021 10:17:26.490"
"0.00", "201.48", "0.00", , , , "0.00", "04/28/2021 10:17:26.590"
"0.00", "189.34", "0.00", , , , "0.00", "04/28/2021 10:17:26.691"
"0.00", "176.23", "0.00", , , , "0.00", "04/28/2021 10:17:26.791"
"0.00", "162.40", "0.00", , , , "0.00", "04/28/2021 10:17:26.891"
"0.00", "121.99", "0.00", , , , "0.00", "04/28/2021 10:17:27.229"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:27.329"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:27.430"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:27.530"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:27.630"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:27.730"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:27.831"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:27.931"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:28.031"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:28.702"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:28.802"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:28.903"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:29.003"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:29.103"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:29.204"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:29.304"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:29.404"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:29.505"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:29.605"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:29.705"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:30.040"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:30.140"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:30.240"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:30.340"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:30.441"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:30.541"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:30.641"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:30.742"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:30.842"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:32.063"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:32.163"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:32.263"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:32.364"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:32.464"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:32.564"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:32.664"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:32.765"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:32.865"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:32.965"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:33.066"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:33.511"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:33.611"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:33.712"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:33.812"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:33.912"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:34.012"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:34.113"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:34.213"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:34.313"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:34.986"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:35.086"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:35.186"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:35.286"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:35.387"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:35.487"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:35.587"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:35.688"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:35.788"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:35.888"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:35.989"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:36.321"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:36.422"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:36.522"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:36.622"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:36.723"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:36.823"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:36.923"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:37.023"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:37.124"
"50.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:17:40.341"
"50.00", "0.00", "50.00", , , , "0.00", "04/28/2021 10:17:40.442"
"50.00", "4.15", "50.00", , , , "0.08", "04/28/2021 10:17:40.542"
"50.00", "14.74", "50.00", , , , "0.29", "04/28/2021 10:17:40.642"
"50.00", "29.10", "50.00", , , , "0.58", "04/28/2021 10:17:40.743"
"50.00", "45.11", "50.00", , , , "0.90", "04/28/2021 10:17:40.843"
"50.00", "61.15", "50.00", , , , "1.22", "04/28/2021 10:17:40.943"
"50.00", "76.91", "50.00", , , , "1.54", "04/28/2021 10:17:41.044"
"50.00", "92.57", "50.00", , , , "1.85", "04/28/2021 10:17:41.144"
"50.00", "107.10", "50.00", , , , "2.14", "04/28/2021 10:17:41.244"
"50.00", "120.61", "50.00", , , , "2.41", "04/28/2021 10:17:41.345"
"50.00", "156.66", "50.00", , , , "3.13", "04/28/2021 10:17:41.681"
"50.00", "166.52", "50.00", , , , "3.33", "04/28/2021 10:17:41.781"
"50.00", "175.65", "50.00", , , , "3.51", "04/28/2021 10:17:41.881"
"50.00", "184.07", "50.00", , , , "3.68", "04/28/2021 10:17:41.982"
"50.00", "191.89", "50.00", , , , "3.84", "04/28/2021 10:17:42.082"
"50.00", "198.99", "50.00", , , , "3.98", "04/28/2021 10:17:42.182"
