# Rows dumped from table "admin"."dados"

# "ajuste",  "velocidade",  "erro",  "kp",  "ki",  "kd",  "kmotor",  "tempo"

"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:02.976"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:03.076"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:03.177"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:03.277"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:03.377"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:03.478"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:03.578"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:03.678"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:03.778"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:03.879"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:03.979"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:04.079"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:04.179"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:04.280"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:04.380"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:04.480"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:04.581"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:04.681"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:04.781"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:04.881"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:04.982"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:05.082"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:05.182"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:05.283"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:05.383"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:05.483"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:05.584"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:05.684"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:05.784"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:05.884"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:05.985"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:06.085"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:06.185"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:06.286"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:06.386"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:06.486"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:06.586"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:06.687"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:06.787"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:06.887"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:06.988"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:07.088"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:07.188"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:07.288"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:07.389"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:07.489"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:07.589"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:07.690"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:07.790"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:07.890"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:07.991"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:08.091"
"200.00", "0.00", "0.00", , , , , "04/28/2021 10:04:08.191"
"200.00", "0.00", "100.00", , , , , "04/28/2021 10:04:08.292"
"200.00", "9.63", "100.00", , , , , "04/28/2021 10:04:08.392"
"200.00", "31.43", "98.31", , , , , "04/28/2021 10:04:08.492"
"200.00", "45.75", "99.04", , , , , "04/28/2021 10:04:08.592"
"200.00", "59.06", "99.57", , , , , "04/28/2021 10:04:08.693"
"200.00", "79.76", "97.19", , , , , "04/28/2021 10:04:08.793"
"200.00", "99.15", "95.00", , , , , "04/28/2021 10:04:08.894"
"200.00", "117.38", "93.05", , , , , "04/28/2021 10:04:08.994"
"200.00", "134.10", "91.46", , , , , "04/28/2021 10:04:09.094"
"200.00", "149.15", "90.24", , , , , "04/28/2021 10:04:09.194"
"200.00", "163.11", "88.18", , , , , "04/28/2021 10:04:09.295"
"200.00", "175.66", "86.84", , , , , "04/28/2021 10:04:09.395"
"200.00", "186.77", "86.12", , , , , "04/28/2021 10:04:09.495"
"200.00", "197.45", "85.87", , , , , "04/28/2021 10:04:09.595"
"200.00", "205.69", "85.39", , , , , "04/28/2021 10:04:09.696"
"200.00", "213.90", "84.65", , , , , "04/28/2021 10:04:09.796"
"200.00", "222.12", "83.36", , , , , "04/28/2021 10:04:09.896"
"200.00", "229.28", "81.69", , , , , "04/28/2021 10:04:09.997"
"200.00", "235.94", "79.61", , , , , "04/28/2021 10:04:10.097"
"200.00", "242.00", "77.17", , , , , "04/28/2021 10:04:10.197"
"200.00", "247.06", "74.56", , , , , "04/28/2021 10:04:10.298"
"200.00", "250.77", "73.43", , , , , "04/28/2021 10:04:10.398"
"200.00", "254.73", "72.11", , , , , "04/28/2021 10:04:10.498"
"200.00", "257.30", "70.90", , , , , "04/28/2021 10:04:10.598"
"200.00", "260.07", "69.55", , , , , "04/28/2021 10:04:10.699"
"200.00", "261.85", "68.28", , , , , "04/28/2021 10:04:10.799"
"200.00", "263.46", "66.98", , , , , "04/28/2021 10:04:10.899"
"200.00", "259.59", "66.63", , , , , "04/28/2021 10:04:11.000"
"200.00", "260.96", "65.46", , , , , "04/28/2021 10:04:11.100"
"200.00", "262.64", "64.17", , , , , "04/28/2021 10:04:11.200"
"200.00", "264.34", "62.83", , , , , "04/28/2021 10:04:11.301"
"200.00", "265.74", "61.48", , , , , "04/28/2021 10:04:11.401"
"200.00", "267.24", "60.05", , , , , "04/28/2021 10:04:11.501"
"200.00", "267.47", "58.83", , , , , "04/28/2021 10:04:11.602"
"200.00", "267.54", "57.63", , , , , "04/28/2021 10:04:11.702"
"200.00", "267.44", "56.47", , , , , "04/28/2021 10:04:11.802"
"200.00", "267.37", "55.30", , , , , "04/28/2021 10:04:11.903"
"200.00", "266.56", "54.28", , , , , "04/28/2021 10:04:12.003"
"200.00", "266.42", "53.16", , , , , "04/28/2021 10:04:12.103"
"200.00", "265.54", "52.18", , , , , "04/28/2021 10:04:12.204"
"200.00", "265.20", "51.13", , , , , "04/28/2021 10:04:12.304"
"200.00", "264.29", "50.20", , , , , "04/28/2021 10:04:12.404"
"200.00", "263.02", "49.37", , , , , "04/28/2021 10:04:12.504"
"200.00", "262.32", "48.46", , , , , "04/28/2021 10:04:12.605"
"200.00", "261.66", "47.58", , , , , "04/28/2021 10:04:12.705"
"200.00", "260.19", "46.85", , , , , "04/28/2021 10:04:12.805"
"200.00", "259.44", "46.04", , , , , "04/28/2021 10:04:12.906"
"200.00", "257.56", "45.45", , , , , "04/28/2021 10:04:13.006"
"200.00", "256.60", "44.75", , , , , "04/28/2021 10:04:13.106"
"200.00", "255.31", "44.13", , , , , "04/28/2021 10:04:13.207"
"200.00", "253.38", "43.65", , , , , "04/28/2021 10:04:13.307"
"200.00", "251.63", "43.18", , , , , "04/28/2021 10:04:13.407"
"200.00", "250.48", "42.66", , , , , "04/28/2021 10:04:13.507"
"200.00", "249.12", "41.62", , , , , "04/28/2021 10:04:13.608"
"200.00", "248.34", "40.46", , , , , "04/28/2021 10:04:13.708"
"200.00", "247.19", "39.47", , , , , "04/28/2021 10:04:13.808"
"200.00", "245.70", "38.63", , , , , "04/28/2021 10:04:13.909"
"200.00", "244.19", "37.86", , , , , "04/28/2021 10:04:14.009"
"200.00", "242.53", "37.19", , , , , "04/28/2021 10:04:14.109"
"200.00", "240.14", "36.78", , , , , "04/28/2021 10:04:14.209"
"200.00", "237.96", "36.40", , , , , "04/28/2021 10:04:14.310"
"200.00", "236.42", "35.94", , , , , "04/28/2021 10:04:14.410"
"200.00", "234.13", "35.69", , , , , "04/28/2021 10:04:14.510"
"200.00", "232.50", "35.37", , , , , "04/28/2021 10:04:14.611"
"200.00", "230.28", "35.21", , , , , "04/28/2021 10:04:14.711"
"200.00", "229.89", "34.75", , , , , "04/28/2021 10:04:14.811"
"200.00", "229.08", "34.39", , , , , "04/28/2021 10:04:14.912"
"200.00", "227.32", "34.22", , , , , "04/28/2021 10:04:15.012"
"200.00", "225.87", "34.04", , , , , "04/28/2021 10:04:15.112"
"200.00", "224.54", "33.87", , , , , "04/28/2021 10:04:15.212"
"200.00", "223.34", "33.70", , , , , "04/28/2021 10:04:15.313"
"200.00", "222.40", "33.53", , , , , "04/28/2021 10:04:15.413"
"200.00", "220.81", "33.46", , , , , "04/28/2021 10:04:15.513"
"200.00", "219.36", "33.40", , , , , "04/28/2021 10:04:15.613"
"200.00", "217.89", "33.35", , , , , "04/28/2021 10:04:15.714"
"200.00", "217.00", "33.27", , , , , "04/28/2021 10:04:15.814"
"200.00", "216.19", "33.19", , , , , "04/28/2021 10:04:15.914"
"200.00", "213.81", "33.26", , , , , "04/28/2021 10:04:16.015"
"200.00", "213.14", "33.21", , , , , "04/28/2021 10:04:16.115"
"200.00", "212.68", "33.15", , , , , "04/28/2021 10:04:16.215"
"200.00", "212.11", "33.10", , , , , "04/28/2021 10:04:16.315"
"200.00", "211.75", "33.04", , , , , "04/28/2021 10:04:16.416"
"200.00", "210.22", "33.07", , , , , "04/28/2021 10:04:16.516"
"200.00", "209.59", "33.03", , , , , "04/28/2021 10:04:16.616"
"200.00", "209.45", "32.96", , , , , "04/28/2021 10:04:16.717"
"200.00", "208.74", "32.94", , , , , "04/28/2021 10:04:16.817"
"200.00", "208.24", "32.91", , , , , "04/28/2021 10:04:16.917"
"200.00", "207.63", "32.90", , , , , "04/28/2021 10:04:17.017"
"200.00", "206.92", "32.90", , , , , "04/28/2021 10:04:17.118"
"200.00", "206.15", "32.90", , , , , "04/28/2021 10:04:17.218"
"200.00", "205.45", "32.91", , , , , "04/28/2021 10:04:17.318"
"200.00", "204.95", "32.91", , , , , "04/28/2021 10:04:17.419"
"200.00", "204.49", "32.91", , , , , "04/28/2021 10:04:17.519"
"200.00", "203.93", "32.91", , , , , "04/28/2021 10:04:17.619"
"200.00", "203.57", "32.91", , , , , "04/28/2021 10:04:17.719"
"200.00", "202.80", "32.93", , , , , "04/28/2021 10:04:17.820"
"200.00", "202.09", "32.94", , , , , "04/28/2021 10:04:17.920"
"200.00", "201.00", "32.94", , , , , "04/28/2021 10:04:18.020"
"200.00", "201.51", "32.94", , , , , "04/28/2021 10:04:18.121"
"200.00", "201.21", "32.94", , , , , "04/28/2021 10:04:18.221"
"200.00", "201.68", "32.93", , , , , "04/28/2021 10:04:18.321"
"200.00", "201.67", "32.92", , , , , "04/28/2021 10:04:18.422"
"200.00", "201.07", "32.93", , , , , "04/28/2021 10:04:18.522"
"200.00", "200.83", "32.93", , , , , "04/28/2021 10:04:18.622"
"200.00", "200.15", "32.93", , , , , "04/28/2021 10:04:18.722"
"200.00", "199.69", "32.93", , , , , "04/28/2021 10:04:18.823"
"200.00", "199.13", "32.94", , , , , "04/28/2021 10:04:18.923"
"200.00", "199.36", "32.94", , , , , "04/28/2021 10:04:19.023"
"200.00", "199.70", "32.94", , , , , "04/28/2021 10:04:19.124"
"200.00", "199.43", "32.94", , , , , "04/28/2021 10:04:19.224"
"200.00", "199.62", "32.94", , , , , "04/28/2021 10:04:19.324"
"200.00", "199.65", "32.94", , , , , "04/28/2021 10:04:19.424"
"200.00", "199.67", "32.94", , , , , "04/28/2021 10:04:19.525"
"200.00", "199.55", "32.94", , , , , "04/28/2021 10:04:19.625"
"200.00", "199.88", "32.94", , , , , "04/28/2021 10:04:19.725"
"200.00", "199.86", "32.94", , , , , "04/28/2021 10:04:19.826"
"200.00", "200.45", "32.94", , , , , "04/28/2021 10:04:19.926"
"200.00", "200.84", "32.93", , , , , "04/28/2021 10:04:20.027"
"200.00", "201.21", "32.93", , , , , "04/28/2021 10:04:20.127"
"200.00", "201.39", "32.92", , , , , "04/28/2021 10:04:20.227"
"200.00", "201.56", "32.92", , , , , "04/28/2021 10:04:20.327"
"200.00", "202.01", "32.90", , , , , "04/28/2021 10:04:20.428"
"200.00", "202.40", "32.89", , , , , "04/28/2021 10:04:20.528"
"200.00", "202.62", "32.88", , , , , "04/28/2021 10:04:20.628"
"200.00", "202.97", "32.86", , , , , "04/28/2021 10:04:20.729"
"200.00", "202.85", "32.85", , , , , "04/28/2021 10:04:20.829"
"200.00", "202.86", "32.84", , , , , "04/28/2021 10:04:20.929"
"200.00", "202.74", "32.84", , , , , "04/28/2021 10:04:21.030"
"200.00", "202.16", "32.85", , , , , "04/28/2021 10:04:21.130"
"200.00", "201.81", "32.85", , , , , "04/28/2021 10:04:21.230"
"200.00", "201.64", "32.85", , , , , "04/28/2021 10:04:21.331"
"200.00", "201.49", "32.85", , , , , "04/28/2021 10:04:21.431"
"200.00", "201.79", "32.84", , , , , "04/28/2021 10:04:21.531"
"200.00", "201.92", "32.84", , , , , "04/28/2021 10:04:21.632"
"200.00", "201.89", "32.83", , , , , "04/28/2021 10:04:21.732"
"200.00", "201.70", "32.83", , , , , "04/28/2021 10:04:21.832"
"200.00", "201.40", "32.84", , , , , "04/28/2021 10:04:21.933"
"200.00", "201.85", "32.82", , , , , "04/28/2021 10:04:22.033"
"200.00", "202.13", "32.81", , , , , "04/28/2021 10:04:22.133"
"200.00", "201.78", "32.82", , , , , "04/28/2021 10:04:22.233"
"200.00", "201.31", "32.82", , , , , "04/28/2021 10:04:22.334"
"200.00", "201.79", "32.81", , , , , "04/28/2021 10:04:22.434"
"200.00", "201.76", "32.81", , , , , "04/28/2021 10:04:22.534"
"200.00", "201.88", "32.80", , , , , "04/28/2021 10:04:22.635"
"200.00", "201.86", "32.80", , , , , "04/28/2021 10:04:22.735"
"200.00", "202.13", "32.79", , , , , "04/28/2021 10:04:22.835"
"200.00", "202.09", "32.78", , , , , "04/28/2021 10:04:22.936"
"200.00", "201.74", "32.79", , , , , "04/28/2021 10:04:23.036"
"200.00", "201.86", "32.78", , , , , "04/28/2021 10:04:23.136"
"200.00", "201.68", "32.78", , , , , "04/28/2021 10:04:23.237"
"200.00", "201.65", "32.78", , , , , "04/28/2021 10:04:23.337"
"200.00", "201.20", "32.78", , , , , "04/28/2021 10:04:23.437"
"200.00", "200.64", "32.79", , , , , "04/28/2021 10:04:23.538"
"200.00", "200.88", "32.78", , , , , "04/28/2021 10:04:23.638"
"200.00", "201.24", "32.78", , , , , "04/28/2021 10:04:23.738"
"200.00", "201.28", "32.78", , , , , "04/28/2021 10:04:23.838"
"200.00", "201.45", "32.77", , , , , "04/28/2021 10:04:23.939"
"200.00", "201.90", "32.76", , , , , "04/28/2021 10:04:24.039"
"200.00", "202.32", "32.74", , , , , "04/28/2021 10:04:24.139"
"200.00", "202.84", "32.72", , , , , "04/28/2021 10:04:24.240"
"200.00", "202.86", "32.71", , , , , "04/28/2021 10:04:24.340"
"200.00", "202.59", "32.71", , , , , "04/28/2021 10:04:24.440"
"200.00", "200.86", "32.73", , , , , "04/28/2021 10:04:24.541"
"200.00", "200.77", "32.73", , , , , "04/28/2021 10:04:24.641"
"200.00", "200.39", "32.73", , , , , "04/28/2021 10:04:24.741"
"200.00", "201.06", "32.72", , , , , "04/28/2021 10:04:24.842"
"200.00", "201.56", "32.71", , , , , "04/28/2021 10:04:24.942"
"200.00", "201.71", "32.71", , , , , "04/28/2021 10:04:25.042"
"200.00", "201.40", "32.71", , , , , "04/28/2021 10:04:25.143"
"200.00", "202.01", "32.69", , , , , "04/28/2021 10:04:25.243"
"200.00", "201.83", "32.69", , , , , "04/28/2021 10:04:25.343"
"200.00", "202.09", "32.68", , , , , "04/28/2021 10:04:25.444"
"200.00", "202.19", "32.67", , , , , "04/28/2021 10:04:25.544"
"200.00", "202.58", "32.66", , , , , "04/28/2021 10:04:25.644"
"200.00", "202.93", "32.64", , , , , "04/28/2021 10:04:25.744"
"200.00", "203.09", "32.63", , , , , "04/28/2021 10:04:25.845"
"200.00", "203.25", "32.61", , , , , "04/28/2021 10:04:25.945"
"200.00", "202.96", "32.61", , , , , "04/28/2021 10:04:26.045"
"200.00", "202.83", "32.61", , , , , "04/28/2021 10:04:26.146"
"0.00", "199.46", "32.62", , , , , "04/28/2021 10:04:26.246"
"0.00", "198.02", "0.00", , , , , "04/28/2021 10:04:26.346"
"0.00", "196.56", "0.00", , , , , "04/28/2021 10:04:26.447"
"0.00", "192.27", "0.00", , , , , "04/28/2021 10:04:26.547"
"0.00", "185.27", "0.00", , , , , "04/28/2021 10:04:26.647"
"0.00", "176.69", "0.00", , , , , "04/28/2021 10:04:26.747"
"0.00", "166.51", "0.00", , , , , "04/28/2021 10:04:26.848"
"0.00", "155.19", "0.00", , , , , "04/28/2021 10:04:26.948"
"0.00", "142.97", "0.00", , , , , "04/28/2021 10:04:27.048"
"0.00", "130.38", "0.00", , , , , "04/28/2021 10:04:27.149"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:27.249"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:27.349"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:27.449"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:27.550"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:27.650"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:27.750"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:27.851"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:27.951"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:28.051"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:28.152"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:28.252"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:28.352"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:28.452"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:28.553"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:28.653"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:28.753"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:28.854"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:28.954"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:29.054"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:29.155"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:29.255"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:29.355"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:29.455"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:29.556"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:29.656"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:29.756"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:29.857"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:29.957"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:30.057"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:30.157"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:30.258"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:30.358"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:30.458"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:30.559"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:30.659"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:30.759"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:30.860"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:30.960"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:31.060"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:31.161"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:31.261"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:31.361"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:31.461"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:31.562"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:31.662"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:31.762"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:31.863"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:31.963"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:32.063"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:32.164"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:32.264"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:32.364"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:32.464"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:32.565"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:32.665"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:32.765"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:32.866"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:32.966"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:33.066"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:33.167"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:33.267"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:33.367"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:33.467"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:33.568"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:33.668"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:33.768"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:33.869"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:33.969"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:34.069"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:34.169"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:34.270"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:34.370"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:04:34.470"
"300.00", "0.00", "0.00", , , , , "04/28/2021 10:04:34.571"
"300.00", "0.00", "100.00", , , , , "04/28/2021 10:04:34.671"
"300.00", "9.48", "100.00", , , , , "04/28/2021 10:04:34.771"
"300.00", "31.74", "100.00", , , , , "04/28/2021 10:04:34.872"
"300.00", "54.48", "100.00", , , , , "04/28/2021 10:04:34.972"
"300.00", "77.52", "100.00", , , , , "04/28/2021 10:04:35.072"
"300.00", "98.61", "100.00", , , , , "04/28/2021 10:04:35.173"
"300.00", "117.47", "100.00", , , , , "04/28/2021 10:04:35.273"
"300.00", "134.47", "100.00", , , , , "04/28/2021 10:04:35.373"
"300.00", "149.93", "100.00", , , , , "04/28/2021 10:04:35.474"
"300.00", "164.27", "99.98", , , , , "04/28/2021 10:04:35.574"
"300.00", "176.70", "100.00", , , , , "04/28/2021 10:04:35.674"
"300.00", "188.30", "100.00", , , , , "04/28/2021 10:04:35.774"
"300.00", "199.73", "99.78", , , , , "04/28/2021 10:04:35.875"
"300.00", "209.52", "99.72", , , , , "04/28/2021 10:04:35.975"
"300.00", "216.80", "100.00", , , , , "04/28/2021 10:04:36.075"
"300.00", "225.48", "99.85", , , , , "04/28/2021 10:04:36.176"
"300.00", "231.29", "100.00", , , , , "04/28/2021 10:04:36.276"
"300.00", "238.49", "99.89", , , , , "04/28/2021 10:04:36.377"
"300.00", "244.16", "99.92", , , , , "04/28/2021 10:04:36.477"
"300.00", "248.87", "100.00", , , , , "04/28/2021 10:04:36.577"
"300.00", "254.76", "99.72", , , , , "04/28/2021 10:04:36.678"
"300.00", "259.38", "99.64", , , , , "04/28/2021 10:04:36.778"
"300.00", "264.79", "99.31", , , , , "04/28/2021 10:04:36.878"
"300.00", "269.08", "99.13", , , , , "04/28/2021 10:04:36.979"
"300.00", "272.71", "99.02", , , , , "04/28/2021 10:04:37.079"
"300.00", "276.14", "98.90", , , , , "04/28/2021 10:04:37.179"
"300.00", "278.79", "98.85", , , , , "04/28/2021 10:04:37.280"
"300.00", "279.75", "98.98", , , , , "04/28/2021 10:04:37.381"
"300.00", "282.10", "98.93", , , , , "04/28/2021 10:04:37.481"
"300.00", "284.69", "98.85", , , , , "04/28/2021 10:04:37.581"
"300.00", "286.72", "98.80", , , , , "04/28/2021 10:04:37.682"
"300.00", "288.89", "98.74", , , , , "04/28/2021 10:04:37.782"
"300.00", "292.03", "98.57", , , , , "04/28/2021 10:04:37.882"
"300.00", "294.30", "98.48", , , , , "04/28/2021 10:04:37.982"
"300.00", "294.89", "98.47", , , , , "04/28/2021 10:04:38.083"
"300.00", "296.59", "98.43", , , , , "04/28/2021 10:04:38.183"
"300.00", "298.14", "98.41", , , , , "04/28/2021 10:04:38.283"
"300.00", "299.56", "98.40", , , , , "04/28/2021 10:04:38.384"
"300.00", "300.99", "98.39", , , , , "04/28/2021 10:04:38.484"
"300.00", "301.57", "98.37", , , , , "04/28/2021 10:04:38.584"
"300.00", "302.39", "98.35", , , , , "04/28/2021 10:04:38.685"
"300.00", "303.13", "98.32", , , , , "04/28/2021 10:04:38.785"
"300.00", "303.63", "98.29", , , , , "04/28/2021 10:04:38.885"
"300.00", "304.26", "98.24", , , , , "04/28/2021 10:04:38.986"
"300.00", "304.05", "98.24", , , , , "04/28/2021 10:04:39.086"
"300.00", "304.34", "98.21", , , , , "04/28/2021 10:04:39.186"
"300.00", "305.20", "98.14", , , , , "04/28/2021 10:04:39.287"
"300.00", "305.51", "98.09", , , , , "04/28/2021 10:04:39.387"
"300.00", "306.38", "98.00", , , , , "04/28/2021 10:04:39.487"
"300.00", "305.57", "98.01", , , , , "04/28/2021 10:04:39.588"
"300.00", "306.47", "97.91", , , , , "04/28/2021 10:04:39.688"
"300.00", "305.48", "97.93", , , , , "04/28/2021 10:04:39.788"
"300.00", "305.20", "97.92", , , , , "04/28/2021 10:04:39.889"
"300.00", "305.53", "97.87", , , , , "04/28/2021 10:04:39.989"
"300.00", "305.99", "97.81", , , , , "04/28/2021 10:04:40.089"
"300.00", "307.73", "97.62", , , , , "04/28/2021 10:04:40.190"
"300.00", "308.73", "97.46", , , , , "04/28/2021 10:04:40.290"
"300.00", "309.63", "97.29", , , , , "04/28/2021 10:04:40.390"
"300.00", "309.98", "97.15", , , , , "04/28/2021 10:04:40.490"
"300.00", "309.88", "97.07", , , , , "04/28/2021 10:04:40.591"
"300.00", "310.37", "96.98", , , , , "04/28/2021 10:04:40.691"
"300.00", "310.67", "96.89", , , , , "04/28/2021 10:04:40.791"
"300.00", "310.95", "96.80", , , , , "04/28/2021 10:04:40.892"
"300.00", "305.55", "97.06", , , , , "04/28/2021 10:04:40.992"
"300.00", "305.41", "97.04", , , , , "04/28/2021 10:04:41.092"
"300.00", "306.17", "96.95", , , , , "04/28/2021 10:04:41.193"
"300.00", "306.99", "96.85", , , , , "04/28/2021 10:04:41.293"
"300.00", "306.72", "96.82", , , , , "04/28/2021 10:04:41.393"
"300.00", "303.06", "96.92", , , , , "04/28/2021 10:04:41.494"
"300.00", "301.21", "96.94", , , , , "04/28/2021 10:04:41.594"
"300.00", "301.32", "96.94", , , , , "04/28/2021 10:04:41.694"
