# Rows dumped from record grid for table "admin"."dados"

"ajuste",  "velocidade",  "erro",  "kp",  "ki",  "kd",  "kmotor",  "tempo"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:17"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:17"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:17"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:17"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:17"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:17"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:17"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:18"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:18"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:18"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:18"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:18"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:18"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:18"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:18"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:18"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:18"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:19"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:19"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:19"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:19"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:19"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:19"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:19"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:19"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:19"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:19"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:20"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:20"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:20"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:20"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:20"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:20"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:20"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:20"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:20"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:21"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:21"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:21"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:21"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:21"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:21"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:21"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:21"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:21"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:21"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:22"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:22"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:22"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:22"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:22"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:22"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:22"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:22"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:22"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:22"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:23"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:23"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:23"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:23"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:23"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:23"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:23"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:23"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:23"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:23"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:24"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:24"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:24"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:24"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:24"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:24"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:24"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:24"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:24"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:24"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:25"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:25"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:25"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:25"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:25"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:25"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:25"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:25"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:25"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:25"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:26"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:26"
"100,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:26"
"100,000", "0,000", "26,563", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:26"
"100,000", "1,630", "29,178", "0,250", "0,200", "0,005", "0,056", "28/04/2021 09:49:26"
"100,000", "6,223", "30,889", "0,250", "0,200", "0,005", "0,201", "28/04/2021 09:49:26"
"100,000", "13,212", "31,841", "0,250", "0,200", "0,005", "0,415", "28/04/2021 09:49:26"
"100,000", "21,492", "32,286", "0,250", "0,200", "0,005", "0,666", "28/04/2021 09:49:26"
"100,000", "30,644", "32,263", "0,250", "0,200", "0,005", "0,950", "28/04/2021 09:49:26"
"100,000", "40,151", "31,886", "0,250", "0,200", "0,005", "1,259", "28/04/2021 09:49:26"
"100,000", "49,087", "31,408", "0,250", "0,200", "0,005", "1,563", "28/04/2021 09:49:27"
"100,000", "58,098", "30,604", "0,250", "0,200", "0,005", "1,898", "28/04/2021 09:49:27"
"100,000", "66,432", "29,731", "0,250", "0,200", "0,005", "2,234", "28/04/2021 09:49:27"
"100,000", "74,159", "28,758", "0,250", "0,200", "0,005", "2,579", "28/04/2021 09:49:27"
"100,000", "81,329", "27,689", "0,250", "0,200", "0,005", "2,937", "28/04/2021 09:49:27"
"100,000", "86,957", "26,852", "0,250", "0,200", "0,005", "3,238", "28/04/2021 09:49:27"
"100,000", "92,663", "25,744", "0,250", "0,200", "0,005", "3,599", "28/04/2021 09:49:27"
"100,000", "101,720", "23,411", "0,250", "0,200", "0,005", "4,345", "28/04/2021 09:49:27"
"100,000", "105,193", "22,687", "0,250", "0,200", "0,005", "4,637", "28/04/2021 09:49:27"
"100,000", "107,158", "22,089", "0,250", "0,200", "0,005", "4,851", "28/04/2021 09:49:28"
"100,000", "108,950", "21,402", "0,250", "0,200", "0,005", "5,091", "28/04/2021 09:49:28"
"100,000", "110,430", "20,745", "0,250", "0,200", "0,005", "5,323", "28/04/2021 09:49:28"
"100,000", "111,183", "20,254", "0,250", "0,200", "0,005", "5,489", "28/04/2021 09:49:28"
"100,000", "111,423", "19,867", "0,250", "0,200", "0,005", "5,608", "28/04/2021 09:49:28"
"100,000", "110,751", "19,733", "0,250", "0,200", "0,005", "5,612", "28/04/2021 09:49:28"
"100,000", "110,289", "19,513", "0,250", "0,200", "0,005", "5,652", "28/04/2021 09:49:28"
"100,000", "109,870", "19,300", "0,250", "0,200", "0,005", "5,693", "28/04/2021 09:49:28"
"100,000", "109,344", "19,136", "0,250", "0,200", "0,005", "5,714", "28/04/2021 09:49:28"
"100,000", "108,709", "19,019", "0,250", "0,200", "0,005", "5,716", "28/04/2021 09:49:28"
"100,000", "107,543", "19,081", "0,250", "0,200", "0,005", "5,636", "28/04/2021 09:49:29"
"100,000", "106,484", "19,123", "0,250", "0,200", "0,005", "5,568", "28/04/2021 09:49:29"
"100,000", "105,671", "19,125", "0,250", "0,200", "0,005", "5,525", "28/04/2021 09:49:29"
"100,000", "104,636", "19,232", "0,250", "0,200", "0,005", "5,441", "28/04/2021 09:49:29"
"100,000", "103,691", "19,335", "0,250", "0,200", "0,005", "5,363", "28/04/2021 09:49:29"
"100,000", "102,687", "19,489", "0,250", "0,200", "0,005", "5,269", "28/04/2021 09:49:29"
"100,000", "102,224", "19,503", "0,250", "0,200", "0,005", "5,242", "28/04/2021 09:49:29"
"100,000", "101,352", "19,682", "0,250", "0,200", "0,005", "5,149", "28/04/2021 09:49:29"
"100,000", "101,004", "19,709", "0,250", "0,200", "0,005", "5,125", "28/04/2021 09:49:29"
"100,000", "100,686", "19,759", "0,250", "0,200", "0,005", "5,096", "28/04/2021 09:49:29"
"100,000", "100,104", "19,905", "0,250", "0,200", "0,005", "5,029", "28/04/2021 09:49:30"
"100,000", "100,020", "19,901", "0,250", "0,200", "0,005", "5,026", "28/04/2021 09:49:30"
"100,000", "100,089", "19,873", "0,250", "0,200", "0,005", "5,036", "28/04/2021 09:49:30"
"100,000", "100,007", "19,899", "0,250", "0,200", "0,005", "5,026", "28/04/2021 09:49:30"
"100,000", "100,080", "19,873", "0,250", "0,200", "0,005", "5,036", "28/04/2021 09:49:30"
"100,000", "98,957", "20,224", "0,250", "0,200", "0,005", "4,893", "28/04/2021 09:49:30"
"100,000", "98,977", "20,201", "0,250", "0,200", "0,005", "4,900", "28/04/2021 09:49:30"
"100,000", "97,361", "20,736", "0,250", "0,200", "0,005", "4,695", "28/04/2021 09:49:30"
"100,000", "97,966", "20,558", "0,250", "0,200", "0,005", "4,765", "28/04/2021 09:49:30"
"100,000", "98,367", "20,518", "0,250", "0,200", "0,005", "4,794", "28/04/2021 09:49:30"
"100,000", "98,439", "20,566", "0,250", "0,200", "0,005", "4,786", "28/04/2021 09:49:31"
"100,000", "98,507", "20,598", "0,250", "0,200", "0,005", "4,782", "28/04/2021 09:49:31"
"100,000", "98,865", "20,536", "0,250", "0,200", "0,005", "4,814", "28/04/2021 09:49:31"
"100,000", "99,336", "20,440", "0,250", "0,200", "0,005", "4,860", "28/04/2021 09:49:31"
"100,000", "99,767", "20,348", "0,250", "0,200", "0,005", "4,903", "28/04/2021 09:49:31"
"100,000", "99,571", "20,437", "0,250", "0,200", "0,005", "4,872", "28/04/2021 09:49:31"
"100,000", "100,125", "20,270", "0,250", "0,200", "0,005", "4,940", "28/04/2021 09:49:31"
"100,000", "100,630", "20,132", "0,250", "0,200", "0,005", "4,998", "28/04/2021 09:49:31"
"100,000", "100,799", "20,083", "0,250", "0,200", "0,005", "5,019", "28/04/2021 09:49:31"
"100,000", "101,096", "19,974", "0,250", "0,200", "0,005", "5,061", "28/04/2021 09:49:31"
"100,000", "100,921", "20,008", "0,250", "0,200", "0,005", "5,044", "28/04/2021 09:49:32"
"100,000", "101,354", "19,837", "0,250", "0,200", "0,005", "5,109", "28/04/2021 09:49:32"
"100,000", "101,305", "19,829", "0,250", "0,200", "0,005", "5,109", "28/04/2021 09:49:32"
"100,000", "101,556", "19,709", "0,250", "0,200", "0,005", "5,153", "28/04/2021 09:49:32"
"100,000", "101,634", "19,647", "0,250", "0,200", "0,005", "5,173", "28/04/2021 09:49:32"
"100,000", "101,410", "19,670", "0,250", "0,200", "0,005", "5,156", "28/04/2021 09:49:32"
"100,000", "101,509", "19,585", "0,250", "0,200", "0,005", "5,183", "28/04/2021 09:49:32"
"100,000", "101,445", "19,562", "0,250", "0,200", "0,005", "5,186", "28/04/2021 09:49:32"
"100,000", "101,388", "19,532", "0,250", "0,200", "0,005", "5,191", "28/04/2021 09:49:32"
"100,000", "101,331", "19,504", "0,250", "0,200", "0,005", "5,196", "28/04/2021 09:49:32"
"100,000", "100,394", "19,752", "0,250", "0,200", "0,005", "5,083", "28/04/2021 09:49:33"
"100,000", "100,284", "19,733", "0,250", "0,200", "0,005", "5,082", "28/04/2021 09:49:33"
"100,000", "100,481", "19,655", "0,250", "0,200", "0,005", "5,112", "28/04/2021 09:49:33"
"100,000", "100,511", "19,639", "0,250", "0,200", "0,005", "5,118", "28/04/2021 09:49:33"
"100,000", "100,539", "19,616", "0,250", "0,200", "0,005", "5,125", "28/04/2021 09:49:33"
"100,000", "100,118", "19,732", "0,250", "0,200", "0,005", "5,074", "28/04/2021 09:49:33"
"100,000", "100,034", "19,736", "0,250", "0,200", "0,005", "5,069", "28/04/2021 09:49:33"
"100,000", "100,253", "19,662", "0,250", "0,200", "0,005", "5,099", "28/04/2021 09:49:33"
"100,000", "100,301", "19,648", "0,250", "0,200", "0,005", "5,105", "28/04/2021 09:49:33"
"100,000", "99,158", "19,999", "0,250", "0,200", "0,005", "4,958", "28/04/2021 09:49:33"
"100,000", "98,863", "20,067", "0,250", "0,200", "0,005", "4,927", "28/04/2021 09:49:34"
"100,000", "99,184", "19,986", "0,250", "0,200", "0,005", "4,963", "28/04/2021 09:49:34"
"100,000", "99,476", "19,933", "0,250", "0,200", "0,005", "4,990", "28/04/2021 09:49:34"
"100,000", "99,746", "19,879", "0,250", "0,200", "0,005", "5,018", "28/04/2021 09:49:34"
"100,000", "99,985", "19,825", "0,250", "0,200", "0,005", "5,043", "28/04/2021 09:49:34"
"100,000", "99,614", "19,953", "0,250", "0,200", "0,005", "4,992", "28/04/2021 09:49:34"
"100,000", "99,871", "19,869", "0,250", "0,200", "0,005", "5,027", "28/04/2021 09:49:34"
"100,000", "100,105", "19,810", "0,250", "0,200", "0,005", "5,053", "28/04/2021 09:49:34"
"100,000", "100,318", "19,751", "0,250", "0,200", "0,005", "5,079", "28/04/2021 09:49:34"
"100,000", "100,508", "19,692", "0,250", "0,200", "0,005", "5,104", "28/04/2021 09:49:34"
"100,000", "100,239", "19,769", "0,250", "0,200", "0,005", "5,070", "28/04/2021 09:49:35"
"100,000", "100,440", "19,688", "0,250", "0,200", "0,005", "5,102", "28/04/2021 09:49:35"
"100,000", "100,325", "19,718", "0,250", "0,200", "0,005", "5,088", "28/04/2021 09:49:35"
"100,000", "100,514", "19,644", "0,250", "0,200", "0,005", "5,117", "28/04/2021 09:49:35"
"100,000", "100,542", "19,628", "0,250", "0,200", "0,005", "5,122", "28/04/2021 09:49:35"
"100,000", "100,118", "19,745", "0,250", "0,200", "0,005", "5,071", "28/04/2021 09:49:35"
"100,000", "100,328", "19,657", "0,250", "0,200", "0,005", "5,104", "28/04/2021 09:49:35"
"100,000", "100,373", "19,641", "0,250", "0,200", "0,005", "5,110", "28/04/2021 09:49:35"
"100,000", "100,413", "19,619", "0,250", "0,200", "0,005", "5,118", "28/04/2021 09:49:35"
"100,000", "100,596", "19,551", "0,250", "0,200", "0,005", "5,145", "28/04/2021 09:49:35"
"100,000", "100,171", "19,673", "0,250", "0,200", "0,005", "5,092", "28/04/2021 09:49:36"
"100,000", "100,377", "19,585", "0,250", "0,200", "0,005", "5,125", "28/04/2021 09:49:36"
"100,000", "100,566", "19,522", "0,250", "0,200", "0,005", "5,151", "28/04/2021 09:49:36"
"100,000", "100,588", "19,507", "0,250", "0,200", "0,005", "5,157", "28/04/2021 09:49:36"
"100,000", "100,608", "19,484", "0,250", "0,200", "0,005", "5,164", "28/04/2021 09:49:36"
"100,000", "100,473", "19,508", "0,250", "0,200", "0,005", "5,150", "28/04/2021 09:49:36"
"100,000", "100,208", "19,570", "0,250", "0,200", "0,005", "5,121", "28/04/2021 09:49:36"
"100,000", "100,412", "19,488", "0,250", "0,200", "0,005", "5,153", "28/04/2021 09:49:36"
"100,000", "100,299", "19,518", "0,250", "0,200", "0,005", "5,139", "28/04/2021 09:49:36"
"100,000", "100,345", "19,490", "0,250", "0,200", "0,005", "5,149", "28/04/2021 09:49:36"
"100,000", "99,494", "19,747", "0,250", "0,200", "0,005", "5,038", "28/04/2021 09:49:37"
"100,000", "99,169", "19,827", "0,250", "0,200", "0,005", "5,002", "28/04/2021 09:49:37"
"100,000", "98,726", "19,975", "0,250", "0,200", "0,005", "4,943", "28/04/2021 09:49:37"
"100,000", "98,472", "20,073", "0,250", "0,200", "0,005", "4,906", "28/04/2021 09:49:37"
"100,000", "98,388", "20,135", "0,250", "0,200", "0,005", "4,886", "28/04/2021 09:49:37"
"100,000", "98,310", "20,205", "0,250", "0,200", "0,005", "4,866", "28/04/2021 09:49:37"
"100,000", "98,834", "20,091", "0,250", "0,200", "0,005", "4,919", "28/04/2021 09:49:37"
"100,000", "99,458", "19,955", "0,250", "0,200", "0,005", "4,984", "28/04/2021 09:49:37"
"100,000", "99,878", "19,870", "0,250", "0,200", "0,005", "5,027", "28/04/2021 09:49:37"
"100,000", "100,406", "19,728", "0,250", "0,200", "0,005", "5,089", "28/04/2021 09:49:37"
"100,000", "100,142", "19,823", "0,250", "0,200", "0,005", "5,052", "28/04/2021 09:49:38"
"100,000", "100,506", "19,694", "0,250", "0,200", "0,005", "5,103", "28/04/2021 09:49:38"
"100,000", "100,237", "19,778", "0,250", "0,200", "0,005", "5,068", "28/04/2021 09:49:38"
"100,000", "98,954", "20,161", "0,250", "0,200", "0,005", "4,908", "28/04/2021 09:49:38"
"100,000", "98,822", "20,178", "0,250", "0,200", "0,005", "4,898", "28/04/2021 09:49:38"
"100,000", "98,703", "20,242", "0,250", "0,200", "0,005", "4,876", "28/04/2021 09:49:38"
"100,000", "99,333", "20,080", "0,250", "0,200", "0,005", "4,947", "28/04/2021 09:49:38"
"100,000", "99,615", "20,040", "0,250", "0,200", "0,005", "4,971", "28/04/2021 09:49:38"
"100,000", "100,020", "19,940", "0,250", "0,200", "0,005", "5,016", "28/04/2021 09:49:38"
"100,000", "100,388", "19,843", "0,250", "0,200", "0,005", "5,059", "28/04/2021 09:49:38"
"100,000", "99,679", "20,070", "0,250", "0,200", "0,005", "4,967", "28/04/2021 09:49:39"
"100,000", "100,078", "19,925", "0,250", "0,200", "0,005", "5,023", "28/04/2021 09:49:39"
"100,000", "100,293", "19,871", "0,250", "0,200", "0,005", "5,047", "28/04/2021 09:49:39"
"100,000", "100,636", "19,765", "0,250", "0,200", "0,005", "5,092", "28/04/2021 09:49:39"
"100,000", "100,653", "19,756", "0,250", "0,200", "0,005", "5,095", "28/04/2021 09:49:39"
"100,000", "100,369", "19,826", "0,250", "0,200", "0,005", "5,063", "28/04/2021 09:49:39"
"100,000", "100,556", "19,743", "0,250", "0,200", "0,005", "5,093", "28/04/2021 09:49:39"
"100,000", "100,727", "19,680", "0,250", "0,200", "0,005", "5,118", "28/04/2021 09:49:39"
"100,000", "100,586", "19,709", "0,250", "0,200", "0,005", "5,104", "28/04/2021 09:49:39"
"100,000", "100,754", "19,633", "0,250", "0,200", "0,005", "5,132", "28/04/2021 09:49:39"
"100,000", "100,462", "19,707", "0,250", "0,200", "0,005", "5,098", "28/04/2021 09:49:40"
"100,000", "100,642", "19,624", "0,250", "0,200", "0,005", "5,128", "28/04/2021 09:49:40"
"100,000", "100,656", "19,607", "0,250", "0,200", "0,005", "5,134", "28/04/2021 09:49:40"
"0,000", "100,662", "19,586", "0,250", "0,200", "0,005", "5,140", "28/04/2021 09:49:40"
"0,000", "100,970", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:40"
"0,000", "99,026", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:40"
"0,000", "95,193", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:40"
"0,000", "89,482", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:40"
"0,000", "82,361", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:40"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:40"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:41"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:41"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:41"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:41"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:41"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:41"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:41"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:41"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:41"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:41"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:42"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:42"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:42"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:42"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:42"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:42"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:42"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:42"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:42"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:42"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:43"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:43"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:43"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:43"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:43"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:43"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:43"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:43"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:43"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:43"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:44"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:44"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:44"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:44"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:44"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:44"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:44"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:44"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:44"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:44"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:45"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:45"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:49:45"
