T,IN,VM,VT,VP
45.73,0,0,-0.028499999999999,0
45.75,0,0,0.0015000000000001,0
45.77,0,0,0.0075000000000003,0
45.79,0,0,0.0075000000000003,0
45.81,0,0,0.0015000000000001,0
45.83,0,0,0.013500000000001,0
45.85,0,0,0.0015000000000001,0
45.87,0,0,0.013500000000001,0
45.89,0,0,0.0015000000000001,0
45.91,0,0,0.0015000000000001,0
45.93,0,0,0.0015000000000001,0
45.95,0,0,0.0015000000000001,0
45.97,0,0,0.0015000000000001,0
45.99,0,0,0.0075000000000003,0
46.01,0,0,0.0075000000000003,0
46.03,0,0,0.0075000000000003,0
46.05,0,0,0.0015000000000001,0
46.07,0,0,0.0075000000000003,0
46.09,0,0,0.0015000000000001,0
46.11,0,0,-0.0044999999999993,0
46.13,0,0,0.0015000000000001,0
46.15,0,0,0.0075000000000003,0
46.17,0,0,0.0015000000000001,0
46.19,0,0,0.0015000000000001,0
46.21,0,0,0.0015000000000001,0
46.23,0,0,0.0015000000000001,0
46.25,0,0,0.0075000000000003,0
46.27,0,0,0.0015000000000001,0
46.29,0,0,-0.0044999999999993,0
46.31,0,0,0.0075000000000003,0
46.33,0,0,0.013500000000001,0
46.35,0,0,0.0075000000000003,0
46.37,0,0,-0.0044999999999993,0
46.39,0,0,0.0015000000000001,0
46.41,0,0,0.0015000000000001,0
46.43,0,0,0.0075000000000003,0
46.45,0,0,-0.0044999999999993,0
46.47,0,0,0.0015000000000001,0
46.49,0,0,0.0075000000000003,0
46.51,0,0,0.0015000000000001,0
46.53,0,0,-0.0044999999999993,0
46.55,0,0,-0.0105,0
46.57,0,0,0.0015000000000001,0
46.59,0,0,0.0015000000000001,0
46.61,0,0,0.0075000000000003,0
46.63,0,0,0.0075000000000003,0
46.65,0,0,-0.0044999999999993,0
46.67,0,0,0.0015000000000001,0
46.69,0,0,0.0015000000000001,0
46.71,0,0,-0.0044999999999993,0
46.73,0,0,0.0015000000000001,0
46.75,0,0,0.0075000000000003,0
46.77,0,0,0.0015000000000001,0
46.79,0,0,0.0075000000000003,0
46.81,0,0,0.0015000000000001,0
46.83,0,0,-0.0105,0
46.85,0,0,0.0015000000000001,0
46.87,0,0,-0.0044999999999993,0
46.89,0,0,0.0015000000000001,0
46.91,0,0,-0.0165,0
46.93,0,0,0.0075000000000003,0
46.95,0,0,-0.0044999999999993,0
46.97,0,0,-0.0105,0
46.99,0,0,0.0015000000000001,0
47.01,0,0,-0.0105,0
47.03,0,0,0.0075000000000003,0
47.05,0,0,0.0015000000000001,0
47.07,0,0,0.0075000000000003,0
47.09,0,0,-0.0105,0
47.11,0,0,-0.0165,0
47.13,0,0,0.0015000000000001,0
47.15,0,0,0.0015000000000001,0
47.17,0,0,0.0075000000000003,0
47.19,0,0,-0.0044999999999993,0
47.21,0,0,0.0075000000000003,0
47.23,0,0,-0.0044999999999993,0
47.25,0,0,0.0075000000000003,0
47.27,0,0,-0.0044999999999993,0
47.29,0,0,0.0015000000000001,0
47.31,0,0,0.0075000000000003,0
47.33,0,0,0.0075000000000003,0
47.35,0,0,0.0075000000000003,0
47.37,0,0,-0.0105,0
47.39,0,0,0.0015000000000001,0
47.41,0,0,0.0075000000000003,0
47.43,0,0,0.0015000000000001,0
47.45,0,0,0.0075000000000003,0
47.47,0,0,0.0075000000000003,0
47.49,0,0,0.0075000000000003,0
47.51,0,0,0.0015000000000001,0
47.53,0,0,0.0015000000000001,0
47.55,0,0,0.0015000000000001,0
47.57,0,0,0.0015000000000001,0
47.59,0,0,0.0075000000000003,0
47.61,0,0,0.0015000000000001,0
47.63,0,0,0.0075000000000003,0
47.65,0,0,0.0075000000000003,0
47.67,0,0,0.0075000000000003,0
47.69,0,0,0.0075000000000003,0
47.71,0,0,0.0015000000000001,0
47.73,0,0,0.0015000000000001,0
47.75,0,0,0.0015000000000001,0
47.77,0,0,0.0075000000000003,0
47.79,0,0,0.0075000000000003,0
47.81,0,0,0.0015000000000001,0
47.83,0,0,0.0015000000000001,0
47.85,0,0,0.0015000000000001,0
47.87,0,0,0.0015000000000001,0
47.89,0,0,0.0015000000000001,0
47.91,0,0,-0.0044999999999993,0
47.93,0,0,0.013500000000001,0
47.95,0,0,0.0015000000000001,0
47.97,0,0,0.0075000000000003,0
47.99,0,0,0.0075000000000003,0
48.01,0,0,0.0015000000000001,0
48.03,0,0,0.013500000000001,0
48.05,0,0,0.0075000000000003,0
48.07,0,0,0.0075000000000003,0
48.09,0,0,-0.0105,0
48.11,0,0,0.0075000000000003,0
48.13,0,0,0.0015000000000001,0
48.15,0,0,0.0015000000000001,0
48.17,0,0,0.0075000000000003,0
48.19,0,0,0.0015000000000001,0
48.21,0,0,0.0075000000000003,0
48.23,0,0,0.0015000000000001,0
48.25,0,0,0.0015000000000001,0
48.27,0,0,0.0015000000000001,0
48.29,0,0,0.0015000000000001,0
48.31,0,0,0.013500000000001,0
48.33,0,0,-0.0405,0
48.35,0,0,0.0075000000000003,0
48.37,0,0,-0.076499999999999,0
48.39,0,0,0.0075000000000003,0
48.41,0,0,0.0015000000000001,0
48.43,0,0,0.0015000000000001,0
48.45,0,0,0.0015000000000001,0
48.47,0,0,0.013500000000001,0
48.49,0,0,0.0015000000000001,0
48.51,0,0,0.0015000000000001,0
48.53,0,0,-0.0044999999999993,0
48.55,0,0,0.0015000000000001,0
48.57,0,0,0.0015000000000001,0
48.59,0,0,0.0015000000000001,0
48.61,0,0,-0.0105,0
48.63,0,0,0.0015000000000001,0
48.65,0,0,0.0015000000000001,0
48.67,0,0,0.0075000000000003,0
48.69,0,0,0.0075000000000003,0
48.71,0,0,-0.0044999999999993,0
48.73,0,0,0.0015000000000001,0
48.75,0,0,0.0075000000000003,0
48.77,0,0,0.0015000000000001,0
48.79,0,0,0.0015000000000001,0
48.81,0,0,-0.0044999999999993,0
48.83,0,0,0.0075000000000003,0
48.85,0,0,0.0015000000000001,0
48.87,0,0,0.0075000000000003,0
48.89,0,0,0.0015000000000001,0
48.91,0,0,0.0075000000000003,0
48.93,0,0,-0.0044999999999993,0
48.95,0,0,0.0075000000000003,0
48.97,0,0,0.0015000000000001,0
48.99,0,0,0.0075000000000003,0
49.01,0,0,0.0015000000000001,0
49.03,0,0,0.0015000000000001,0
49.05,0,0,0.0015000000000001,0
49.07,0,0,0.0015000000000001,0
49.09,0,0,0.0015000000000001,0
49.11,0,0,0.0015000000000001,0
49.13,0,0,-0.0044999999999993,0
49.15,0,0,0.0015000000000001,0
49.17,0,0,0.0015000000000001,0
49.19,0,0,0.0075000000000003,0
49.21,0,0,0.0015000000000001,0
49.23,0,0,0.0015000000000001,0
49.25,0,0,0.0015000000000001,0
49.27,0,0,0.0075000000000003,0
49.29,0,0,0.0015000000000001,0
49.31,0,0,0.0015000000000001,0
49.33,0,0,0.0015000000000001,0
49.35,0,0,0.0075000000000003,0
49.37,0,0,0.0015000000000001,0
49.39,0,0,0.0015000000000001,0
49.41,0,0,0.0015000000000001,0
49.43,0,0,0.0075000000000003,0
49.45,0,0,0.0015000000000001,0
49.47,0,0,0.0075000000000003,0
49.49,0,0,0.0075000000000003,0
49.51,0,0,-0.0044999999999993,0
49.53,0,0,0.0015000000000001,0
49.55,0,0,0.0015000000000001,0
49.57,0,0,0.013500000000001,0
49.59,0,0,0.0075000000000003,0
49.61,0,0,0.0075000000000003,0
49.63,0,0,0.0075000000000003,0
49.65,0,0,0.0015000000000001,0
49.67,0,0,0.0015000000000001,0
49.69,0,0,-0.0044999999999993,0
49.71,0,0,0.0075000000000003,0
49.73,0,0,0.0075000000000003,0
49.75,0,0,0.0075000000000003,0
49.77,0,0,0.0075000000000003,0
49.79,0,0,0.0015000000000001,0
49.81,0,0,0.0075000000000003,0
49.83,0,0,-0.094499999999999,0
49.85,0,0,0.0075000000000003,0
49.87,0,0,-0.0044999999999993,0
49.89,0,0,0.0015000000000001,0
49.91,0,0,0.0075000000000003,0
49.93,0,0,0.0075000000000003,0
49.95,0,0,0.0075000000000003,0
49.97,0,0,0.0015000000000001,0
49.99,0,0,0.0075000000000003,0
50.01,0,0,0.0075000000000003,0
50.03,0,0,0.0075000000000003,0
50.05,0,0,-0.0044999999999993,0
50.07,0,0,0.0015000000000001,0
50.09,0,0,0.0075000000000003,0
50.11,0,0,0.0015000000000001,0
50.13,0,0,0.0075000000000003,0
50.15,0,0,0.0075000000000003,0
50.17,0,0,0.0075000000000003,0
50.19,0,0,0.0075000000000003,0
50.21,0,0,0.0075000000000003,0
50.23,0,0,-0.0044999999999993,0
50.25,0,0,0.0075000000000003,0
50.27,0,0,0.0015000000000001,0
50.29,0,0,0.0075000000000003,0
50.31,0,0,0.0075000000000003,0
50.33,0,0,0.0015000000000001,0
50.35,0,0,0.0015000000000001,0
50.37,0,0,0.0075000000000003,0
50.39,0,0,0.0015000000000001,0
50.41,0,0,0.0015000000000001,0
50.43,0,0,0.0075000000000003,0
50.45,0,0,0.0075000000000003,0
50.47,0,0,0.0075000000000003,0
50.49,0,0,0.0075000000000003,0
50.51,0,0,0.0015000000000001,0
50.53,0,0,0.0015000000000001,0
50.55,0,0,0.0015000000000001,0
50.57,0,0,0.0015000000000001,0
50.59,0,0,-0.0044999999999993,0
50.61,0,0,0.0075000000000003,0
50.63,0,0,0.0075000000000003,0
50.65,0,0,0.0075000000000003,0
50.67,0,0,0.0075000000000003,0
50.69,0,0,0.0015000000000001,0
50.71,0,0,0.0015000000000001,0
50.73,0,0,0.0075000000000003,0
50.75,0,0,0.0015000000000001,0
50.77,0,0,-0.0044999999999993,0
50.79,0,0,0.0075000000000003,0
50.81,0,0,0.0075000000000003,0
50.83,0,0,0.0015000000000001,0
50.85,0,0,0.0075000000000003,0
50.87,0,0,0.0075000000000003,0
50.89,0,0,0.013500000000001,0
50.91,0,0,0.0015000000000001,0
50.93,0,0,0.0075000000000003,0
50.95,0,0,-0.0105,0
50.97,0,0,0.0075000000000003,0
50.99,0,0,0.0075000000000003,0
51.01,0,0,0.0075000000000003,0
51.03,0,0,0.0075000000000003,0
51.05,0,0,0.0015000000000001,0
51.07,0,0,0.0075000000000003,0
51.09,0,0,-0.0044999999999993,0
51.11,0,0,0.0075000000000003,0
51.13,0,0,-0.0105,0
51.15,0,0,0.0075000000000003,0
51.17,0,0,0.0015000000000001,0
51.19,0,0,0.0015000000000001,0
51.21,0,0,0.0015000000000001,0
51.23,0,0,0.0015000000000001,0
51.25,0,0,0.0015000000000001,0
51.27,0,0,0.0015000000000001,0
51.29,0,0,0.0075000000000003,0
51.31,0,0,0.0015000000000001,0
51.33,0,0,0.0075000000000003,0
51.35,0,0,0.0075000000000003,0
51.37,0,0,0.0015000000000001,0
51.39,0,0,0.0075000000000003,0
51.41,0,0,-0.0044999999999993,0
51.43,0,0,0.0075000000000003,0
51.45,0,0,0.0015000000000001,0
51.47,0,0,0.0015000000000001,0
51.49,0,0,-0.0044999999999993,0
51.51,0,0,0.0075000000000003,0
51.53,0,0,0.0075000000000003,0
51.55,0,0,0.0015000000000001,0
51.57,0,0,0.013500000000001,0
51.59,0,0,0.0015000000000001,0
51.61,0,0,0.0075000000000003,0
51.63,0,0,0.0075000000000003,0
51.65,0,0,0.0015000000000001,0
51.67,0,0,-0.0044999999999993,0
51.69,0,0,0.0015000000000001,0
51.71,0,0,0.0075000000000003,0
51.73,0,0,0.0015000000000001,0
51.75,0,0,-0.0225,0
51.77,0,0,0.0015000000000001,0
51.79,0,0,0.0015000000000001,0
51.81,0,0,0.0015000000000001,0
51.83,0,0,-0.0105,0
51.85,0,0,-0.0044999999999993,0
51.87,0,0,0.0015000000000001,0
51.89,0,0,0.0075000000000003,0
51.91,0,0,0.0075000000000003,0
51.93,0,0,-0.0044999999999993,0
51.95,0,0,0.0075000000000003,0
51.97,0,0,0.0015000000000001,0
51.99,0,0,0.0075000000000003,0
52.01,0,0,0.0015000000000001,0
52.03,0,0,0.0015000000000001,0
52.05,0,0,0.0075000000000003,0
52.07,0,0,0.0075000000000003,0
52.09,0,0,-0.0044999999999993,0
52.11,0,0,-0.028499999999999,0
52.13,0,0,0.0075000000000003,0
52.15,0,0,0.0075000000000003,0
52.17,0,0,0.0075000000000003,0
52.19,0,0,0.0015000000000001,0
52.21,0,0,0.0015000000000001,0
52.23,0,0,0.0015000000000001,0
52.25,0,0,0.0075000000000003,0
52.27,0,0,0.0015000000000001,0
52.29,0,0,0.0015000000000001,0
52.31,0,0,0.0015000000000001,0
52.33,0,0,0.0015000000000001,0
52.35,0,0,0.0075000000000003,0
52.37,0,0,0.0075000000000003,0
52.39,0,0,0.0015000000000001,0
52.41,0,0,0.0015000000000001,0
52.43,0,0,0.0075000000000003,0
52.45,0,0,0.0075000000000003,0
52.47,0,0,0.0015000000000001,0
52.49,0,0,0.0075000000000003,0
52.51,0,0,0.0075000000000003,0
52.53,0,0,0.0015000000000001,0
52.55,0,0,-0.0044999999999993,0
52.57,0,0,-0.0044999999999993,0
52.59,0,0,0.0075000000000003,0
52.61,0,0,0.0075000000000003,0
52.63,0,0,0.0075000000000003,0
52.65,0,0,0.0075000000000003,0
52.67,0,0,0.0075000000000003,0
52.69,0,0,-0.0044999999999993,0
52.71,0,0,0.0075000000000003,0
52.73,0,0,-0.0044999999999993,0
52.75,0,0,-0.0044999999999993,0
52.77,0,0,0.0075000000000003,0
52.79,0,0,0.0015000000000001,0
52.81,0,0,0.0075000000000003,0
52.83,0,0,0.013500000000001,0
52.85,0,0,0.0075000000000003,0
52.87,0,0,0.013500000000001,0
52.89,0,0,0.0015000000000001,0
52.91,0,0,0.0015000000000001,0
52.93,0,0,0.0015000000000001,0
52.95,0,0,0.0075000000000003,0
52.97,0,0,0.0015000000000001,0
52.99,0,0,0.0075000000000003,0
53.01,0,0,0.0015000000000001,0
53.03,0,0,0.0075000000000003,0
53.05,0,0,-0.0105,0
53.07,0,0,0.0015000000000001,0
53.09,0,0,0.0015000000000001,0
53.11,0,0,0.0015000000000001,0
53.13,0,0,0.0015000000000001,0
53.15,0,0,0.0075000000000003,0
53.17,0,0,0.0015000000000001,0
53.19,0,0,0.0015000000000001,0
53.21,0,0,0.0075000000000003,0
53.23,0,0,0.0015000000000001,0
53.25,0,0,0.0015000000000001,0
53.27,0,0,-0.0044999999999993,0
53.29,0,0,-0.0044999999999993,0
53.31,0,0,0.0015000000000001,0
53.33,0,0,0.0015000000000001,0
53.35,0,0,0.0075000000000003,0
53.37,0,0,0.013500000000001,0
53.39,0,0,0.0075000000000003,0
53.41,0,0,0.0015000000000001,0
53.43,0,0,0.0075000000000003,0
53.45,0,0,-0.0044999999999993,0
53.47,0,0,0.013500000000001,0
53.49,0,0,0.0015000000000001,0
53.51,0,0,0.0075000000000003,0
53.53,0,0,0.0015000000000001,0
53.55,0,0,0.0015000000000001,0
53.57,0,0,0.0075000000000003,0
53.59,0,0,0.0015000000000001,0
53.61,0,0,0.0015000000000001,0
53.63,0,0,-0.0044999999999993,0
53.65,0,0,0.0075000000000003,0
53.67,0,0,0.0075000000000003,0
53.69,0,0,0.0075000000000003,0
53.71,0,0,0.0015000000000001,0
53.73,0,0,0.0075000000000003,0
53.75,0,0,0.0015000000000001,0
53.77,0,0,0.0015000000000001,0
53.79,0,0,0.0075000000000003,0
53.81,0,0,-0.0044999999999993,0
53.83,0,0,0.0075000000000003,0
53.85,0,0,0.0015000000000001,0
53.87,0,0,0.0015000000000001,0
53.89,0,0,0.0075000000000003,0
53.91,0,0,0.0015000000000001,0
53.93,0,0,0.0075000000000003,0
53.95,0,0,0.0015000000000001,0
53.97,0,0,0.013500000000001,0
53.99,0,0,-0.0044999999999993,0
54.01,0,0,0.0015000000000001,0
54.03,0,0,0.0075000000000003,0
54.05,0,0,0.0015000000000001,0
54.07,0,0,0.0075000000000003,0
54.09,0,0,0.0075000000000003,0
54.11,0,0,0.0075000000000003,0
54.13,0,0,0.013500000000001,0
54.15,0,0,0.0015000000000001,0
54.17,0,0,-0.0044999999999993,0
54.19,0,0,0.0015000000000001,0
54.21,0,0,0.0075000000000003,0
54.23,0,0,0.0075000000000003,0
54.25,0,0,0.0075000000000003,0
54.27,0,0,0.0075000000000003,0
54.29,0,0,0.0075000000000003,0
54.31,0,0,0.0015000000000001,0
54.33,0,0,0.0015000000000001,0
54.35,0,0,-0.0044999999999993,0
54.37,0,0,0.013500000000001,0
54.39,0,0,0.0075000000000003,0
54.41,0,0,0.0075000000000003,0
54.43,0,0,0.0075000000000003,0
54.45,0,0,0.0075000000000003,0
54.47,0,0,0.0075000000000003,0
54.49,0,0,0.0075000000000003,0
54.51,0,0,0.0015000000000001,0
54.53,0,0,0.0015000000000001,0
54.55,0,0,0.0015000000000001,0
54.57,0,0,0.013500000000001,0
54.59,0,0,0.0015000000000001,0
54.61,0,0,0.0015000000000001,0
54.63,0,0,0.0075000000000003,0
54.65,0,0,0.0015000000000001,0
54.67,0,0,0.0015000000000001,0
54.69,0,0,0.0075000000000003,0
54.71,0,0,-0.0044999999999993,0
54.73,0,0,0.0075000000000003,0
54.75,0,0,-0.0044999999999993,0
54.77,0,0,0.0015000000000001,0
54.79,0,0,0.0015000000000001,0
54.81,0,0,0.0075000000000003,0
54.83,0,0,0.0015000000000001,0
54.85,0,0,0.0015000000000001,0
54.87,0,0,0.0015000000000001,0
54.89,0,0,0.0015000000000001,0
54.91,0,0,0.0015000000000001,0
54.93,0,0,0.0015000000000001,0
54.95,0,0,0.0075000000000003,0
54.97,0,0,0.0015000000000001,0
54.99,0,0,0.0075000000000003,0
55.01,0,0,0.0015000000000001,0
55.03,0,0,0.0075000000000003,0
55.05,0,0,-0.0044999999999993,0
55.07,0,0,-0.0044999999999993,0
55.09,0,0,0.0015000000000001,0
55.11,0,0,0.0075000000000003,0
55.13,0,0,0.0015000000000001,0
55.15,0,0,0.0075000000000003,0
55.17,0,0,0.0075000000000003,0
55.19,0,0,0.0075000000000003,0
55.21,0,0,0.0015000000000001,0
55.23,0,0,0.0075000000000003,0
55.25,0,0,-0.0044999999999993,0
55.27,0,0,0.0015000000000001,0
55.29,0,0,0.0075000000000003,0
55.31,0,0,0.0015000000000001,0
55.33,0,0,0.0075000000000003,0
55.35,0,0,-0.0044999999999993,0
55.37,0,0,-0.1665,0
55.39,0,0,0.0015000000000001,0
55.41,0,0,-0.0044999999999993,0
55.43,0,0,0.0015000000000001,0
55.45,0,0,0.0015000000000001,0
55.47,0,0,0.0075000000000003,0
55.49,0,0,0.0015000000000001,0
55.51,0,0,0.0015000000000001,0
55.53,0,0,0.013500000000001,0
55.55,0,0,-0.0044999999999993,0
55.57,0,0,0.013500000000001,0
55.59,0,0,-0.0044999999999993,0
55.61,0,0,0.0015000000000001,0
55.63,0,0,0.0015000000000001,0
55.65,0,0,0.0075000000000003,0
55.67,0,0,0.0075000000000003,0
55.69,0,0,0.0015000000000001,0
55.71,0,0,0.0075000000000003,0
55.73,0,0,0.0075000000000003,0
55.75,0,0,0.0015000000000001,0
55.77,0,0,0.0015000000000001,0
55.79,0,0,-0.0044999999999993,0
55.81,0,0,0.0075000000000003,0
55.83,0,0,0.0015000000000001,0
55.85,0,0,0.0075000000000003,0
55.87,0,0,0.0015000000000001,0
55.89,0,0,0.0015000000000001,0
55.91,0,0,0.0015000000000001,0
55.93,0,0,0.0075000000000003,0
55.95,0,0,0.0015000000000001,0
55.97,0,0,0.0015000000000001,0
55.99,0,0,0.0015000000000001,0
56.01,0,0,0.0075000000000003,0
56.03,0,0,0.0075000000000003,0
56.05,0,0,0.0015000000000001,0
56.07,0,0,0.0015000000000001,0
56.09,0,0,0.0075000000000003,0
56.11,0,0,-0.0044999999999993,0
56.13,0,0,-0.0044999999999993,0
56.15,0,0,0.0015000000000001,0
56.17,0,0,0.013500000000001,0
56.19,0,0,0.0075000000000003,0
56.21,0,0,0.0015000000000001,0
56.23,0,0,0.0015000000000001,0
56.25,0,0,0.0075000000000003,0
56.27,0,0,0.0015000000000001,0
56.29,0,0,0.0075000000000003,0
56.31,0,0,0.0015000000000001,0
56.33,0,0,0.0075000000000003,0
56.35,0,0,0.0075000000000003,0
56.37,0,0,0.0015000000000001,0
56.39,0,0,0.0075000000000003,0
56.41,0,0,0.0015000000000001,0
56.43,0,0,0.013500000000001,0
56.45,0,0,0.0015000000000001,0
56.47,0,0,0.0075000000000003,0
56.49,0,0,0.0015000000000001,0
56.51,0,0,-0.0044999999999993,0
56.53,0,0,0.0075000000000003,0
56.55,0,0,0.0015000000000001,0
56.57,0,0,0.0075000000000003,0
56.59,0,0,0.0075000000000003,0
56.61,0,0,0.0015000000000001,0
56.63,0,0,0.013500000000001,0
56.65,0,0,0.0015000000000001,0
56.67,0,0,0.0015000000000001,0
56.69,0,0,0.0015000000000001,0
56.71,0,0,0.0015000000000001,0
56.73,0,0,0.0075000000000003,0
56.75,0,0,0.0015000000000001,0
56.77,0,0,0.0075000000000003,0
56.79,0,0,0.0015000000000001,0
56.81,0,0,0.0015000000000001,0
56.83,0,0,0.0015000000000001,0
56.85,0,0,0.0015000000000001,0
56.87,0,0,0.0075000000000003,0
56.89,0,0,0.0015000000000001,0
56.91,0,0,0.0015000000000001,0
56.93,0,0,0.0015000000000001,0
56.95,0,0,0.0015000000000001,0
56.97,0,0,0.0015000000000001,0
56.99,0,0,0.0075000000000003,0
57.01,0,0,0.0075000000000003,0
57.03,0,0,0.0015000000000001,0
57.05,0,0,0.0015000000000001,0
57.07,0,0,0.0075000000000003,0
57.09,0,0,0.0075000000000003,0
57.11,0,0,0.0015000000000001,0
57.13,0,0,0.013500000000001,0
57.15,0,0,0.0015000000000001,0
57.17,0,0,0.0015000000000001,0
57.19,0,0,0.0075000000000003,0
57.21,0,0,-0.0105,0
57.23,0,0,0.0075000000000003,0
57.25,0,0,0.0015000000000001,0
57.27,0,0,0.0075000000000003,0
57.29,0,0,0.0015000000000001,0
57.31,0,0,0.0075000000000003,0
57.33,0,0,0.0075000000000003,0
57.35,0,0,0.0075000000000003,0
57.37,0,0,0.0015000000000001,0
57.39,0,0,-0.0044999999999993,0
57.41,0,0,-0.0044999999999993,0
57.43,0,0,0.0075000000000003,0
57.45,0,0,0.0075000000000003,0
57.47,0,0,0.0015000000000001,0
57.49,0,0,0.0015000000000001,0
57.51,0,0,0.0075000000000003,0
57.53,0,0,0.0015000000000001,0
57.55,0,0,0.0015000000000001,0
57.57,0,0,0.0015000000000001,0
57.59,0,0,0.0015000000000001,0
57.61,0,0,0.0075000000000003,0
57.63,0,0,0.0015000000000001,0
57.65,0,0,0.0015000000000001,0
57.67,0,0,0.0075000000000003,0
57.69,0,0,0.0015000000000001,0
57.71,0,0,0.0075000000000003,0
57.73,0,0,0.0075000000000003,0
57.75,0,0,0.0015000000000001,0
57.77,0,0,-0.0405,0
57.79,0,0,0.0075000000000003,0
57.81,0,0,0.0015000000000001,0
57.83,0,0,0.0015000000000001,0
57.85,0,0,0.0015000000000001,0
57.87,0,0,-0.0044999999999993,0
57.89,0,0,0.0075000000000003,0
57.91,0,0,0.0015000000000001,0
57.93,0,0,-0.0044999999999993,0
57.95,0,0,0.0015000000000001,0
57.97,0,0,0.0015000000000001,0
57.99,0,0,0.0075000000000003,0
58.01,0,0,0.0015000000000001,0
58.03,0,0,0.0075000000000003,0
58.05,0,0,0.0015000000000001,0
58.07,0,0,0.0075000000000003,0
58.09,0,0,0.0075000000000003,0
58.11,0,0,-0.0044999999999993,0
58.13,0,0,0.0015000000000001,0
58.15,0,0,0.0075000000000003,0
58.17,0,0,0.0075000000000003,0
58.19,0,0,0.0015000000000001,0
58.21,0,0,0.0075000000000003,0
58.23,0,0,0.0015000000000001,0
58.25,0,0,0.0015000000000001,0
58.27,0,0,0.0015000000000001,0
58.29,0,0,-0.0044999999999993,0
58.31,0,0,0.0075000000000003,0
58.33,0,0,0.0015000000000001,0
58.35,0,0,0.0075000000000003,0
58.37,0,0,0.0015000000000001,0
58.39,0,0,0.0075000000000003,0
58.41,0,0,0.0015000000000001,0
58.43,0,0,0.0075000000000003,0
58.45,0,0,0.0015000000000001,0
58.47,0,0,-0.0044999999999993,0
58.49,0,0,0.0075000000000003,0
58.51,0,0,0.0015000000000001,0
58.53,0,0,0.0075000000000003,0
58.55,0,0,0.0075000000000003,0
58.57,0,0,0.0015000000000001,0
58.59,0,0,0.0015000000000001,0
58.61,0,0,0.0075000000000003,0
58.63,0,0,0.0015000000000001,0
58.65,0,0,0.0015000000000001,0
58.67,0,0,0.0015000000000001,0
58.69,0,0,0.0015000000000001,0
58.71,0,0,0.0015000000000001,0
58.73,0,0,0.0075000000000003,0
58.75,0,0,0.0075000000000003,0
58.77,0,0,0.0015000000000001,0
58.79,0,0,-0.0044999999999993,0
58.81,0,0,0.0015000000000001,0
58.83,0,0,-0.0044999999999993,0
58.85,0,0,0.0015000000000001,0
58.87,0,0,0.0015000000000001,0
58.89,0,0,0.0075000000000003,0
58.91,0,0,0.0015000000000001,0
58.93,0,0,0.0075000000000003,0
58.95,0,0,0.0075000000000003,0
58.97,0,0,0.0015000000000001,0
58.99,0,0,0.0015000000000001,0
59.01,0,0,0.0075000000000003,0
59.03,0,0,0.0075000000000003,0
59.05,0,0,0.0015000000000001,0
59.07,0,0,0.0075000000000003,0
59.09,0,0,0.0015000000000001,0
59.11,0,0,0.0015000000000001,0
59.13,0,0,0.0015000000000001,0
59.15,0,0,0.0015000000000001,0
59.17,0,0,0.0015000000000001,0
59.19,0,0,0.0015000000000001,0
59.21,0,0,0.0015000000000001,0
59.23,0,0,-0.0044999999999993,0
59.25,0,0,0.0075000000000003,0
59.27,0,0,0.0015000000000001,0
59.29,0,0,0.0075000000000003,0
59.31,0,0,0.0075000000000003,0
59.33,0,0,0.0015000000000001,0
59.35,0,0,0.0015000000000001,0
59.37,0,0,-0.052499999999999,0
59.39,0,0,0.0075000000000003,0
59.41,0,0,0.0015000000000001,0
59.43,0,0,0.0075000000000003,0
59.45,0,0,0.0015000000000001,0
59.47,0,0,0.0075000000000003,0
59.49,0,0,0.0015000000000001,0
59.51,0,0,0.0015000000000001,0
59.53,0,0,-0.0044999999999993,0
59.55,0,0,-0.0044999999999993,0
59.57,0,0,0.0075000000000003,0
59.59,0,0,0.0015000000000001,0
59.61,0,0,0.0015000000000001,0
59.63,0,0,0.0015000000000001,0
59.66,0,0,0.0015000000000001,0
59.68,0,0,0.0015000000000001,0
59.7,0,0,0.0075000000000003,0
59.72,0,0,-0.0044999999999993,0
59.74,0,0,0.0075000000000003,0
59.76,0,0,0.0075000000000003,0
59.78,0,0,-0.0825,0
59.8,0,0,-0.076499999999999,0
59.82,0,0,0.013500000000001,0
59.84,0,0,0.0075000000000003,0
59.86,0,0,0.0015000000000001,0
59.88,0,0,0.0015000000000001,0
59.9,0,0,0.0015000000000001,0
59.92,0,0,0.0015000000000001,0
59.94,0,0,0.0075000000000003,0
59.96,0,0,0.0015000000000001,0
59.98,0,0,0.0015000000000001,0
0,0,0,0.0015000000000001,0
0.02,0,0,-0.0044999999999993,0
0.04,0,0,0.0075000000000003,0
0.06,0,0,0.0015000000000001,0
0.08,0,0,0.0015000000000001,0
0.1,0,0,0.0075000000000003,0
0.12,0,0,0.0015000000000001,0
0.14,0,0,0.0015000000000001,0
0.16,0,0,0.0075000000000003,0
0.18,0,0,-0.0044999999999993,0
0.2,0,0,0.0015000000000001,0
0.22,0,0,0.0015000000000001,0
0.24,0,0,0.0015000000000001,0
0.26,0,0,-0.0044999999999993,0
0.28,0,0,0.0015000000000001,0
0.3,0,0,0.0075000000000003,0
0.32,0,0,0.0015000000000001,0
0.34,0,0,0.0075000000000003,0
0.36,0,0,0.0075000000000003,0
0.38,0,0,0.0075000000000003,0
0.4,0,0,0.0075000000000003,0
0.42,0,0,0.0015000000000001,0
0.44,0,0,-0.0044999999999993,0
