T,IN,VM,VT,VP
32.03,0,-1.844692711614,-0.1125,-0.1425
32.05,0,-0.464203465554,-0.3165,-0.2625
32.07,0,0.15696501105,-0.3465,-0.3945
32.09,0,0.47881561023,-0.3285,-0.4905
32.11,0,0.59962031925,-0.2745,-0.5745
32.13,0,0.521630095926,-0.1965,-0.6285
32.15,0,0.45811959537,-0.1365,-0.6585
32.17,0,0.305338216038,-0.0705,-0.6705
32.19,0,0.268981571562,-0.0345,-0.6765
32.21,0,0.176947658598,0.0075000000000003,-0.6765
32.23,0,0.176554217466,0.0315,-0.6825
32.25,0,0.245459704182,0.0315,-0.6705
32.27,0,0.342091607874,0.0315,-0.6705
32.29,0,0.39325276339799,0.043500000000001,-0.6765
32.31,0,0.441986758602,0.0495,-0.6705
32.33,0,0.42752979046199,0.067500000000001,-0.6645
32.35,0,0.40678865531399,0.0795,-0.6465
32.37,0,0.36396386196599,0.0975,-0.6345
32.39,0,0.29907952643399,0.1095,-0.6045
32.41,0,0.255163677846,0.1215,-0.5865
32.43,0,0.26477993922599,0.1215,-0.5685
32.45,0,0.40540801339799,0.1155,-0.5925
32.47,0,0.19411651163399,0.1335,-0.5205
32.49,0,0.17450688439799,0.1335,-0.4965
32.51,0,0.30179802378599,0.1035,-0.4725
32.53,0,0.25310603712599,0.1215,-0.4725
32.55,0,0.61959693779399,0.067500000000001,-0.4965
32.57,0,0.15258737069399,0.1335,-0.4185
32.59,2.5,5,0.1395,-0.4365
32.61,2.5,4.90720163526,0.2775,-0.5085
32.63,2.5,3.10163324836,0.6495,-0.3765
32.65,2.5,1.641329194916,0.8715,-0.1365
32.67,2.5,0.644590980384,0.9675,0.1275
32.69,2.5,0.131590874212,0.9615,0.3735
32.71,2.5,-0.057936441735998,0.8955,0.5955
32.73,2.5,-0.082601226756001,0.8175,0.7695
32.75,2.5,-0.12503523692,0.7455,0.9375
32.77,2.5,-0.081479313387999,0.6675,1.0815
32.79,2.5,-0.0064543227839988,0.5955,1.2015
32.81,2.5,-0.0028286872279973,0.5415,1.3155
32.83,2.5,0.014954216623998,0.4875,1.4235
32.85,2.5,0.032018307612002,0.4455,1.5075
32.87,2.5,0.049311111784,0.4035,1.5915
32.89,2.5,0.111796940972,0.3555,1.6695
32.91,2.5,0.086470910352002,0.3315,1.7355
32.93,2.5,0.10337163478,0.3015,1.7955
32.95,2.5,0.1352550176,0.2715,1.8495
32.97,2.5,0.122787102156,0.2535,1.8975
32.99,2.5,0.153469351792,0.2295,1.9395
33.01,2.5,0.169912649852,0.2115,1.9755
33.03,2.5,0.186453967848,0.1935,2.0115
33.05,2.5,0.21689972494,0.1875,2.0175
33.07,2.5,0.145612068536,0.1695,2.0895
33.09,2.5,0.097311642995999,0.1635,2.1255
33.11,2.5,0.105003161056,0.1515,2.1495
33.13,2.5,0.17305006574,0.1275,2.1735
33.15,2.5,0.214400540712,0.1155,2.1855
33.17,2.5,0.346137843652,0.1095,2.1495
33.19,2.5,0.17333848551199,0.1155,2.2155
33.21,2.5,0.152102453412,0.1095,2.2395
33.23,2.5,0.114167636104,0.1035,2.2695
33.25,2.5,0.208290177572,0.0795,2.2815
33.27,2.5,0.187699832352,0.0795,2.2935
33.29,2.5,0.210161632276,0.0735,2.2995
33.31,2.5,0.20397360519199,0.067500000000001,2.3175
33.33,2.5,0.21117502357199,0.067500000000001,2.3175
33.35,2.5,0.249027898288,0.0555,2.3295
33.37,2.5,0.273532558148,0.0495,2.3355
33.39,2.5,0.26837451832799,0.0555,2.3295
33.41,2.5,0.21776984635599,0.061500000000001,2.3415
33.43,2.5,0.238923935864,0.0495,2.3595
33.45,2.5,0.20030297900399,0.0555,2.3655
33.47,2.5,0.18892611879999,0.0555,2.3715
33.49,2.5,0.19191890341999,0.0495,2.3835
33.51,2.5,0.22458294501599,0.043500000000001,2.3835
33.53,2.5,0.21422751477999,0.043500000000001,2.3895
33.55,2.5,0.20291600119999,0.043500000000001,2.3955
33.57,2.5,0.26525129977199,0.037500000000001,2.3835
33.59,2.5,0.19705710587199,0.043500000000001,2.4015
33.61,2.5,0.19915915377199,0.037500000000001,2.4135
33.63,2.5,0.17064241864799,0.043500000000001,2.4135
33.65,2.5,0.18565159169199,0.037500000000001,2.4195
33.67,2.5,0.21646881322399,0.0315,2.4195
33.69,2.5,0.21908585475599,0.0315,2.4195
33.71,2.5,0.22170289628799,0.0315,2.4195
33.73,2.5,0.20950064598799,0.0315,2.4255
33.75,2.5,0.22598089600799,0.0315,2.4195
33.77,2.5,0.24392366570799,0.0255,2.4255
33.79,2.5,0.27767448389599,0.019500000000001,2.4255
33.81,2.5,0.22293508208399,0.0315,2.4255
33.83,2.5,0.20977674843999,0.0315,2.4315
33.85,2.5,0.16551731145199,0.037500000000001,2.4375
33.87,2.5,0.19346628295199,0.0315,2.4375
33.89,2.5,0.19321507445199,0.0315,2.4375
33.91,2.5,0.17814457411999,0.0315,2.4435
33.93,2.5,0.22190159410799,0.0255,2.4375
33.95,2.5,0.20877593377599,0.0255,2.4435
33.97,2.5,0.23965850193199,0.019500000000001,2.4435
33.99,2.5,0.19687014191999,0.0315,2.4375
34.01,2.5,0.18179964158799,0.0315,2.4435
34.03,2.5,0.19591807791199,0.0255,2.4495
34.05,2.5,0.24066385455599,0.019500000000001,2.4435
34.07,2.5,0.34860059454399,0.0015000000000001,2.4375
34.09,2.5,0.13223915421199,0.043500000000001,2.4435
34.11,2.5,0.12714218236799,0.043500000000001,2.4435
34.13,2.5,0.13787737502799,0.0315,2.4615
34.15,2.5,0.20891116498398,0.019500000000001,2.4555
34.17,2.5,0.23881353377999,0.0255,2.4315
34.19,2.5,0.18218608129599,0.0255,2.4555
34.21,2.5,0.13604715093198,0.0315,2.4615
34.23,2.5,0.16211662905599,0.0255,2.4615
34.25,2.5,0.15998592717999,0.0255,2.4615
34.27,2.5,0.17267451713599,0.0255,2.4555
34.29,2.5,0.21646421043598,0.019500000000001,2.4495
34.31,2.5,0.18855193158398,0.019500000000001,2.4615
34.33,2.5,0.20318536153998,0.019500000000001,2.4555
34.35,2.5,0.17381056300798,0.0255,2.4555
34.37,2.5,0.15781665264398,0.0255,2.4615
34.39,2.5,0.17050524259998,0.0255,2.4555
34.41,2.5,0.19947564406798,0.019500000000001,2.4555
34.43,2.5,0.21405228469598,0.0315,2.4255
34.45,2.5,0.60658563021198,-0.0345,2.4015
34.47,2.5,0.52820980994398,-0.0165,2.4075
34.49,2.5,0.33778903449998,0.019500000000001,2.4195
34.51,2.5,0.19357065603198,0.0495,2.4195
34.53,2.5,-0.27309635991602,0.0975,2.5095
34.55,2.5,-0.18512729220802,0.067500000000001,2.5215
34.57,2.5,-0.044381879356019,0.0315,2.5275
34.59,2.5,0.14950862030398,0.019500000000001,2.4675
34.61,2.5,-0.00033267957201679,0.0255,2.5155
34.63,0,-5,0.0255,2.4735
34.65,0,-4.807746148028,-0.1725,2.6355
34.67,0,-3.186271777568,-0.5205,2.5395
34.69,0,-1.608320981468,-0.7665,2.3055
34.71,0,-0.652657139456,-0.8565,2.0535
34.73,0,-0.15343051982,-0.8625,1.8435
34.75,0,0.050115073191997,-0.8085,1.6455
34.77,0,0.13281492106,-0.7365,1.4655
34.79,0,0.086472690087999,-0.6525,1.3155
34.81,0,0.037311219051997,-0.5745,1.1775
34.83,0,0.0011953457679976,-0.5145,1.0695
34.85,0,0.023130612675999,-0.4665,0.9615
34.87,0,-0.043211963888006,-0.4065,0.8655
34.89,0,-0.022764110612003,-0.3705,0.7815
34.91,0,-0.045564442352001,-0.3285,0.7035
34.93,0,-0.099188154284005,-0.2865,0.6375
34.95,0,-0.095618789432003,-0.2565,0.5715
34.97,0,-0.060605251460005,-0.2385,0.5175
34.99,0,-0.068292231560003,-0.2085,0.4575
35.01,0,-0.12060045371601,-0.1785,0.4155
35.03,0,-0.070179504296005,-0.1725,0.3795
35.05,0,-0.12172768298001,-0.1425,0.3375
35.07,0,-0.16047531375201,-0.1245,0.3135
35.09,0,-0.036195175652006,-0.1305,0.2715
35.11,0,-0.038676985976004,-0.1125,0.2355
35.13,0,-0.070895399900007,-0.094499999999999,0.2115
35.15,0,-0.089798272280006,-0.0825,0.1935
35.17,0,-0.080083990964004,-0.0705,0.1635
35.19,0,-0.14357543208801,-0.0585,0.1635
35.21,0,-0.090882909548006,-0.0645,0.1515
35.23,0,-0.17023918848801,-0.0405,0.1335
35.25,0,-0.088455749228008,-0.052499999999999,0.1215
35.27,0,-0.25634347877601,-0.0225,0.1275
35.29,0,-0.23972851617201,-0.0225,0.1155
35.31,0,-0.20587565871201,-0.028499999999999,0.1095
35.33,0,-0.15430258607601,-0.0345,0.0975
35.35,0,-0.12952396308801,-0.028499999999999,0.0735
35.37,0,-0.17696230588401,-0.0225,0.0795
35.39,0,-0.077082908360007,-0.0405,0.0735
35.41,0,-0.31632098298801,0.0015000000000001,0.085500000000001
35.43,0,-0.33043138064001,0.0015000000000001,0.085500000000001
35.45,0,-0.25461315462801,-0.0105,0.0735
35.47,0,-0.26292170559201,-0.0105,0.0735
35.49,0,-0.22626594472401,-0.0165,0.067500000000001
35.51,0,-0.20203498868001,-0.0165,0.0555
35.53,0,-0.17589186594801,-0.0165,0.043500000000001
35.55,0,-0.16265586836001,-0.0165,0.037500000000001
35.57,0,-0.11831876742801,-0.0225,0.0315
35.59,0,-0.17684153132001,-0.0044999999999993,0.019500000000001
35.61,0,-0.14834515218801,-0.0105,0.019500000000001
35.63,0,-0.19351970122401,0.0015000000000001,0.013500000000001
35.65,0,-0.22630211874801,0.0075000000000003,0.013500000000001
35.67,0,-0.20124577260801,0.0075000000000003,0.0015000000000001
35.69,0,-0.17427725978001,0.0075000000000003,-0.0105
35.71,0,-0.19036089209601,0.013500000000001,-0.0165
35.73,0,-0.20642040839601,0.0075000000000003,0.0015000000000001
35.75,0,-0.22441620740001,0.013500000000001,-0.0044999999999993
35.77,0,-0.25822005489201,0.019500000000001,-0.0044999999999993
35.79,0,-0.23367870238401,0.013500000000001,-0.0044999999999993
35.81,0,-0.19237321804401,0.0075000000000003,-0.0105
35.83,0,-0.19313112219201,0.0075000000000003,-0.0105
35.85,0,-0.17906973450801,0.0075000000000003,-0.0165
35.87,0,-0.16405226348001,0.0075000000000003,-0.0225
35.89,0,-0.17822372910801,0.013500000000001,-0.028499999999999
35.91,0,-0.19287751505601,0.013500000000001,-0.0225
35.93,0,-0.22381311251601,0.019500000000001,-0.0225
35.95,0,-0.21172923814402,0.019500000000001,-0.028499999999999
35.97,0,-0.21350857226002,0.019500000000001,-0.028499999999999
35.99,0,-0.21528790637602,0.019500000000001,-0.028499999999999
36.01,0,-0.21706724049202,0.019500000000001,-0.028499999999999
36.04,0,-0.21884657460802,0.019500000000001,-0.028499999999999
36.06,0,-0.20580661689202,0.019500000000001,-0.0345
36.08,0,-0.22144915949602,0.019500000000001,-0.028499999999999
36.1,0,-0.17826418178002,0.013500000000001,-0.0345
36.12,0,-0.22210690438402,0.019500000000001,-0.028499999999999
36.14,0,-0.25403125850002,0.0255,-0.028499999999999
36.16,0,-0.25775543261602,0.0255,-0.028499999999999
36.18,0,-0.21651529490002,0.019500000000001,-0.0345
36.2,0,-0.18719352567202,0.013500000000001,-0.0345
36.22,0,-0.21621695644402,0.019500000000001,-0.0345
36.24,0,-0.20222091538402,0.019500000000001,-0.0405
36.26,0,-0.14129160647602,0.0015000000000001,-0.028499999999999
36.28,0,-0.19803289692802,0.019500000000001,-0.0405
36.3,0,-0.21271935618802,0.019500000000001,-0.0345
36.32,0,-0.21354260696002,0.019500000000001,-0.0345
36.34,0,-0.24451087773202,0.0255,-0.0345
36.36,0,-0.20231465667202,0.019500000000001,-0.0405
36.38,0,-0.18685609593202,0.013500000000001,-0.0345
36.4,0,-0.23120525487202,0.0255,-0.0405
36.42,0,-0.18805295046802,0.019500000000001,-0.0465
36.44,0,0.11499260178398,-0.0465,-0.0345
36.46,0,-0.063165438836019,0.0255,-0.1005
36.48,0,-0.18828380297602,0.019500000000001,-0.0345
36.5,0,-0.21925207374802,0.0255,-0.0345
36.52,0,-0.22202016452002,0.0255,-0.0345
36.54,0,-0.20996896346002,0.0255,-0.0405
36.56,0,-0.22660026272002,0.0255,-0.0345
36.58,0,-0.21454906166002,0.0255,-0.0405
36.6,0,-0.20154177725602,0.0255,-0.0465
36.62,0,-0.20189126500402,0.019500000000001,-0.0345
36.64,0,-0.15775020394402,0.013500000000001,-0.0405
36.66,0,-0.18581755137202,0.019500000000001,-0.0405
36.68,0,-0.21582973880002,0.0255,-0.0405
36.7,0,-0.21764174622802,0.0255,-0.0405
36.72,0,-0.18930873365602,0.019500000000001,-0.0405
36.74,0,-0.23414021291602,0.0255,-0.0345
36.76,0,-0.20676328368802,0.019500000000001,-0.0345
36.78,0,-0.16363509530002,0.0255,-0.0645
36.8,-2.5,-5,-0.0465,-0.0405
36.82,-2.5,-5,-0.1785,0.085500000000001
36.84,-2.5,-3.459554924676,-0.5025,-0.0225
36.86,-2.5,-1.891871976184,-0.7545,-0.2385
36.88,-2.5,-0.752216416316,-0.8805,-0.4905
36.9,-2.5,-0.133957679664,-0.8925,-0.7305
36.92,-2.5,0.150887411588,-0.8445,-0.9405
36.94,-2.5,0.19867012072,-0.7605,-1.1205
36.96,-2.5,0.188630402844,-0.6765,-1.2765
36.98,-2.5,0.102124632752,-0.5925,-1.4025
37,-2.5,0.054446037387998,-0.5265,-1.5105
37.02,-2.5,-0.057199901448003,-0.4545,-1.6065
37.04,-2.5,-0.055800070444002,-0.4125,-1.6905
37.06,-2.5,-0.114918992624,-0.3585,-1.7745
37.08,-2.5,-0.07239551982,-0.3285,-1.8525
37.1,-2.5,-0.10177005904,-0.2925,-1.9125
37.12,-2.5,-0.13325280482,-0.2565,-1.9725
37.14,-2.5,-0.10655371716,-0.2325,-2.0325
37.16,-2.5,-0.122531031556,-0.2085,-2.0745
37.18,-2.5,-0.124269394376,-0.1905,-2.1105
37.2,-2.5,-0.14143150530001,-0.1665,-2.1525
37.22,-2.5,-0.14435466464801,-0.1485,-2.1885
37.24,-2.5,-0.117230823932,-0.1365,-2.2245
37.26,-2.5,-0.044308723992006,-0.1185,-2.2905
37.28,-2.5,-0.15935502108401,-0.1005,-2.2785
37.3,-2.5,-0.14826794204,-0.0885,-2.3085
37.32,-2.5,-0.13629012627601,-0.076499999999999,-2.3385
37.34,-2.5,-0.137734429288,-0.0705,-2.3505
37.36,-2.5,-0.12439211378,-0.0645,-2.3685
37.38,-2.5,-0.215380740072,-0.0405,-2.3805
37.4,-2.5,-0.23662079150801,-0.0345,-2.3865
37.42,-2.5,-0.21388528776801,-0.0345,-2.3985
37.44,-2.5,-0.20456334550801,-0.028499999999999,-2.4165
37.46,-2.5,-0.17899226504801,-0.028499999999999,-2.4285
37.48,-2.5,-0.196473329732,-0.0225,-2.4345
37.5,-2.5,-0.24508817107201,-0.0105,-2.4405
37.52,-2.5,-0.22102084090001,-0.0165,-2.4405
37.54,-2.5,-0.18069581523201,-0.0165,-2.4585
37.56,-2.5,-0.22743116319601,-0.0044999999999993,-2.4645
37.58,-2.5,-0.21681006781601,-0.0044999999999993,-2.4705
37.6,-2.5,-0.25019720092401,0.0015000000000001,-2.4705
37.62,-2.5,-0.25538415403201,0.0015000000000001,-2.4705
37.64,-2.5,-0.23093252347601,0.0015000000000001,-2.4825
37.66,-2.5,-0.20456872623201,0.0015000000000001,-2.4945
37.68,-2.5,-0.20593134596401,0.0015000000000001,-2.4945
37.7,-2.5,-0.20729396569601,0.0015000000000001,-2.4945
37.72,-2.5,-0.23880160542801,0.0075000000000003,-2.4945
37.74,-2.5,-0.21196404516001,0.0015000000000001,-2.4945
37.76,-2.5,-0.25879741306001,0.013500000000001,-2.5005
37.78,-2.5,-0.20331002578401,0.0075000000000003,-2.5125
37.8,-2.5,-0.20374923548401,0.0075000000000003,-2.5125
37.82,-2.5,-0.20418844518401,0.0075000000000003,-2.5125
37.84,-2.5,-0.20513409122001,0.013500000000001,-2.5245
37.86,-2.5,-0.22042526606401,0.013500000000001,-2.5185
37.88,-2.5,-0.19170821242001,0.0075000000000003,-2.5185
37.9,-2.5,-0.23666208694401,0.019500000000001,-2.5245
37.92,-2.5,-0.20893378995601,0.013500000000001,-2.5245
37.94,-2.5,-0.23955069296801,0.019500000000001,-2.5245
37.96,-2.5,-0.22714812414801,0.019500000000001,-2.5305
37.98,-2.5,-0.24342805564801,0.019500000000001,-2.5245
38,-2.5,-0.21569975866001,0.013500000000001,-2.5245
38.02,-2.5,-0.21667807800801,0.019500000000001,-2.5365
38.04,-2.5,-0.23200192616401,0.019500000000001,-2.5305
38.06,-2.5,-0.17317252583201,0.0075000000000003,-2.5305
38.08,-2.5,-0.21621423366801,0.019500000000001,-2.5365
38.1,-2.5,-0.26168310182401,0.0255,-2.5305
38.12,-2.5,-0.26508858149201,0.0255,-2.5305
38.14,-2.5,-0.20820402116001,0.013500000000001,-2.5305
38.16,-2.5,-0.19290052899601,0.013500000000001,-2.5365
38.18,-2.5,-0.19146024532001,0.013500000000001,-2.5365
38.2,-2.5,-0.16038137798001,0.013500000000001,-2.5485
38.22,-2.5,-0.21681253128001,0.019500000000001,-2.5365
38.24,-2.5,-0.18717206760401,0.013500000000001,-2.5365
38.26,-2.5,-0.21587680392802,0.019500000000001,-2.5365
38.28,-2.5,-0.23170708842001,0.0255,-2.5425
38.3,-2.5,-0.21787467323202,0.019500000000001,-2.5365
38.32,-2.5,-0.17341491772402,0.013500000000001,-2.5425
38.34,-2.5,-0.17101855070402,0.013500000000001,-2.5425
38.36,-2.5,-0.19876720368402,0.019500000000001,-2.5425
38.38,-2.5,-0.16867709300002,0.019500000000001,-2.5545
38.4,-2.5,-0.19595198295602,0.019500000000001,-2.5425
38.42,-2.5,-0.19550045593602,0.019500000000001,-2.5425
38.44,-2.5,-0.20986822074802,0.019500000000001,-2.5365
38.46,-2.5,-0.19555348524002,0.019500000000001,-2.5425
38.48,-2.5,-0.19510195822002,0.019500000000001,-2.5425
38.5,-2.5,-0.16450541120002,0.013500000000001,-2.5425
38.52,-2.5,-0.16210904418002,0.013500000000001,-2.5425
38.54,-2.5,-0.18985769716002,0.019500000000001,-2.5425
38.56,-2.5,-0.12962256647602,0.013500000000001,-2.5545
38.58,-2.5,-0.14013332460002,0.013500000000001,-2.5485
38.6,-2.5,-0.12145514606802,0.0075000000000003,-2.5425
38.62,-2.5,-0.16258468721602,0.019500000000001,-2.5485
38.64,-2.5,-0.14585134868402,0.013500000000001,-2.5425
38.66,-2.5,-0.12863568983202,0.013500000000001,-2.5485
38.68,-2.5,-0.14010253130002,0.013500000000001,-2.5425
38.7,-2.5,-0.15303189244802,0.019500000000001,-2.5485
38.72,-2.5,-0.16644357391602,0.019500000000001,-2.5425
38.74,-2.5,-0.15117275506402,0.019500000000001,-2.5485
38.76,-2.5,-0.11962012470002,0.013500000000001,-2.5485
38.78,-2.5,-0.14641269433602,0.019500000000001,-2.5485
38.8,-2.5,-0.18996939580402,0.0255,-2.5425
38.82,-2.5,-0.16131768878402,0.019500000000001,-2.5425
38.84,-2.5,-0.19101118176402,0.0255,-2.5425
38.86,-2.5,-0.16235947474402,0.019500000000001,-2.5425
38.88,-2.5,-0.16190794772402,0.019500000000001,-2.5425
38.9,-2.5,-0.11649210887202,0.013500000000001,-2.5485
38.92,-2.5,-0.17342969850802,0.0255,-2.5485
38.94,-2.5,-0.12849617997602,0.013500000000001,-2.5425
38.96,-2.5,-0.17157056112402,0.0255,-2.5485
38.98,-2.5,-0.15678206259202,0.019500000000001,-2.5425
39,-2.5,-0.12618551557202,0.013500000000001,-2.5425
39.02,-2.5,-0.15393416855203,0.019500000000001,-2.5425
39.04,-2.5,-0.18362766153202,0.0255,-2.5425
39.06,-2.5,-0.15497595451203,0.019500000000001,-2.5425
39.08,-2.5,-0.16985015566002,0.0255,-2.5485
39.1,-2.5,-0.15506165712803,0.019500000000001,-2.5425
39.12,-2.5,-0.12446511010803,0.013500000000001,-2.5425
39.14,-2.5,-0.18235878308802,0.0255,-2.5425
39.16,-2.5,-0.18385209606802,0.0255,-2.5425
39.18,-2.5,-0.14038109721603,0.019500000000001,-2.5485
39.2,-2.5,-0.16911850685202,0.0255,-2.5485
39.22,-2.5,-0.15433000832003,0.019500000000001,-2.5425
39.24,-2.5,-0.18402350130002,0.0255,-2.5425
39.26,-2.5,-0.17069752244802,0.0255,-2.5485
39.28,-2.5,-0.18605404391602,0.0255,-2.5425
39.3,-2.5,-0.12725731689603,0.013500000000001,-2.5425
39.32,-2.5,-0.18515098987602,0.0255,-2.5425
39.34,-2.5,-0.17182501102402,0.0255,-2.5485
39.36,-2.5,-0.18718153249202,0.0255,-2.5425
39.38,-2.5,-0.010336907152028,0.019500000000001,-2.6025
39.4,-2.5,0.030326909643974,0.0075000000000003,-2.5905
39.42,-2.5,-0.18199833940803,0.0315,-2.5485
39.44,-2.5,-0.065926074388026,0.0315,-2.5965
39.46,-2.5,-0.19413310376003,0.0315,-2.5425
39.48,-2.5,-0.13728121674003,0.019500000000001,-2.5425
39.5,0,5,0.0255,-2.5485
39.52,0,4.773527466164,0.2235,-2.6985
39.54,0,3.294260185472,0.5655,-2.6505
39.56,0,1.586037004748,0.8115,-2.3625
39.58,0,0.59421819816799,0.9135,-2.1225
39.6,0,0.147800596988,0.9075,-1.9125
39.62,0,-0.014878462072004,0.8535,-1.7325
39.64,0,-0.068662817788002,0.7815,-1.5645
39.66,0,-0.021131511640006,0.6975,-1.4145
39.68,0,-0.061722461764004,0.6435,-1.2885
39.7,0,-0.090068310280003,0.5895,-1.1685
39.72,0,-0.030103642012004,0.5235,-1.0605
39.74,0,-0.011932418440004,0.4755,-0.9705
39.76,0,0.0074562749719963,0.4275,-0.8805
39.78,0,0.057701021887997,0.3795,-0.8025
39.8,0,0.125388260828,0.3375,-0.7425
39.82,0,0.136838506328,0.3075,-0.6825
39.84,0,0.19341643021999,0.2715,-0.6285
39.86,0,0.20758789584799,0.2475,-0.5805
39.88,0,0.176419306556,0.2355,-0.5385
39.9,0,0.157773542024,0.2175,-0.4905
39.92,0,0.15213292257199,0.1995,-0.4485
39.94,0,0.145127803376,0.1875,-0.4185
39.96,0,0.15255767562799,0.1695,-0.3825
48.87,0,3.68852,0.34,-3.992
48.92,0,-5,1.0935,-3.2805
48.94,0,-5,0.9195,-2.7345
48.96,0,-2.898833955284,0.4815,-2.6385
48.98,0,-0.782829948272,0.1395,-2.6925
49,0,0.621367675324,-0.0105,-2.8005
49.02,0,1.159432360792,-0.0044999999999993,-2.8485
49.04,0,1.34297994202,0.0555,-2.8605
49.06,0,1.254024710776,0.1515,-2.8425
49.08,0,1.17756741034,0.2235,-2.7945
49.1,0,1.100774819488,0.2835,-2.7345
49.12,0,0.965334411532,0.3435,-2.6625
49.14,0,0.904733391616,0.3795,-2.5845
49.16,0,0.850179268228,0.4095,-2.5065
49.18,0,0.75865256953599,0.4395,-2.4225
49.2,0,0.720138708532,0.4455,-2.3205
49.22,0,0.707884466176,0.4515,-2.2365
49.24,0,0.59037159334,0.4695,-2.1405
49.26,0,0.55748765516799,0.4635,-2.0385
49.28,0,0.49496941197999,0.4635,-1.9425
49.3,0,0.47693743895199,0.4575,-1.8585
49.32,0,0.447465139108,0.4515,-1.7745
49.34,0,0.40705894878399,0.4395,-1.6785
49.36,0,0.429341564116,0.4275,-1.6125
49.38,0,0.37090048350399,0.4155,-1.5165
49.4,0,0.43594468488399,0.3855,-1.4385
49.42,0,0.34755890279199,0.3855,-1.3605
49.44,0,0.32185336905999,0.3735,-1.2885
49.46,0,0.31870953519999,0.3555,-1.2165
49.48,0,0.27978220121199,0.3435,-1.1445
49.5,0,0.26291013075999,0.3315,-1.0845
49.52,0,0.25569263503599,0.3135,-1.0185
49.54,0,0.25810559802399,0.3015,-0.9705
49.56,0,0.24244671876399,0.2835,-0.9045
49.58,0,0.28188904638399,0.2595,-0.8505
49.6,0,0.18460017573999,0.2655,-0.8025
49.62,0,0.19829787834399,0.2475,-0.7545
49.64,0,0.18003641419599,0.2355,-0.7065
49.66,0,0.21779956695999,0.2175,-0.6705
49.68,0,0.19587713599599,0.2055,-0.6225
49.7,0,0.16968928194399,0.1995,-0.5865
49.72,0,0.19949337149199,0.1875,-0.5625
49.74,0,0.18490493216799,0.1755,-0.5205
49.76,0,0.42399947760399,0.1095,-0.4725
49.78,0,0.14752821911199,0.1695,-0.4665
49.8,0,0.06318692628399,0.1695,-0.4245
49.82,0,0.09222669371199,0.1515,-0.3945
49.84,0,0.25518775457199,0.1395,-0.4305
49.86,2.5,5,0.1275,-0.3585
49.88,2.5,4.880297885604,0.3075,-0.5085
49.9,2.5,3.24638185504,0.6375,-0.3645
49.92,2.5,1.788561751244,0.8535,-0.1125
49.94,2.5,0.643108623336,0.9795,0.1515
49.96,2.5,0.062610900123998,0.9795,0.4095
49.98,2.5,-0.183958184056,0.9255,0.6255
50,2.5,-0.22262114946,0.8415,0.8115
50.02,2.5,-0.128802003032,0.7395,0.9795
50.04,2.5,-0.060355239244,0.6615,1.1115
50.06,2.5,0.01183417464,0.5895,1.2315
50.08,2.5,0.10255285714,0.5235,1.3335
50.1,2.5,0.063011990959998,0.4815,1.4415
50.12,2.5,0.079659108251997,0.4335,1.5375
50.14,2.5,0.050590427535998,0.4035,1.6155
50.16,2.5,0.063781175179995,0.3675,1.6875
50.18,2.5,0.091987254527998,0.3315,1.7535
50.2,2.5,0.106019728924,0.3015,1.8135
50.22,2.5,0.10488984171199,0.2775,1.8675
50.24,2.5,0.147898876236,0.2475,1.9155
50.26,2.5,0.14751269583999,0.2295,1.9575
50.28,2.5,0.131449160204,0.2115,2.0055
50.3,2.5,0.14321006148,0.1935,2.0415
50.32,2.5,0.12492396269199,0.1815,2.0775
50.34,2.5,0.149755355672,0.1635,2.1075
50.36,2.5,0.145495831932,0.1515,2.1375
50.38,2.5,0.17049059147199,0.1335,2.1675
50.4,2.5,0.18070728978799,0.1275,2.1795
50.42,2.5,0.176137369584,0.1215,2.1975
50.44,2.5,0.20078905934799,0.1095,2.2155
50.46,2.5,0.18149786724799,0.1035,2.2395
50.48,2.5,0.14500145360399,0.1035,2.2575
50.5,2.5,0.16592682992799,0.091500000000001,2.2755
50.52,2.5,0.17254790805199,0.085500000000001,2.2875
50.54,2.5,0.19402095131999,0.0795,2.2935
50.56,2.5,0.24662777124399,0.067500000000001,2.2995
50.58,2.5,0.22705885599199,0.067500000000001,2.3115
50.6,2.5,0.26536137771599,0.061500000000001,2.3115
50.62,2.5,0.24582513577599,0.061500000000001,2.3235
50.64,2.5,0.26934103897999,0.0555,2.3295
50.66,2.5,0.23355565883999,0.061500000000001,2.3355
50.68,2.5,0.22501437535599,0.061500000000001,2.3415
50.7,2.5,0.18587842486399,0.061500000000001,2.3595
50.72,2.5,0.18883853617199,0.0555,2.3715
50.74,2.5,0.23628919628799,0.0495,2.3655
50.76,2.5,0.25700219608399,0.043500000000001,2.3715
50.78,2.5,0.23323320436799,0.0495,2.3715
50.8,2.5,0.20802580898799,0.0495,2.3835
50.82,2.5,0.21105126691999,0.043500000000001,2.3955
50.84,2.5,0.19827723365999,0.0495,2.3895
50.86,2.5,0.17020158824799,0.0495,2.4015
50.88,2.5,0.18517808797999,0.043500000000001,2.4075
50.9,2.5,0.20114334436799,0.037500000000001,2.4135
50.92,2.5,0.30701310840399,0.0315,2.3835
50.94,2.5,0.15083513083999,0.0495,2.4135
50.96,2.5,0.19404448388399,0.037500000000001,2.4195
50.98,2.5,0.21004241358399,0.0315,2.4255
51,2.5,0.24184839177199,0.0255,2.4255
51.02,2.5,0.21530916995999,0.0315,2.4255
51.04,2.5,0.18682510814799,0.037500000000001,2.4255
