T,IN,VM,VT,VP
55.97,2.5,0.096926199517224,0.0255,2.3295
55.99,2.5,0.095426250611815,0.019500000000001,2.3295
56.01,2.5,0.094313068095822,0.019500000000001,2.3295
56.03,2.5,0.093486923078853,0.0075000000000003,2.3295
56.05,2.5,0.092873802068364,0.0255,2.3295
56.07,2.5,0.092418776176081,0.019500000000001,2.3295
56.09,2.5,0.092081080094709,0.0255,2.3295
56.11,2.5,0.091830459975486,0.0255,2.3295
56.13,2.5,0.09164446301661,0.0255,2.3295
56.15,2.5,0.091506425939546,0.019500000000001,2.3295
56.17,2.5,0.10422293499625,0.0255,2.3235
56.19,2.5,0.088849272714545,0.019500000000001,2.3295
56.21,2.5,0.089431983962282,0.019500000000001,2.3295
56.23,2.5,0.077045488488257,0.019500000000001,2.3355
56.25,2.5,0.092664069346153,0.0255,2.3295
56.27,2.5,0.092263123674482,0.0255,2.3295
56.29,2.5,0.091965563064279,0.0255,2.3295
56.31,2.5,0.078925776509441,0.0255,2.3355
56.33,2.5,0.094059519379595,0.0255,2.3295
56.35,2.5,0.093298752670621,0.0255,2.3295
56.37,2.5,0.16964786909296,0.019500000000001,2.2935
56.39,2.5,0.051805143117843,-0.0465,2.3415
56.41,2.5,0.060286346055851,-0.0165,2.3415
56.43,2.5,0.20758912639662,0.0315,2.2755
56.45,2.5,0.069624353692168,0.0255,2.3295
56.47,2.5,0.062345315955426,-0.0405,2.3355
56.49,2.5,0.068935428178279,0.0255,2.3355
56.51,0,-5,0.0255,2.3295
56.53,0,-4.3009087470739,-0.2385,2.4555
56.55,0,-3.2866834102174,-0.4965,2.3415
56.57,0,-2.3388060491367,-0.7245,2.1435
56.59,0,-1.5696029688488,-0.8625,1.9275
56.61,0,-0.94334124045102,-0.9285,1.6995
56.63,0,-0.45996641011923,-0.9405,1.4775
56.65,0,-0.070642428470237,-0.9105,1.2555
56.67,0,0.24888200201375,-0.8505,1.0335
56.69,0,0.43969119087141,-0.7545,0.8475
56.71,0,0.51719545242638,-0.6525,0.7035
56.73,0,0.56891849675935,-0.5505,0.5715
56.75,0,0.56139778077289,-0.4365,0.4695
56.77,0,0.54423272227976,-0.3525,0.3795
56.79,0,0.4797998359347,-0.2565,0.3195
56.81,0,0.40179155606905,-0.1845,0.2775
56.83,0,0.33686607014681,-0.1185,0.2415
56.85,0,0.2423663564567,-0.0645,0.2295
56.87,0,0.17388713133924,-0.0225,0.2175
56.89,0,0.086262074078638,0.0075000000000003,0.2235
56.91,0,0.020404679541299,0.019500000000001,0.2295
56.93,0,-0.029297910342234,0.0315,0.2355
56.95,0,-0.054192308255578,0.0255,0.2355
56.97,0,-0.072667609916436,0.019500000000001,0.2355
56.99,0,-0.086378998826017,0.0255,0.2355
57.01,0,-0.10937381723664,-0.028499999999999,0.2415
57.03,0,-0.11444712381976,0.0255,0.2415
57.05,0,-0.09257435715616,0.0255,0.2295
57.07,0,-0.11314495864622,0.0255,0.2355
57.09,0,-0.12923809287175,0.013500000000001,0.2415
57.11,0,-0.12918933553786,0.0255,0.2415
57.13,0,-0.12915315043087,0.0255,0.2415
57.15,0,-0.12912629576383,0.0255,0.2415
57.17,0,-0.11628741280099,0.0255,0.2355
57.19,0,-0.1187513028072,0.019500000000001,0.2355
57.21,0,-0.120579871278,0.019500000000001,0.2355
57.23,0,-0.10911798495109,0.0255,0.2295
57.25,0,-0.13824171452746,0.0255,0.2415
57.27,0,-0.13587134595275,0.013500000000001,0.2415
57.29,0,-0.13411218412777,0.019500000000001,0.2415
57.31,0,-0.13280662753226,0.0255,0.2415
57.33,0,-0.11901875982414,0.0255,0.2355
57.35,0,-0.1335973165427,0.0255,0.2415
57.37,0,-0.13242452012068,0.019500000000001,0.2415
57.39,0,-0.11873517997134,-0.0044999999999993,0.2355
57.41,0,-0.10774895291102,0.019500000000001,0.2295
57.43,0,-0.13722569156471,0.0255,0.2415
57.45,0,-0.13511730760258,0.019500000000001,0.2415
57.47,0,-0.13355257686063,0.0255,0.2415
57.49,0,-0.13239131670177,0.019500000000001,0.2415
57.51,0,-0.13152949100845,0.019500000000001,0.2415
57.53,0,-0.11807093683916,0.0255,0.2355
57.55,0,-0.1328938925985,0.019500000000001,0.2415
57.57,0,-0.13190247618093,0.019500000000001,0.2415
57.59,0,-0.10552879379655,0.019500000000001,0.2295
57.61,0,-0.13557800723358,0.0255,0.2415
57.63,0,-0.13389448368992,0.013500000000001,0.2415
57.65,0,-0.13264506181475,0.019500000000001,0.2415
57.67,0,-0.13171780717193,0.0255,0.2415
57.69,0,-0.11821069510686,0.019500000000001,0.2355
57.71,0,-0.13299761377161,0.019500000000001,0.2415
57.73,0,-0.13197945253394,0.0255,0.2415
57.75,0,-0.11840487441613,0.0255,0.2355
57.77,0,-0.1203227705017,0.019500000000001,0.2355
57.79,0,-0.13456508409911,0.019500000000001,0.2415
57.81,0,-0.13314274586788,0.019500000000001,0.2415
57.83,0,-0.13208716187757,0.0255,0.2415
57.85,0,-0.13130376343117,0.019500000000001,0.2415
57.87,0,-0.13072236665795,0.0255,0.2415
57.89,0,-0.13029088481183,0.019500000000001,0.2415
57.91,0,-0.12997066187268,0.0255,0.2415
57.93,0,-0.11691405653937,0.0255,0.2355
57.95,0,-0.11921636455084,0.0255,0.2355
57.97,0,-0.13374396828933,0.019500000000001,0.2415
57.99,0,-0.11971440441479,0.019500000000001,0.2355
58.01,0,-0.13411358705889,0.0255,0.2415
58.03,0,-0.13280766871333,0.0255,0.2415
58.05,0,-0.13183848538692,0.0255,0.2415
58.07,0,-0.13111920893032,0.019500000000001,0.2415
58.09,0,-0.11776644724331,0.0255,0.2355
58.11,0,-0.11984896371805,0.019500000000001,0.2355
58.13,0,-0.13421344983636,0.019500000000001,0.2415
58.15,0,-0.13288178156976,0.019500000000001,0.2415
58.17,0,-0.1318934880178,0.0255,0.2415
58.19,0,-0.13116002896546,0.019500000000001,0.2415
58.21,0,-0.1306156945616,0.0255,0.2415
58.23,0,-0.13021171844011,0.0255,0.2415
58.25,0,-0.1299119087908,0.0255,0.2415
58.27,0,-0.12968940597184,0.0255,0.2415
58.29,0,-0.11670532332839,0.019500000000001,0.2355
58.31,0,-0.13188040668688,0.0255,0.2415
58.33,0,-0.13115032069552,0.019500000000001,0.2415
58.35,0,-0.1306084895986,0.0255,0.2415
58.37,0,-0.11738741844533,0.0255,0.2355
58.39,0,-0.055472904381897,-0.0225,0.2055
58.41,0,-0.17203599864502,-0.0165,0.2535
58.43,0,-0.14978616807229,0.0255,0.2475
58.45,0,-0.13244679909275,0.019500000000001,0.2415
58.47,0,-0.11875171424267,-0.0044999999999993,0.2355
58.49,0,-0.069304365209922,0.0255,0.2115
58.51,-2.5,-5,-0.0405,0.2475
58.53,-2.5,-4.3456849638867,-0.1665,0.3675
58.55,-2.5,-3.3382255294591,-0.4845,0.2355
58.57,-2.5,-2.456984051775,-0.7125,0.0495
58.59,-2.5,-1.7132501337253,-0.8565,-0.1665
58.61,-2.5,-1.1058902665831,-0.9285,-0.3945
58.63,-2.5,-0.61090548935939,-0.9405,-0.6285
58.65,-2.5,-0.21131177110526,-0.9165,-0.8625
58.67,-2.5,0.040574045877089,-0.8625,-1.0605
58.69,-2.5,0.21633540240682,-0.7965,-1.2405
58.71,-2.5,0.33312104747851,-0.7065,-1.4025
58.73,-2.5,0.40365787297699,-0.6165,-1.5465
58.75,-2.5,0.42457215013483,-0.5265,-1.6665
58.77,-2.5,0.39253335148969,-0.4425,-1.7565
58.79,-2.5,0.39397568127024,-0.3885,-1.8525
58.81,-2.5,0.31854103072915,-0.2805,-1.9065
58.83,-2.5,0.25717900582579,-0.2205,-1.9545
58.85,-2.5,0.17979630658797,-0.1725,-1.9845
58.87,-2.5,0.13931954928507,-0.1365,-2.0205
58.89,-2.5,0.075783337998804,-0.094499999999999,-2.0385
58.91,-2.5,0.031110306895737,-0.0645,-2.0565
58.93,-2.5,-0.012382425286076,-0.0465,-2.0685
58.95,-2.5,-0.043006974285004,-0.028499999999999,-2.0805
58.97,-2.5,-0.076900393144437,-0.0165,-2.0865
58.99,-2.5,-0.1012275658941,-0.0044999999999993,-2.0925
59.01,-2.5,-0.10563622534888,0.0015000000000001,-2.1045
59.03,-2.5,-0.1328925544082,0.013500000000001,-2.1045
59.05,-2.5,-0.1659397089354,0.0075000000000003,-2.0985
59.07,-2.5,-0.16565437332602,0.019500000000001,-2.1045
59.09,-2.5,-0.19025379315516,0.019500000000001,-2.0985
59.11,-2.5,-0.18369899694501,0.019500000000001,-2.1045
59.13,-2.5,-0.20364555566646,0.019500000000001,-2.0985
59.15,-2.5,-0.20645660559674,0.0255,-2.0985
59.17,-2.5,-0.20854281774882,0.019500000000001,-2.0985
59.19,-2.5,-0.19727214089598,0.0255,-2.1045
59.21,-2.5,-0.2137188231483,0.019500000000001,-2.0985
59.23,-2.5,-0.2139324504067,0.019500000000001,-2.0985
59.25,-2.5,-0.21409099322647,0.019500000000001,-2.0985
59.27,-2.5,-0.21420865529774,0.0255,-2.0985
59.29,-2.5,-0.2142959778459,0.019500000000001,-2.0985
59.31,-2.5,-0.20154183115589,0.0255,-2.1045
59.33,-2.5,-0.21688756078256,0.019500000000001,-2.0985
59.35,-2.5,-0.20346516654647,0.019500000000001,-2.1045
59.37,-2.5,-0.2054960054368,0.019500000000001,-2.1045
59.39,-2.5,-0.20700318633967,0.013500000000001,-2.1045
59.41,-2.5,-0.20812173606057,0.013500000000001,-2.1045
59.43,-2.5,-0.20895186433233,0.019500000000001,-2.1045
59.45,-2.5,-0.20956794150324,0.019500000000001,-2.1045
59.47,-2.5,-0.21002516130098,0.019500000000001,-2.1045
59.49,-2.5,-0.21036448558262,0.019500000000001,-2.1045
59.51,-2.5,-0.21061631406571,-0.0044999999999993,-2.1045
59.53,-2.5,-0.19798425495474,0.019500000000001,-2.1105
59.55,-2.5,-0.20060163865328,0.019500000000001,-2.1105
59.57,-2.5,-0.2153630748542,0.013500000000001,-2.1045
59.59,-2.5,-0.20150704903012,0.019500000000001,-2.1105
59.61,-2.5,-0.21603502241032,0.019500000000001,-2.1045
59.63,-2.5,-0.15072992145058,-0.1305,-2.1345
59.65,-2.5,-0.25195774911233,0.0495,-2.0925
59.67,-2.5,-0.21750017217125,0.0255,-2.1045
59.69,-2.5,-0.21591204215447,0.019500000000001,-2.1045
59.71,-2.5,-0.20191446344158,0.0255,-2.1105
59.73,-2.5,-0.20351843092266,0.0255,-2.1105
59.75,-2.5,-0.21752776336148,0.019500000000001,-2.1045
59.77,-2.5,-0.21593251887234,0.0255,-2.1045
59.79,-2.5,-0.21474861302885,0.0255,-2.1045
59.81,-2.5,-0.20105102805617,0.0255,-2.1105
59.83,-2.5,-0.21569658783212,0.0255,-2.1045
59.85,-2.5,-0.20175456467184,0.0255,-2.1105
59.87,-2.5,-0.20339976253725,0.0255,-2.1105
59.89,-2.5,-0.20462074112693,0.0255,-2.1105
59.91,-2.5,-0.20552688667198,0.0255,-2.1105
59.93,-2.5,-0.20619937983095,0.019500000000001,-2.1105
59.95,-2.5,-0.21951742143598,0.0255,-2.1045
59.97,-2.5,-0.21740913755805,0.0255,-2.1045
59.99,-2.5,-0.20302552823987,0.0255,-2.1105
0.01,-2.5,-0.21716195713529,-0.0105,-2.1045
0.03,-2.5,-0.21566103689468,0.0255,-2.1045
0.05,-2.5,-0.2017281806518,0.0255,-2.1105
0.07,-2.5,-0.20338018171706,0.0255,-2.1105
0.09,-2.5,-0.21742516213422,0.0255,-2.1045
0.11,-2.5,-0.21585637368373,0.019500000000001,-2.1045
0.13,-2.5,-0.21469210210883,0.019500000000001,-2.1045
0.15,-2.5,-0.20100908864883,0.0255,-2.1105
0.17,-2.5,-0.21566546262857,0.0255,-2.1045
0.19,-2.5,-0.21455041805016,0.0255,-2.1045
0.21,-2.5,-0.20090393825582,0.0255,-2.1105
0.23,-2.5,-0.20276847273095,0.0255,-2.1105
0.25,-2.5,-0.17851432561129,0.0255,-2.1225
0.27,-2.5,-0.21013654569555,0.0255,-2.1105
0.29,-2.5,-0.19680147139526,0.013500000000001,-2.1165
0.31,-2.5,-0.22453502021707,0.0255,-2.1045
0.33,-2.5,-0.20831398037209,0.0255,-2.1105
0.35,-2.5,-0.22108676579313,0.0255,-2.1045
0.37,-2.5,-0.20575486884397,0.0075000000000003,-2.1105
0.39,-2.5,-0.078179047572023,0.037500000000001,-2.1705
0.41,-2.5,-0.23161084784618,0.0255,-2.1105
0.43,-2.5,-0.12300588941884,0.0255,-2.1585
0.45,-2.5,-0.087067062019408,0.0255,-2.1825
0.47,-2.5,-0.24937256372973,-0.028499999999999,-2.1165
0.49,0,5,-0.028499999999999,-2.1045
0.51,0,4.3852771381257,0.2115,-2.2845
0.53,0,3.3000975888893,0.5355,-2.1585
0.55,0,2.3235462308555,0.7695,-1.9605
0.57,0,1.5330628309802,0.9135,-1.7445
0.59,0,0.90382693100746,0.9675,-1.5225
0.61,0,0.41907155321476,0.9735,-1.3065
0.63,0,0.029549727391929,0.9315,-1.0905
0.65,0,-0.23801899620656,0.8475,-0.8985
0.67,0,-0.41177369638348,0.7575,-0.7305
0.69,0,-0.52541665770206,0.6675,-0.5805
0.71,0,-0.56632979446225,0.5715,-0.4605
0.73,0,-0.57477099432381,0.4755,-0.3585
0.75,0,-0.54381411740034,0.3795,-0.2805
0.77,0,-0.50594908368735,0.2955,-0.2145
0.79,0,-0.41002792117314,0.2235,-0.1845
0.81,0,-0.34297394690647,0.1635,-0.1545
0.83,0,-0.28452471570506,0.1035,-0.1305
0.85,0,-0.20599683775613,0.067500000000001,-0.1245
0.87,0,-0.13572538415683,0.037500000000001,-0.1245
0.89,0,-0.070754685841917,0.019500000000001,-0.1305
0.91,0,-0.021710154861748,0.019500000000001,-0.1365
0.93,0,0.0026958666388533,0.0255,-0.1365
0.95,0,0.020808721231063,0.0255,-0.1365
0.97,0,0.04707007400494,0.0255,-0.1425
0.99,0,0.13148134624659,0.0255,-0.1785
1.02,0,0.019621924680634,0.037500000000001,-0.1305
1.04,0,0.045362571632876,0.0315,-0.1365
1.06,0,0.052473686512946,0.0255,-0.1365
1.08,0,0.05775117878296,0.0315,-0.1365
1.1,0,0.061667853612404,0.0315,-0.1365
1.12,0,0.064574601919125,0.0255,-0.1365
1.14,0,0.066731836330088,0.0255,-0.1365
1.16,0,0.081151774137404,0.0255,-0.1425
1.18,0,0.079861259173067,0.019500000000001,-0.1425
1.2,0,0.066084554565746,0.019500000000001,-0.1365
1.22,0,0.080671395945595,0.0255,-0.1425
1.24,0,0.079504747959746,0.0255,-0.1425
1.26,0,0.065819970853598,0.0255,-0.1365
1.28,0,0.067656083095306,0.0255,-0.1365
1.3,0,0.06901874820843,0.0255,-0.1365
1.32,0,0.08284899882913,0.0255,-0.1425
1.34,0,0.081120849313589,0.0255,-0.1425
1.36,0,0.067019355555759,0.019500000000001,-0.1365
1.38,0,0.068546202802438,0.019500000000001,-0.1365
1.4,0,0.069679347840555,0.0255,-0.1365
1.42,0,0.070520307982576,0.0255,-0.1365
1.44,0,0.071144423993041,0.0315,-0.1365
1.46,0,0.058788656937685,0.0255,-0.1305
1.48,0,0.074430042797994,0.0255,-0.1365
1.5,0,0.086864974642884,0.0255,-0.1425
1.52,0,0.071282340690243,0.0315,-0.1365
1.54,0,0.071709964248266,0.019500000000001,-0.1365
1.56,0,0.072027323770647,0.0255,-0.1365
1.58,0,0.072262851174498,0.0255,-0.1365
1.6,0,0.072437647120585,0.0255,-0.1365
1.62,0,0.072567371400092,0.0255,-0.1365
1.64,0,0.072663645879393,0.0255,-0.1365
1.66,0,0.085554048544668,0.0255,-0.1425
1.68,0,0.083128393728849,0.0255,-0.1425
1.7,0,0.068509248534839,0.0255,-0.1365
1.72,0,0.056832969489889,0.019500000000001,-0.1305
1.74,0,0.072978635309524,0.0255,-0.1365
23.71,0,0.58097556904079,-0.272,-0.428
23.79,0,-0.18392097560895,0.1095,-0.1125
23.81,0,-0.236365875766,0.1095,-0.0585
23.83,0,-0.19299555317133,0.0735,-0.0465
23.85,0,-0.12400499151479,0.0315,-0.052499999999999
23.87,0,-0.097615036894397,0.013500000000001,-0.0465
23.89,0,-0.053218631590805,0.0015000000000001,-0.052499999999999
23.91,0,-0.019443249563996,0.019500000000001,-0.0585
23.93,0,-0.006369180497027,0.019500000000001,-0.0585
23.95,0,0.0033337000782722,0.0255,-0.0585
23.97,0,0.010534663372582,0.0255,-0.0585
23.99,0,0.028697789223242,0.0255,-0.0645
24.01,0,0.017366317021803,0.019500000000001,-0.0585
24.03,0,0.020948927337731,0.0255,-0.0585
24.05,0,0.010788797828847,0.0255,-0.052499999999999
24.07,0,0.028059669413221,0.019500000000001,-0.0585
24.09,0,0.028884966276492,-0.0105,-0.0585
24.11,0,0.016678504978878,0.0255,-0.052499999999999
24.13,0,0.019611744799561,0.0255,-0.052499999999999
24.15,0,0.034607592660416,0.0255,-0.0585
24.17,0,0.020925534736473,0.0255,-0.052499999999999
24.19,0,0.035582617864397,0.0255,-0.0585
24.21,0,0.034468099578144,0.0255,-0.0585
24.23,0,0.020822010369925,0.019500000000001,-0.052499999999999
24.25,0,0.02268683471736,0.0255,-0.052499999999999
24.27,0,0.036889761285797,0.0255,-0.0585
24.29,0,0.035438192090863,0.0255,-0.0585
24.31,0,0.034360914429785,0.0255,-0.0585
24.33,0,0.033561416091636,0.0255,-0.0585
24.35,0,0.032968070832753,0.0255,-0.0585
24.37,0,0.058165627161179,0.0255,-0.0705
24.39,0,0.027243555350532,0.0255,-0.0585
24.41,0,0.0282792897082,0.019500000000001,-0.0585
24.43,0,0.016229003956718,0.0255,-0.052499999999999
24.45,0,0.032097101837156,0.0255,-0.0585
24.47,0,0.031881334464515,0.0255,-0.0585
24.49,0,0.006083297658633,-0.0405,-0.0465
24.51,0,0.01092181900329,-0.0225,-0.0465
24.53,0,0.11706433572353,0.0255,-0.094499999999999
24.55,0,0.087080905235872,0.0075000000000003,-0.0885
24.57,0,0.012726257198172,-0.0225,-0.0585
24.59,0,0.0046863682053276,0.019500000000001,-0.052499999999999
24.61,0,0.010711816983639,0.0015000000000001,-0.052499999999999
24.63,2.5,5,0.0315,-0.052499999999999
24.65,2.5,4.4085490738489,0.2175,-0.2145
24.67,2.5,3.3766174046857,0.5295,-0.0885
24.69,2.5,2.4524027516751,0.7695,0.1035
24.71,2.5,1.6374928388351,0.9135,0.3435
24.73,2.5,1.0124598826055,0.9855,0.5775
24.75,2.5,0.51635130402245,0.9915,0.8115
24.77,2.5,0.12874251286252,0.9495,1.0395
24.79,2.5,-0.15187886058231,0.9015,1.2495
24.81,2.5,-0.33780071989543,0.8175,1.4355
24.83,2.5,-0.42449681755388,0.7155,1.5855
24.85,2.5,-0.48386828000487,0.6135,1.7235
24.87,2.5,-0.47003158632155,0.5115,1.8255
24.89,2.5,-0.44817914419943,0.4275,1.9155
24.91,2.5,-0.36744857750381,0.3435,1.9695
24.93,2.5,-0.35343201595484,0.2775,2.0415
24.95,2.5,-0.27603664941268,0.2055,2.0775
24.97,2.5,-0.1979203574716,0.1575,2.1015
24.99,2.5,-0.13043453594595,0.1155,2.1195
25.01,2.5,-0.070011360768474,0.085500000000001,2.1315
25.03,2.5,-0.014002982164112,0.061500000000001,2.1375
25.05,2.5,0.039555693520621,0.0495,2.1375
25.07,2.5,0.079304101707714,0.0315,2.1375
25.09,2.5,0.12162221474776,0.0255,2.1315
25.11,2.5,0.12821729278833,0.0255,2.1375
25.13,2.5,0.14510403781812,0.013500000000001,2.1375
25.15,2.5,0.15763648425774,0.0315,2.1375
25.17,2.5,0.17975635410165,0.0255,2.1315
25.19,2.5,0.18418032026834,0.0255,2.1315
25.21,2.5,0.17464460044396,0.0255,2.1375
25.23,2.5,0.17955992292228,0.0255,2.1375
25.25,2.5,0.19602676739626,0.0315,2.1315
25.27,2.5,0.20907431083953,0.0255,2.1255
25.29,2.5,0.1811273718671,0.0315,2.1375
25.31,2.5,0.1843710920077,0.0255,2.1375
25.33,2.5,0.19959736189322,0.0255,2.1315
25.35,2.5,0.18608631097375,0.0255,2.1375
25.38,2.5,0.18805135357627,0.0315,2.1375
25.4,2.5,0.18950970396435,0.0255,2.1375
25.42,2.5,0.19059201426729,0.0255,2.1375
25.44,2.5,0.20421420041869,0.0315,2.1315
25.46,2.5,0.20233163649038,-0.0105,2.1315
25.48,2.5,0.18811554454597,0.0255,2.1375
25.5,2.5,0.18955734309719,0.0255,2.1375
25.52,2.5,0.19062736950476,0.0315,2.1375
25.54,2.5,0.19142148634719,0.0255,2.1375
25.56,2.5,0.1920108377454,0.0315,2.1375
25.58,2.5,0.24372403450591,0.0015000000000001,2.1135
25.6,2.5,0.1828581029914,0.0315,2.1375
25.62,2.5,0.1856555488452,0.0315,2.1375
25.64,2.5,0.21336957048015,0.0255,2.1255
25.66,2.5,0.19713403859287,0.019500000000001,2.1315
25.68,2.5,0.18425816308197,0.019500000000001,2.1375
25.7,2.5,0.19951355203462,0.0255,2.1315
25.72,2.5,0.18602411174221,0.0255,2.1375
25.74,2.5,0.20082414545926,0.019500000000001,2.1315
25.76,2.5,0.19981571751775,0.0315,2.1315
25.78,2.5,0.18624836293606,0.0255,2.1375
25.8,2.5,0.18817161994699,0.0255,2.1375
25.82,2.5,0.18959895928543,0.0255,2.1375
25.84,2.5,0.19065825483223,0.019500000000001,2.1375
25.86,2.5,0.17862545494557,0.0255,2.1435
25.88,2.5,0.18168757705397,0.0315,2.1435
25.9,2.5,0.18396012165906,0.0255,2.1435
25.92,2.5,0.18564668372266,0.0255,2.1435
25.94,2.5,0.18689836062616,0.0315,2.1435
25.96,2.5,0.1878272888314,0.0315,2.1435
25.98,2.5,0.20133564292573,0.0255,2.1375
26,2.5,0.18654964602921,0.0255,2.1435
26.02,2.5,0.20038744420778,0.019500000000001,2.1375
26.04,2.5,0.18584594323594,0.0255,2.1435
26.06,2.5,0.18704624046762,0.0255,2.1435
26.08,2.5,0.18793703740576,0.0255,2.1435
26.1,2.5,0.18859813964282,0.0255,2.1435
26.12,2.5,0.20190772750982,0.0255,2.1375
26.14,2.5,0.19979316971592,0.0315,2.1375
26.16,2.5,0.21104280993694,0.0255,2.1315
26.18,2.5,0.18176156255891,0.0255,2.1435
26.2,2.5,0.18401502977642,0.019500000000001,2.1435
26.22,2.5,0.1985063864683,0.0255,2.1375
26.24,2.5,0.1844499219584,0.0255,2.1435
26.26,2.5,0.18601018752442,0.0255,2.1435
26.28,2.5,0.19998708671996,0.0255,2.1375
26.3,2.5,0.198367771998,0.0255,2.1375
26.32,2.5,0.19716600250447,0.0255,2.1375
26.34,2.5,0.20909306578509,0.0255,2.1315
26.36,2.5,0.19313351872286,0.0255,2.1375
26.38,2.5,0.18046246451009,0.019500000000001,2.1435
26.4,2.5,0.18305090811248,0.0255,2.1435
26.42,2.5,0.18497191365569,0.0255,2.1435
26.44,2.5,0.27613025204811,-0.028499999999999,2.1015
26.46,2.5,0.18292382287233,0.019500000000001,2.1375
26.48,2.5,0.18570432265485,0.0315,2.1375
26.5,2.5,0.17494890925433,0.0255,2.1435
26.52,2.5,0.19177799270989,0.0315,2.1375
26.54,0,-5,0.0315,2.1435
26.56,0,-4.2752802744473,-0.2025,2.2695
26.58,0,-3.1394832217879,-0.5565,2.1075
26.6,0,-2.2742333223118,-0.7365,1.9455
26.62,0,-1.5072175465024,-0.8625,1.7355
26.64,0,-0.87058689153762,-0.9225,1.5075
26.66,0,-0.36669784105206,-0.9285,1.2795
26.68,0,0.038677431585284,-0.8985,1.0515
26.7,0,0.3324841451974,-0.8145,0.8415
26.72,0,0.47691565318069,-0.7245,0.6795
26.74,0,0.58078872456953,-0.6225,0.5295
26.76,0,0.61445116724692,-0.5085,0.4095
26.78,0,0.61751128655788,-0.4065,0.3075
26.8,0,0.58256085707773,-0.3165,0.2295
26.82,0,0.51609411477986,-0.2325,0.1755
26.84,0,0.43574968998414,-0.1605,0.1395
26.86,0,0.36826371628723,-0.094499999999999,0.1095
26.88,0,0.28385597231636,-0.0465,0.0975
26.9,0,0.21004751896402,-0.0044999999999993,0.091500000000001
26.92,0,0.11764066626163,0.019500000000001,0.1035
26.94,0,0.060226704717555,0.037500000000001,0.1095
26.96,0,0.016790382937662,0.037500000000001,0.1155
26.98,0,-0.003453523170031,0.0315,0.1155
27,0,-0.031296429341602,0.0255,0.1215
27.02,0,-0.027148776650974,0.0255,0.1155
27.04,0,-0.036062836757387,0.0255,0.1155
27.06,0,-0.055497332194408,0.0315,0.1215
27.08,0,-0.070747308769702,0.0255,0.1275
27.1,0,-0.070072804551314,0.0255,0.1275
27.12,0,-0.069572223298069,0.0315,0.1275
27.14,0,-0.056381765590764,0.0255,0.1215
27.16,0,-0.058584735470172,0.0315,0.1215
27.18,0,-0.073038615716229,0.0255,0.1275
27.2,0,-0.07177329102952,0.0255,0.1275
27.22,0,-0.045196328456673,0.0315,0.1155
27.24,0,-0.062275725266964,0.0255,0.1215
27.26,0,-0.0757778725627,0.019500000000001,0.1275
27.28,0,-0.060987269309497,0.0255,0.1215
27.3,0,-0.06200269604106,0.0255,0.1215
27.32,0,-0.075575244753489,0.0255,0.1275
27.34,0,-0.060836889697462,0.0255,0.1215
27.36,0,-0.07471004512299,0.0255,0.1275
27.38,0,-0.073013737277797,0.0255,0.1275
27.4,0,-0.04611692186531,0.0255,0.1155
27.42,0,-0.075777893717349,0.0255,0.1275
27.44,0,-0.073806237862771,0.019500000000001,0.1275
27.46,0,-0.072342979469798,0.0255,0.1275
27.48,0,-0.058438073852549,0.0255,0.1215
27.5,0,-0.060110818389568,0.0255,0.1215
27.52,0,-0.07417119351118,0.019500000000001,0.1275
27.54,0,-0.059794877340335,0.0315,0.1215
27.56,0,-0.061117765969445,0.0255,0.1215
27.58,0,-0.049280590886742,0.019500000000001,0.1155
27.6,0,-0.065306848201542,0.0255,0.1215
27.62,0,-0.07802741122527,0.019500000000001,0.1275
27.64,0,-0.075475710436275,0.0255,0.1275
27.66,0,-0.060763020606812,0.0255,0.1215
27.68,0,-0.061836270548723,0.0255,0.1215
27.7,0,-0.075451732580763,0.013500000000001,0.1275
27.72,0,-0.060745225514306,0.0255,0.1215
27.74,0,-0.061823063974968,0.0255,0.1215
27.76,0,-0.049804025655407,0.013500000000001,0.1155
27.78,0,-0.06569531372236,0.013500000000001,0.1215
27.8,0,-0.078315709729493,0.013500000000001,0.1275
27.82,0,-0.075689670293928,0.0255,0.1275
27.84,0,-0.060921810264117,0.0255,0.1215
27.86,0,-0.07477306866313,0.013500000000001,0.1275
27.88,0,-0.073060510006339,0.019500000000001,0.1275
27.9,0,-0.071789539810303,0.0255,0.1275
27.92,0,-0.070846293146718,0.0255,0.1275
27.94,0,-0.04450835979869,0.0255,0.1155
27.96,0,-0.061765151420844,0.019500000000001,0.1215
27.98,0,-0.075398951736414,0.019500000000001,0.1275
28,0,-0.073525007224693,0.019500000000001,0.1275
28.02,0,-0.072134265007498,0.0255,0.1275
28.04,0,-0.07110212990286,0.019500000000001,0.1275
28.06,0,-0.057517181122195,0.019500000000001,0.1215
28.08,0,-0.072246333505313,0.0255,0.1275
28.1,0,-0.058366348344088,0.0255,0.1215
28.12,0,-0.047238634668302,0.0255,0.1155
28.14,0,-0.076610369460858,0.0255,0.1275
28.16,0,-0.074424057202697,0.019500000000001,0.1275
28.18,0,-0.072801492212977,0.0255,0.1275
28.2,0,-0.071597310543118,0.0255,0.1275
28.22,0,-0.070703630781006,0.0255,0.1275
28.24,0,-0.057221436211494,0.0255,0.1215
28.26,0,-0.059207894466335,0.019500000000001,0.1215
28.28,0,-0.073501091269037,0.0255,0.1275
28.3,0,-0.059297563000365,0.0255,0.1215
28.32,0,-0.073567638498718,0.0255,0.1275
